Index,Index_list
110164,"[42, 17, 29, 91, 130, 3, 73, 157, 34, 60]"
110165,"[14, 23, 60, 146, 38, 24, 142, 147, 133, 42]"
110166,"[15, 82, 18, 72, 64, 26, 3, 92, 6, 91]"
110167,"[261, 103, 45, 13, 119, 279, 48, 112, 20, 76]"
110168,"[157, 223, 149, 55, 122, 36, 189, 90, 238, 66]"
110169,"[90, 223, 189, 157, 149, 238, 122, 21, 36, 66]"
110170,"[97, 0, 151, 41, 25, 18, 30, 26, 147, 92]"
110171,"[130, 91, 3, 73, 42, 29, 17, 97, 105, 25]"
110172,"[25, 41, 27, 6, 51, 124, 9, 13, 157, 119]"
110173,"[73, 91, 3, 130, 6, 17, 42, 26, 92, 146]"
110174,"[76, 13, 279, 119, 103, 45, 48, 112, 20, 261]"
110175,"[71, 27, 124, 25, 6, 30, 9, 41, 2, 51]"
110176,"[1, 82, 77, 105, 18, 72, 64, 15, 55, 27]"
110177,"[1, 5, 54, 28, 7, 30, 4, 2, 138, 84]"
110178,"[41, 27, 25, 124, 51, 9, 6, 77, 76, 82]"
110179,"[82, 3, 105, 18, 77, 15, 1, 72, 64, 138]"
110180,"[4, 7, 60, 23, 28, 142, 24, 187, 43, 30]"
110181,"[51, 9, 5, 27, 124, 2, 71, 103, 13, 279]"
110182,"[18, 82, 1, 77, 15, 105, 72, 64, 2, 0]"
110183,"[175, 223, 189, 157, 149, 238, 90, 60, 122, 21]"
110184,"[49, 1, 105, 30, 138, 2, 60, 23, 130, 5]"
110185,"[133, 38, 146, 12, 58, 19, 149, 23, 122, 26]"
110186,"[223, 157, 36, 90, 189, 238, 21, 175, 149, 105]"
110187,"[151, 97, 0, 77, 105, 189, 51, 27, 157, 1]"
110188,"[51, 27, 25, 9, 124, 41, 0, 279, 13, 97]"
110189,"[112, 13, 103, 119, 279, 45, 48, 20, 261, 76]"
110190,"[17, 42, 29, 103, 119, 13, 279, 48, 45, 84]"
110191,"[25, 5, 130, 9, 27, 51, 124, 6, 41, 71]"
110192,"[12, 58, 48, 187, 45, 121, 43, 220, 261, 76]"
110193,"[7, 44, 55, 147, 23, 133, 223, 149, 189, 238]"
110194,"[48, 45, 261, 76, 220, 13, 25, 279, 119, 147]"
110195,"[124, 27, 9, 51, 77, 119, 112, 5, 105, 13]"
110196,"[27, 51, 124, 9, 279, 13, 25, 112, 119, 103]"
110197,"[4, 24, 36, 157, 238, 7, 189, 223, 149, 90]"
110198,"[24, 28, 60, 90, 122, 147, 23, 4, 189, 223]"
110199,"[66, 21, 36, 238, 223, 189, 157, 28, 90, 149]"
110200,"[32, 34, 13, 58, 189, 119, 279, 103, 112, 84]"
110201,"[187, 220, 43, 121, 10, 60, 42, 23, 84, 142]"
110202,"[92, 26, 133, 91, 146, 38, 6, 73, 64, 82]"
110203,"[34, 48, 279, 119, 103, 58, 13, 32, 12, 84]"
110204,"[38, 149, 122, 55, 146, 66, 133, 19, 157, 18]"
110205,"[4, 24, 36, 157, 238, 7, 189, 223, 149, 90]"
110206,"[238, 157, 149, 21, 223, 189, 122, 90, 36, 66]"
110207,"[97, 0, 105, 77, 151, 147, 189, 90, 157, 21]"
110208,"[25, 27, 5, 124, 6, 9, 2, 51, 41, 71]"
110209,"[66, 55, 149, 122, 19, 44, 32, 82, 18, 72]"
110210,"[19, 149, 122, 66, 55, 119, 44, 82, 18, 32]"
110211,"[6, 25, 10, 41, 71, 130, 73, 220, 43, 91]"
110212,"[0, 105, 77, 97, 151, 223, 25, 90, 157, 189]"
110213,"[32, 44, 149, 279, 122, 58, 66, 12, 19, 55]"
110214,"[45, 48, 261, 76, 58, 25, 147, 14, 12, 187]"
110215,"[66, 149, 122, 55, 72, 19, 146, 32, 82, 36]"
110216,"[6, 71, 44, 41, 82, 25, 18, 58, 12, 32]"
110217,"[138, 151, 97, 0, 1, 15, 189, 18, 77, 30]"
110218,"[14, 21, 189, 223, 238, 157, 90, 36, 175, 147]"
110219,"[1, 26, 82, 77, 64, 105, 18, 28, 30, 151]"
110220,"[26, 92, 91, 6, 146, 73, 97, 82, 38, 60]"
110221,"[17, 91, 3, 29, 73, 42, 149, 122, 146, 38]"
110222,"[220, 187, 43, 121, 84, 34, 7, 60, 23, 28]"
110223,"[279, 12, 20, 48, 112, 121, 13, 44, 84, 45]"
110224,"[76, 13, 45, 119, 112, 279, 48, 103, 20, 261]"
110225,"[77, 105, 151, 0, 97, 124, 25, 27, 189, 147]"
110226,"[13, 48, 119, 279, 103, 45, 112, 20, 261, 76]"
110227,"[72, 82, 18, 15, 64, 26, 92, 146, 66, 91]"
110228,"[17, 3, 32, 29, 44, 149, 122, 66, 55, 19]"
110229,"[3, 29, 130, 17, 91, 73, 15, 42, 27, 64]"
110230,"[27, 124, 25, 6, 9, 41, 71, 5, 51, 2]"
110231,"[84, 187, 48, 13, 279, 121, 220, 45, 43, 112]"
110232,"[84, 187, 121, 34, 220, 43, 42, 7, 60, 28]"
110233,"[12, 58, 48, 187, 45, 220, 43, 261, 121, 76]"
110234,"[91, 3, 130, 73, 29, 42, 17, 97, 64, 82]"
110235,"[28, 24, 7, 4, 1, 34, 84, 23, 60, 142]"
110236,"[84, 43, 34, 187, 220, 121, 60, 28, 23, 7]"
110237,"[82, 3, 18, 15, 72, 26, 64, 92, 91, 133]"
110238,"[51, 25, 27, 9, 124, 41, 45, 20, 13, 119]"
110239,"[34, 43, 84, 187, 220, 121, 23, 28, 7, 60]"
110240,"[220, 187, 121, 43, 42, 60, 23, 48, 84, 142]"
110241,"[36, 189, 146, 157, 149, 223, 23, 147, 122, 238]"
110242,"[29, 17, 119, 103, 13, 3, 84, 20, 34, 42]"
110243,"[13, 119, 84, 20, 44, 279, 34, 103, 112, 32]"
110244,"[55, 122, 60, 238, 157, 7, 189, 223, 149, 90]"
110245,"[97, 18, 0, 105, 1, 77, 49, 82, 30, 72]"
110246,"[73, 3, 91, 26, 18, 17, 71, 6, 130, 82]"
110247,"[29, 42, 17, 91, 3, 60, 130, 119, 73, 223]"
110248,"[17, 29, 42, 103, 13, 119, 279, 84, 112, 32]"
110249,"[149, 66, 157, 238, 223, 189, 36, 122, 90, 21]"
110250,"[72, 151, 49, 77, 105, 18, 82, 1, 15, 97]"
110251,"[121, 84, 43, 187, 34, 220, 54, 42, 28, 4]"
110252,"[64, 92, 1, 151, 26, 49, 77, 82, 105, 90]"
110253,"[3, 91, 130, 82, 29, 5, 17, 73, 27, 124]"
110254,"[189, 146, 223, 36, 133, 90, 21, 58, 149, 34]"
110255,"[4, 28, 23, 142, 60, 24, 7, 42, 121, 49]"
110256,"[261, 48, 45, 187, 12, 58, 220, 43, 121, 76]"
110257,"[7, 157, 146, 238, 189, 14, 19, 175, 223, 149]"
110258,"[38, 133, 14, 146, 60, 23, 147, 142, 76, 24]"
110259,"[103, 84, 279, 119, 44, 13, 32, 34, 112, 20]"
110260,"[42, 17, 29, 91, 130, 3, 73, 157, 34, 60]"
110261,"[19, 122, 149, 55, 66, 146, 189, 32, 17, 18]"
110262,"[20, 103, 119, 58, 43, 13, 279, 187, 48, 84]"
110263,"[76, 12, 58, 45, 187, 48, 121, 43, 220, 261]"
110264,"[130, 91, 3, 73, 42, 29, 17, 138, 15, 25]"
110265,"[14, 147, 261, 23, 48, 45, 223, 189, 60, 76]"
110266,"[84, 13, 279, 119, 112, 34, 103, 32, 20, 44]"
110267,"[26, 92, 73, 91, 146, 6, 82, 38, 133, 64]"
110268,"[26, 92, 97, 49, 30, 0, 151, 130, 73, 91]"
110269,"[6, 71, 25, 27, 124, 5, 10, 51, 9, 41]"
110270,"[13, 119, 279, 103, 112, 20, 238, 157, 48, 189]"
110271,"[92, 77, 30, 26, 64, 18, 82, 105, 1, 72]"
110272,"[54, 5, 220, 187, 2, 43, 121, 84, 34, 10]"
110273,"[157, 238, 28, 55, 7, 189, 223, 149, 4, 60]"
110274,"[4, 7, 28, 84, 23, 34, 1, 60, 24, 142]"
110275,"[238, 157, 21, 223, 189, 90, 36, 175, 13, 29]"
110276,"[103, 261, 13, 119, 112, 279, 48, 45, 20, 76]"
110277,"[92, 26, 64, 77, 82, 49, 105, 18, 1, 30]"
110278,"[24, 60, 23, 142, 28, 49, 42, 30, 187, 43]"
110279,"[60, 157, 55, 146, 122, 142, 223, 189, 149, 90]"
110280,"[112, 279, 13, 119, 103, 20, 189, 36, 48, 27]"
110281,"[44, 279, 13, 32, 119, 103, 84, 112, 20, 34]"
110282,"[130, 91, 3, 73, 42, 29, 17, 138, 25, 15]"
110283,"[189, 223, 19, 157, 149, 90, 122, 238, 21, 66]"
110284,"[17, 42, 29, 73, 91, 130, 3, 48, 13, 122]"
110285,"[90, 223, 189, 157, 238, 21, 36, 175, 112, 13]"
110286,"[220, 187, 43, 121, 42, 23, 60, 142, 24, 34]"
110287,"[149, 157, 223, 23, 238, 66, 36, 189, 24, 90]"
110288,"[261, 48, 45, 76, 14, 25, 119, 58, 147, 20]"
110289,"[105, 157, 77, 223, 90, 9, 36, 51, 189, 151]"
110290,"[112, 279, 13, 48, 119, 45, 103, 20, 261, 76]"
110291,"[119, 84, 13, 34, 20, 29, 44, 279, 103, 112]"
110292,"[6, 25, 41, 10, 48, 27, 121, 43, 45, 124]"
110293,"[187, 43, 32, 13, 279, 119, 48, 45, 84, 103]"
110294,"[223, 189, 90, 157, 146, 21, 19, 149, 133, 122]"
110295,"[25, 6, 41, 10, 91, 130, 26, 121, 73, 60]"
110296,"[28, 122, 189, 223, 149, 157, 90, 238, 21, 36]"
110297,"[220, 12, 187, 43, 121, 13, 119, 48, 279, 45]"
110298,"[26, 92, 30, 151, 97, 0, 49, 73, 146, 91]"
110299,"[20, 119, 84, 13, 34, 279, 44, 103, 112, 32]"
110300,"[38, 133, 7, 157, 4, 149, 19, 66, 175, 36]"
110301,"[72, 82, 18, 64, 15, 66, 149, 122, 55, 19]"
110302,"[49, 30, 1, 138, 7, 24, 4, 23, 28, 60]"
110303,"[97, 18, 0, 105, 1, 30, 49, 77, 82, 15]"
110304,"[6, 25, 10, 41, 71, 220, 43, 48, 12, 45]"
110305,"[38, 133, 14, 146, 60, 23, 147, 142, 76, 24]"
110306,"[112, 13, 45, 119, 279, 48, 103, 20, 76, 261]"
110307,"[157, 223, 36, 189, 90, 238, 21, 175, 149, 105]"
110308,"[66, 149, 122, 146, 38, 55, 133, 19, 21, 12]"
110309,"[25, 6, 27, 41, 124, 2, 5, 51, 9, 71]"
110310,"[25, 27, 41, 6, 124, 9, 51, 77, 105, 157]"
110311,"[26, 92, 97, 49, 30, 0, 151, 130, 73, 91]"
110312,"[60, 157, 55, 146, 122, 142, 189, 149, 223, 90]"
110313,"[9, 51, 25, 27, 5, 124, 6, 2, 71, 41]"
110314,"[19, 149, 122, 146, 66, 38, 55, 133, 119, 12]"
110315,"[27, 124, 25, 261, 2, 5, 9, 51, 6, 41]"
110316,"[146, 60, 21, 149, 238, 189, 36, 223, 66, 157]"
110317,"[112, 279, 13, 34, 119, 84, 103, 32, 44, 20]"
110318,"[1, 151, 97, 0, 138, 64, 18, 77, 30, 82]"
110319,"[21, 223, 189, 157, 90, 238, 36, 175, 13, 14]"
110320,"[38, 60, 30, 146, 147, 23, 133, 14, 24, 142]"
110321,"[220, 48, 187, 12, 45, 58, 261, 121, 43, 76]"
110322,"[66, 21, 36, 238, 14, 189, 223, 157, 28, 149]"
110323,"[5, 2, 1, 34, 54, 84, 10, 7, 28, 51]"
110324,"[66, 149, 146, 122, 38, 55, 19, 133, 72, 23]"
110325,"[2, 5, 10, 49, 130, 1, 187, 30, 121, 84]"
110326,"[48, 45, 121, 58, 43, 261, 12, 187, 220, 76]"
110327,"[38, 149, 55, 122, 146, 66, 133, 19, 17, 12]"
110328,"[119, 13, 20, 261, 29, 48, 279, 103, 45, 112]"
110329,"[23, 279, 7, 189, 133, 4, 223, 146, 149, 28]"
110330,"[34, 187, 84, 121, 220, 43, 10, 5, 42, 60]"
110331,"[15, 18, 82, 64, 72, 149, 122, 3, 26, 71]"
110332,"[122, 55, 149, 146, 38, 66, 133, 19, 44, 17]"
110333,"[7, 4, 28, 84, 60, 142, 23, 34, 1, 24]"
110334,"[30, 49, 60, 130, 23, 1, 24, 142, 42, 10]"
110335,"[71, 27, 5, 124, 9, 51, 103, 2, 279, 20]"
110336,"[44, 279, 13, 48, 119, 84, 58, 20, 34, 43]"
110337,"[77, 138, 151, 82, 105, 18, 1, 30, 72, 15]"
110338,"[51, 9, 5, 27, 124, 2, 71, 13, 103, 3]"
110339,"[21, 189, 223, 157, 90, 238, 36, 175, 13, 105]"
110340,"[10, 6, 27, 25, 71, 2, 124, 51, 5, 9]"
110341,"[14, 21, 157, 189, 238, 223, 90, 36, 175, 147]"
110342,"[34, 58, 32, 112, 187, 48, 84, 279, 13, 119]"
110343,"[42, 91, 130, 73, 29, 17, 48, 187, 45, 58]"
110344,"[151, 77, 105, 97, 0, 25, 82, 27, 18, 64]"
110345,"[103, 13, 119, 112, 279, 20, 238, 261, 157, 32]"
110346,"[45, 13, 58, 119, 279, 103, 48, 187, 84, 12]"
110347,"[82, 105, 1, 138, 26, 77, 30, 64, 18, 151]"
110348,"[51, 9, 5, 27, 124, 2, 71, 13, 103, 34]"
110349,"[26, 92, 82, 1, 97, 64, 138, 77, 49, 105]"
110350,"[146, 60, 21, 149, 238, 189, 223, 23, 36, 122]"
110351,"[84, 13, 119, 279, 103, 36, 44, 112, 32, 20]"
110352,"[60, 157, 38, 28, 189, 149, 223, 55, 36, 238]"
110353,"[12, 58, 121, 220, 187, 43, 48, 45, 261, 76]"
110354,"[17, 42, 12, 58, 44, 32, 3, 91, 149, 29]"
110355,"[48, 45, 103, 279, 13, 112, 44, 119, 121, 84]"
110356,"[1, 2, 28, 5, 138, 4, 30, 7, 49, 54]"
110357,"[19, 149, 122, 66, 55, 119, 82, 18, 146, 44]"
110358,"[92, 26, 6, 91, 0, 146, 82, 18, 73, 38]"
110359,"[18, 82, 72, 15, 64, 3, 149, 105, 122, 55]"
110360,"[220, 187, 43, 121, 60, 23, 42, 142, 24, 30]"
110361,"[119, 84, 34, 20, 13, 279, 44, 103, 112, 32]"
110362,"[13, 48, 44, 43, 121, 119, 279, 84, 32, 58]"
110363,"[20, 279, 261, 12, 13, 119, 48, 103, 45, 187]"
110364,"[58, 12, 44, 32, 223, 19, 149, 119, 66, 122]"
110365,"[157, 149, 223, 122, 36, 55, 189, 238, 90, 66]"
110366,"[90, 48, 189, 223, 157, 238, 21, 36, 175, 147]"
110367,"[45, 103, 48, 261, 12, 13, 119, 279, 187, 112]"
110368,"[105, 157, 77, 18, 82, 223, 1, 72, 15, 64]"
110369,"[147, 146, 60, 38, 23, 133, 14, 24, 142, 121]"
110370,"[34, 10, 84, 187, 220, 43, 121, 42, 5, 7]"
110371,"[3, 91, 73, 17, 130, 146, 6, 15, 64, 82]"
110372,"[55, 66, 38, 149, 122, 146, 133, 19, 58, 12]"
110373,"[72, 77, 82, 105, 18, 1, 26, 49, 15, 151]"
110374,"[26, 92, 146, 73, 91, 6, 133, 38, 82, 72]"
110375,"[103, 279, 13, 119, 112, 20, 84, 157, 223, 261]"
110376,"[149, 55, 66, 122, 38, 146, 133, 19, 124, 12]"
110377,"[27, 124, 51, 9, 279, 13, 119, 112, 103, 21]"
110378,"[58, 32, 12, 44, 133, 34, 122, 146, 149, 38]"
110379,"[72, 82, 18, 26, 92, 15, 64, 73, 91, 146]"
110380,"[147, 189, 223, 238, 157, 90, 21, 36, 175, 14]"
110381,"[71, 6, 44, 82, 32, 27, 18, 64, 72, 124]"
110382,"[103, 45, 48, 119, 13, 279, 112, 20, 261, 76]"
110383,"[72, 82, 18, 15, 64, 149, 122, 26, 92, 55]"
110384,"[7, 28, 4, 44, 84, 23, 34, 60, 142, 1]"
110385,"[36, 66, 149, 189, 4, 157, 238, 223, 90, 55]"
110386,"[12, 58, 76, 45, 103, 13, 119, 279, 48, 84]"
110387,"[1, 82, 77, 105, 18, 64, 72, 15, 28, 55]"
110388,"[220, 187, 43, 121, 84, 34, 42, 7, 54, 60]"
110389,"[24, 28, 60, 90, 122, 147, 189, 23, 223, 149]"
110390,"[55, 147, 189, 122, 28, 157, 4, 60, 149, 223]"
110391,"[20, 279, 261, 13, 119, 103, 48, 45, 112, 76]"
110392,"[6, 92, 12, 91, 26, 25, 58, 71, 41, 73]"
110393,"[119, 13, 103, 112, 20, 32, 279, 84, 44, 34]"
110394,"[48, 45, 121, 58, 261, 43, 187, 12, 220, 76]"
110395,"[105, 157, 77, 151, 97, 223, 0, 25, 9, 51]"
110396,"[157, 223, 36, 189, 90, 238, 21, 149, 175, 147]"
110397,"[41, 25, 9, 0, 27, 124, 51, 77, 105, 5]"
110398,"[32, 44, 55, 17, 149, 122, 66, 12, 103, 58]"
110399,"[187, 220, 43, 34, 84, 121, 42, 28, 23, 2]"
110400,"[220, 187, 12, 119, 13, 43, 121, 279, 48, 103]"
110401,"[121, 48, 45, 43, 187, 58, 220, 261, 12, 76]"
110402,"[25, 27, 124, 51, 5, 6, 9, 41, 71, 2]"
110403,"[92, 0, 151, 97, 30, 26, 49, 130, 91, 41]"
110404,"[105, 157, 151, 77, 138, 18, 97, 223, 82, 1]"
110405,"[32, 103, 279, 44, 13, 119, 112, 84, 34, 20]"
110406,"[41, 25, 6, 10, 9, 45, 97, 0, 48, 12]"
110407,"[14, 189, 223, 157, 238, 90, 21, 36, 147, 175]"
110408,"[64, 92, 1, 151, 77, 90, 82, 26, 105, 49]"
110409,"[187, 84, 34, 220, 43, 121, 42, 5, 7, 60]"
110410,"[121, 48, 45, 58, 12, 187, 220, 43, 261, 76]"
110411,"[122, 55, 149, 146, 38, 66, 133, 19, 238, 44]"
110412,"[44, 32, 12, 58, 6, 149, 133, 279, 71, 122]"
110413,"[97, 0, 151, 147, 25, 41, 49, 105, 30, 77]"
110414,"[151, 105, 77, 97, 0, 223, 157, 18, 189, 124]"
110415,"[147, 189, 223, 157, 238, 90, 21, 36, 175, 14]"
110416,"[64, 92, 1, 151, 90, 26, 77, 105, 49, 82]"
110417,"[261, 103, 45, 13, 119, 279, 48, 112, 20, 76]"
110418,"[4, 7, 28, 84, 34, 23, 60, 1, 24, 142]"
110419,"[45, 58, 48, 187, 220, 12, 261, 121, 43, 76]"
110420,"[23, 7, 279, 60, 28, 4, 24, 142, 42, 187]"
110421,"[3, 82, 29, 91, 17, 73, 130, 42, 5, 105]"
110422,"[73, 3, 130, 91, 5, 71, 29, 6, 42, 26]"
110423,"[18, 82, 72, 64, 15, 3, 149, 55, 122, 71]"
110424,"[30, 97, 38, 0, 92, 151, 49, 26, 25, 130]"
110425,"[60, 38, 146, 147, 23, 14, 133, 142, 24, 97]"
110426,"[7, 157, 146, 238, 189, 14, 19, 175, 149, 223]"
110427,"[175, 223, 189, 157, 90, 238, 21, 36, 147, 14]"
110428,"[17, 3, 29, 149, 122, 42, 66, 55, 91, 32]"
110429,"[189, 223, 19, 90, 149, 157, 66, 122, 238, 21]"
110430,"[44, 32, 58, 12, 17, 122, 149, 133, 71, 38]"
110431,"[130, 42, 5, 91, 1, 30, 138, 3, 10, 2]"
110432,"[119, 13, 279, 103, 84, 32, 44, 112, 34, 20]"
110433,"[119, 13, 279, 103, 45, 76, 48, 112, 20, 261]"
110434,"[151, 105, 18, 82, 138, 77, 1, 72, 30, 0]"
110435,"[103, 13, 119, 279, 84, 44, 32, 112, 20, 34]"
110436,"[58, 12, 146, 38, 32, 133, 6, 45, 48, 44]"
110437,"[133, 24, 175, 147, 38, 7, 4, 90, 19, 122]"
110438,"[36, 149, 189, 223, 122, 90, 55, 157, 238, 175]"
110439,"[13, 119, 48, 279, 261, 20, 103, 45, 112, 76]"
110440,"[175, 189, 149, 122, 223, 7, 90, 36, 157, 238]"
110441,"[44, 32, 12, 58, 122, 149, 133, 38, 279, 66]"
110442,"[149, 157, 223, 238, 66, 36, 189, 90, 122, 21]"
110443,"[279, 20, 112, 13, 119, 103, 189, 48, 223, 157]"
110444,"[29, 119, 223, 17, 36, 90, 112, 189, 13, 157]"
110445,"[279, 23, 103, 13, 48, 261, 119, 112, 45, 27]"
110446,"[15, 138, 49, 30, 82, 18, 77, 105, 0, 36]"
110447,"[279, 103, 13, 119, 112, 27, 20, 44, 23, 36]"
110448,"[26, 92, 73, 91, 6, 82, 146, 38, 97, 133]"
110449,"[32, 44, 58, 12, 55, 103, 6, 71, 133, 149]"
110450,"[14, 147, 21, 48, 45, 261, 76, 151, 146, 189]"
110451,"[142, 27, 60, 23, 146, 38, 133, 14, 147, 24]"
110452,"[27, 142, 124, 51, 5, 2, 9, 71, 279, 13]"
110453,"[60, 38, 146, 147, 23, 14, 133, 142, 24, 97]"
110454,"[261, 48, 45, 187, 43, 220, 58, 12, 121, 76]"
110455,"[122, 133, 189, 55, 28, 90, 4, 142, 149, 223]"
110456,"[36, 149, 189, 223, 90, 122, 55, 157, 66, 175]"
110457,"[25, 6, 41, 10, 130, 5, 76, 45, 48, 9]"
110458,"[133, 24, 147, 175, 38, 7, 4, 19, 90, 122]"
110459,"[122, 55, 149, 146, 38, 66, 133, 19, 44, 238]"
110460,"[14, 21, 157, 189, 223, 90, 238, 175, 36, 147]"
110461,"[71, 82, 18, 15, 6, 3, 72, 64, 32, 27]"
110462,"[91, 130, 73, 3, 25, 41, 42, 97, 6, 0]"
110463,"[121, 187, 220, 43, 42, 60, 23, 10, 24, 142]"
110464,"[19, 119, 189, 223, 60, 23, 149, 28, 90, 66]"
110465,"[142, 189, 122, 28, 223, 19, 90, 55, 4, 157]"
110466,"[138, 1, 30, 49, 130, 23, 5, 60, 24, 2]"
110467,"[54, 32, 5, 119, 103, 27, 2, 279, 124, 84]"
110468,"[42, 43, 58, 130, 12, 91, 45, 121, 29, 73]"
110469,"[12, 58, 48, 45, 187, 220, 261, 43, 121, 76]"
110470,"[112, 43, 103, 13, 119, 32, 121, 279, 187, 84]"
110471,"[21, 189, 223, 14, 146, 66, 133, 60, 149, 90]"
110472,"[25, 9, 27, 124, 51, 41, 13, 105, 5, 119]"
110473,"[223, 149, 157, 23, 36, 122, 90, 133, 189, 55]"
110474,"[38, 149, 55, 122, 146, 66, 133, 19, 17, 12]"
110475,"[138, 1, 30, 49, 5, 130, 2, 23, 60, 10]"
110476,"[149, 66, 122, 146, 55, 38, 133, 19, 82, 157]"
110477,"[147, 157, 189, 223, 238, 90, 36, 21, 175, 97]"
110478,"[138, 1, 30, 49, 2, 130, 5, 60, 7, 10]"
110479,"[147, 157, 223, 189, 90, 36, 238, 21, 175, 97]"
110480,"[25, 41, 6, 151, 76, 48, 45, 261, 27, 97]"
110481,"[2, 5, 25, 27, 124, 6, 51, 9, 71, 41]"
110482,"[32, 58, 34, 261, 189, 48, 187, 119, 13, 279]"
110483,"[7, 157, 238, 189, 223, 175, 19, 149, 36, 4]"
110484,"[157, 149, 238, 146, 23, 189, 223, 28, 24, 122]"
110485,"[30, 1, 138, 49, 5, 10, 2, 130, 60, 23]"
110486,"[223, 149, 157, 36, 122, 90, 189, 238, 55, 21]"
110487,"[51, 25, 27, 124, 9, 41, 20, 13, 119, 279]"
110488,"[44, 279, 13, 48, 119, 84, 58, 20, 261, 43]"
110489,"[133, 7, 38, 4, 19, 189, 23, 149, 223, 157]"
110490,"[238, 157, 21, 189, 223, 90, 175, 36, 14, 147]"
110491,"[32, 34, 13, 58, 189, 119, 279, 103, 112, 84]"
110492,"[51, 27, 124, 9, 20, 13, 119, 25, 279, 112]"
110493,"[44, 32, 12, 58, 6, 149, 133, 122, 279, 55]"
110494,"[138, 18, 82, 77, 1, 26, 105, 15, 0, 30]"
110495,"[175, 189, 149, 7, 122, 223, 90, 157, 36, 28]"
110496,"[3, 82, 91, 73, 17, 71, 18, 15, 72, 64]"
110497,"[14, 223, 189, 23, 7, 60, 66, 90, 157, 149]"
110498,"[23, 28, 60, 4, 7, 24, 142, 187, 220, 43]"
110499,"[2, 5, 10, 49, 130, 187, 84, 34, 43, 220]"
110500,"[27, 124, 2, 5, 51, 9, 71, 279, 103, 112]"
110501,"[25, 5, 9, 130, 27, 51, 124, 6, 71, 2]"
110502,"[7, 38, 133, 19, 4, 223, 90, 189, 14, 149]"
110503,"[119, 13, 279, 103, 112, 20, 36, 45, 124, 48]"
110504,"[14, 23, 60, 146, 38, 133, 24, 142, 147, 42]"
110505,"[55, 66, 36, 157, 223, 149, 189, 7, 90, 238]"
110506,"[55, 189, 122, 28, 4, 157, 223, 149, 36, 90]"
110507,"[12, 58, 187, 121, 220, 43, 45, 48, 261, 76]"
110508,"[28, 24, 23, 142, 60, 7, 4, 187, 1, 121]"
110509,"[142, 60, 23, 24, 42, 30, 187, 27, 121, 220]"
110510,"[29, 42, 17, 119, 58, 90, 223, 112, 36, 12]"
110511,"[26, 92, 146, 38, 6, 133, 91, 97, 82, 73]"
110512,"[0, 97, 151, 77, 105, 18, 51, 41, 189, 27]"
110513,"[14, 23, 146, 60, 38, 147, 133, 142, 24, 187]"
110514,"[130, 42, 91, 30, 49, 10, 73, 60, 5, 187]"
110515,"[149, 66, 122, 55, 19, 38, 32, 146, 17, 44]"
110516,"[187, 220, 43, 121, 23, 142, 60, 24, 42, 34]"
110517,"[189, 223, 36, 90, 21, 157, 149, 122, 238, 7]"
110518,"[54, 5, 2, 84, 34, 7, 1, 121, 28, 43]"
110519,"[92, 82, 72, 18, 15, 64, 26, 0, 122, 6]"
110520,"[26, 92, 105, 1, 77, 72, 18, 82, 30, 97]"
110521,"[151, 77, 82, 18, 64, 15, 26, 105, 1, 30]"
110522,"[9, 124, 51, 27, 5, 71, 2, 103, 13, 119]"
110523,"[55, 66, 157, 36, 223, 149, 7, 189, 90, 238]"
110524,"[92, 30, 26, 97, 151, 0, 49, 10, 91, 25]"
110525,"[138, 1, 30, 49, 130, 2, 5, 60, 7, 23]"
110526,"[112, 84, 13, 45, 187, 32, 119, 43, 44, 279]"
110527,"[17, 73, 91, 3, 29, 42, 122, 55, 38, 149]"
110528,"[14, 23, 21, 157, 146, 189, 223, 149, 28, 90]"
110529,"[18, 82, 72, 15, 64, 105, 149, 122, 55, 3]"
110530,"[64, 1, 18, 82, 15, 77, 223, 105, 72, 28]"
110531,"[41, 6, 25, 10, 76, 220, 43, 48, 92, 49]"
110532,"[189, 223, 36, 90, 21, 157, 149, 122, 238, 32]"
110533,"[55, 122, 149, 38, 146, 66, 133, 19, 12, 18]"
110534,"[1, 82, 77, 105, 18, 64, 72, 28, 15, 55]"
110535,"[1, 30, 138, 49, 5, 60, 54, 28, 130, 7]"
110536,"[14, 21, 157, 189, 223, 238, 90, 36, 175, 147]"
110537,"[36, 149, 189, 223, 90, 122, 55, 157, 66, 175]"
110538,"[72, 77, 82, 105, 30, 0, 1, 97, 18, 92]"
110539,"[36, 189, 223, 149, 157, 90, 122, 238, 21, 7]"
110540,"[38, 133, 149, 157, 7, 4, 66, 19, 36, 189]"
110541,"[77, 82, 105, 18, 1, 15, 72, 64, 55, 223]"
110542,"[9, 51, 124, 25, 27, 41, 103, 105, 13, 119]"
110543,"[45, 103, 48, 12, 261, 13, 119, 279, 187, 44]"
110544,"[151, 1, 97, 138, 0, 72, 49, 18, 77, 82]"
110545,"[20, 279, 12, 261, 13, 119, 103, 45, 84, 112]"
110546,"[23, 60, 142, 24, 187, 42, 220, 43, 121, 30]"
110547,"[20, 119, 103, 13, 279, 48, 45, 112, 261, 76]"
110548,"[112, 279, 13, 48, 119, 45, 103, 20, 261, 76]"
110549,"[13, 119, 112, 103, 279, 32, 43, 48, 84, 45]"
110550,"[19, 122, 149, 55, 66, 32, 189, 146, 44, 17]"
110551,"[130, 91, 73, 10, 41, 25, 3, 42, 6, 151]"
