Index,Index_list
110080,"[26200, 91016, 24986, 83020, 25356, 19677, 53789, 50432, 92802, 102406]"
110081,"[106632, 5527, 100627, 6339, 79874, 88744, 44249, 97760, 73697, 65681]"
110082,"[1991, 73699, 64987, 44296, 42472, 25647, 38246, 43169, 75415, 18147]"
110083,"[101185, 63312, 1084, 70481, 61642, 37643, 54543, 92179, 14002, 68969]"
110084,"[91414, 44701, 22548, 65034, 50453, 93011, 78995, 56410, 49766, 31342]"
110085,"[85002, 101535, 35621, 49389, 91372, 7371, 32342, 106653, 39888, 2464]"
110086,"[38980, 35979, 100368, 62124, 72201, 78898, 94866, 26664, 109074, 65365]"
110087,"[105674, 94471, 17879, 74874, 53099, 69315, 106184, 93891, 17068, 97262]"
110088,"[12397, 64161, 96417, 66673, 20693, 33542, 50889, 48805, 86823, 30625]"
110089,"[64565, 103441, 86631, 69390, 98609, 79012, 108505, 72103, 84860, 84240]"
110090,"[18035, 64617, 82395, 61603, 99770, 73672, 86976, 26191, 46321, 32009]"
110091,"[63886, 43176, 9932, 13480, 65228, 73500, 56233, 87170, 56206, 56831]"
110092,"[64818, 17758, 72216, 5549, 103630, 72410, 89008, 8804, 44916, 1058]"
110093,"[22310, 62612, 47242, 48221, 83679, 55429, 66270, 37282, 44926, 31039]"
110094,"[106100, 105080, 80396, 24791, 23045, 60821, 49340, 51674, 83496, 59147]"
110095,"[97461, 10180, 103799, 69663, 35352, 38733, 12328, 96733, 48490, 9695]"
110096,"[84817, 15191, 70735, 95867, 6561, 3504, 96489, 65003, 52208, 238]"
110097,"[85049, 22871, 88386, 107737, 34121, 37354, 103923, 75579, 23139, 47847]"
110098,"[12979, 3478, 57286, 15331, 73109, 59662, 86697, 84551, 79193, 24133]"
110099,"[73539, 25327, 86661, 72597, 104399, 17642, 66558, 76330, 88004, 106817]"
110100,"[79490, 10268, 10175, 2158, 68574, 100912, 70883, 24048, 38275, 104510]"
110101,"[177, 8461, 26661, 45965, 99689, 93358, 10093, 93693, 26639, 47183]"
110102,"[87439, 59242, 1671, 56178, 86242, 59302, 3898, 67206, 70308, 7317]"
110103,"[35406, 70990, 85253, 30770, 9658, 48211, 59764, 87836, 19591, 58208]"
110104,"[102397, 57429, 58557, 104973, 100111, 375, 22305, 62682, 54626, 12835]"
110105,"[82643, 66578, 33719, 17935, 102837, 50425, 49889, 40956, 4067, 4096]"
110106,"[106780, 23371, 24913, 74705, 84520, 21685, 65141, 17725, 9490, 63631]"
110107,"[41193, 87996, 25687, 88982, 51272, 101466, 846, 53282, 30531, 2263]"
110108,"[35810, 104079, 107076, 85351, 2282, 71993, 103872, 8003, 41641, 106130]"
110109,"[43702, 44669, 82692, 28714, 86458, 85467, 38400, 96719, 81691, 25248]"
110110,"[54477, 41917, 41440, 44807, 65269, 42729, 11830, 25, 44334, 76960]"
110111,"[85559, 2160, 29663, 14181, 108800, 98220, 40407, 7332, 64261, 23715]"
110112,"[1385, 8426, 19355, 12074, 17971, 33308, 52098, 23825, 48225, 43611]"
110113,"[10864, 37545, 37281, 106236, 52991, 63970, 40360, 6793, 16507, 73119]"
110114,"[40495, 8449, 107131, 56141, 51941, 12830, 105285, 50319, 56344, 6689]"
110115,"[66961, 29915, 18039, 105766, 49405, 37757, 83149, 105966, 600, 74623]"
110116,"[4766, 27761, 100512, 38787, 7429, 11730, 57967, 30189, 26120, 87760]"
110117,"[49368, 17166, 36192, 26756, 16245, 6662, 97924, 59774, 47620, 34679]"
110118,"[11743, 2057, 48966, 85454, 90469, 63635, 95254, 68403, 24573, 61553]"
110119,"[100553, 24356, 47937, 102875, 98626, 3162, 36279, 33716, 36354, 43667]"
110120,"[52623, 4851, 53191, 36512, 83945, 56336, 108756, 13911, 92624, 15543]"
110121,"[73281, 34164, 29803, 39806, 105857, 22053, 49583, 36507, 35519, 78639]"
110122,"[76379, 76636, 35260, 63116, 36838, 44711, 87857, 55467, 89683, 74426]"
110123,"[46181, 86093, 52132, 90866, 109545, 88486, 103050, 52842, 59339, 14297]"
110124,"[62609, 38774, 91593, 1527, 24948, 34033, 18452, 109407, 107629, 13963]"
110125,"[94793, 19074, 89848, 9344, 7693, 4669, 26081, 2138, 49853, 11081]"
110126,"[51194, 102846, 81661, 88685, 65310, 106975, 56355, 68356, 49870, 68588]"
110127,"[103213, 18067, 66058, 96113, 89304, 98978, 67487, 20645, 89157, 97601]"
110128,"[67927, 60269, 82542, 28740, 85570, 75585, 73846, 25472, 22007, 7395]"
110129,"[66412, 47535, 103437, 42851, 35634, 29283, 50393, 90151, 66298, 75776]"
110130,"[36503, 72022, 101350, 17761, 7454, 94208, 59455, 56852, 29954, 42200]"
110131,"[47951, 28671, 88523, 41082, 106343, 68486, 55642, 89373, 88363, 11195]"
110132,"[15817, 16780, 18266, 15076, 79407, 77670, 63075, 36196, 41376, 85822]"
110133,"[34954, 23915, 47358, 31600, 28026, 104593, 1940, 100920, 6678, 52245]"
110134,"[2155, 97446, 12015, 46487, 7489, 5287, 33391, 11771, 20177, 93112]"
110135,"[61778, 27294, 16195, 60223, 90447, 89479, 63205, 46248, 99674, 94185]"
110136,"[67899, 26589, 107107, 37486, 89682, 41947, 11754, 44284, 67032, 62602]"
110137,"[13626, 31733, 17003, 17715, 7792, 67752, 16578, 2409, 59623, 31794]"
110138,"[54914, 4818, 54027, 49486, 8213, 59533, 56208, 94879, 89060, 53369]"
110139,"[61808, 107325, 41384, 36710, 28184, 697, 3809, 2699, 38960, 94081]"
110140,"[13790, 25803, 104565, 737, 42798, 103840, 12768, 45286, 60051, 23946]"
110141,"[30884, 8071, 107843, 5719, 76990, 11302, 49662, 19999, 105270, 77649]"
110142,"[102049, 84860, 102384, 20010, 47762, 99640, 63671, 58865, 46651, 6713]"
110143,"[105262, 5311, 34687, 103440, 87990, 34845, 98599, 85965, 65451, 93366]"
110144,"[38552, 25464, 74671, 83973, 7515, 3230, 77858, 87247, 77533, 80671]"
110145,"[16434, 28733, 5118, 107362, 3929, 80916, 81594, 19493, 95299, 92267]"
110146,"[83230, 82624, 66172, 33567, 99180, 53423, 51254, 99808, 12963, 26330]"
110147,"[89222, 62766, 88760, 76365, 30952, 34257, 73343, 104834, 90858, 104431]"
110148,"[44948, 38190, 81836, 28378, 42843, 86520, 52530, 12698, 61251, 98293]"
110149,"[28198, 76579, 31259, 44637, 63532, 28403, 85538, 12524, 32601, 76428]"
110150,"[25717, 3141, 64990, 96658, 47949, 32360, 40067, 18412, 51800, 73429]"
110151,"[87394, 57258, 11174, 107468, 35278, 18850, 75056, 78962, 63929, 105918]"
110152,"[61014, 86771, 59447, 68787, 8175, 101552, 26320, 103500, 56332, 38805]"
110153,"[29828, 56950, 83069, 77312, 100291, 8525, 89707, 5254, 69038, 89929]"
110154,"[52608, 39731, 42792, 53612, 24691, 27461, 106105, 63921, 6976, 50696]"
110155,"[69412, 47677, 108810, 81264, 16620, 94788, 86190, 85278, 103099, 29543]"
110156,"[31977, 56066, 107486, 61139, 95404, 80160, 68115, 4571, 88441, 31420]"
110157,"[26443, 46588, 30207, 36006, 42465, 56709, 50379, 77068, 85682, 10470]"
110158,"[104866, 30886, 22833, 88713, 85008, 20770, 26119, 108133, 32889, 96698]"
110159,"[107853, 105081, 524, 59692, 57883, 104602, 82730, 40849, 80341, 53499]"
110160,"[14638, 93229, 24858, 6399, 33159, 77193, 49617, 59580, 49924, 1025]"
110161,"[57505, 39477, 34699, 101312, 24198, 77752, 101277, 59811, 101115, 89521]"
110162,"[101166, 6408, 106697, 68745, 68908, 3343, 45312, 96078, 46644, 23995]"
110163,"[29309, 15914, 82334, 54384, 34275, 79957, 109647, 101983, 17850, 101563]"
110164,"[94048, 48530, 14384, 29574, 96106, 39065, 79422, 109365, 61490, 53080]"
110165,"[87064, 27705, 36235, 38176, 75218, 1126, 108597, 57551, 98943, 48037]"
110166,"[12100, 20202, 72159, 30297, 61838, 95815, 79774, 55089, 92017, 12502]"
110167,"[80352, 107583, 62581, 46137, 39237, 51566, 2022, 9468, 46824, 26139]"
110168,"[63450, 45814, 60233, 45107, 70434, 96084, 103254, 18074, 91308, 40534]"
110169,"[76621, 80967, 99246, 27916, 17586, 15369, 78023, 91082, 18645, 7695]"
110170,"[57835, 109559, 100725, 43076, 42386, 97266, 16859, 12540, 3349, 29057]"
110171,"[105912, 102517, 100411, 79708, 105012, 4407, 68656, 91897, 90813, 59543]"
110172,"[42236, 108073, 6933, 31940, 59040, 29382, 103970, 47140, 53506, 92952]"
110173,"[53897, 39309, 50884, 73599, 76961, 37491, 36928, 34004, 3798, 17252]"
110174,"[93914, 103265, 104693, 36383, 1390, 56083, 54031, 1449, 79426, 38090]"
110175,"[29371, 56940, 38160, 40350, 40590, 41220, 36883, 83060, 48305, 38862]"
110176,"[105038, 81261, 99978, 98052, 40919, 5564, 17544, 27285, 21921, 87945]"
110177,"[105615, 14809, 47339, 79189, 12115, 49184, 35715, 85673, 52699, 43813]"
110178,"[90095, 96479, 2393, 40602, 51003, 24391, 10673, 53446, 24835, 92529]"
110179,"[78392, 32182, 20915, 73742, 64481, 89973, 35770, 51362, 92855, 102984]"
110180,"[97407, 32941, 763, 72233, 91248, 83558, 56513, 71514, 64033, 32324]"
110181,"[27293, 12935, 80760, 102937, 44856, 14732, 51728, 77283, 9788, 10906]"
110182,"[46047, 64174, 89244, 12073, 42727, 101876, 34600, 25497, 102816, 19191]"
110183,"[103112, 100933, 61992, 17752, 41884, 25968, 23096, 10620, 16616, 108686]"
110184,"[60392, 51376, 66555, 75872, 62510, 80292, 65012, 4810, 20211, 16678]"
110185,"[31944, 70870, 34239, 63463, 4380, 19574, 17601, 2011, 18165, 65943]"
110186,"[73592, 42118, 44848, 87762, 54734, 37474, 78285, 92457, 64771, 79745]"
110187,"[35537, 9211, 7918, 99436, 97162, 20624, 18540, 84913, 63714, 62014]"
110188,"[78066, 108983, 78922, 60470, 46182, 46745, 59595, 75608, 35757, 9901]"
110189,"[98671, 68020, 55177, 25908, 10256, 85179, 22350, 101078, 61141, 89386]"
110190,"[105993, 4304, 50469, 37617, 77688, 67768, 21324, 53790, 67465, 81438]"
110191,"[24407, 4177, 18525, 62819, 92640, 68671, 14800, 738, 2452, 5772]"
110192,"[4161, 39396, 17247, 16733, 55658, 27932, 78505, 61514, 11033, 91708]"
110193,"[96499, 11675, 95945, 53451, 63390, 74674, 75454, 89556, 1093, 4418]"
110194,"[70721, 69810, 7938, 96424, 27182, 96559, 68188, 24902, 28995, 15351]"
110195,"[36686, 29311, 54769, 38392, 18708, 45812, 7729, 99661, 98286, 102276]"
110196,"[88598, 6138, 101803, 5853, 6576, 72739, 76468, 50174, 50069, 82074]"
110197,"[53316, 62601, 82905, 32713, 7534, 37661, 70549, 24276, 103810, 97444]"
110198,"[79074, 86486, 6040, 30125, 98962, 76317, 71914, 461, 63125, 9488]"
110199,"[71349, 81772, 102996, 68693, 81687, 45084, 29149, 44574, 106316, 97409]"
110200,"[26035, 94777, 17318, 13438, 7002, 76502, 24947, 32553, 24208, 8807]"
110201,"[69696, 39354, 107104, 96931, 69490, 99618, 66330, 40871, 13111, 40989]"
110202,"[43057, 35778, 11994, 15103, 78388, 35065, 6231, 58184, 33939, 4533]"
110203,"[57170, 35352, 69663, 9244, 48490, 12328, 99485, 73838, 7222, 104209]"
110204,"[106470, 103533, 68449, 23782, 88647, 65536, 75242, 10210, 28731, 27019]"
110205,"[100716, 107935, 86164, 308, 39322, 78372, 48311, 64034, 92690, 12865]"
110206,"[94761, 97549, 47486, 108683, 2674, 79368, 38998, 31528, 90023, 64777]"
110207,"[77187, 72502, 30206, 48049, 89232, 26064, 109334, 23279, 13159, 63767]"
110208,"[24060, 57039, 22609, 90155, 51371, 49750, 55115, 109260, 104861, 7658]"
110209,"[50150, 25769, 58972, 69605, 86446, 1722, 15534, 107645, 23514, 17384]"
110210,"[18098, 43964, 28061, 47963, 34027, 98293, 7682, 50249, 70458, 24548]"
110211,"[24582, 25372, 95441, 62637, 59972, 99090, 108426, 63801, 73380, 11633]"
110212,"[94019, 14164, 57316, 11574, 38281, 70855, 11190, 46227, 69416, 88682]"
110213,"[32845, 81679, 66801, 33353, 3304, 35768, 25826, 30322, 43294, 47198]"
110214,"[98156, 55734, 26429, 60252, 26899, 19683, 70530, 16644, 13030, 35275]"
110215,"[42855, 58689, 78532, 15473, 57610, 88879, 7932, 17605, 6497, 88705]"
110216,"[62730, 76735, 86161, 58243, 37896, 65939, 8385, 89037, 42515, 30406]"
110217,"[81447, 2557, 100332, 69583, 55276, 85174, 82486, 6346, 84878, 226]"
110218,"[38760, 92912, 86717, 13854, 21604, 96892, 12683, 70713, 90668, 74416]"
110219,"[12640, 69347, 77138, 90508, 56844, 3056, 28624, 29986, 32265, 93812]"
110220,"[15949, 53827, 74699, 99979, 49916, 109226, 17056, 63048, 71587, 86725]"
110221,"[49744, 36975, 82802, 32726, 13351, 3462, 45252, 1147, 4438, 107754]"
110222,"[74564, 92558, 29165, 74806, 37416, 101900, 28899, 220, 76304, 48024]"
110223,"[80711, 65214, 12464, 79642, 15960, 49491, 21135, 83968, 106107, 32547]"
110224,"[46274, 30201, 14896, 32130, 89107, 71783, 70561, 30543, 78738, 5375]"
110225,"[13895, 98426, 77934, 41367, 109459, 41708, 42719, 4530, 39752, 63522]"
110226,"[45079, 2849, 20762, 2109, 92965, 4236, 49537, 72461, 32374, 67745]"
110227,"[1291, 75708, 87650, 22908, 104100, 41542, 59355, 26159, 35922, 98612]"
110228,"[108677, 61871, 55802, 18471, 39710, 69907, 55042, 32262, 98780, 98525]"
110229,"[70086, 55710, 27483, 88315, 4579, 60888, 18863, 1909, 79946, 89277]"
110230,"[9015, 35292, 86908, 30009, 105656, 109706, 6017, 55307, 89221, 2911]"
110231,"[57396, 26690, 97737, 108702, 15210, 97703, 6353, 70648, 94787, 60998]"
110232,"[12445, 6179, 2454, 87224, 25462, 99370, 89238, 3427, 51327, 57482]"
110233,"[53140, 45345, 81368, 102123, 34981, 40600, 1441, 71156, 58118, 5657]"
110234,"[4654, 102492, 57083, 58391, 103586, 39337, 52688, 68305, 43220, 76503]"
110235,"[9783, 37888, 91635, 26545, 56598, 81126, 24773, 64065, 11380, 73390]"
110236,"[40968, 37187, 56926, 4566, 5719, 43660, 21348, 33484, 8071, 77649]"
110237,"[63310, 30384, 66535, 71332, 78561, 35158, 80034, 98278, 76566, 85063]"
110238,"[58384, 25659, 34595, 78172, 100162, 71546, 1154, 17923, 20698, 74374]"
110239,"[92178, 37441, 3468, 88696, 65547, 16613, 31723, 39166, 21646, 16423]"
110240,"[107795, 107749, 34658, 43297, 86874, 32069, 4013, 75485, 15653, 65466]"
110241,"[13908, 33541, 14554, 84009, 3188, 87935, 91160, 39478, 72589, 32825]"
110242,"[85832, 101617, 41490, 5677, 9035, 37650, 91761, 99598, 83801, 11560]"
110243,"[89436, 13228, 12397, 67400, 105471, 21345, 65121, 57426, 100202, 97318]"
110244,"[81820, 107261, 3195, 82334, 106157, 80754, 101291, 81399, 36913, 5913]"
110245,"[68590, 109433, 50477, 23032, 47043, 42181, 43531, 75281, 82804, 44831]"
110246,"[100789, 90647, 73484, 90139, 57389, 96475, 67952, 20481, 37445, 26359]"
110247,"[62841, 108971, 40746, 58479, 54564, 67283, 8422, 93231, 86051, 19791]"
110248,"[53869, 32185, 60742, 98085, 9757, 47391, 17063, 105993, 92051, 36739]"
110249,"[24672, 40792, 32342, 7371, 100964, 81608, 90991, 80911, 19935, 68771]"
110250,"[2456, 30710, 79537, 64059, 17070, 65179, 3269, 36709, 45972, 22908]"
110251,"[57546, 102958, 71626, 100515, 37601, 34675, 44778, 79197, 9008, 85913]"
110252,"[49069, 28768, 100462, 92929, 7989, 23426, 48312, 76297, 83510, 40298]"
110253,"[85544, 23018, 46934, 80132, 85555, 26729, 41946, 71089, 28634, 98132]"
110254,"[10324, 95788, 33398, 25835, 40948, 100102, 61416, 34201, 79476, 27052]"
110255,"[83723, 41900, 86237, 3964, 22196, 160, 20046, 19755, 19614, 72506]"
110256,"[95159, 88687, 59174, 36987, 17677, 46573, 93051, 61353, 95852, 95917]"
110257,"[77749, 41938, 86032, 20640, 107420, 94759, 70665, 109533, 1878, 97009]"
110258,"[37145, 69454, 43434, 1784, 35360, 2755, 87062, 31523, 68063, 61592]"
110259,"[11074, 43488, 61559, 61146, 49028, 33289, 6934, 79515, 1480, 100632]"
110260,"[94048, 61490, 53080, 39065, 96106, 95436, 76992, 34735, 79422, 14061]"
110261,"[17462, 26943, 66881, 100353, 44161, 26120, 81337, 50911, 26100, 69306]"
110262,"[5892, 46245, 79097, 60145, 34231, 76371, 17013, 48970, 61211, 89247]"
110263,"[102724, 48569, 40705, 91179, 28481, 32447, 15663, 12688, 63634, 105199]"
110264,"[2527, 31638, 107311, 32854, 69898, 50899, 79204, 22511, 81423, 54476]"
110265,"[44942, 43678, 71510, 50491, 75895, 67997, 14, 82461, 61218, 66794]"
110266,"[6977, 73115, 72383, 20699, 94157, 95727, 50287, 55577, 27431, 97107]"
110267,"[66575, 12012, 42486, 51637, 75139, 32975, 17584, 81488, 46336, 21044]"
110268,"[15275, 77290, 3287, 24464, 2708, 82037, 94948, 68591, 108592, 70996]"
110269,"[90396, 87848, 13722, 99757, 86022, 64025, 14084, 2658, 44321, 19096]"
110270,"[86948, 22095, 94017, 88296, 22772, 49586, 58965, 50313, 6071, 19046]"
110271,"[29236, 23797, 84468, 73675, 29712, 33798, 78284, 102869, 79188, 21145]"
110272,"[20810, 94325, 104017, 104196, 28732, 52794, 77718, 28608, 15938, 69881]"
110273,"[6774, 24897, 13567, 50083, 62225, 6452, 108759, 102269, 58799, 88216]"
110274,"[21172, 9236, 62021, 43215, 98975, 72375, 56123, 62373, 80949, 41005]"
110275,"[71158, 6461, 4729, 11094, 11461, 74924, 38468, 23129, 60041, 45288]"
110276,"[45954, 61444, 60848, 45683, 28213, 15667, 4860, 9696, 5870, 6766]"
110277,"[35233, 34080, 93454, 101757, 74366, 104743, 74498, 23499, 2833, 17640]"
110278,"[51932, 15062, 50708, 30060, 58889, 69880, 100244, 46109, 73842, 83948]"
110279,"[102094, 8858, 105986, 81942, 21402, 55541, 108685, 20569, 104135, 94528]"
110280,"[64432, 96358, 46132, 106613, 55158, 62323, 3333, 56648, 79858, 98932]"
110281,"[58558, 107476, 52873, 41471, 98316, 108163, 91392, 15266, 6310, 81905]"
110282,"[88042, 35950, 43857, 38151, 109729, 29527, 5471, 86735, 17519, 76929]"
110283,"[91997, 46414, 106071, 46253, 47225, 31583, 71839, 39833, 74048, 87818]"
110284,"[39674, 81691, 25248, 86449, 44347, 37878, 4646, 25502, 17187, 24852]"
110285,"[77918, 84319, 21516, 49709, 4003, 29226, 81694, 37637, 18339, 74404]"
110286,"[98602, 42010, 65224, 85772, 74868, 12723, 41157, 57516, 55600, 30257]"
110287,"[101276, 11907, 82923, 26390, 54921, 42092, 62229, 62707, 83210, 6860]"
110288,"[80993, 7014, 8630, 14399, 74977, 2929, 1473, 99933, 61824, 58436]"
110289,"[17632, 95551, 65056, 94965, 69445, 70389, 2764, 91819, 85519, 6220]"
110290,"[102437, 54931, 89990, 37494, 13025, 65743, 95361, 10864, 68419, 8188]"
110291,"[61518, 101193, 18003, 1339, 108629, 104375, 78437, 40849, 53499, 80080]"
110292,"[46120, 66658, 81106, 8776, 50177, 76772, 94704, 86235, 24348, 3460]"
110293,"[91585, 35408, 105402, 37689, 33068, 97137, 24026, 62947, 59036, 1404]"
110294,"[85843, 11595, 91552, 79792, 106203, 98131, 38470, 35700, 34240, 50447]"
110295,"[77747, 30579, 55411, 87729, 14031, 100463, 529, 6752, 68736, 32977]"
110296,"[66363, 83034, 73053, 1209, 97972, 25749, 49549, 43005, 5031, 64167]"
110297,"[83713, 34338, 54060, 32044, 46712, 8275, 77269, 20562, 11885, 79168]"
110298,"[85584, 5581, 93421, 924, 74840, 304, 70115, 64264, 39601, 8212]"
110299,"[14342, 103936, 36775, 47665, 15756, 81786, 48727, 35479, 55719, 13487]"
110300,"[65972, 61688, 74456, 105688, 65088, 97948, 80191, 46749, 61835, 82195]"
110301,"[91489, 90338, 51245, 64371, 100576, 82617, 62253, 56358, 94348, 57681]"
110302,"[54862, 21357, 47823, 102710, 26550, 69584, 99, 106736, 20962, 48441]"
110303,"[21606, 75599, 108300, 62393, 86642, 33381, 65681, 8446, 108856, 2951]"
110304,"[83666, 7987, 95207, 97562, 52438, 12286, 64842, 12490, 51546, 56010]"
110305,"[11456, 46549, 7111, 97490, 59267, 7981, 47384, 98816, 37145, 8527]"
110306,"[100563, 56132, 78178, 78739, 62145, 18807, 25346, 53931, 92648, 107077]"
110307,"[7500, 89125, 31083, 88835, 76045, 56151, 20872, 95488, 75114, 22021]"
110308,"[55062, 58253, 91986, 66157, 57260, 95118, 88960, 25219, 61920, 31582]"
110309,"[40104, 92726, 2146, 38324, 78037, 79625, 93683, 5100, 96119, 35883]"
110310,"[106668, 13252, 28600, 14340, 101400, 81379, 29648, 32656, 103459, 61]"
110311,"[49265, 54113, 36967, 40730, 58242, 7172, 87149, 75934, 28455, 65962]"
110312,"[33892, 86448, 65160, 105300, 49728, 103049, 65945, 92140, 13585, 80089]"
110313,"[8451, 18791, 98802, 66074, 65148, 39959, 64731, 100372, 64671, 98259]"
110314,"[91171, 10020, 17085, 57895, 27168, 15699, 80832, 52373, 20416, 24324]"
110315,"[43068, 64498, 43042, 45042, 106659, 107502, 17103, 37868, 43557, 35363]"
110316,"[80632, 92465, 84788, 63107, 85574, 51458, 90799, 29224, 53624, 50087]"
110317,"[62555, 42874, 81830, 80940, 89289, 64872, 65743, 87656, 14931, 107375]"
110318,"[51059, 106208, 53439, 5006, 53663, 21268, 3025, 84017, 84449, 23848]"
110319,"[95147, 74393, 22369, 21200, 109032, 62588, 16238, 67479, 91207, 38317]"
110320,"[9612, 10054, 41907, 26589, 23692, 12067, 82105, 61673, 104233, 2519]"
110321,"[59419, 23456, 94408, 15570, 80703, 74682, 14335, 2016, 11066, 34268]"
110322,"[70983, 75875, 29295, 15021, 103998, 37179, 95118, 102332, 32215, 24894]"
110323,"[8910, 11052, 97548, 72955, 79830, 100587, 71690, 20809, 52593, 69778]"
110324,"[77101, 106194, 20007, 33355, 9222, 869, 75779, 107590, 47465, 91180]"
110325,"[11173, 65357, 95149, 46707, 36142, 20455, 56437, 106832, 63797, 78923]"
110326,"[54771, 21401, 36084, 66415, 52769, 75793, 70328, 60015, 10449, 91057]"
110327,"[19348, 39208, 90346, 35568, 36317, 54088, 20412, 46813, 101416, 13077]"
110328,"[88115, 74371, 101485, 76258, 51733, 98632, 87950, 45304, 79179, 99281]"
110329,"[9563, 19567, 86705, 89083, 82139, 25970, 59522, 41590, 71364, 18381]"
110330,"[45598, 83233, 65753, 26370, 7222, 75154, 66818, 33666, 69663, 35352]"
110331,"[7577, 37407, 35730, 32096, 23350, 11503, 54339, 32848, 11956, 30665]"
110332,"[723, 22554, 54928, 6681, 83291, 96238, 108294, 66648, 100375, 81070]"
110333,"[49726, 20799, 28111, 107920, 24811, 88685, 65310, 77962, 91794, 9115]"
110334,"[72791, 7680, 52711, 75902, 7777, 21139, 63726, 4432, 99447, 18998]"
110335,"[14436, 108117, 15803, 31239, 72763, 13878, 90570, 93638, 77319, 70181]"
110336,"[71043, 84278, 87535, 65170, 73098, 92941, 44677, 101863, 46370, 83795]"
110337,"[75086, 28311, 63185, 25514, 24185, 42936, 76179, 30789, 8303, 57209]"
110338,"[75706, 109534, 103887, 109449, 38993, 57886, 16652, 66279, 88071, 83748]"
110339,"[67626, 105490, 83477, 71662, 87478, 94920, 97573, 14167, 16062, 101224]"
