Index,Index_list
110164,"[13, 90, 238, 28, 119, 17, 223, 42, 48, 91]"
110165,"[14, 23, 1, 261, 60, 279, 24, 238, 138, 32]"
110166,"[15, 72, 82, 6, 73, 138, 26, 238, 18, 92]"
110167,"[261, 13, 90, 238, 28, 119, 103, 223, 45, 27]"
110168,"[157, 238, 223, 90, 13, 149, 28, 220, 119, 146]"
110169,"[90, 238, 13, 28, 119, 223, 66, 157, 60, 146]"
110170,"[97, 147, 6, 0, 151, 18, 238, 138, 27, 72]"
110171,"[130, 91, 138, 29, 73, 3, 238, 17, 146, 64]"
110172,"[25, 6, 157, 27, 20, 261, 45, 279, 51, 112]"
110173,"[73, 26, 91, 261, 12, 17, 58, 18, 72, 6]"
110174,"[76, 157, 13, 90, 238, 28, 27, 119, 223, 103]"
110175,"[71, 27, 6, 124, 279, 13, 90, 28, 238, 119]"
110176,"[1, 23, 72, 82, 27, 15, 77, 71, 238, 138]"
110177,"[1, 23, 54, 72, 138, 7, 84, 238, 5, 34]"
110178,"[27, 41, 82, 72, 54, 279, 6, 77, 13, 51]"
110179,"[82, 72, 138, 238, 105, 77, 64, 15, 146, 92]"
110180,"[4, 238, 13, 90, 28, 119, 223, 146, 54, 48]"
110181,"[51, 9, 15, 71, 5, 2, 27, 279, 64, 34]"
110182,"[18, 72, 82, 1, 23, 138, 15, 189, 175, 238]"
110183,"[175, 238, 90, 13, 28, 223, 119, 60, 138, 146]"
110184,"[49, 138, 105, 238, 72, 189, 19, 73, 146, 64]"
110185,"[73, 133, 12, 38, 24, 238, 58, 13, 90, 28]"
110186,"[157, 21, 36, 223, 20, 23, 279, 9, 29, 1]"
110187,"[151, 27, 238, 138, 105, 72, 0, 90, 23, 1]"
110188,"[51, 27, 73, 9, 25, 279, 54, 0, 13, 29]"
110189,"[112, 13, 90, 45, 238, 28, 119, 261, 223, 76]"
110190,"[17, 13, 90, 238, 28, 119, 223, 48, 76, 103]"
110191,"[25, 71, 13, 238, 90, 28, 73, 119, 223, 84]"
110192,"[12, 13, 90, 238, 28, 119, 73, 220, 187, 223]"
110193,"[7, 147, 238, 44, 90, 13, 28, 223, 119, 138]"
110194,"[48, 261, 157, 13, 147, 14, 90, 238, 28, 119]"
110195,"[27, 124, 9, 77, 2, 279, 105, 71, 157, 51]"
110196,"[27, 279, 21, 45, 20, 112, 142, 51, 261, 189]"
110197,"[4, 238, 13, 90, 28, 223, 119, 36, 146, 73]"
110198,"[24, 23, 238, 138, 279, 147, 26, 90, 146, 28]"
110199,"[66, 21, 23, 238, 279, 1, 90, 13, 28, 20]"
110200,"[32, 21, 189, 13, 261, 90, 238, 28, 2, 112]"
110201,"[220, 187, 13, 23, 90, 238, 28, 60, 119, 223]"
110202,"[73, 92, 26, 12, 72, 91, 138, 133, 15, 238]"
110203,"[34, 13, 90, 238, 28, 119, 223, 58, 48, 103]"
110204,"[38, 238, 90, 13, 28, 32, 138, 223, 119, 146]"
110205,"[4, 238, 36, 90, 13, 28, 223, 138, 119, 146]"
110206,"[238, 90, 13, 28, 157, 223, 23, 1, 119, 21]"
110207,"[97, 157, 138, 147, 77, 238, 27, 105, 9, 146]"
110208,"[25, 73, 2, 71, 54, 32, 238, 90, 84, 13]"
110209,"[66, 18, 72, 238, 13, 90, 28, 223, 119, 149]"
110210,"[19, 72, 238, 18, 82, 90, 13, 28, 149, 223]"
110211,"[6, 73, 71, 13, 58, 90, 238, 28, 119, 25]"
110212,"[0, 138, 27, 238, 157, 9, 105, 146, 147, 151]"
110213,"[32, 13, 90, 238, 28, 119, 223, 18, 72, 15]"
110214,"[45, 13, 90, 238, 28, 58, 119, 223, 48, 76]"
110215,"[66, 72, 82, 15, 19, 238, 189, 90, 13, 28]"
110216,"[6, 72, 261, 27, 12, 82, 279, 32, 2, 58]"
110217,"[73, 138, 15, 97, 26, 189, 238, 72, 151, 0]"
110218,"[14, 21, 238, 23, 90, 13, 28, 223, 147, 119]"
110219,"[1, 23, 138, 72, 73, 238, 26, 146, 64, 55]"
110220,"[26, 72, 82, 73, 6, 12, 15, 138, 91, 238]"
110221,"[17, 73, 91, 38, 133, 29, 13, 90, 238, 28]"
110222,"[220, 187, 23, 1, 13, 90, 238, 28, 119, 54]"
110223,"[279, 13, 90, 220, 187, 238, 28, 23, 119, 223]"
110224,"[76, 13, 90, 238, 28, 119, 223, 48, 261, 20]"
110225,"[77, 73, 189, 97, 27, 138, 238, 175, 151, 0]"
110226,"[13, 90, 238, 28, 119, 223, 27, 48, 54, 103]"
110227,"[72, 82, 18, 73, 138, 15, 26, 238, 64, 91]"
110228,"[17, 72, 54, 82, 71, 149, 157, 15, 13, 19]"
110229,"[3, 15, 124, 29, 130, 9, 17, 28, 238, 13]"
110230,"[27, 279, 45, 220, 187, 124, 6, 82, 72, 142]"
110231,"[84, 13, 90, 238, 28, 119, 223, 48, 32, 103]"
110232,"[84, 1, 13, 23, 54, 90, 238, 28, 187, 220]"
110233,"[12, 220, 187, 13, 90, 238, 28, 119, 48, 223]"
110234,"[91, 30, 73, 130, 3, 124, 105, 29, 175, 238]"
110235,"[24, 54, 28, 13, 90, 23, 238, 119, 2, 223]"
110236,"[84, 220, 187, 13, 90, 54, 238, 28, 119, 223]"
110237,"[82, 72, 73, 138, 15, 26, 92, 38, 238, 12]"
110238,"[51, 27, 261, 25, 45, 279, 41, 151, 14, 97]"
110239,"[34, 1, 13, 23, 187, 220, 90, 28, 238, 119]"
110240,"[220, 187, 13, 90, 238, 28, 119, 58, 223, 45]"
110241,"[36, 238, 90, 13, 28, 223, 138, 119, 157, 146]"
110242,"[29, 54, 157, 13, 90, 28, 238, 84, 82, 72]"
110243,"[13, 90, 238, 28, 119, 223, 32, 48, 34, 84]"
110244,"[55, 238, 60, 90, 28, 13, 138, 223, 119, 146]"
110245,"[97, 138, 72, 1, 238, 23, 82, 18, 146, 64]"
110246,"[73, 18, 58, 26, 71, 15, 27, 72, 17, 64]"
110247,"[29, 13, 90, 238, 28, 119, 223, 48, 103, 146]"
110248,"[17, 13, 90, 238, 28, 119, 34, 223, 84, 103]"
110249,"[149, 157, 238, 13, 90, 28, 223, 119, 21, 146]"
110250,"[72, 82, 138, 238, 23, 1, 26, 64, 18, 49]"
110251,"[121, 23, 1, 13, 34, 54, 90, 238, 28, 119]"
110252,"[64, 138, 238, 72, 146, 92, 105, 97, 151, 55]"
110253,"[3, 84, 34, 103, 21, 112, 4, 187, 279, 138]"
110254,"[189, 238, 138, 90, 146, 28, 14, 60, 13, 142]"
110255,"[4, 23, 1, 238, 60, 13, 90, 142, 28, 49]"
110256,"[261, 13, 90, 238, 28, 119, 223, 48, 6, 103]"
110257,"[7, 238, 13, 90, 28, 175, 119, 223, 146, 48]"
110258,"[38, 30, 238, 14, 90, 13, 28, 223, 119, 45]"
110259,"[103, 13, 90, 238, 28, 119, 223, 27, 48, 44]"
110260,"[13, 279, 17, 90, 238, 28, 119, 73, 223, 42]"
110261,"[19, 189, 72, 73, 15, 82, 157, 238, 122, 66]"
110262,"[20, 13, 90, 238, 28, 58, 119, 223, 103, 48]"
110263,"[76, 12, 13, 90, 238, 28, 119, 223, 58, 121]"
110264,"[27, 130, 73, 72, 82, 91, 18, 279, 3, 13]"
110265,"[14, 23, 261, 147, 1, 60, 279, 138, 20, 238]"
110266,"[84, 13, 90, 238, 28, 119, 27, 223, 48, 103]"
110267,"[26, 72, 138, 18, 73, 92, 58, 64, 238, 151]"
110268,"[26, 72, 138, 49, 73, 30, 238, 97, 151, 92]"
110269,"[6, 27, 71, 279, 13, 5, 90, 28, 238, 119]"
110270,"[13, 27, 90, 238, 28, 119, 223, 48, 279, 103]"
110271,"[92, 1, 138, 23, 77, 238, 72, 64, 146, 105]"
110272,"[54, 220, 187, 279, 12, 14, 23, 43, 133, 121]"
110273,"[157, 223, 238, 13, 90, 220, 28, 119, 55, 18]"
110274,"[4, 54, 7, 13, 90, 28, 238, 220, 187, 119]"
110275,"[157, 21, 238, 13, 90, 28, 223, 119, 20, 18]"
110276,"[103, 13, 90, 238, 28, 73, 119, 223, 147, 48]"
110277,"[92, 138, 72, 238, 77, 82, 97, 105, 15, 146]"
110278,"[24, 23, 147, 60, 49, 220, 187, 30, 138, 43]"
110279,"[60, 23, 157, 238, 138, 90, 28, 13, 223, 146]"
110280,"[112, 21, 13, 54, 189, 90, 238, 28, 119, 223]"
110281,"[44, 13, 90, 238, 28, 119, 223, 112, 103, 84]"
110282,"[130, 73, 279, 27, 91, 2, 3, 29, 138, 23]"
110283,"[189, 238, 23, 1, 21, 90, 28, 138, 72, 13]"
110284,"[17, 73, 13, 238, 279, 90, 28, 119, 223, 23]"
110285,"[157, 13, 90, 238, 21, 28, 223, 119, 27, 48]"
110286,"[220, 187, 13, 90, 238, 28, 119, 223, 43, 121]"
110287,"[149, 238, 90, 13, 28, 223, 119, 146, 138, 48]"
110288,"[261, 147, 13, 48, 90, 238, 28, 14, 119, 223]"
110289,"[157, 105, 9, 15, 138, 189, 77, 175, 238, 51]"
110290,"[112, 13, 90, 45, 238, 28, 119, 223, 48, 76]"
110291,"[119, 13, 90, 238, 28, 223, 34, 84, 48, 103]"
110292,"[6, 220, 187, 27, 49, 45, 124, 0, 41, 76]"
110293,"[220, 187, 13, 90, 238, 28, 119, 27, 223, 48]"
110294,"[223, 238, 13, 90, 28, 189, 119, 146, 48, 103]"
110295,"[25, 6, 73, 49, 24, 220, 187, 91, 130, 23]"
110296,"[28, 13, 238, 90, 119, 223, 146, 149, 48, 103]"
110297,"[220, 187, 27, 13, 90, 238, 28, 119, 223, 279]"
110298,"[26, 73, 72, 30, 49, 138, 151, 238, 0, 24]"
110299,"[20, 13, 90, 238, 28, 119, 223, 34, 44, 84]"
110300,"[38, 238, 90, 13, 175, 28, 223, 30, 119, 146]"
110301,"[72, 82, 18, 138, 15, 64, 66, 238, 32, 149]"
110302,"[49, 138, 157, 23, 1, 238, 72, 64, 7, 146]"
110303,"[97, 138, 1, 72, 238, 23, 82, 146, 90, 55]"
110304,"[6, 73, 71, 41, 58, 26, 25, 30, 13, 90]"
110305,"[38, 14, 133, 30, 45, 23, 138, 238, 60, 91]"
110306,"[112, 13, 90, 261, 238, 28, 119, 45, 223, 48]"
110307,"[157, 21, 220, 223, 189, 175, 14, 147, 77, 17]"
110308,"[66, 238, 13, 90, 28, 119, 58, 223, 18, 146]"
110309,"[25, 6, 2, 13, 71, 238, 90, 28, 119, 223]"
110310,"[25, 6, 157, 27, 29, 51, 124, 279, 97, 20]"
110311,"[26, 72, 73, 138, 49, 30, 238, 151, 91, 97]"
110312,"[60, 23, 157, 238, 189, 151, 90, 138, 28, 13]"
110313,"[9, 6, 279, 2, 238, 13, 90, 28, 1, 23]"
110314,"[19, 26, 238, 72, 90, 13, 28, 38, 119, 223]"
110315,"[27, 279, 261, 26, 220, 187, 142, 12, 2, 25]"
110316,"[238, 146, 90, 28, 13, 138, 223, 119, 157, 55]"
110317,"[112, 13, 90, 238, 28, 119, 223, 34, 54, 84]"
110318,"[1, 23, 138, 72, 238, 92, 18, 146, 64, 30]"
110319,"[21, 157, 187, 238, 223, 279, 90, 13, 28, 20]"
110320,"[38, 147, 60, 23, 24, 12, 97, 138, 14, 261]"
110321,"[220, 187, 261, 13, 90, 238, 28, 73, 23, 119]"
110322,"[66, 21, 60, 238, 23, 279, 90, 261, 138, 28]"
110323,"[5, 54, 34, 2, 1, 49, 23, 30, 27, 72]"
110324,"[66, 58, 26, 238, 13, 90, 28, 119, 223, 72]"
110325,"[2, 49, 130, 1, 5, 54, 23, 73, 30, 34]"
110326,"[48, 13, 90, 238, 28, 119, 73, 223, 121, 43]"
110327,"[38, 15, 238, 90, 13, 28, 17, 55, 223, 119]"
110328,"[119, 13, 90, 238, 28, 27, 223, 73, 48, 103]"
110329,"[279, 23, 138, 238, 60, 14, 72, 146, 90, 28]"
110330,"[34, 13, 90, 238, 28, 119, 187, 223, 220, 121]"
110331,"[15, 18, 72, 157, 82, 138, 71, 149, 64, 9]"
110332,"[122, 238, 13, 90, 28, 119, 223, 58, 146, 12]"
110333,"[7, 23, 1, 60, 4, 157, 142, 36, 238, 84]"
110334,"[30, 23, 1, 60, 49, 138, 24, 220, 187, 238]"
110335,"[71, 27, 279, 2, 20, 34, 5, 32, 13, 84]"
110336,"[44, 13, 238, 90, 28, 119, 223, 48, 187, 220]"
110337,"[77, 72, 82, 138, 238, 15, 97, 30, 49, 146]"
110338,"[51, 73, 9, 2, 5, 64, 91, 71, 279, 3]"
110339,"[21, 187, 157, 223, 238, 90, 13, 279, 28, 119]"
110340,"[27, 6, 2, 279, 9, 71, 151, 13, 18, 90]"
110341,"[14, 157, 23, 147, 138, 238, 21, 77, 146, 223]"
110342,"[34, 58, 13, 90, 238, 28, 119, 223, 48, 32]"
110343,"[73, 6, 26, 42, 147, 58, 13, 91, 17, 48]"
110344,"[151, 27, 77, 72, 138, 82, 238, 21, 105, 147]"
110345,"[103, 27, 13, 90, 238, 28, 119, 157, 9, 223]"
110346,"[45, 13, 90, 238, 28, 119, 223, 32, 48, 103]"
110347,"[82, 72, 138, 1, 23, 238, 30, 151, 105, 261]"
110348,"[51, 2, 32, 71, 34, 238, 54, 5, 279, 138]"
110349,"[26, 72, 138, 238, 146, 64, 92, 105, 97, 151]"
110350,"[146, 238, 90, 28, 13, 138, 223, 119, 4, 147]"
110351,"[84, 13, 90, 238, 28, 27, 119, 223, 32, 48]"
110352,"[60, 238, 157, 23, 90, 13, 28, 223, 119, 138]"
110353,"[12, 220, 187, 13, 90, 238, 28, 119, 223, 48]"
110354,"[17, 58, 13, 73, 90, 238, 28, 119, 223, 32]"
110355,"[48, 13, 90, 238, 28, 119, 223, 54, 103, 146]"
110356,"[1, 23, 72, 18, 54, 82, 30, 238, 4, 90]"
110357,"[19, 157, 238, 90, 149, 72, 138, 28, 13, 66]"
110358,"[92, 72, 6, 82, 26, 18, 147, 58, 238, 138]"
110359,"[18, 72, 82, 1, 23, 15, 138, 91, 64, 36]"
110360,"[220, 187, 13, 54, 90, 238, 28, 119, 30, 223]"
110361,"[119, 13, 90, 238, 28, 34, 223, 58, 44, 84]"
110362,"[13, 90, 238, 28, 119, 223, 6, 48, 103, 146]"
110363,"[20, 13, 90, 238, 28, 119, 223, 48, 54, 103]"
110364,"[58, 12, 13, 90, 238, 28, 119, 223, 44, 32]"
110365,"[157, 238, 149, 223, 90, 220, 28, 13, 138, 119]"
110366,"[147, 238, 90, 13, 28, 223, 157, 119, 146, 48]"
110367,"[45, 13, 90, 238, 28, 119, 223, 279, 20, 103]"
110368,"[105, 1, 157, 72, 23, 138, 238, 82, 2, 64]"
110369,"[147, 26, 23, 220, 187, 238, 138, 38, 24, 223]"
110370,"[34, 13, 54, 90, 238, 28, 119, 223, 187, 220]"
110371,"[73, 3, 91, 6, 15, 30, 92, 66, 64, 72]"
110372,"[55, 238, 90, 13, 28, 18, 58, 26, 223, 119]"
110373,"[72, 82, 138, 238, 49, 1, 23, 0, 64, 26]"
110374,"[26, 72, 6, 147, 82, 49, 138, 92, 38, 238]"
110375,"[103, 157, 21, 13, 279, 261, 90, 238, 28, 119]"
110376,"[149, 238, 26, 90, 13, 28, 18, 223, 119, 146]"
110377,"[27, 279, 157, 9, 51, 142, 18, 21, 105, 1]"
110378,"[58, 32, 13, 90, 238, 28, 119, 223, 6, 60]"
110379,"[72, 82, 73, 15, 138, 6, 18, 26, 64, 238]"
110380,"[147, 238, 223, 77, 13, 189, 90, 28, 23, 119]"
110381,"[71, 72, 82, 6, 15, 9, 54, 27, 122, 44]"
110382,"[27, 103, 13, 90, 238, 28, 119, 223, 45, 48]"
110383,"[72, 82, 18, 15, 138, 26, 64, 238, 71, 149]"
110384,"[7, 1, 23, 44, 21, 4, 13, 90, 28, 238]"
110385,"[36, 238, 13, 90, 28, 223, 119, 18, 157, 4]"
110386,"[12, 13, 90, 238, 28, 119, 223, 48, 27, 54]"
110387,"[1, 23, 72, 138, 238, 15, 27, 82, 146, 64]"
110388,"[220, 187, 54, 23, 13, 1, 90, 238, 28, 119]"
110389,"[24, 23, 238, 138, 147, 90, 28, 223, 13, 146]"
110390,"[55, 238, 147, 90, 28, 13, 223, 138, 119, 146]"
110391,"[20, 13, 90, 238, 28, 119, 54, 223, 147, 27]"
110392,"[6, 72, 58, 12, 82, 26, 15, 30, 13, 92]"
110393,"[119, 13, 90, 28, 238, 223, 32, 84, 48, 103]"
110394,"[48, 13, 90, 238, 28, 58, 119, 223, 45, 121]"
110395,"[105, 138, 157, 97, 238, 0, 77, 151, 72, 146]"
110396,"[157, 261, 14, 23, 279, 220, 60, 223, 138, 36]"
110397,"[41, 9, 27, 0, 54, 77, 279, 29, 105, 261]"
110398,"[32, 13, 90, 238, 28, 44, 119, 58, 223, 149]"
110399,"[220, 187, 54, 13, 90, 28, 238, 119, 23, 34]"
110400,"[220, 187, 27, 13, 90, 238, 28, 119, 223, 279]"
110401,"[121, 13, 58, 90, 238, 28, 261, 119, 48, 223]"
110402,"[25, 27, 279, 2, 30, 71, 26, 12, 51, 220]"
110403,"[92, 238, 138, 0, 90, 146, 28, 223, 73, 151]"
110404,"[105, 73, 138, 238, 2, 146, 64, 90, 72, 151]"
110405,"[32, 13, 90, 28, 238, 119, 223, 9, 103, 157]"
110406,"[41, 6, 58, 27, 30, 38, 187, 220, 238, 49]"
110407,"[14, 23, 1, 157, 238, 279, 261, 20, 90, 147]"
110408,"[64, 138, 238, 0, 151, 72, 146, 92, 49, 105]"
110409,"[220, 187, 13, 90, 238, 28, 119, 223, 84, 34]"
110410,"[121, 13, 90, 238, 28, 261, 119, 223, 48, 58]"
110411,"[122, 238, 147, 60, 90, 138, 28, 13, 146, 223]"
110412,"[44, 6, 13, 90, 238, 28, 119, 12, 223, 48]"
110413,"[97, 147, 41, 138, 0, 189, 77, 72, 238, 151]"
110414,"[151, 27, 9, 138, 105, 238, 90, 146, 28, 223]"
110415,"[147, 238, 27, 13, 90, 223, 28, 157, 23, 119]"
110416,"[64, 73, 138, 238, 30, 151, 72, 105, 97, 146]"
110417,"[261, 13, 90, 238, 28, 119, 103, 223, 157, 48]"
110418,"[4, 1, 23, 54, 13, 90, 28, 238, 2, 119]"
110419,"[45, 220, 187, 26, 13, 90, 238, 28, 73, 119]"
110420,"[23, 279, 1, 24, 60, 238, 13, 90, 28, 142]"
110421,"[3, 1, 23, 29, 72, 82, 2, 17, 105, 279]"
110422,"[73, 1, 23, 5, 279, 20, 189, 2, 72, 0]"
110423,"[18, 72, 82, 15, 26, 1, 23, 138, 64, 73]"
110424,"[30, 73, 38, 26, 138, 97, 261, 238, 72, 91]"
110425,"[60, 23, 147, 238, 157, 138, 14, 146, 90, 0]"
110426,"[7, 238, 138, 90, 28, 146, 13, 223, 45, 119]"
110427,"[175, 147, 157, 138, 238, 189, 223, 0, 26, 90]"
110428,"[17, 13, 90, 238, 28, 18, 119, 15, 223, 149]"
110429,"[189, 238, 13, 90, 28, 223, 119, 1, 23, 66]"
110430,"[44, 13, 90, 58, 238, 28, 119, 223, 73, 26]"
110431,"[130, 1, 23, 54, 34, 5, 13, 90, 28, 49]"
110432,"[119, 13, 90, 238, 28, 223, 34, 32, 44, 48]"
110433,"[119, 13, 90, 238, 28, 223, 45, 76, 261, 48]"
110434,"[151, 72, 82, 138, 238, 105, 146, 90, 28, 15]"
110435,"[103, 13, 90, 238, 28, 119, 223, 84, 54, 48]"
110436,"[58, 73, 13, 90, 238, 28, 119, 26, 223, 6]"
110437,"[133, 238, 90, 28, 13, 138, 223, 119, 146, 175]"
110438,"[36, 238, 90, 13, 28, 279, 223, 149, 119, 133]"
110439,"[261, 13, 90, 238, 28, 119, 223, 48, 20, 279]"
110440,"[175, 238, 13, 90, 28, 2, 223, 119, 279, 23]"
110441,"[44, 13, 90, 238, 28, 32, 119, 223, 261, 48]"
110442,"[149, 157, 238, 21, 23, 1, 90, 13, 28, 72]"
110443,"[279, 27, 23, 20, 13, 261, 1, 90, 238, 28]"
110444,"[29, 27, 157, 13, 90, 119, 238, 28, 223, 36]"
110445,"[279, 23, 147, 261, 45, 73, 13, 48, 103, 90]"
110446,"[15, 72, 138, 73, 30, 238, 105, 142, 151, 146]"
110447,"[279, 27, 21, 23, 112, 13, 103, 90, 44, 119]"
110448,"[26, 72, 73, 82, 12, 6, 23, 1, 92, 38]"
110449,"[32, 187, 220, 44, 13, 90, 12, 238, 28, 119]"
110450,"[14, 21, 23, 147, 238, 90, 13, 28, 223, 119]"
110451,"[142, 27, 238, 13, 90, 28, 119, 223, 23, 279]"
110452,"[27, 279, 142, 15, 51, 12, 72, 44, 112, 2]"
110453,"[60, 23, 147, 12, 14, 73, 38, 97, 138, 238]"
110454,"[261, 13, 90, 238, 28, 119, 223, 48, 103, 43]"
110455,"[122, 238, 90, 28, 13, 189, 138, 223, 146, 119]"
110456,"[36, 238, 90, 13, 28, 223, 55, 149, 119, 66]"
110457,"[25, 58, 27, 187, 220, 6, 12, 26, 30, 45]"
110458,"[133, 157, 238, 138, 90, 28, 146, 223, 147, 13]"
110459,"[122, 238, 58, 13, 90, 28, 12, 119, 223, 146]"
110460,"[14, 23, 157, 238, 77, 90, 147, 13, 28, 223]"
110461,"[71, 72, 82, 15, 18, 54, 6, 58, 13, 27]"
110462,"[91, 261, 23, 1, 279, 0, 97, 49, 14, 60]"
110463,"[121, 220, 187, 13, 90, 73, 238, 28, 119, 49]"
110464,"[19, 238, 90, 13, 28, 119, 223, 138, 146, 189]"
110465,"[142, 238, 13, 90, 28, 119, 223, 23, 146, 48]"
110466,"[138, 23, 1, 49, 238, 91, 30, 60, 84, 105]"
110467,"[54, 27, 279, 32, 19, 220, 3, 51, 23, 103]"
110468,"[26, 73, 147, 42, 58, 175, 72, 151, 45, 12]"
110469,"[12, 13, 261, 90, 238, 28, 220, 187, 119, 223]"
110470,"[112, 13, 90, 238, 28, 119, 223, 48, 73, 103]"
110471,"[21, 187, 238, 90, 13, 223, 28, 119, 146, 58]"
110472,"[25, 27, 9, 279, 261, 20, 2, 51, 36, 23]"
110473,"[238, 223, 90, 13, 28, 119, 146, 138, 279, 133]"
110474,"[38, 23, 32, 279, 238, 138, 90, 55, 1, 28]"
110475,"[1, 23, 138, 49, 54, 30, 238, 157, 72, 146]"
110476,"[149, 238, 13, 90, 28, 58, 119, 223, 73, 72]"
110477,"[147, 157, 23, 238, 97, 21, 138, 189, 223, 29]"
110478,"[1, 23, 220, 138, 187, 72, 54, 7, 49, 30]"
110479,"[147, 157, 23, 138, 97, 238, 223, 36, 20, 55]"
110480,"[25, 6, 27, 261, 279, 147, 13, 90, 238, 48]"
110481,"[2, 6, 12, 25, 72, 82, 41, 187, 220, 261]"
110482,"[32, 13, 90, 238, 28, 119, 223, 2, 48, 58]"
110483,"[7, 157, 238, 13, 90, 28, 223, 119, 36, 32]"
110484,"[157, 13, 238, 90, 28, 223, 119, 58, 146, 48]"
110485,"[30, 1, 23, 54, 138, 238, 49, 72, 2, 60]"
110486,"[157, 238, 223, 90, 13, 28, 119, 149, 146, 138]"
110487,"[51, 27, 261, 20, 220, 187, 25, 45, 279, 41]"
110488,"[44, 13, 90, 238, 28, 119, 187, 220, 223, 20]"
110489,"[133, 238, 138, 90, 28, 157, 147, 13, 223, 146]"
110490,"[238, 90, 13, 28, 21, 189, 223, 119, 157, 14]"
110491,"[32, 21, 13, 90, 238, 28, 261, 119, 2, 223]"
110492,"[51, 261, 20, 45, 9, 279, 36, 27, 26, 25]"
110493,"[44, 6, 13, 12, 90, 238, 28, 119, 223, 32]"
110494,"[138, 72, 26, 77, 147, 82, 238, 18, 92, 0]"
110495,"[175, 13, 90, 28, 18, 238, 119, 223, 54, 72]"
110496,"[72, 73, 82, 3, 18, 58, 15, 71, 17, 26]"
110497,"[14, 23, 1, 238, 138, 279, 90, 28, 32, 13]"
110498,"[23, 1, 60, 238, 90, 13, 28, 54, 223, 119]"
110499,"[2, 54, 49, 34, 187, 220, 130, 5, 13, 72]"
110500,"[27, 279, 187, 220, 142, 34, 84, 44, 19, 5]"
110501,"[25, 73, 2, 71, 9, 130, 238, 5, 138, 3]"
110502,"[7, 238, 90, 138, 28, 13, 223, 146, 142, 14]"
110503,"[119, 13, 90, 238, 28, 21, 223, 27, 45, 112]"
110504,"[14, 23, 58, 1, 238, 261, 90, 13, 28, 223]"
110505,"[55, 238, 13, 90, 28, 119, 223, 146, 23, 48]"
110506,"[55, 238, 157, 21, 90, 28, 13, 138, 223, 147]"
110507,"[12, 220, 187, 13, 90, 238, 28, 119, 223, 45]"
110508,"[24, 28, 238, 13, 90, 30, 119, 223, 146, 48]"
110509,"[142, 238, 13, 90, 28, 23, 49, 27, 223, 119]"
110510,"[29, 60, 279, 261, 32, 23, 13, 90, 238, 28]"
110511,"[26, 72, 58, 138, 238, 18, 73, 6, 146, 15]"
110512,"[0, 27, 189, 138, 97, 151, 238, 279, 175, 73]"
110513,"[14, 23, 73, 238, 138, 12, 142, 90, 146, 24]"
110514,"[130, 1, 23, 73, 49, 30, 91, 26, 60, 24]"
110515,"[149, 238, 72, 13, 90, 32, 28, 119, 19, 58]"
110516,"[220, 187, 13, 90, 28, 238, 119, 223, 48, 142]"
110517,"[189, 157, 238, 13, 90, 28, 223, 32, 119, 21]"
110518,"[54, 279, 34, 43, 49, 84, 30, 13, 5, 90]"
110519,"[92, 72, 138, 26, 238, 64, 82, 261, 18, 147]"
110520,"[26, 72, 138, 1, 238, 23, 73, 146, 64, 105]"
110521,"[151, 138, 238, 15, 146, 72, 64, 92, 105, 90]"
110522,"[9, 279, 54, 71, 34, 84, 44, 103, 13, 28]"
110523,"[157, 55, 238, 90, 13, 28, 223, 119, 149, 105]"
110524,"[92, 49, 73, 97, 142, 0, 12, 138, 151, 72]"
110525,"[1, 23, 72, 138, 82, 54, 30, 77, 7, 238]"
110526,"[112, 13, 90, 238, 28, 119, 223, 58, 48, 103]"
110527,"[73, 17, 91, 55, 38, 19, 122, 13, 3, 133]"
110528,"[14, 23, 238, 90, 13, 28, 223, 119, 138, 146]"
110529,"[18, 72, 157, 82, 27, 71, 15, 138, 64, 149]"
110530,"[1, 64, 23, 138, 72, 238, 157, 2, 279, 20]"
110531,"[41, 73, 6, 58, 261, 27, 2, 49, 72, 82]"
110532,"[189, 21, 238, 90, 13, 28, 223, 34, 32, 119]"
110533,"[55, 73, 238, 12, 138, 133, 90, 38, 28, 13]"
110534,"[1, 23, 72, 27, 82, 138, 238, 77, 15, 105]"
110535,"[1, 23, 54, 72, 138, 238, 146, 64, 30, 49]"
110536,"[14, 238, 23, 13, 90, 28, 119, 223, 27, 157]"
110537,"[36, 238, 149, 90, 13, 28, 223, 23, 66, 1]"
110538,"[82, 72, 49, 138, 238, 77, 0, 92, 105, 64]"
110539,"[36, 72, 238, 82, 18, 13, 90, 28, 223, 119]"
110540,"[38, 238, 90, 13, 28, 149, 133, 45, 223, 119]"
110541,"[77, 15, 138, 72, 238, 1, 23, 146, 64, 92]"
110542,"[9, 73, 279, 157, 45, 151, 103, 42, 97, 147]"
110543,"[45, 13, 90, 238, 28, 119, 223, 34, 48, 44]"
110544,"[151, 72, 15, 73, 189, 138, 82, 49, 238, 30]"
110545,"[20, 13, 90, 238, 28, 12, 119, 223, 187, 220]"
110546,"[23, 60, 220, 187, 58, 24, 142, 1, 49, 147]"
110547,"[20, 13, 90, 238, 28, 119, 223, 48, 261, 27]"
110548,"[112, 13, 90, 238, 28, 119, 223, 48, 45, 76]"
110549,"[13, 90, 238, 28, 119, 223, 220, 187, 54, 48]"
110550,"[19, 18, 157, 238, 13, 90, 28, 72, 223, 32]"
110551,"[130, 261, 73, 91, 0, 6, 151, 97, 41, 14]"
