Index,Index_list
110080,"[26200, 39314, 96957, 13163, 29639, 25029, 28414, 159, 74294, 71615]"
110081,"[106632, 104482, 67241, 36598, 7083, 37457, 40958, 64229, 13556, 51484]"
110082,"[1991, 29403, 104148, 29555, 3378, 95867, 89850, 94487, 76088, 81555]"
110083,"[1084, 60889, 55293, 39847, 1536, 3291, 26598, 56502, 40575, 107670]"
110084,"[91414, 1732, 70285, 69234, 27988, 76426, 68298, 50596, 52710, 84168]"
110085,"[85002, 22479, 42979, 44848, 66511, 63268, 17154, 21222, 26663, 38789]"
110086,"[38980, 49457, 13578, 107804, 47596, 46718, 102433, 8404, 60187, 84463]"
110087,"[94471, 102971, 76106, 60482, 39019, 23737, 89427, 15608, 60922, 28671]"
110088,"[12397, 13304, 64116, 29306, 55293, 45971, 54905, 82705, 107662, 108245]"
110089,"[64565, 103893, 18081, 34617, 16265, 19728, 56757, 1081, 80135, 12938]"
110090,"[18035, 91639, 14844, 38505, 58074, 31680, 68062, 29760, 86885, 21010]"
110091,"[63886, 109728, 10722, 45055, 26544, 20175, 67809, 1288, 39740, 792]"
110092,"[64818, 75442, 85318, 21048, 106998, 23110, 51170, 40897, 62092, 75896]"
110093,"[22310, 85016, 101165, 51118, 42455, 12877, 62209, 69191, 29756, 4494]"
110094,"[106100, 10511, 52919, 16089, 96931, 50782, 74208, 20120, 61456, 9063]"
110095,"[10180, 7462, 52055, 106712, 96220, 507, 50287, 106307, 23148, 50338]"
110096,"[84817, 57155, 58582, 65748, 29558, 104933, 25553, 5596, 22126, 14520]"
110097,"[85049, 79148, 60112, 83222, 108898, 89609, 73580, 26339, 44860, 44380]"
110098,"[3478, 55195, 75522, 95366, 59947, 70527, 91814, 10952, 49187, 86298]"
110099,"[73539, 28506, 14951, 10084, 92008, 56076, 65944, 85890, 19105, 90952]"
110100,"[79490, 99278, 77892, 48275, 62631, 22756, 52675, 30652, 105786, 77982]"
110101,"[177, 40856, 93599, 104129, 43550, 52476, 19411, 19682, 31039, 77097]"
110102,"[59242, 10346, 47563, 98597, 8837, 107596, 92697, 77316, 62856, 32805]"
110103,"[35406, 17105, 71206, 24155, 105806, 78455, 5541, 7241, 61890, 105203]"
110104,"[57429, 6898, 55049, 25122, 57309, 47269, 6215, 7645, 73046, 44289]"
110105,"[82643, 45820, 10852, 13840, 12402, 64736, 52925, 65007, 50671, 45970]"
110106,"[106780, 102417, 46358, 36447, 62025, 7932, 56871, 33370, 26025, 95549]"
110107,"[41193, 80002, 32394, 62792, 14266, 82538, 83156, 71175, 67382, 109624]"
110108,"[35810, 31428, 83058, 12778, 83442, 81772, 70315, 80044, 62582, 8261]"
110109,"[44669, 89512, 51977, 82842, 23006, 28016, 23403, 92075, 51156, 53069]"
110110,"[54477, 71472, 16428, 58468, 37879, 44650, 37144, 92222, 39064, 52493]"
110111,"[2160, 89434, 10593, 90179, 91409, 34382, 108950, 104649, 9523, 27987]"
110112,"[1385, 8487, 35600, 67442, 50283, 54364, 77719, 48906, 45334, 35487]"
110113,"[10864, 27907, 27760, 26829, 77366, 50621, 8479, 33124, 75168, 66352]"
110114,"[40495, 70203, 11669, 79697, 107848, 27552, 69470, 68415, 60533, 25576]"
110115,"[66961, 21501, 41153, 28505, 3246, 63405, 38929, 12678, 77608, 93548]"
110116,"[4766, 8463, 42175, 65604, 15044, 23594, 48910, 103517, 57283, 62541]"
110117,"[49368, 82856, 12475, 50356, 27570, 83241, 57268, 11175, 18043, 107183]"
110118,"[11743, 45630, 66088, 7950, 11368, 46708, 2956, 46974, 648, 103831]"
110119,"[100553, 2249, 5380, 74279, 10480, 4256, 94144, 55795, 67760, 102235]"
110120,"[52623, 49683, 85069, 61914, 101435, 5708, 9285, 41841, 76367, 61967]"
110121,"[73281, 34022, 105395, 97282, 40559, 73038, 97982, 94262, 62734, 7977]"
110122,"[76379, 105561, 43973, 53270, 2117, 43165, 11276, 20358, 23844, 38556]"
110123,"[46181, 52247, 44091, 42831, 80787, 55556, 64762, 68655, 75388, 48008]"
110124,"[62609, 84724, 24957, 4953, 71609, 108241, 4499, 94264, 80403, 62623]"
110125,"[94793, 95327, 9995, 109728, 12476, 12069, 100123, 108845, 86488, 92562]"
110126,"[51194, 99638, 46612, 6342, 74460, 70069, 47045, 91082, 5358, 74463]"
110127,"[103213, 28866, 107855, 28996, 37463, 1114, 35011, 58365, 99882, 61892]"
110128,"[67927, 63268, 6461, 44848, 72744, 10620, 38789, 30026, 79810, 16251]"
110129,"[66412, 7322, 27460, 21198, 77755, 45127, 57172, 3482, 2297, 22577]"
110130,"[36503, 19824, 56718, 80465, 47113, 75603, 39754, 24000, 5411, 2694]"
110131,"[47951, 20247, 97811, 103238, 54396, 31283, 9309, 6660, 55109, 43256]"
110132,"[15817, 31765, 19208, 64954, 15981, 66164, 63787, 80569, 22856, 57373]"
110133,"[34954, 9613, 80657, 61691, 16268, 102638, 47417, 71850, 26587, 23450]"
110134,"[2155, 49858, 4152, 3831, 88803, 107292, 16794, 81028, 18164, 95057]"
110135,"[27294, 58254, 76602, 56000, 11717, 75006, 54434, 100375, 98404, 101475]"
110136,"[67899, 54630, 51982, 34991, 63294, 4844, 2561, 43824, 52651, 97589]"
110137,"[13626, 9284, 67298, 85555, 105326, 16473, 51660, 52194, 1186, 7944]"
110138,"[54914, 17124, 95382, 21414, 25079, 20845, 91416, 8892, 42876, 9158]"
110139,"[61808, 1700, 56583, 5418, 107174, 26288, 14419, 91365, 90610, 56674]"
110140,"[13790, 60374, 48462, 41950, 37954, 9068, 40326, 50276, 46531, 48997]"
110141,"[30884, 26571, 85804, 18658, 17455, 7233, 565, 68249, 89265, 24544]"
110142,"[102049, 44372, 87559, 79286, 28926, 7448, 85729, 11283, 70043, 54820]"
110143,"[5311, 103990, 103312, 80915, 25287, 104686, 81095, 3019, 76105, 50275]"
110144,"[74671, 33359, 80794, 29272, 38069, 60845, 69940, 73895, 65638, 7096]"
110145,"[16434, 96782, 23679, 5668, 18018, 99961, 61581, 93072, 63390, 74495]"
110146,"[83230, 76532, 64681, 14386, 10814, 84916, 48220, 66891, 16744, 2780]"
110147,"[89222, 93224, 98214, 62081, 36440, 18314, 37916, 41833, 81564, 9954]"
110148,"[44948, 23275, 80721, 107267, 54337, 71557, 90013, 96968, 66764, 43811]"
110149,"[76579, 3091, 52758, 1647, 83148, 70272, 109210, 39266, 55505, 79342]"
110150,"[3141, 4971, 109234, 94879, 55254, 11273, 66187, 88499, 37958, 66883]"
110151,"[87394, 17731, 92206, 71580, 74550, 37008, 86078, 1456, 74833, 20256]"
110152,"[61014, 105037, 49131, 91741, 80046, 42861, 33942, 41520, 19378, 67087]"
110153,"[29828, 67908, 45972, 57944, 87082, 44576, 88419, 51065, 20110, 60704]"
110154,"[52608, 84784, 16993, 89490, 1166, 27769, 81028, 77551, 69936, 83284]"
110155,"[69412, 29521, 78868, 60886, 40722, 94087, 57742, 59430, 56116, 55625]"
110156,"[31977, 63153, 83030, 81449, 21968, 107622, 61958, 51628, 103736, 82004]"
110157,"[26443, 17229, 2411, 45053, 8347, 96506, 97881, 60005, 74633, 33550]"
110158,"[104866, 107162, 58567, 35436, 92633, 93417, 16538, 45215, 58591, 1423]"
110159,"[107853, 31639, 43180, 53919, 53936, 19343, 89402, 70951, 75336, 60881]"
110160,"[24858, 50294, 102974, 73367, 18712, 80926, 17752, 6884, 9133, 3276]"
110161,"[57505, 22426, 35817, 37172, 37448, 58210, 22888, 107335, 61524, 57227]"
110162,"[101166, 60704, 58166, 45396, 84485, 66310, 105337, 59286, 28414, 36935]"
110163,"[29309, 29096, 99737, 82007, 109673, 32897, 31066, 29240, 78468, 62515]"
110164,"[48530, 38030, 84329, 95808, 2782, 105857, 50899, 15653, 52059, 96529]"
110165,"[27705, 45730, 63045, 2765, 46531, 59509, 40647, 62036, 53525, 42314]"
110166,"[12100, 15719, 36303, 61705, 12092, 60988, 17234, 105604, 75248, 62719]"
110167,"[80352, 55652, 27486, 21743, 60445, 86489, 34725, 49883, 53494, 13534]"
110168,"[63450, 12318, 19598, 87201, 26039, 86709, 29155, 54446, 48817, 85203]"
110169,"[76621, 18547, 12778, 94058, 34429, 101024, 21679, 95126, 3636, 41270]"
110170,"[57835, 82907, 24888, 2088, 53402, 74960, 4711, 101070, 104697, 28381]"
110171,"[105912, 62577, 6729, 44464, 18406, 82438, 54564, 73221, 69762, 101121]"
110172,"[42236, 36298, 4296, 39306, 47048, 75955, 48604, 1498, 42792, 51018]"
110173,"[53897, 68565, 3928, 28714, 50065, 61490, 36455, 86329, 75959, 75703]"
110174,"[103265, 56861, 79203, 60230, 1434, 60277, 106819, 97665, 63974, 26672]"
110175,"[29371, 56813, 99593, 109181, 89000, 19741, 7794, 60025, 57375, 66986]"
110176,"[81261, 66948, 60330, 82167, 102744, 92540, 57255, 70917, 108694, 92267]"
110177,"[14809, 46616, 56739, 4432, 56289, 94824, 23811, 107249, 36753, 46981]"
110178,"[90095, 335, 101318, 67890, 103974, 53787, 25744, 25526, 8247, 37003]"
110179,"[78392, 74987, 11518, 79341, 33468, 76695, 95248, 101038, 64351, 70250]"
110180,"[97407, 32762, 45578, 23826, 77024, 81569, 5828, 67848, 40087, 40966]"
110181,"[27293, 94249, 80871, 14637, 85648, 15986, 70864, 45338, 77231, 58731]"
110182,"[46047, 107360, 16045, 38305, 77776, 69793, 28772, 44092, 80925, 57682]"
110183,"[100933, 104381, 4741, 28741, 108461, 54636, 16477, 15509, 81630, 51604]"
110184,"[60392, 102240, 106782, 42316, 82328, 1486, 99260, 108672, 89329, 67109]"
110185,"[31944, 2673, 29841, 6145, 12151, 48160, 4498, 13331, 73087, 78566]"
110186,"[73592, 93336, 93905, 668, 36938, 65564, 1374, 48453, 90202, 45115]"
110187,"[35537, 98439, 12410, 54034, 61333, 108283, 44067, 100651, 39714, 79240]"
110188,"[78066, 101427, 65575, 64450, 6319, 25034, 50011, 30892, 39343, 16783]"
110189,"[68020, 6470, 86084, 58891, 2901, 70329, 90868, 87939, 32357, 50314]"
110190,"[67768, 54202, 70899, 107805, 84957, 82921, 81568, 38038, 22835, 99485]"
110191,"[24407, 82039, 28460, 74278, 78905, 9775, 8824, 93022, 75625, 90294]"
110192,"[4161, 82887, 49444, 108204, 99552, 17082, 69868, 86305, 106425, 58029]"
110193,"[96499, 4111, 17218, 8180, 59150, 60402, 10919, 49490, 76197, 21342]"
110194,"[69810, 72145, 27930, 95538, 60945, 38182, 89669, 97572, 80703, 83752]"
110195,"[36686, 24744, 25627, 53714, 95132, 50423, 11658, 22886, 18844, 7532]"
110196,"[6138, 85733, 73162, 14150, 29774, 50330, 38579, 24664, 78619, 45785]"
110197,"[53316, 83716, 7351, 71070, 28751, 105523, 101285, 5418, 25119, 79108]"
110198,"[79074, 44622, 104060, 109405, 94641, 22854, 8436, 103691, 25685, 68541]"
110199,"[81772, 61098, 84535, 90863, 79927, 3804, 13209, 99246, 1142, 11439]"
110200,"[26035, 17375, 10936, 1478, 71955, 32715, 108163, 36498, 82491, 13619]"
110201,"[69696, 13508, 73740, 100104, 11946, 19419, 5014, 41563, 102059, 64289]"
110202,"[43057, 98301, 49008, 59355, 21160, 2737, 84082, 99166, 77003, 60841]"
110203,"[57170, 42073, 29329, 27270, 70525, 98650, 9594, 55872, 14455, 62716]"
110204,"[106470, 64048, 105450, 9039, 19179, 104508, 41432, 22528, 66413, 77041]"
110205,"[100716, 67957, 66019, 56705, 75575, 377, 88596, 21694, 95683, 34471]"
110206,"[94761, 9882, 84093, 33887, 109040, 20396, 108991, 39132, 40872, 47544]"
110207,"[77187, 15308, 54132, 27053, 30298, 58063, 96615, 89721, 90735, 80183]"
110208,"[24060, 17825, 107773, 23507, 2157, 62504, 22727, 75213, 44404, 79315]"
110209,"[50150, 34717, 2490, 56671, 86407, 88626, 85046, 47963, 6131, 34950]"
110210,"[18098, 34717, 13898, 71355, 59432, 107918, 86407, 44042, 6029, 72598]"
110211,"[24582, 48260, 89870, 68225, 98981, 74178, 71897, 64095, 30082, 35704]"
110212,"[94019, 89927, 37146, 95339, 79404, 29430, 2075, 72019, 2812, 18421]"
110213,"[32845, 31039, 43499, 21568, 28780, 33723, 65010, 15971, 15695, 101233]"
110214,"[98156, 103546, 14235, 24412, 25609, 78705, 32528, 86107, 32552, 101550]"
110215,"[42855, 104978, 56196, 18372, 58711, 22626, 82808, 75433, 98583, 49492]"
110216,"[62730, 43068, 71049, 70920, 8389, 50092, 99381, 25497, 5808, 89810]"
110217,"[81447, 54065, 69192, 10194, 63310, 52020, 103724, 1071, 74445, 79952]"
110218,"[38760, 15494, 12025, 41446, 77543, 61497, 9174, 63320, 52899, 109347]"
110219,"[12640, 81276, 14270, 70356, 53437, 559, 87549, 6258, 56533, 50293]"
110220,"[15949, 80524, 23117, 85101, 67384, 2435, 77295, 22401, 62690, 39120]"
110221,"[49744, 52571, 93519, 29803, 35540, 71740, 72314, 56649, 38841, 88266]"
110222,"[74564, 92778, 29135, 58260, 54018, 36747, 3467, 26236, 16646, 52474]"
110223,"[65214, 11116, 59081, 69187, 108637, 75350, 99929, 11090, 21726, 64463]"
110224,"[46274, 70849, 16660, 7512, 18155, 62717, 72501, 92124, 31778, 71144]"
110225,"[98426, 88940, 34568, 46487, 12716, 4296, 88064, 53066, 34744, 109465]"
110226,"[45079, 99710, 107939, 33026, 102239, 63238, 74469, 86369, 63844, 19367]"
110227,"[75708, 7864, 96779, 79774, 76734, 50450, 59700, 75438, 4533, 71607]"
110228,"[108677, 64732, 101205, 66783, 68123, 54497, 68936, 41186, 105141, 53866]"
110229,"[70086, 55183, 27869, 5220, 86824, 5065, 83677, 70971, 8050, 20379]"
110230,"[9015, 44611, 69075, 11815, 30209, 99425, 11449, 52552, 27440, 33232]"
110231,"[57396, 107200, 79088, 33162, 36466, 53674, 37990, 1200, 7858, 32219]"
110232,"[12445, 94214, 73139, 57546, 29353, 11206, 20910, 48693, 4172, 48644]"
110233,"[53140, 39137, 104105, 11520, 5117, 107059, 108885, 14717, 98159, 32130]"
110234,"[4654, 109341, 41051, 84742, 54594, 41803, 2797, 94989, 17414, 11905]"
110235,"[9783, 23614, 63064, 86237, 46819, 94714, 20803, 86754, 69036, 35226]"
110236,"[40968, 44752, 70659, 69291, 45027, 100701, 84220, 17987, 93925, 97335]"
110237,"[63310, 32986, 35671, 17185, 105791, 1660, 98495, 95264, 69418, 89722]"
110238,"[58384, 98457, 76329, 95942, 57620, 99574, 73420, 35792, 50020, 86375]"
110239,"[92178, 2054, 30895, 84536, 95370, 28180, 92362, 42631, 87361, 11181]"
110240,"[107795, 73075, 63284, 72722, 90404, 107385, 77227, 37564, 38272, 76072]"
110241,"[14554, 96914, 3657, 17985, 19233, 57700, 59279, 1087, 61270, 25491]"
110242,"[85832, 6609, 44075, 9041, 69869, 11584, 43241, 54995, 2427, 81717]"
110243,"[89436, 60083, 75920, 10480, 52275, 4689, 77226, 29863, 15409, 29012]"
110244,"[81820, 60, 35447, 4242, 47742, 16436, 28128, 16800, 81980, 102332]"
110245,"[109433, 29998, 92118, 13455, 21920, 68151, 48622, 2038, 103512, 63606]"
110246,"[73484, 54209, 14864, 27432, 16081, 80448, 96968, 87317, 92644, 99567]"
110247,"[62841, 27508, 24590, 36323, 43828, 1677, 48610, 24192, 10409, 57015]"
110248,"[53869, 39012, 75596, 52238, 106027, 91813, 71398, 92709, 36336, 90041]"
110249,"[24672, 100285, 64756, 47486, 52893, 89771, 108627, 66280, 76828, 80549]"
110250,"[79537, 9171, 108596, 69787, 47485, 3946, 1901, 103201, 57842, 64637]"
110251,"[57546, 73425, 8802, 37824, 2974, 65233, 5317, 79329, 58374, 30784]"
110252,"[92929, 32696, 62221, 82871, 66574, 9360, 38322, 21600, 6116, 25757]"
110253,"[23018, 77125, 89842, 21669, 38385, 38854, 44603, 64807, 17003, 12189]"
110254,"[10324, 44377, 38866, 14787, 107658, 105478, 29981, 83633, 53170, 57163]"
110255,"[83723, 43425, 100813, 27383, 54160, 22605, 63064, 14096, 17622, 78188]"
110256,"[95159, 78531, 50764, 1172, 2226, 87584, 54543, 62744, 10980, 31017]"
110257,"[77749, 59776, 35150, 62607, 46949, 107382, 30910, 27469, 91234, 48615]"
110258,"[37145, 97729, 106153, 89379, 5149, 66868, 46928, 73613, 28208, 105666]"
110259,"[11074, 20403, 85567, 93462, 23982, 24159, 53419, 46638, 27065, 7655]"
110260,"[94048, 83967, 32226, 78459, 26279, 42675, 40865, 29538, 61124, 11833]"
110261,"[17462, 7406, 104978, 42855, 21360, 103266, 39472, 38724, 82808, 20123]"
110262,"[5892, 75094, 101144, 55235, 29799, 65419, 33294, 60440, 60966, 90512]"
110263,"[48569, 16864, 54717, 44052, 10759, 33879, 65805, 105422, 92686, 34434]"
110264,"[69898, 96971, 9768, 79989, 105275, 91314, 71249, 31017, 62719, 17597]"
110265,"[44942, 16454, 6592, 98846, 43022, 56936, 87296, 46606, 98561, 67581]"
110266,"[6977, 21962, 72277, 69, 101574, 12040, 107247, 1917, 79323, 7007]"
110267,"[66575, 40451, 37818, 38634, 16587, 101365, 55230, 97257, 62567, 37556]"
110268,"[15275, 88356, 53116, 108187, 81665, 76352, 17256, 971, 83194, 75988]"
110269,"[99757, 69087, 7794, 26437, 64470, 24545, 24409, 55289, 49015, 83534]"
110270,"[86948, 60965, 35876, 55994, 27334, 8235, 64327, 108866, 81733, 6416]"
110271,"[29236, 68073, 6312, 50047, 106246, 62610, 61220, 72925, 70226, 4162]"
110272,"[20810, 39275, 75125, 18788, 4047, 74548, 2218, 81813, 63682, 93317]"
110273,"[6774, 65532, 22783, 107638, 70907, 6626, 71344, 44060, 38939, 32664]"
110274,"[21172, 6241, 41929, 96264, 14322, 75490, 15208, 61337, 57468, 32330]"
110275,"[71158, 25704, 78285, 107437, 57861, 59005, 47420, 59625, 74815, 15055]"
110276,"[45954, 96682, 60424, 75077, 2698, 67712, 6705, 56851, 74227, 13271]"
110277,"[35233, 37883, 107216, 53203, 41143, 97103, 75647, 23444, 27947, 41425]"
110278,"[15062, 55877, 89869, 74722, 19684, 48917, 28894, 29979, 98521, 53398]"
110279,"[8858, 4291, 104306, 6840, 23091, 45433, 31513, 28137, 68688, 2721]"
110280,"[64432, 46608, 77182, 73308, 51790, 17614, 9193, 39313, 26418, 108927]"
110281,"[58558, 6321, 7002, 48881, 90005, 39129, 85534, 69508, 98461, 84015]"
110282,"[35950, 44378, 55365, 11020, 19040, 75849, 72522, 18613, 74286, 42586]"
110283,"[91997, 17696, 89770, 92911, 54179, 238, 59614, 84603, 51502, 71215]"
110284,"[86449, 51622, 18729, 102681, 36433, 7749, 32267, 36084, 101557, 42149]"
110285,"[77918, 94761, 33916, 81832, 45005, 83711, 72369, 64350, 11281, 93823]"
110286,"[98602, 77262, 71233, 69816, 94966, 74064, 69739, 17762, 7831, 22320]"
110287,"[11907, 49294, 89429, 82965, 71785, 15154, 99537, 94719, 4075, 27981]"
110288,"[80993, 19139, 106520, 68840, 103265, 17530, 104159, 38624, 77716, 2601]"
110289,"[17632, 62896, 47241, 101891, 33199, 41205, 89628, 38339, 52525, 80863]"
110290,"[54931, 72623, 12032, 31314, 2291, 102271, 86949, 78963, 52350, 59835]"
110291,"[18003, 61342, 22924, 11148, 33040, 90514, 78030, 4755, 43243, 55203]"
110292,"[46120, 31170, 59925, 69087, 17853, 91738, 77931, 80447, 78973, 78839]"
110293,"[37689, 33230, 79528, 90726, 96260, 26767, 52469, 85314, 67887, 19490]"
110294,"[85843, 27336, 26707, 28234, 97525, 93625, 36203, 42504, 72606, 3419]"
110295,"[77747, 18751, 27015, 49872, 45592, 72355, 69267, 82887, 83011, 79963]"
110296,"[66363, 6969, 40245, 58699, 104740, 84258, 97736, 53756, 6394, 52856]"
110297,"[83713, 81613, 69858, 79540, 37515, 26854, 99951, 78474, 38927, 39679]"
110298,"[85584, 55588, 8579, 6904, 37638, 66938, 104276, 37724, 50371, 2847]"
110299,"[14342, 44809, 62035, 96934, 59976, 96827, 88275, 51627, 41492, 47760]"
110300,"[65972, 39269, 108837, 92224, 23790, 54126, 32576, 39499, 71753, 6943]"
110301,"[90338, 95981, 33537, 64890, 64385, 34069, 66509, 22758, 11698, 29375]"
110302,"[54862, 52197, 11500, 21997, 14290, 75406, 10195, 67792, 24814, 98643]"
110303,"[21606, 13890, 73424, 48616, 97590, 86628, 39943, 107786, 29054, 76520]"
110304,"[83666, 60061, 103978, 11036, 66563, 68056, 91922, 233, 104807, 37224]"
110305,"[11456, 10485, 7021, 7636, 42869, 9308, 57371, 49757, 23125, 8165]"
110306,"[100563, 41370, 27760, 35717, 96884, 106698, 77366, 2386, 18687, 31603]"
110307,"[7500, 7852, 63818, 5819, 93359, 103992, 87574, 25492, 18545, 97043]"
110308,"[55062, 97386, 62409, 90344, 2471, 93626, 72450, 60824, 108670, 46646]"
110309,"[40104, 83666, 46701, 86665, 100043, 45410, 68980, 30144, 92390, 30643]"
110310,"[13252, 75662, 5986, 45975, 14579, 66856, 35948, 39796, 77079, 62957]"
110311,"[54113, 18823, 9630, 33404, 84435, 97922, 85701, 59758, 68143, 67925]"
110312,"[33892, 35066, 88856, 21804, 73595, 104881, 50179, 22820, 17001, 40154]"
110313,"[8451, 103953, 82051, 64798, 33676, 1318, 100136, 99275, 101510, 89246]"
110314,"[91171, 61802, 23780, 41581, 60575, 63648, 34767, 13744, 58793, 36350]"
110315,"[43068, 66469, 56840, 25943, 73821, 91557, 38674, 9842, 54800, 56634]"
110316,"[80632, 88573, 54818, 65561, 11239, 14395, 99487, 23515, 59631, 42105]"
110317,"[81830, 90625, 4384, 104240, 13750, 19091, 25131, 46907, 41637, 14342]"
110318,"[51059, 96615, 41605, 30298, 15308, 90735, 66045, 80183, 59110, 44205]"
110319,"[95147, 24858, 45288, 38825, 44941, 103547, 95649, 42837, 17888, 107814]"
110320,"[9612, 92275, 80432, 104611, 96973, 58414, 26393, 58867, 104833, 103342]"
110321,"[59419, 66062, 20216, 69282, 96898, 23643, 99192, 49538, 81622, 105398]"
110322,"[75875, 107516, 56596, 59402, 3325, 53575, 74711, 40732, 33632, 8099]"
110323,"[8910, 5877, 26327, 71725, 86583, 15096, 65963, 25714, 32256, 60889]"
110324,"[77101, 72411, 45514, 73898, 63548, 88798, 75071, 16208, 34609, 63811]"
110325,"[11173, 35637, 16529, 71695, 29421, 93356, 76815, 19072, 17838, 58219]"
110326,"[54771, 62712, 27123, 66768, 46760, 28569, 79155, 41258, 82202, 103276]"
110327,"[19348, 77436, 6145, 32420, 13331, 7385, 105724, 52885, 23596, 2538]"
110328,"[101485, 1736, 48870, 60492, 22439, 3064, 89248, 83808, 32608, 25104]"
110329,"[9563, 29380, 12097, 3998, 66138, 76099, 54386, 86266, 83200, 44457]"
110330,"[45598, 40867, 48141, 68575, 13850, 69247, 17822, 5250, 108914, 348]"
110331,"[35730, 67825, 47978, 66411, 1116, 67209, 99783, 24690, 108227, 95040]"
110332,"[723, 106553, 23840, 6145, 90864, 103666, 45539, 39208, 42843, 15728]"
110333,"[49726, 49234, 31899, 16944, 55951, 81197, 83982, 88706, 12709, 26078]"
110334,"[72791, 88678, 87553, 63578, 82265, 20145, 82484, 47782, 92172, 16324]"
110335,"[14436, 77588, 61283, 11673, 52535, 47748, 97010, 45932, 26384, 75630]"
110336,"[71043, 20595, 95117, 66289, 107928, 62241, 43707, 59078, 36483, 53682]"
110337,"[75086, 53203, 107216, 31389, 58362, 97103, 23444, 41143, 41425, 27947]"
110338,"[75706, 57463, 14259, 83780, 56081, 68589, 46930, 76047, 35626, 87266]"
110339,"[67626, 87270, 4279, 72147, 6302, 2908, 79263, 43326, 84501, 91454]"
