Index,Index_list
110164,"[42, 29, 17, 238, 28, 3, 73, 91, 157, 36]"
110165,"[14, 23, 261, 60, 43, 146, 24, 42, 7, 142]"
110166,"[15, 72, 73, 3, 19, 6, 82, 64, 91, 146]"
110167,"[261, 103, 32, 279, 45, 76, 20, 238, 13, 34]"
110168,"[157, 223, 149, 36, 19, 238, 189, 55, 90, 7]"
110169,"[90, 238, 223, 157, 19, 60, 13, 55, 66, 18]"
110170,"[97, 0, 151, 18, 41, 72, 147, 261, 26, 77]"
110171,"[130, 91, 73, 3, 17, 26, 5, 10, 29, 105]"
110172,"[25, 6, 41, 51, 124, 157, 76, 77, 9, 27]"
110173,"[73, 91, 17, 130, 3, 6, 72, 19, 26, 42]"
110174,"[76, 13, 103, 20, 261, 119, 279, 48, 223, 238]"
110175,"[71, 30, 27, 6, 9, 5, 20, 124, 2, 51]"
110176,"[1, 72, 23, 55, 5, 82, 77, 28, 19, 238]"
110177,"[1, 23, 54, 5, 28, 7, 4, 2, 138, 72]"
110178,"[41, 82, 27, 6, 51, 9, 5, 220, 261, 25]"
110179,"[82, 72, 138, 2, 19, 77, 105, 223, 3, 21]"
110180,"[4, 7, 24, 19, 142, 28, 60, 5, 49, 238]"
110181,"[51, 9, 5, 71, 27, 10, 2, 6, 73, 34]"
110182,"[18, 82, 15, 72, 90, 0, 105, 77, 1, 97]"
110183,"[175, 238, 60, 7, 23, 55, 66, 19, 142, 157]"
110184,"[49, 105, 60, 2, 5, 138, 1, 77, 30, 10]"
110185,"[133, 146, 73, 23, 19, 38, 261, 12, 32, 91]"
110186,"[223, 157, 21, 175, 36, 238, 189, 29, 90, 149]"
110187,"[151, 77, 105, 72, 238, 19, 0, 82, 157, 5]"
110188,"[51, 27, 9, 25, 10, 279, 0, 34, 124, 41]"
110189,"[112, 13, 279, 157, 119, 76, 261, 90, 48, 103]"
110190,"[17, 73, 29, 42, 19, 279, 103, 238, 261, 13]"
110191,"[25, 151, 130, 5, 6, 9, 105, 51, 77, 71]"
110192,"[12, 261, 76, 220, 58, 187, 43, 45, 48, 73]"
110193,"[7, 44, 55, 175, 238, 23, 14, 223, 66, 19]"
110194,"[48, 261, 175, 279, 14, 76, 220, 43, 13, 25]"
110195,"[124, 27, 9, 71, 51, 77, 2, 5, 279, 6]"
110196,"[27, 142, 124, 279, 51, 21, 41, 9, 77, 13]"
110197,"[4, 36, 24, 19, 28, 223, 157, 238, 60, 7]"
110198,"[24, 28, 19, 60, 4, 147, 7, 23, 238, 72]"
110199,"[66, 21, 238, 20, 175, 19, 261, 149, 36, 122]"
110200,"[32, 261, 2, 103, 34, 279, 20, 58, 21, 189]"
110201,"[187, 220, 43, 121, 60, 23, 5, 261, 34, 84]"
110202,"[92, 133, 26, 73, 6, 91, 146, 151, 72, 19]"
110203,"[34, 10, 48, 32, 261, 121, 220, 76, 103, 51]"
110204,"[38, 19, 55, 66, 71, 146, 32, 122, 238, 149]"
110205,"[4, 24, 36, 19, 157, 28, 223, 189, 238, 60]"
110206,"[238, 157, 223, 21, 28, 149, 90, 19, 66, 20]"
110207,"[97, 0, 105, 18, 77, 151, 189, 90, 147, 138]"
110208,"[25, 60, 130, 105, 151, 5, 73, 77, 71, 220]"
110209,"[66, 149, 19, 175, 55, 238, 32, 146, 223, 20]"
110210,"[19, 66, 55, 149, 72, 223, 82, 238, 122, 17]"
110211,"[6, 25, 73, 10, 71, 151, 130, 48, 220, 30]"
110212,"[0, 97, 105, 77, 238, 18, 151, 76, 27, 138]"
110213,"[32, 279, 261, 103, 149, 66, 19, 55, 238, 58]"
110214,"[45, 261, 76, 48, 279, 58, 20, 220, 13, 14]"
110215,"[66, 149, 19, 72, 55, 238, 122, 32, 3, 45]"
110216,"[6, 44, 71, 25, 41, 92, 18, 10, 51, 82]"
110217,"[138, 189, 97, 151, 73, 0, 26, 1, 15, 30]"
110218,"[14, 21, 238, 223, 36, 19, 187, 175, 261, 77]"
110219,"[1, 23, 28, 26, 64, 138, 77, 55, 49, 105]"
110220,"[26, 72, 97, 73, 60, 6, 92, 91, 82, 49]"
110221,"[17, 73, 3, 91, 42, 29, 19, 12, 66, 32]"
110222,"[220, 43, 187, 121, 54, 23, 2, 34, 84, 261]"
110223,"[279, 13, 261, 76, 32, 20, 187, 12, 34, 220]"
110224,"[76, 261, 45, 13, 103, 36, 279, 20, 48, 119]"
110225,"[77, 151, 175, 92, 49, 189, 48, 25, 105, 6]"
110226,"[13, 261, 48, 103, 121, 20, 279, 223, 76, 146]"
110227,"[72, 82, 146, 18, 64, 26, 73, 92, 3, 66]"
110228,"[17, 19, 3, 73, 66, 32, 72, 29, 149, 44]"
110229,"[3, 91, 73, 17, 130, 29, 15, 42, 5, 19]"
110230,"[27, 124, 45, 71, 5, 6, 149, 2, 10, 51]"
110231,"[84, 220, 20, 261, 103, 43, 279, 34, 32, 7]"
110232,"[84, 220, 34, 5, 187, 7, 43, 28, 23, 20]"
110233,"[12, 261, 58, 76, 220, 48, 187, 43, 45, 32]"
110234,"[91, 3, 130, 73, 29, 17, 42, 92, 30, 77]"
110235,"[28, 24, 34, 238, 7, 5, 142, 54, 2, 4]"
110236,"[84, 60, 34, 220, 43, 121, 7, 187, 13, 54]"
110237,"[82, 3, 138, 72, 6, 66, 92, 19, 133, 15]"
110238,"[51, 41, 261, 9, 25, 10, 124, 119, 27, 103]"
110239,"[34, 43, 187, 220, 121, 5, 84, 261, 23, 7]"
110240,"[220, 187, 43, 121, 261, 34, 42, 23, 24, 60]"
110241,"[36, 238, 19, 223, 189, 157, 60, 55, 147, 175]"
110242,"[29, 17, 3, 36, 19, 238, 223, 42, 119, 24]"
110243,"[13, 119, 34, 32, 279, 20, 84, 121, 261, 146]"
110244,"[55, 60, 238, 223, 157, 189, 36, 19, 146, 149]"
110245,"[97, 18, 0, 72, 105, 55, 1, 138, 82, 151]"
110246,"[73, 3, 17, 91, 19, 130, 6, 82, 26, 5]"
110247,"[29, 17, 42, 3, 24, 36, 238, 91, 28, 19]"
110248,"[17, 29, 19, 103, 73, 3, 7, 223, 279, 238]"
110249,"[149, 66, 238, 19, 38, 7, 21, 36, 223, 157]"
110250,"[72, 82, 7, 151, 138, 23, 1, 77, 238, 18]"
110251,"[121, 34, 43, 220, 187, 84, 60, 2, 10, 13]"
110252,"[64, 72, 146, 1, 151, 138, 92, 26, 23, 90]"
110253,"[3, 29, 17, 36, 82, 42, 73, 124, 130, 91]"
110254,"[189, 223, 19, 60, 147, 146, 90, 7, 175, 23]"
110255,"[4, 23, 24, 60, 28, 5, 142, 7, 43, 49]"
110256,"[261, 220, 20, 14, 45, 103, 76, 32, 43, 12]"
110257,"[7, 175, 44, 19, 14, 238, 36, 223, 146, 28]"
110258,"[38, 14, 30, 66, 146, 133, 175, 142, 149, 60]"
110259,"[103, 279, 32, 13, 34, 261, 84, 119, 43, 20]"
110260,"[42, 17, 29, 279, 238, 73, 28, 23, 3, 157]"
110261,"[19, 66, 17, 223, 55, 189, 122, 73, 72, 82]"
110262,"[20, 103, 261, 34, 76, 32, 220, 13, 58, 279]"
110263,"[76, 12, 261, 45, 220, 121, 58, 36, 187, 48]"
110264,"[130, 91, 73, 3, 27, 17, 92, 29, 42, 18]"
110265,"[14, 261, 23, 147, 20, 43, 60, 238, 76, 279]"
110266,"[84, 20, 279, 13, 5, 34, 103, 19, 7, 238]"
110267,"[26, 92, 6, 49, 72, 122, 64, 73, 38, 146]"
110268,"[26, 49, 92, 97, 130, 30, 147, 151, 10, 1]"
110269,"[6, 25, 71, 10, 27, 5, 51, 9, 124, 44]"
110270,"[13, 279, 20, 119, 223, 238, 261, 103, 48, 34]"
110271,"[92, 77, 133, 72, 1, 30, 151, 138, 175, 49]"
110272,"[54, 1, 220, 23, 2, 5, 32, 43, 261, 103]"
110273,"[157, 60, 25, 77, 19, 151, 36, 105, 55, 223]"
110274,"[4, 7, 19, 5, 60, 24, 23, 142, 54, 1]"
110275,"[238, 157, 21, 223, 20, 90, 36, 175, 189, 103]"
110276,"[103, 261, 48, 238, 32, 175, 13, 279, 223, 20]"
110277,"[92, 77, 49, 26, 30, 138, 72, 7, 6, 105]"
110278,"[24, 60, 142, 23, 19, 28, 5, 220, 7, 4]"
110279,"[60, 157, 55, 25, 223, 151, 105, 19, 77, 38]"
110280,"[112, 279, 36, 20, 19, 103, 5, 238, 223, 21]"
110281,"[44, 279, 103, 6, 32, 7, 157, 112, 13, 20]"
110282,"[130, 91, 73, 3, 92, 17, 29, 42, 151, 2]"
110283,"[189, 223, 19, 238, 21, 55, 175, 20, 7, 66]"
110284,"[17, 73, 42, 19, 55, 29, 130, 60, 146, 91]"
110285,"[90, 238, 157, 223, 21, 20, 13, 36, 189, 279]"
110286,"[220, 187, 43, 121, 23, 42, 261, 24, 60, 34]"
110287,"[149, 238, 66, 36, 223, 23, 90, 19, 189, 55]"
110288,"[261, 45, 20, 14, 48, 279, 76, 103, 13, 58]"
110289,"[105, 157, 77, 223, 151, 97, 60, 90, 9, 51]"
110290,"[112, 76, 279, 36, 261, 103, 90, 13, 157, 51]"
110291,"[119, 13, 28, 34, 20, 223, 29, 279, 238, 32]"
110292,"[6, 48, 10, 30, 25, 41, 27, 175, 261, 91]"
110293,"[187, 43, 220, 261, 20, 32, 13, 279, 103, 45]"
110294,"[223, 189, 238, 90, 19, 36, 157, 55, 28, 60]"
110295,"[25, 6, 60, 10, 261, 49, 76, 41, 73, 91]"
110296,"[28, 119, 238, 147, 122, 90, 157, 223, 19, 55]"
110297,"[220, 187, 43, 261, 103, 32, 20, 121, 238, 279]"
110298,"[26, 49, 151, 97, 30, 73, 92, 146, 72, 10]"
110299,"[20, 103, 13, 238, 119, 279, 34, 261, 84, 32]"
110300,"[38, 66, 175, 19, 149, 7, 146, 238, 133, 142]"
110301,"[72, 82, 18, 64, 66, 71, 19, 15, 32, 122]"
110302,"[49, 7, 30, 1, 105, 138, 77, 92, 2, 10]"
110303,"[97, 0, 18, 1, 72, 105, 55, 138, 82, 49]"
110304,"[6, 25, 10, 71, 41, 48, 151, 261, 26, 49]"
110305,"[38, 133, 14, 66, 30, 149, 146, 175, 45, 60]"
110306,"[112, 261, 279, 45, 48, 76, 90, 103, 13, 119]"
110307,"[157, 223, 175, 189, 36, 21, 90, 105, 238, 19]"
110308,"[66, 19, 238, 21, 38, 20, 149, 261, 122, 146]"
110309,"[25, 6, 41, 2, 71, 51, 10, 60, 124, 9]"
110310,"[25, 6, 157, 51, 77, 9, 27, 124, 76, 151]"
110311,"[26, 49, 92, 97, 130, 147, 10, 30, 151, 73]"
110312,"[60, 157, 151, 105, 77, 223, 55, 25, 19, 146]"
110313,"[9, 51, 5, 10, 71, 28, 92, 2, 32, 6]"
110314,"[19, 55, 146, 17, 66, 26, 122, 149, 223, 12]"
110315,"[27, 2, 261, 124, 6, 71, 51, 10, 142, 5]"
110316,"[146, 13, 60, 55, 19, 223, 238, 90, 157, 21]"
110317,"[112, 279, 19, 34, 5, 36, 20, 32, 84, 238]"
110318,"[1, 64, 23, 72, 138, 151, 77, 92, 30, 49]"
110319,"[21, 238, 223, 157, 14, 175, 189, 90, 20, 19]"
110320,"[38, 30, 147, 60, 49, 48, 24, 146, 14, 23]"
110321,"[220, 261, 187, 58, 43, 48, 12, 32, 76, 121]"
110322,"[66, 21, 238, 261, 20, 19, 175, 38, 142, 24]"
110323,"[5, 2, 34, 54, 51, 10, 1, 49, 71, 9]"
110324,"[66, 149, 19, 146, 45, 72, 238, 55, 133, 38]"
110325,"[2, 5, 49, 220, 10, 261, 54, 32, 187, 43]"
110326,"[48, 261, 220, 23, 6, 175, 146, 121, 58, 43]"
110327,"[38, 19, 66, 146, 149, 55, 122, 17, 71, 133]"
110328,"[119, 13, 223, 29, 48, 189, 279, 76, 20, 261]"
110329,"[23, 279, 7, 19, 146, 32, 28, 24, 261, 14]"
110330,"[34, 10, 220, 121, 5, 187, 43, 28, 84, 60]"
110331,"[15, 18, 82, 72, 19, 105, 64, 0, 71, 55]"
110332,"[122, 28, 55, 147, 19, 146, 26, 32, 38, 66]"
110333,"[7, 23, 4, 1, 60, 142, 84, 19, 28, 43]"
110334,"[30, 49, 71, 60, 38, 23, 24, 10, 1, 130]"
110335,"[71, 5, 2, 27, 9, 279, 20, 51, 77, 103]"
110336,"[44, 48, 7, 13, 279, 261, 43, 84, 34, 103]"
110337,"[77, 151, 105, 49, 72, 30, 82, 157, 138, 25]"
110338,"[51, 9, 73, 5, 71, 2, 10, 6, 27, 279]"
110339,"[21, 223, 238, 157, 175, 90, 14, 189, 36, 19]"
110340,"[10, 6, 27, 71, 2, 51, 9, 5, 48, 73]"
110341,"[14, 238, 261, 20, 23, 157, 90, 103, 189, 21]"
110342,"[34, 279, 32, 261, 58, 10, 5, 20, 187, 121]"
110343,"[42, 17, 73, 3, 29, 23, 91, 220, 261, 76]"
110344,"[151, 77, 25, 97, 138, 105, 9, 175, 72, 157]"
110345,"[103, 261, 279, 13, 32, 20, 119, 238, 9, 48]"
110346,"[45, 261, 32, 279, 20, 13, 58, 76, 220, 42]"
110347,"[82, 105, 72, 1, 49, 138, 0, 77, 15, 151]"
110348,"[51, 9, 5, 71, 279, 34, 2, 27, 13, 10]"
110349,"[26, 92, 77, 49, 1, 34, 72, 105, 122, 97]"
110350,"[146, 55, 19, 13, 60, 223, 36, 90, 7, 21]"
110351,"[84, 13, 34, 279, 238, 112, 36, 20, 157, 32]"
110352,"[60, 105, 157, 90, 19, 36, 55, 18, 238, 223]"
110353,"[12, 76, 121, 261, 58, 43, 220, 48, 55, 187]"
110354,"[17, 73, 19, 3, 58, 32, 12, 146, 29, 91]"
110355,"[48, 261, 175, 279, 13, 103, 45, 34, 58, 6]"
110356,"[1, 23, 5, 64, 54, 2, 138, 4, 72, 49]"
110357,"[19, 66, 55, 149, 223, 122, 72, 238, 17, 32]"
110358,"[92, 6, 26, 72, 133, 82, 49, 18, 91, 64]"
110359,"[18, 72, 71, 19, 55, 122, 82, 66, 15, 97]"
110360,"[220, 187, 43, 121, 261, 60, 54, 42, 23, 10]"
110361,"[119, 34, 13, 28, 20, 279, 223, 5, 238, 32]"
110362,"[13, 121, 119, 43, 261, 48, 279, 146, 103, 20]"
110363,"[20, 279, 261, 32, 13, 103, 54, 220, 45, 76]"
110364,"[58, 12, 19, 32, 223, 20, 66, 261, 55, 146]"
110365,"[157, 223, 149, 19, 36, 238, 189, 55, 7, 90]"
110366,"[90, 238, 189, 223, 147, 14, 48, 157, 13, 21]"
110367,"[45, 261, 20, 103, 12, 48, 76, 187, 66, 32]"
110368,"[105, 157, 223, 77, 82, 60, 72, 1, 55, 238]"
110369,"[147, 142, 60, 24, 23, 76, 19, 261, 121, 223]"
110370,"[34, 10, 5, 121, 220, 43, 84, 187, 28, 7]"
110371,"[3, 73, 91, 6, 17, 15, 92, 146, 71, 66]"
110372,"[55, 146, 66, 19, 58, 18, 60, 38, 223, 157]"
110373,"[72, 77, 1, 82, 64, 151, 238, 26, 23, 49]"
110374,"[26, 72, 92, 6, 73, 91, 146, 58, 49, 122]"
110375,"[103, 279, 261, 32, 20, 13, 119, 238, 43, 2]"
110376,"[149, 66, 19, 124, 55, 92, 146, 175, 238, 38]"
110377,"[27, 142, 279, 51, 124, 13, 9, 21, 77, 261]"
110378,"[58, 32, 12, 279, 261, 43, 189, 55, 119, 44]"
110379,"[72, 73, 82, 26, 15, 18, 92, 19, 64, 3]"
110380,"[147, 36, 238, 28, 19, 175, 223, 189, 23, 76]"
110381,"[71, 6, 19, 5, 9, 72, 66, 12, 73, 51]"
110382,"[103, 238, 279, 20, 261, 45, 76, 48, 13, 27]"
110383,"[72, 82, 18, 26, 19, 64, 71, 15, 3, 122]"
110384,"[7, 23, 4, 44, 1, 28, 34, 60, 55, 279]"
110385,"[36, 189, 19, 149, 55, 238, 4, 66, 223, 157]"
110386,"[12, 58, 76, 19, 261, 223, 103, 220, 32, 279]"
110387,"[1, 28, 23, 55, 77, 238, 64, 72, 149, 19]"
110388,"[220, 187, 43, 121, 54, 34, 84, 23, 2, 42]"
110389,"[24, 28, 19, 147, 36, 4, 72, 223, 66, 238]"
110390,"[55, 189, 147, 157, 238, 36, 7, 223, 19, 28]"
110391,"[20, 279, 261, 45, 103, 76, 13, 14, 48, 238]"
110392,"[6, 58, 71, 48, 41, 91, 10, 92, 146, 73]"
110393,"[119, 13, 28, 32, 103, 34, 20, 238, 279, 112]"
110394,"[48, 261, 220, 6, 175, 19, 279, 146, 45, 23]"
110395,"[105, 157, 77, 97, 223, 151, 60, 130, 25, 0]"
110396,"[157, 223, 189, 175, 36, 90, 261, 23, 14, 76]"
110397,"[41, 0, 9, 51, 97, 5, 124, 25, 91, 261]"
110398,"[32, 44, 103, 261, 279, 19, 66, 149, 55, 20]"
110399,"[187, 220, 34, 43, 142, 28, 5, 2, 121, 7]"
110400,"[220, 43, 187, 261, 58, 238, 119, 103, 34, 279]"
110401,"[121, 261, 13, 43, 97, 76, 48, 220, 58, 6]"
110402,"[25, 105, 60, 5, 51, 77, 71, 6, 151, 27]"
110403,"[92, 49, 133, 0, 97, 151, 130, 105, 77, 30]"
110404,"[105, 60, 157, 151, 77, 97, 223, 138, 82, 130]"
110405,"[32, 103, 44, 279, 20, 261, 34, 9, 13, 7]"
110406,"[41, 10, 25, 6, 97, 0, 121, 9, 76, 51]"
110407,"[14, 23, 261, 20, 238, 189, 279, 7, 223, 90]"
110408,"[64, 92, 1, 72, 151, 138, 146, 90, 77, 30]"
110409,"[187, 220, 34, 43, 84, 5, 121, 23, 42, 7]"
110410,"[121, 261, 76, 220, 13, 48, 58, 43, 97, 12]"
110411,"[122, 55, 147, 28, 19, 146, 66, 26, 38, 32]"
110412,"[44, 6, 32, 12, 19, 279, 48, 58, 71, 103]"
110413,"[97, 0, 151, 147, 41, 25, 105, 49, 18, 77]"
110414,"[151, 105, 77, 157, 9, 238, 138, 51, 36, 72]"
110415,"[147, 28, 238, 36, 279, 76, 19, 14, 175, 261]"
110416,"[64, 1, 138, 146, 151, 92, 72, 49, 26, 30]"
110417,"[261, 103, 45, 32, 279, 20, 76, 13, 14, 48]"
110418,"[4, 7, 19, 23, 60, 24, 142, 28, 5, 1]"
110419,"[45, 261, 220, 76, 58, 48, 32, 146, 187, 42]"
110420,"[23, 279, 4, 24, 7, 28, 142, 60, 1, 34]"
110421,"[3, 29, 82, 17, 73, 91, 72, 1, 5, 19]"
110422,"[73, 5, 3, 130, 17, 91, 29, 19, 72, 10]"
110423,"[18, 72, 71, 82, 19, 15, 55, 66, 122, 64]"
110424,"[30, 38, 71, 49, 97, 151, 26, 6, 60, 25]"
110425,"[60, 97, 0, 147, 23, 146, 157, 105, 14, 24]"
110426,"[7, 175, 14, 238, 44, 19, 48, 157, 36, 223]"
110427,"[175, 189, 21, 223, 157, 90, 77, 48, 14, 147]"
110428,"[17, 73, 19, 3, 32, 91, 66, 29, 55, 238]"
110429,"[189, 223, 19, 238, 55, 175, 21, 36, 20, 7]"
110430,"[44, 32, 7, 48, 6, 279, 92, 261, 38, 133]"
110431,"[130, 5, 1, 73, 10, 91, 34, 28, 49, 26]"
110432,"[119, 13, 32, 20, 19, 28, 34, 5, 238, 279]"
110433,"[119, 147, 13, 76, 261, 279, 28, 20, 238, 45]"
110434,"[151, 72, 138, 82, 1, 77, 5, 105, 73, 157]"
110435,"[103, 238, 20, 32, 149, 279, 223, 3, 13, 19]"
110436,"[58, 20, 19, 6, 12, 220, 73, 146, 261, 17]"
110437,"[133, 175, 24, 147, 238, 28, 92, 19, 38, 223]"
110438,"[36, 149, 55, 238, 223, 19, 189, 66, 157, 7]"
110439,"[13, 261, 119, 279, 76, 20, 48, 121, 103, 146]"
110440,"[175, 19, 7, 9, 34, 66, 279, 28, 157, 189]"
110441,"[44, 32, 261, 279, 7, 48, 66, 71, 55, 6]"
110442,"[149, 238, 66, 157, 36, 223, 55, 19, 189, 23]"
110443,"[279, 261, 20, 13, 238, 119, 51, 32, 9, 27]"
110444,"[29, 36, 223, 19, 17, 3, 238, 42, 189, 21]"
110445,"[279, 261, 23, 103, 32, 76, 13, 20, 220, 175]"
110446,"[15, 138, 151, 49, 189, 30, 73, 72, 6, 26]"
110447,"[279, 103, 261, 32, 23, 112, 13, 27, 124, 90]"
110448,"[26, 92, 72, 73, 6, 49, 122, 38, 133, 146]"
110449,"[32, 44, 103, 261, 279, 6, 55, 19, 12, 220]"
110450,"[14, 21, 187, 238, 223, 76, 147, 261, 36, 19]"
110451,"[142, 27, 23, 146, 133, 38, 24, 30, 60, 149]"
110452,"[27, 142, 124, 2, 51, 279, 71, 5, 6, 9]"
110453,"[60, 97, 147, 0, 23, 105, 146, 157, 49, 38]"
110454,"[261, 220, 14, 20, 32, 43, 45, 60, 76, 103]"
110455,"[122, 34, 189, 19, 238, 146, 90, 55, 24, 223]"
110456,"[36, 149, 55, 223, 238, 19, 189, 66, 7, 29]"
110457,"[25, 6, 151, 10, 130, 49, 41, 105, 5, 77]"
110458,"[133, 175, 24, 92, 147, 238, 223, 19, 38, 7]"
110459,"[122, 28, 147, 55, 26, 19, 146, 38, 32, 133]"
110460,"[14, 238, 261, 23, 20, 90, 36, 21, 157, 103]"
110461,"[71, 72, 5, 2, 6, 32, 51, 82, 19, 9]"
110462,"[91, 130, 73, 3, 261, 0, 97, 151, 25, 26]"
110463,"[121, 220, 187, 43, 42, 60, 10, 261, 23, 142]"
110464,"[19, 223, 189, 28, 238, 36, 23, 119, 24, 90]"
110465,"[142, 19, 23, 279, 28, 24, 175, 4, 14, 238]"
110466,"[138, 49, 1, 5, 23, 30, 130, 105, 2, 142]"
110467,"[54, 32, 279, 2, 261, 5, 20, 103, 1, 27]"
110468,"[42, 175, 12, 3, 17, 58, 7, 29, 146, 6]"
110469,"[12, 261, 58, 76, 220, 43, 48, 187, 32, 279]"
110470,"[112, 13, 279, 5, 238, 19, 32, 157, 220, 261]"
110471,"[21, 223, 189, 66, 157, 19, 14, 238, 187, 142]"
110472,"[25, 151, 9, 77, 51, 105, 6, 36, 27, 157]"
110473,"[223, 238, 149, 157, 133, 90, 36, 175, 28, 19]"
110474,"[38, 66, 19, 55, 149, 122, 146, 71, 133, 238]"
110475,"[138, 1, 5, 49, 30, 23, 223, 7, 130, 36]"
110476,"[149, 66, 19, 146, 55, 38, 133, 36, 238, 82]"
110477,"[147, 97, 28, 122, 157, 119, 223, 189, 90, 238]"
110478,"[138, 1, 7, 23, 5, 49, 30, 82, 2, 43]"
110479,"[147, 97, 90, 119, 28, 175, 122, 157, 21, 105]"
110480,"[25, 6, 41, 76, 261, 151, 48, 51, 60, 157]"
110481,"[2, 5, 261, 32, 9, 6, 103, 71, 238, 51]"
110482,"[32, 261, 34, 58, 103, 279, 13, 43, 187, 220]"
110483,"[7, 175, 238, 157, 19, 44, 36, 223, 66, 90]"
110484,"[157, 23, 238, 19, 7, 223, 28, 189, 4, 90]"
110485,"[30, 1, 138, 7, 49, 23, 5, 60, 142, 10]"
110486,"[223, 238, 157, 149, 19, 36, 175, 7, 55, 66]"
110487,"[51, 9, 10, 261, 41, 25, 103, 5, 20, 279]"
110488,"[44, 48, 7, 13, 279, 43, 261, 34, 103, 84]"
110489,"[133, 19, 238, 7, 279, 157, 223, 23, 14, 175]"
110490,"[238, 21, 223, 90, 157, 189, 14, 20, 175, 36]"
110491,"[32, 261, 34, 2, 279, 103, 20, 21, 5, 13]"
110492,"[51, 9, 41, 124, 103, 279, 119, 10, 261, 20]"
110493,"[44, 6, 32, 12, 279, 48, 71, 133, 58, 19]"
110494,"[138, 82, 77, 92, 26, 72, 1, 49, 7, 105]"
110495,"[175, 19, 7, 36, 66, 9, 189, 146, 28, 223]"
110496,"[3, 82, 73, 72, 17, 91, 71, 19, 18, 15]"
110497,"[14, 23, 261, 7, 20, 19, 28, 238, 32, 1]"
110498,"[23, 1, 60, 7, 43, 54, 4, 138, 19, 42]"
110499,"[2, 5, 220, 49, 130, 10, 54, 73, 30, 34]"
110500,"[27, 5, 124, 2, 51, 66, 21, 279, 71, 9]"
110501,"[25, 6, 151, 130, 105, 5, 77, 9, 71, 51]"
110502,"[7, 48, 19, 175, 14, 142, 238, 38, 157, 66]"
110503,"[119, 36, 13, 279, 238, 223, 147, 5, 21, 19]"
110504,"[14, 23, 261, 146, 43, 20, 24, 7, 147, 38]"
110505,"[55, 19, 223, 238, 157, 7, 13, 90, 36, 146]"
110506,"[55, 238, 189, 157, 223, 19, 36, 7, 13, 21]"
110507,"[12, 76, 121, 261, 220, 187, 279, 58, 19, 133]"
110508,"[28, 24, 238, 142, 7, 23, 30, 187, 34, 19]"
110509,"[142, 23, 30, 27, 60, 24, 7, 49, 4, 121]"
110510,"[29, 17, 42, 36, 3, 19, 223, 24, 12, 58]"
110511,"[26, 97, 92, 72, 60, 6, 49, 19, 151, 146]"
110512,"[0, 97, 18, 105, 151, 90, 41, 77, 51, 15]"
110513,"[14, 23, 261, 146, 60, 43, 238, 24, 20, 19]"
110514,"[130, 73, 10, 91, 5, 1, 49, 26, 60, 42]"
110515,"[149, 66, 38, 19, 122, 45, 55, 238, 32, 17]"
110516,"[187, 220, 43, 142, 121, 34, 2, 261, 10, 60]"
110517,"[189, 223, 19, 7, 238, 66, 90, 175, 157, 55]"
110518,"[54, 1, 121, 10, 2, 43, 5, 279, 84, 34]"
110519,"[92, 133, 26, 18, 72, 71, 6, 82, 44, 64]"
110520,"[26, 72, 34, 105, 77, 1, 49, 151, 97, 122]"
110521,"[151, 77, 138, 72, 105, 64, 82, 7, 49, 15]"
110522,"[9, 51, 5, 124, 71, 279, 103, 2, 175, 77]"
110523,"[55, 157, 19, 7, 223, 13, 238, 90, 36, 60]"
110524,"[92, 49, 133, 30, 151, 97, 26, 130, 6, 73]"
110525,"[138, 1, 23, 7, 49, 5, 30, 130, 82, 34]"
110526,"[112, 279, 48, 76, 34, 261, 44, 5, 187, 45]"
110527,"[17, 73, 19, 91, 3, 55, 42, 146, 29, 130]"
110528,"[14, 23, 238, 261, 20, 146, 28, 19, 157, 90]"
110529,"[18, 72, 19, 82, 71, 55, 15, 66, 64, 0]"
110530,"[64, 1, 23, 72, 77, 105, 2, 82, 279, 238]"
110531,"[41, 6, 10, 220, 25, 261, 73, 43, 49, 76]"
110532,"[189, 223, 7, 66, 19, 21, 34, 175, 157, 55]"
110533,"[55, 19, 146, 149, 189, 97, 12, 133, 66, 122]"
110534,"[1, 28, 23, 77, 64, 55, 72, 149, 105, 82]"
110535,"[1, 23, 54, 138, 49, 28, 30, 5, 7, 60]"
110536,"[14, 238, 23, 261, 20, 90, 36, 19, 223, 279]"
110537,"[36, 149, 55, 223, 19, 238, 189, 29, 66, 7]"
110538,"[72, 82, 77, 30, 26, 138, 151, 49, 18, 64]"
110539,"[36, 19, 223, 238, 55, 157, 77, 175, 189, 7]"
110540,"[38, 66, 149, 133, 238, 175, 19, 7, 14, 157]"
110541,"[77, 92, 7, 175, 19, 105, 15, 72, 49, 151]"
110542,"[9, 51, 175, 124, 6, 41, 151, 25, 103, 279]"
110543,"[45, 261, 20, 103, 66, 76, 48, 149, 12, 187]"
110544,"[151, 49, 77, 72, 105, 82, 189, 30, 138, 15]"
110545,"[20, 279, 261, 103, 32, 220, 45, 12, 76, 13]"
110546,"[23, 220, 1, 60, 24, 142, 43, 14, 187, 42]"
110547,"[20, 261, 103, 279, 13, 119, 76, 238, 45, 48]"
110548,"[112, 279, 76, 157, 36, 13, 29, 261, 19, 238]"
110549,"[13, 146, 119, 84, 261, 34, 19, 20, 32, 103]"
110550,"[19, 66, 55, 17, 223, 238, 72, 122, 32, 149]"
110551,"[130, 91, 73, 10, 151, 25, 6, 12, 41, 261]"
