Index,Index_list
110164,"[42, 17, 29, 91, 73, 3, 130, 60, 28, 13]"
110165,"[14, 146, 60, 23, 38, 24, 133, 147, 43, 142]"
110166,"[15, 72, 18, 82, 3, 64, 6, 73, 49, 92]"
110167,"[261, 103, 45, 20, 13, 76, 48, 32, 14, 112]"
110168,"[157, 223, 149, 36, 105, 189, 238, 19, 4, 90]"
110169,"[90, 223, 189, 36, 175, 157, 21, 112, 66, 19]"
110170,"[0, 97, 151, 18, 41, 14, 90, 49, 26, 77]"
110171,"[130, 91, 3, 73, 42, 105, 17, 29, 10, 5]"
110172,"[25, 51, 41, 6, 27, 76, 9, 151, 157, 261]"
110173,"[73, 91, 3, 17, 130, 6, 42, 26, 146, 0]"
110174,"[20, 76, 13, 45, 261, 112, 48, 103, 279, 119]"
110175,"[71, 30, 6, 124, 51, 27, 9, 25, 20, 2]"
110176,"[1, 15, 77, 105, 2, 18, 238, 82, 72, 28]"
110177,"[1, 4, 28, 49, 30, 7, 5, 34, 82, 60]"
110178,"[41, 25, 9, 51, 6, 27, 124, 105, 77, 10]"
110179,"[82, 77, 105, 3, 15, 18, 72, 1, 64, 138]"
110180,"[4, 28, 23, 60, 7, 24, 1, 49, 142, 187]"
110181,"[51, 9, 5, 71, 27, 13, 105, 2, 20, 6]"
110182,"[18, 15, 82, 2, 105, 175, 1, 0, 77, 90]"
110183,"[175, 36, 122, 19, 7, 90, 146, 60, 147, 66]"
110184,"[49, 1, 2, 30, 23, 28, 138, 10, 60, 24]"
110185,"[133, 38, 146, 66, 14, 58, 91, 12, 149, 19]"
110186,"[157, 223, 90, 238, 36, 105, 189, 21, 149, 175]"
110187,"[151, 0, 77, 105, 97, 238, 72, 189, 51, 25]"
110188,"[51, 0, 9, 27, 25, 41, 20, 124, 112, 279]"
110189,"[112, 119, 13, 279, 45, 103, 20, 76, 48, 51]"
110190,"[17, 29, 42, 73, 3, 103, 13, 19, 44, 112]"
110191,"[25, 51, 6, 9, 41, 10, 5, 27, 71, 76]"
110192,"[12, 58, 261, 76, 45, 48, 220, 43, 20, 121]"
110193,"[7, 44, 23, 55, 90, 28, 157, 189, 60, 223]"
110194,"[48, 45, 76, 261, 20, 58, 14, 13, 12, 119]"
110195,"[124, 27, 112, 9, 51, 77, 90, 41, 76, 13]"
110196,"[27, 51, 112, 9, 124, 279, 20, 13, 103, 142]"
110197,"[4, 24, 36, 157, 149, 66, 7, 60, 28, 147]"
110198,"[24, 28, 238, 60, 133, 4, 23, 90, 66, 72]"
110199,"[66, 21, 238, 19, 223, 149, 4, 36, 90, 157]"
110200,"[32, 34, 58, 189, 13, 20, 119, 103, 84, 112]"
110201,"[187, 121, 220, 43, 34, 10, 42, 60, 84, 58]"
110202,"[92, 133, 26, 15, 72, 64, 6, 91, 146, 12]"
110203,"[34, 48, 58, 103, 121, 32, 187, 13, 84, 112]"
110204,"[38, 66, 149, 55, 19, 133, 146, 15, 60, 147]"
110205,"[4, 24, 36, 157, 149, 66, 28, 60, 7, 147]"
110206,"[238, 66, 21, 157, 223, 19, 149, 175, 90, 36]"
110207,"[97, 0, 151, 105, 77, 189, 147, 119, 18, 55]"
110208,"[25, 51, 6, 9, 77, 124, 71, 151, 27, 41]"
110209,"[66, 19, 55, 149, 15, 38, 32, 146, 72, 18]"
110210,"[19, 66, 149, 55, 119, 15, 72, 18, 122, 223]"
110211,"[6, 25, 10, 41, 12, 71, 73, 91, 76, 220]"
110212,"[0, 105, 97, 151, 77, 25, 14, 157, 18, 30]"
110213,"[32, 112, 12, 19, 279, 66, 103, 149, 119, 17]"
110214,"[45, 48, 76, 261, 58, 14, 20, 220, 12, 151]"
110215,"[66, 19, 149, 72, 38, 55, 146, 238, 133, 15]"
110216,"[6, 71, 18, 25, 41, 51, 44, 10, 32, 58]"
110217,"[138, 151, 0, 1, 30, 15, 49, 77, 189, 73]"
110218,"[14, 21, 20, 238, 223, 189, 36, 261, 175, 90]"
110219,"[1, 26, 15, 77, 2, 28, 49, 30, 105, 238]"
110220,"[26, 72, 73, 15, 6, 92, 91, 38, 18, 151]"
110221,"[17, 3, 91, 73, 29, 42, 66, 19, 12, 32]"
110222,"[220, 187, 121, 34, 24, 84, 43, 7, 28, 4]"
110223,"[279, 20, 112, 12, 13, 48, 51, 76, 1, 84]"
110224,"[45, 76, 112, 20, 13, 48, 261, 103, 124, 279]"
110225,"[77, 105, 151, 97, 0, 119, 147, 124, 51, 36]"
110226,"[13, 20, 261, 119, 48, 103, 279, 112, 45, 76]"
110227,"[72, 15, 146, 82, 66, 26, 18, 71, 64, 92]"
110228,"[17, 3, 29, 19, 73, 66, 32, 44, 149, 42]"
110229,"[3, 91, 73, 29, 17, 15, 130, 42, 72, 64]"
110230,"[124, 27, 9, 41, 6, 25, 2, 10, 51, 71]"
110231,"[84, 187, 48, 220, 121, 34, 20, 13, 43, 279]"
110232,"[84, 34, 220, 121, 187, 43, 42, 4, 7, 28]"
110233,"[12, 58, 76, 45, 48, 261, 220, 43, 20, 121]"
110234,"[91, 3, 130, 73, 42, 29, 17, 133, 124, 9]"
110235,"[28, 24, 4, 7, 2, 34, 1, 238, 23, 60]"
110236,"[84, 34, 220, 121, 187, 28, 43, 10, 4, 60]"
110237,"[82, 3, 15, 72, 18, 133, 77, 91, 64, 105]"
110238,"[51, 27, 25, 41, 20, 124, 9, 112, 261, 45]"
110239,"[34, 187, 121, 220, 84, 28, 43, 23, 24, 7]"
110240,"[220, 187, 43, 121, 42, 60, 34, 24, 10, 84]"
110241,"[36, 147, 238, 157, 189, 7, 149, 146, 19, 175]"
110242,"[29, 17, 42, 3, 20, 13, 119, 238, 84, 103]"
110243,"[13, 20, 119, 84, 34, 103, 32, 279, 112, 189]"
110244,"[55, 60, 238, 157, 66, 28, 38, 122, 76, 223]"
110245,"[97, 0, 18, 105, 151, 77, 1, 55, 49, 15]"
110246,"[73, 3, 91, 26, 17, 71, 15, 130, 6, 72]"
110247,"[29, 17, 42, 3, 91, 20, 14, 73, 13, 238]"
110248,"[17, 29, 42, 3, 103, 13, 19, 112, 44, 73]"
110249,"[149, 19, 66, 157, 238, 4, 36, 189, 223, 90]"
110250,"[72, 146, 15, 151, 105, 77, 82, 26, 49, 30]"
110251,"[121, 220, 34, 187, 43, 84, 10, 42, 28, 7]"
110252,"[64, 151, 72, 77, 48, 15, 49, 90, 1, 92]"
110253,"[3, 17, 73, 91, 29, 130, 42, 51, 105, 9]"
110254,"[189, 223, 133, 90, 36, 58, 238, 21, 34, 32]"
110255,"[4, 28, 24, 23, 142, 60, 1, 42, 84, 7]"
110256,"[261, 12, 121, 76, 45, 20, 58, 48, 14, 220]"
110257,"[7, 36, 175, 43, 66, 157, 238, 14, 19, 23]"
110258,"[38, 133, 14, 76, 23, 60, 146, 24, 142, 66]"
110259,"[103, 13, 34, 20, 32, 279, 261, 112, 119, 84]"
110260,"[42, 17, 29, 73, 3, 91, 130, 60, 28, 45]"
110261,"[19, 66, 149, 55, 15, 18, 32, 189, 146, 122]"
110262,"[20, 13, 261, 103, 76, 58, 32, 45, 119, 279]"
110263,"[76, 45, 12, 58, 48, 220, 261, 121, 187, 43]"
110264,"[130, 91, 73, 3, 42, 29, 17, 15, 18, 77]"
110265,"[14, 147, 261, 76, 48, 45, 223, 146, 23, 189]"
110266,"[84, 34, 13, 20, 112, 279, 119, 4, 149, 121]"
110267,"[26, 92, 73, 72, 82, 6, 133, 38, 15, 49]"
110268,"[26, 73, 92, 49, 97, 0, 1, 48, 10, 151]"
110269,"[6, 71, 25, 51, 10, 9, 27, 41, 5, 12]"
110270,"[13, 20, 119, 103, 279, 112, 51, 261, 9, 34]"
110271,"[92, 77, 26, 30, 10, 64, 133, 72, 105, 15]"
110272,"[54, 220, 121, 34, 187, 84, 2, 43, 1, 5]"
110273,"[157, 60, 55, 238, 36, 7, 19, 105, 66, 189]"
110274,"[4, 28, 7, 23, 1, 84, 60, 34, 24, 66]"
110275,"[238, 157, 21, 175, 223, 90, 189, 36, 20, 13]"
110276,"[103, 261, 20, 13, 112, 119, 45, 32, 27, 238]"
110277,"[92, 26, 49, 73, 72, 51, 105, 0, 15, 18]"
110278,"[24, 28, 60, 23, 49, 142, 220, 121, 4, 42]"
110279,"[60, 157, 146, 25, 55, 142, 121, 77, 149, 223]"
110280,"[112, 279, 20, 103, 13, 119, 45, 51, 238, 76]"
110281,"[44, 103, 279, 13, 20, 121, 34, 112, 84, 157]"
110282,"[130, 91, 3, 73, 42, 29, 17, 15, 2, 77]"
110283,"[189, 223, 19, 66, 157, 90, 238, 36, 149, 21]"
110284,"[17, 73, 29, 42, 3, 91, 36, 55, 4, 130]"
110285,"[90, 223, 189, 157, 36, 175, 21, 112, 238, 13]"
110286,"[220, 187, 121, 43, 42, 60, 34, 24, 23, 84]"
110287,"[149, 157, 66, 238, 36, 223, 19, 189, 14, 23]"
110288,"[261, 76, 48, 45, 14, 20, 13, 25, 58, 279]"
110289,"[105, 157, 77, 223, 51, 151, 9, 238, 90, 15]"
110290,"[112, 279, 45, 20, 103, 76, 119, 13, 48, 261]"
110291,"[119, 13, 20, 84, 34, 103, 32, 112, 279, 19]"
110292,"[6, 25, 41, 10, 49, 27, 43, 121, 91, 51]"
110293,"[187, 43, 220, 261, 121, 20, 45, 119, 13, 4]"
110294,"[223, 189, 90, 19, 14, 157, 21, 187, 36, 66]"
110295,"[25, 6, 41, 10, 151, 60, 121, 76, 91, 261]"
110296,"[28, 19, 238, 189, 149, 66, 157, 223, 4, 7]"
110297,"[220, 187, 121, 76, 147, 12, 112, 58, 45, 34]"
110298,"[26, 73, 30, 92, 49, 97, 151, 0, 187, 146]"
110299,"[20, 13, 84, 279, 119, 103, 34, 261, 223, 51]"
110300,"[38, 133, 66, 149, 19, 14, 175, 36, 55, 7]"
110301,"[72, 15, 82, 18, 66, 146, 71, 64, 3, 19]"
110302,"[49, 30, 1, 23, 7, 24, 10, 4, 28, 60]"
110303,"[97, 0, 105, 18, 151, 55, 77, 49, 1, 15]"
110304,"[6, 25, 10, 41, 71, 12, 151, 26, 58, 76]"
110305,"[38, 133, 14, 76, 60, 23, 66, 24, 146, 12]"
110306,"[112, 76, 13, 279, 45, 20, 90, 103, 261, 124]"
110307,"[157, 223, 105, 36, 189, 149, 90, 238, 21, 77]"
110308,"[66, 19, 38, 149, 55, 146, 21, 133, 12, 238]"
110309,"[25, 6, 41, 27, 10, 51, 71, 60, 121, 151]"
110310,"[25, 6, 51, 41, 27, 151, 157, 9, 76, 105]"
110311,"[26, 73, 97, 92, 49, 1, 0, 48, 10, 151]"
110312,"[60, 157, 25, 55, 146, 77, 142, 121, 151, 149]"
110313,"[9, 51, 10, 27, 41, 71, 77, 5, 13, 25]"
110314,"[19, 66, 149, 12, 55, 119, 38, 15, 122, 92]"
110315,"[27, 51, 2, 6, 10, 9, 25, 71, 124, 20]"
110316,"[146, 60, 66, 149, 36, 14, 38, 72, 133, 21]"
110317,"[112, 279, 20, 103, 32, 119, 13, 34, 45, 84]"
110318,"[1, 151, 49, 30, 77, 28, 15, 4, 26, 97]"
110319,"[21, 189, 223, 157, 238, 90, 36, 175, 105, 14]"
110320,"[38, 60, 147, 14, 146, 23, 133, 49, 30, 24]"
110321,"[220, 12, 76, 45, 261, 48, 58, 121, 187, 43]"
110322,"[66, 21, 238, 19, 14, 38, 223, 36, 149, 189]"
110323,"[5, 2, 34, 51, 1, 49, 10, 28, 4, 84]"
110324,"[66, 149, 19, 146, 38, 72, 133, 55, 17, 238]"
110325,"[2, 5, 10, 49, 121, 34, 28, 30, 1, 84]"
110326,"[48, 45, 76, 261, 58, 43, 12, 121, 14, 20]"
110327,"[38, 66, 149, 19, 55, 146, 15, 133, 17, 12]"
110328,"[119, 13, 20, 112, 45, 103, 261, 48, 279, 29]"
110329,"[23, 7, 279, 24, 28, 14, 157, 189, 60, 90]"
110330,"[34, 187, 121, 84, 43, 220, 10, 7, 5, 60]"
110331,"[15, 18, 82, 64, 72, 71, 77, 38, 66, 149]"
110332,"[122, 55, 66, 19, 133, 149, 146, 238, 38, 14]"
110333,"[7, 4, 28, 34, 84, 60, 1, 23, 142, 24]"
110334,"[30, 49, 60, 1, 23, 10, 38, 42, 24, 142]"
110335,"[71, 279, 20, 27, 9, 2, 51, 15, 103, 77]"
110336,"[44, 13, 84, 119, 20, 261, 76, 48, 103, 187]"
110337,"[77, 105, 15, 72, 151, 82, 1, 18, 49, 30]"
110338,"[51, 9, 5, 71, 27, 13, 105, 2, 77, 20]"
110339,"[21, 189, 223, 36, 90, 238, 157, 175, 20, 105]"
110340,"[10, 6, 51, 9, 27, 151, 71, 25, 121, 2]"
110341,"[14, 238, 157, 261, 223, 21, 189, 20, 23, 90]"
110342,"[34, 58, 32, 121, 189, 220, 187, 103, 45, 84]"
110343,"[42, 17, 73, 29, 91, 130, 121, 45, 60, 58]"
110344,"[151, 77, 97, 64, 0, 25, 105, 15, 18, 72]"
110345,"[103, 261, 112, 13, 20, 119, 238, 21, 27, 32]"
110346,"[45, 48, 76, 58, 20, 220, 261, 12, 119, 84]"
110347,"[82, 1, 77, 105, 72, 26, 49, 18, 64, 97]"
110348,"[51, 9, 5, 71, 13, 27, 2, 77, 105, 34]"
110349,"[26, 1, 92, 82, 72, 97, 51, 73, 15, 49]"
110350,"[146, 60, 66, 36, 149, 14, 38, 72, 133, 23]"
110351,"[84, 13, 20, 34, 36, 119, 112, 32, 157, 44]"
110352,"[60, 36, 157, 28, 38, 90, 24, 55, 149, 133]"
110353,"[12, 58, 121, 76, 220, 261, 43, 45, 187, 48]"
110354,"[17, 29, 3, 73, 42, 19, 66, 32, 44, 91]"
110355,"[48, 45, 13, 76, 261, 279, 112, 20, 119, 103]"
110356,"[1, 28, 4, 49, 30, 2, 5, 23, 138, 84]"
110357,"[19, 66, 149, 55, 119, 15, 122, 18, 223, 64]"
110358,"[92, 0, 6, 15, 26, 18, 91, 133, 72, 49]"
110359,"[18, 72, 15, 82, 3, 105, 19, 64, 66, 71]"
110360,"[220, 121, 187, 24, 43, 34, 42, 10, 23, 30]"
110361,"[119, 13, 20, 34, 84, 112, 103, 32, 279, 58]"
110362,"[13, 121, 119, 20, 48, 34, 279, 103, 261, 43]"
110363,"[20, 279, 261, 13, 76, 112, 12, 103, 45, 32]"
110364,"[12, 58, 66, 6, 19, 32, 20, 45, 55, 44]"
110365,"[157, 223, 149, 105, 36, 189, 19, 238, 4, 90]"
110366,"[90, 189, 238, 48, 14, 21, 223, 36, 157, 147]"
110367,"[45, 103, 261, 12, 48, 112, 76, 20, 13, 58]"
110368,"[105, 77, 157, 18, 15, 223, 151, 82, 51, 149]"
110369,"[147, 14, 220, 38, 24, 146, 23, 36, 21, 142]"
110370,"[34, 121, 84, 187, 220, 10, 7, 43, 5, 28]"
110371,"[3, 91, 73, 17, 6, 15, 130, 64, 72, 18]"
110372,"[55, 66, 149, 19, 38, 133, 146, 12, 58, 32]"
110373,"[72, 77, 151, 49, 15, 18, 26, 105, 64, 1]"
110374,"[26, 73, 92, 72, 146, 91, 6, 15, 151, 133]"
110375,"[103, 13, 20, 261, 279, 112, 157, 34, 119, 189]"
110376,"[149, 66, 19, 38, 124, 55, 146, 133, 12, 122]"
110377,"[27, 51, 13, 112, 279, 124, 142, 9, 103, 20]"
110378,"[58, 32, 12, 133, 34, 189, 146, 13, 6, 48]"
110379,"[72, 15, 64, 82, 18, 26, 73, 6, 66, 71]"
110380,"[147, 36, 14, 189, 21, 157, 238, 175, 223, 220]"
110381,"[71, 6, 72, 15, 51, 32, 9, 18, 3, 12]"
110382,"[103, 20, 45, 261, 13, 76, 48, 279, 112, 119]"
110383,"[72, 15, 82, 64, 18, 66, 71, 3, 105, 19]"
110384,"[7, 28, 4, 23, 34, 60, 44, 142, 24, 90]"
110385,"[36, 66, 157, 238, 4, 90, 21, 149, 189, 19]"
110386,"[12, 58, 45, 220, 76, 90, 43, 187, 223, 121]"
110387,"[1, 15, 77, 2, 238, 18, 105, 28, 82, 19]"
110388,"[220, 187, 121, 34, 84, 24, 43, 7, 28, 42]"
110389,"[24, 28, 238, 60, 133, 90, 23, 4, 66, 72]"
110390,"[55, 147, 28, 38, 97, 19, 189, 157, 149, 66]"
110391,"[20, 279, 261, 13, 76, 112, 45, 103, 119, 48]"
110392,"[6, 91, 12, 25, 58, 41, 73, 10, 3, 49]"
110393,"[119, 112, 13, 32, 20, 103, 34, 279, 84, 43]"
110394,"[48, 45, 76, 261, 58, 12, 43, 121, 14, 13]"
110395,"[105, 77, 157, 151, 223, 0, 97, 25, 51, 18]"
110396,"[157, 223, 36, 105, 189, 149, 90, 238, 14, 21]"
110397,"[41, 51, 0, 9, 25, 27, 124, 97, 10, 6]"
110398,"[32, 66, 44, 19, 103, 58, 149, 12, 55, 34]"
110399,"[187, 220, 34, 121, 28, 43, 84, 23, 24, 42]"
110400,"[220, 187, 121, 76, 147, 112, 12, 58, 45, 34]"
110401,"[121, 43, 187, 58, 261, 48, 45, 220, 76, 6]"
110402,"[25, 51, 6, 9, 124, 27, 77, 41, 105, 71]"
110403,"[92, 0, 49, 105, 151, 91, 97, 15, 14, 133]"
110404,"[105, 77, 157, 151, 223, 18, 138, 15, 97, 49]"
110405,"[103, 32, 20, 13, 34, 112, 44, 119, 261, 66]"
110406,"[41, 25, 6, 9, 49, 27, 97, 10, 38, 0]"
110407,"[14, 223, 189, 238, 157, 36, 147, 20, 21, 175]"
110408,"[64, 151, 72, 77, 15, 48, 49, 1, 90, 92]"
110409,"[187, 34, 121, 220, 84, 43, 42, 10, 7, 60]"
110410,"[121, 261, 187, 58, 220, 76, 45, 12, 48, 43]"
110411,"[122, 55, 19, 66, 133, 149, 238, 38, 146, 14]"
110412,"[44, 6, 12, 58, 121, 19, 32, 71, 103, 279]"
110413,"[97, 0, 151, 105, 147, 41, 77, 49, 25, 14]"
110414,"[151, 105, 0, 77, 157, 97, 238, 25, 30, 90]"
110415,"[147, 36, 14, 21, 157, 189, 238, 175, 223, 220]"
110416,"[64, 151, 72, 77, 48, 1, 15, 49, 90, 92]"
110417,"[261, 103, 45, 13, 20, 76, 48, 14, 32, 238]"
110418,"[4, 28, 7, 23, 34, 60, 1, 84, 66, 24]"
110419,"[45, 48, 76, 58, 220, 12, 261, 187, 42, 121]"
110420,"[23, 7, 28, 24, 4, 60, 34, 121, 42, 142]"
110421,"[3, 29, 91, 17, 73, 82, 130, 42, 77, 15]"
110422,"[73, 3, 91, 130, 26, 29, 42, 17, 71, 15]"
110423,"[18, 72, 15, 82, 19, 3, 64, 105, 71, 66]"
110424,"[30, 49, 38, 151, 0, 97, 26, 147, 71, 25]"
110425,"[60, 38, 14, 97, 24, 147, 133, 23, 146, 0]"
110426,"[7, 36, 175, 43, 66, 14, 157, 23, 238, 146]"
110427,"[175, 90, 157, 133, 189, 36, 223, 105, 238, 14]"
110428,"[17, 3, 29, 73, 66, 19, 91, 42, 32, 149]"
110429,"[189, 223, 19, 66, 90, 157, 36, 238, 21, 149]"
110430,"[44, 32, 12, 279, 58, 17, 71, 7, 112, 38]"
110431,"[130, 91, 42, 10, 3, 1, 30, 5, 73, 49]"
110432,"[119, 13, 19, 20, 34, 112, 103, 32, 279, 84]"
110433,"[119, 13, 20, 112, 103, 76, 147, 48, 45, 261]"
110434,"[151, 105, 0, 30, 77, 49, 15, 138, 97, 1]"
110435,"[103, 13, 20, 279, 34, 119, 32, 112, 149, 29]"
110436,"[58, 12, 32, 45, 48, 6, 76, 146, 261, 38]"
110437,"[133, 175, 24, 38, 4, 66, 19, 60, 149, 90]"
110438,"[36, 149, 90, 223, 66, 175, 157, 21, 238, 189]"
110439,"[13, 20, 261, 119, 76, 103, 279, 112, 189, 48]"
110440,"[175, 7, 189, 36, 112, 66, 19, 90, 55, 157]"
110441,"[44, 32, 279, 12, 7, 58, 66, 38, 112, 133]"
110442,"[149, 157, 66, 238, 223, 19, 36, 90, 189, 4]"
110443,"[279, 20, 112, 13, 51, 119, 157, 48, 189, 223]"
110444,"[29, 17, 90, 223, 119, 238, 20, 3, 42, 175]"
110445,"[279, 103, 13, 112, 20, 261, 45, 76, 48, 119]"
110446,"[15, 49, 77, 105, 30, 18, 3, 72, 82, 1]"
110447,"[279, 112, 13, 103, 20, 119, 27, 261, 32, 157]"
110448,"[26, 73, 92, 82, 6, 72, 133, 91, 97, 15]"
110449,"[32, 58, 12, 44, 103, 6, 66, 261, 55, 19]"
110450,"[14, 261, 21, 147, 48, 76, 45, 238, 0, 20]"
110451,"[142, 27, 23, 60, 14, 133, 21, 38, 24, 147]"
110452,"[27, 51, 142, 2, 124, 112, 9, 71, 279, 20]"
110453,"[60, 38, 24, 97, 23, 133, 14, 147, 146, 0]"
110454,"[261, 12, 121, 45, 76, 20, 14, 58, 220, 187]"
110455,"[122, 28, 133, 189, 90, 19, 23, 142, 149, 24]"
110456,"[36, 149, 66, 90, 223, 157, 175, 189, 238, 21]"
110457,"[25, 6, 41, 10, 76, 9, 51, 97, 45, 130]"
110458,"[133, 175, 24, 38, 4, 19, 149, 60, 28, 92]"
110459,"[122, 55, 66, 19, 133, 149, 38, 238, 146, 14]"
110460,"[14, 238, 157, 261, 23, 21, 223, 20, 189, 147]"
110461,"[71, 15, 72, 82, 6, 3, 18, 279, 9, 2]"
110462,"[91, 130, 73, 3, 42, 6, 97, 41, 25, 10]"
110463,"[121, 187, 220, 43, 42, 24, 60, 34, 10, 23]"
110464,"[19, 119, 66, 223, 23, 149, 29, 189, 238, 24]"
110465,"[142, 19, 103, 7, 28, 55, 21, 14, 48, 60]"
110466,"[138, 49, 1, 23, 105, 30, 130, 24, 2, 60]"
110467,"[54, 32, 103, 13, 34, 27, 119, 112, 2, 279]"
110468,"[42, 43, 73, 121, 29, 91, 175, 130, 17, 45]"
110469,"[12, 58, 45, 76, 261, 48, 220, 43, 20, 121]"
110470,"[112, 119, 32, 13, 279, 103, 187, 45, 43, 20]"
110471,"[21, 189, 223, 36, 19, 66, 14, 90, 238, 157]"
110472,"[25, 51, 9, 41, 27, 105, 13, 76, 6, 77]"
110473,"[157, 223, 149, 36, 90, 238, 23, 133, 14, 105]"
110474,"[38, 66, 149, 19, 55, 15, 146, 133, 17, 32]"
110475,"[138, 1, 49, 30, 23, 105, 2, 4, 130, 10]"
110476,"[149, 66, 19, 55, 38, 133, 146, 82, 157, 12]"
110477,"[147, 97, 36, 119, 157, 14, 238, 189, 90, 223]"
110478,"[138, 1, 30, 49, 7, 60, 2, 142, 34, 82]"
110479,"[147, 97, 36, 157, 14, 119, 238, 90, 223, 189]"
110480,"[25, 6, 41, 76, 151, 0, 261, 51, 27, 10]"
110481,"[2, 5, 51, 27, 10, 41, 49, 71, 6, 44]"
110482,"[58, 32, 34, 189, 12, 13, 45, 187, 121, 220]"
110483,"[7, 36, 175, 157, 66, 238, 19, 149, 90, 223]"
110484,"[157, 14, 189, 146, 66, 23, 149, 28, 223, 90]"
110485,"[30, 49, 1, 10, 138, 60, 28, 23, 7, 142]"
110486,"[157, 223, 149, 90, 36, 238, 19, 189, 105, 55]"
110487,"[51, 27, 41, 25, 20, 124, 9, 112, 261, 45]"
110488,"[44, 13, 84, 119, 20, 261, 103, 76, 48, 279]"
110489,"[133, 66, 38, 14, 7, 189, 36, 146, 149, 4]"
110490,"[14, 238, 21, 157, 36, 223, 189, 90, 175, 20]"
110491,"[32, 34, 58, 189, 13, 20, 119, 103, 112, 84]"
110492,"[51, 27, 9, 20, 124, 112, 13, 25, 119, 77]"
110493,"[44, 6, 12, 121, 58, 32, 71, 19, 66, 279]"
110494,"[138, 82, 77, 1, 18, 26, 15, 105, 0, 30]"
110495,"[175, 7, 36, 189, 66, 90, 112, 19, 13, 157]"
110496,"[3, 73, 82, 91, 17, 15, 72, 71, 18, 29]"
110497,"[14, 223, 189, 66, 7, 19, 23, 60, 146, 28]"
110498,"[23, 4, 24, 28, 60, 7, 49, 142, 34, 121]"
110499,"[2, 5, 10, 49, 34, 121, 28, 84, 43, 220]"
110500,"[27, 51, 2, 9, 71, 103, 20, 112, 124, 13]"
110501,"[25, 6, 41, 51, 9, 10, 5, 27, 105, 71]"
110502,"[7, 66, 4, 90, 14, 19, 21, 133, 38, 223]"
110503,"[119, 13, 20, 112, 103, 279, 36, 147, 76, 19]"
110504,"[14, 23, 146, 60, 24, 133, 38, 147, 43, 187]"
110505,"[55, 66, 157, 36, 149, 19, 7, 238, 223, 4]"
110506,"[55, 19, 28, 189, 157, 4, 149, 66, 223, 147]"
110507,"[12, 58, 76, 121, 45, 261, 220, 43, 187, 48]"
110508,"[28, 24, 49, 23, 60, 4, 142, 7, 121, 1]"
110509,"[142, 23, 60, 27, 24, 49, 187, 121, 42, 220]"
110510,"[29, 17, 42, 119, 90, 12, 223, 3, 20, 58]"
110511,"[26, 72, 15, 92, 38, 73, 6, 133, 146, 151]"
110512,"[0, 97, 151, 51, 77, 18, 105, 90, 41, 189]"
110513,"[14, 23, 146, 261, 76, 142, 147, 38, 24, 60]"
110514,"[130, 91, 42, 10, 30, 73, 49, 3, 220, 1]"
110515,"[149, 66, 19, 38, 72, 32, 55, 133, 15, 17]"
110516,"[187, 220, 121, 43, 34, 23, 24, 142, 28, 60]"
110517,"[189, 223, 90, 238, 21, 34, 36, 157, 19, 7]"
110518,"[54, 34, 121, 2, 84, 5, 10, 7, 1, 220]"
110519,"[92, 15, 18, 0, 72, 82, 64, 105, 26, 133]"
110520,"[26, 72, 105, 223, 73, 92, 77, 15, 1, 187]"
110521,"[151, 77, 64, 15, 97, 18, 72, 82, 1, 91]"
110522,"[51, 9, 124, 71, 105, 27, 13, 103, 2, 20]"
110523,"[55, 66, 157, 36, 149, 7, 19, 238, 105, 223]"
110524,"[92, 26, 30, 133, 10, 49, 77, 151, 0, 97]"
110525,"[138, 1, 30, 49, 7, 60, 34, 142, 2, 82]"
110526,"[112, 76, 13, 279, 20, 45, 90, 34, 32, 220]"
110527,"[17, 73, 3, 91, 29, 42, 55, 149, 32, 66]"
110528,"[14, 23, 238, 157, 261, 146, 28, 66, 149, 223]"
110529,"[18, 72, 15, 82, 105, 64, 19, 3, 71, 66]"
110530,"[64, 15, 1, 77, 18, 105, 72, 97, 223, 19]"
110531,"[41, 6, 25, 10, 49, 220, 43, 76, 261, 14]"
110532,"[189, 223, 90, 34, 238, 21, 36, 157, 19, 32]"
110533,"[55, 19, 38, 66, 149, 18, 133, 146, 97, 122]"
110534,"[1, 15, 77, 105, 238, 28, 2, 72, 18, 19]"
110535,"[1, 49, 30, 4, 28, 60, 138, 7, 82, 5]"
110536,"[14, 238, 157, 261, 23, 223, 21, 20, 189, 147]"
110537,"[36, 149, 90, 66, 223, 157, 175, 189, 4, 238]"
110538,"[72, 30, 49, 15, 64, 77, 0, 105, 151, 26]"
110539,"[36, 238, 157, 189, 7, 147, 149, 19, 175, 223]"
110540,"[38, 133, 66, 149, 19, 14, 36, 157, 28, 238]"
110541,"[77, 105, 119, 64, 15, 1, 72, 18, 19, 82]"
110542,"[51, 9, 105, 124, 25, 27, 103, 77, 13, 20]"
110543,"[45, 103, 261, 48, 76, 12, 20, 112, 13, 58]"
110544,"[151, 0, 77, 72, 105, 97, 30, 18, 49, 1]"
110545,"[20, 279, 13, 12, 261, 76, 112, 103, 45, 32]"
110546,"[23, 24, 60, 142, 49, 187, 42, 4, 121, 43]"
110547,"[13, 20, 261, 103, 76, 112, 119, 45, 279, 48]"
110548,"[112, 279, 45, 20, 103, 76, 119, 13, 48, 261]"
110549,"[13, 20, 32, 103, 279, 112, 45, 261, 119, 84]"
110550,"[66, 19, 149, 55, 122, 146, 32, 189, 17, 18]"
110551,"[130, 91, 73, 10, 41, 25, 42, 3, 6, 151]"
