Index,Index_list
110080,"[26200, 25356, 24986, 83020, 91016, 106412, 50432, 92802, 98673, 53789]"
110081,"[106632, 5527, 6339, 100627, 88744, 79874, 79934, 97760, 65681, 61716]"
110082,"[1991, 73699, 64987, 44296, 42472, 47975, 18147, 8317, 38246, 98282]"
110083,"[1084, 63312, 37643, 61642, 70481, 101185, 14002, 92179, 54543, 29436]"
110084,"[91414, 44701, 22548, 93011, 50453, 102989, 13361, 65034, 78995, 2642]"
110085,"[101535, 85002, 91372, 35621, 49389, 39888, 106653, 90991, 32342, 7371]"
110086,"[38980, 35979, 62124, 100368, 94660, 109074, 96857, 72201, 32426, 72442]"
110087,"[105674, 94471, 17879, 74874, 53099, 69315, 51480, 97262, 28855, 106184]"
110088,"[12397, 64161, 20693, 96417, 66673, 50889, 57426, 57623, 89436, 84204]"
110089,"[64565, 86631, 98609, 103441, 108505, 79012, 69390, 84240, 72103, 38336]"
110090,"[18035, 82395, 64617, 61603, 99770, 86976, 73672, 26191, 101096, 32009]"
110091,"[63886, 43176, 9932, 56206, 65228, 13480, 92280, 79786, 87170, 56233]"
110092,"[64818, 17758, 72216, 72410, 8804, 44916, 5549, 89008, 103630, 1058]"
110093,"[22310, 62612, 47242, 48221, 83679, 55429, 37282, 66270, 44926, 99745]"
110094,"[106100, 80396, 24791, 105080, 23045, 60821, 49340, 77096, 13063, 51674]"
110095,"[10180, 97461, 35352, 69663, 103799, 96733, 12328, 48490, 38733, 9695]"
110096,"[84817, 15191, 95867, 96489, 3504, 6561, 70735, 65003, 52208, 102683]"
110097,"[85049, 22871, 88386, 107737, 34121, 37354, 103923, 23139, 75579, 47847]"
110098,"[3478, 12979, 73109, 57286, 15331, 59662, 86697, 84551, 33433, 79193]"
110099,"[73539, 25327, 86661, 66558, 88004, 72597, 59916, 17642, 44787, 53464]"
110100,"[79490, 10268, 15956, 100912, 18373, 104510, 68574, 24048, 2158, 10175]"
110101,"[177, 26661, 8461, 93693, 10093, 93358, 99689, 93584, 45965, 94030]"
110102,"[59242, 87439, 86242, 1671, 56178, 59302, 67206, 3898, 34916, 102514]"
110103,"[35406, 70990, 85253, 30770, 19591, 87836, 18659, 66809, 58208, 49588]"
110104,"[57429, 102397, 58557, 375, 104973, 22305, 100111, 12835, 54626, 3112]"
110105,"[82643, 66578, 33719, 50425, 49889, 17935, 40956, 102837, 4067, 39712]"
110106,"[106780, 23371, 24913, 74705, 84520, 17725, 21685, 63631, 9490, 69325]"
110107,"[41193, 25687, 87996, 51272, 88982, 30531, 101466, 45192, 50282, 53282]"
110108,"[35810, 2282, 107076, 104079, 106130, 85351, 103872, 41641, 109027, 4770]"
110109,"[43702, 44669, 82692, 86458, 28714, 55947, 85467, 72734, 96719, 107654]"
110110,"[54477, 41917, 41440, 44807, 65269, 11830, 44334, 21143, 42729, 44944]"
110111,"[2160, 85559, 29663, 108800, 14181, 98220, 14971, 8934, 17625, 99672]"
110112,"[1385, 8426, 19355, 33308, 17971, 12074, 52098, 23825, 69813, 82263]"
110113,"[10864, 37545, 40360, 37281, 52991, 106236, 63970, 95317, 9001, 17652]"
110114,"[40495, 8449, 51941, 56141, 107131, 50319, 6689, 107235, 105285, 1012]"
110115,"[66961, 49405, 105766, 37757, 18039, 29915, 6705, 74623, 600, 73444]"
110116,"[4766, 27761, 11730, 38787, 100512, 7429, 1988, 30189, 1205, 8818]"
110117,"[49368, 17166, 16245, 6662, 26756, 36192, 97924, 47620, 62964, 34078]"
110118,"[11743, 48966, 8124, 43484, 2057, 63635, 103281, 459, 95254, 61553]"
110119,"[100553, 24356, 36279, 3162, 47937, 36354, 19657, 43667, 102875, 98626]"
110120,"[52623, 53191, 4851, 36512, 54483, 13911, 83945, 57467, 56336, 92624]"
110121,"[34164, 73281, 36507, 22053, 105951, 35519, 78639, 34939, 29803, 2695]"
110122,"[76379, 76636, 36838, 44711, 35260, 63116, 87857, 55467, 33247, 6870]"
110123,"[46181, 86093, 90866, 88486, 59339, 103050, 52132, 14297, 39256, 109545]"
110124,"[38774, 91593, 62609, 13963, 34033, 24948, 18452, 109407, 107629, 1527]"
110125,"[94793, 89848, 9344, 19074, 26081, 7693, 56558, 4669, 2138, 70501]"
110126,"[51194, 102846, 81661, 65310, 88685, 56355, 106975, 68356, 108467, 57592]"
110127,"[103213, 18067, 96113, 66058, 89304, 20645, 67487, 98978, 72932, 80121]"
110128,"[67927, 60269, 22007, 18564, 85570, 49136, 32565, 29672, 73846, 933]"
110129,"[66412, 47535, 103437, 35634, 42851, 29283, 90151, 75776, 17165, 97636]"
110130,"[36503, 72022, 101350, 7454, 17761, 94208, 54440, 3005, 94694, 42200]"
110131,"[47951, 41082, 28671, 88523, 106343, 68486, 55642, 30183, 32778, 11195]"
110132,"[15817, 16780, 18266, 36196, 79407, 77670, 44928, 63075, 15076, 41376]"
110133,"[34954, 28026, 23915, 31600, 104593, 47358, 100920, 6678, 52245, 26994]"
110134,"[2155, 12015, 97446, 46487, 33391, 20177, 7489, 11771, 5287, 33786]"
110135,"[61778, 46248, 63205, 60223, 27294, 6557, 16195, 90447, 17208, 45337]"
110136,"[67899, 26589, 37486, 89682, 11754, 62602, 41947, 42090, 107107, 44284]"
110137,"[13626, 31733, 17003, 67752, 2409, 7792, 59623, 16578, 17715, 31794]"
110138,"[54914, 4818, 54027, 8213, 49486, 59533, 89060, 54995, 84118, 94879]"
110139,"[61808, 28184, 36710, 697, 17324, 98655, 54727, 109045, 36687, 26499]"
110140,"[13790, 25803, 104565, 737, 45286, 42798, 23946, 103840, 12768, 99071]"
110141,"[5719, 30884, 8071, 107843, 40968, 76990, 37187, 49662, 77649, 105270]"
110142,"[102049, 84860, 102384, 47762, 20010, 58865, 46651, 63671, 99640, 101943]"
110143,"[5311, 105262, 103440, 87990, 34687, 65451, 34845, 93366, 98599, 10565]"
110144,"[25464, 74671, 77533, 87247, 13943, 38552, 7515, 83973, 65282, 3230]"
110145,"[16434, 28733, 5118, 107362, 3929, 80916, 76463, 63435, 71307, 46502]"
110146,"[83230, 99180, 51254, 66172, 53423, 82624, 33567, 99808, 12963, 26330]"
110147,"[89222, 62766, 88760, 73343, 104834, 30952, 34257, 41664, 76365, 90858]"
110148,"[44948, 38190, 81836, 28378, 42843, 86520, 52530, 12698, 98293, 84830]"
110149,"[76579, 28198, 31259, 26815, 76428, 44637, 63532, 32601, 85538, 12524]"
110150,"[64990, 25717, 3141, 96658, 18412, 82954, 32360, 51800, 82707, 62076]"
110151,"[87394, 57258, 11174, 107468, 35278, 78962, 105918, 63929, 25930, 75056]"
110152,"[61014, 86771, 59447, 101552, 8175, 68787, 26320, 103500, 38805, 56332]"
110153,"[29828, 89707, 83069, 56950, 5254, 100291, 42790, 77312, 83139, 107776]"
110154,"[39731, 52608, 42792, 53612, 106105, 63921, 6976, 50696, 27461, 24691]"
110155,"[69412, 47677, 81264, 85278, 103099, 108810, 62419, 106532, 89655, 94788]"
110156,"[31977, 56066, 107486, 95404, 61139, 31420, 68115, 37045, 13196, 80160]"
110157,"[26443, 46588, 30207, 77068, 85682, 50379, 81709, 10878, 46505, 58944]"
110158,"[30886, 104866, 26119, 85008, 88713, 22833, 32889, 20770, 108133, 71861]"
110159,"[107853, 59692, 105081, 57883, 524, 88107, 75497, 80341, 104602, 40849]"
110160,"[93229, 24858, 14638, 49617, 6399, 59580, 1025, 61080, 33159, 77193]"
110161,"[57505, 34699, 39477, 77752, 101312, 59811, 70785, 24198, 101277, 98650]"
110162,"[101166, 6408, 45312, 46644, 106697, 68745, 79315, 106984, 13621, 96078]"
110163,"[29309, 15914, 82334, 54384, 34275, 79957, 17114, 109647, 16289, 36913]"
110164,"[14384, 48530, 94048, 29574, 53080, 61490, 96106, 39065, 14061, 34735]"
110165,"[36235, 27705, 108597, 1126, 98943, 57551, 38176, 16546, 48037, 87064]"
110166,"[12100, 20202, 72159, 61838, 30297, 55089, 79774, 95815, 108362, 92017]"
110167,"[107583, 80352, 46137, 62581, 9468, 106801, 2022, 85411, 64539, 5435]"
110168,"[63450, 45814, 70434, 45107, 60233, 18074, 68378, 103254, 93362, 91308]"
110169,"[76621, 80967, 99246, 15369, 17586, 78023, 18645, 27916, 91082, 97011]"
110170,"[57835, 100725, 109559, 12540, 3349, 21649, 16859, 97266, 42386, 15084]"
110171,"[105912, 68656, 4407, 102517, 91897, 105012, 100411, 79708, 90813, 59543]"
110172,"[42236, 31940, 6933, 29382, 108073, 92952, 59040, 103970, 70491, 47140]"
110173,"[53897, 39309, 36928, 34004, 76313, 17252, 76961, 37491, 73599, 50884]"
110174,"[93914, 36383, 104693, 103265, 54031, 62353, 47980, 68155, 38090, 56083]"
110175,"[29371, 41220, 40590, 38160, 40350, 56940, 83060, 36883, 48305, 38862]"
110176,"[105038, 99978, 81261, 27285, 21921, 98052, 87945, 40919, 5564, 40567]"
110177,"[14809, 105615, 79189, 47339, 12115, 49184, 35715, 49198, 43813, 18257]"
110178,"[90095, 96479, 2393, 51003, 10673, 53446, 48406, 92529, 40602, 68001]"
110179,"[73742, 32182, 64481, 78392, 20915, 89973, 35770, 7701, 78255, 6267]"
110180,"[32941, 97407, 56513, 763, 83558, 91248, 32324, 60396, 61533, 72233]"
110181,"[27293, 12935, 102937, 80760, 10906, 77283, 51728, 44856, 14732, 77329]"
110182,"[46047, 89244, 12073, 64174, 31324, 25497, 42727, 101876, 90729, 34600]"
110183,"[100933, 17752, 103112, 61992, 41884, 25968, 10620, 23096, 16616, 56913]"
110184,"[60392, 51376, 75872, 66555, 65012, 62510, 80292, 16678, 50350, 20211]"
110185,"[31944, 70870, 34239, 17601, 4380, 2011, 18165, 63463, 65943, 19574]"
110186,"[73592, 78285, 44848, 87762, 54734, 42118, 92457, 313, 47241, 37474]"
110187,"[35537, 7918, 9211, 18540, 97162, 99436, 62014, 63714, 57939, 84913]"
110188,"[78066, 78922, 108983, 46182, 59595, 46745, 93431, 22128, 76857, 60470]"
110189,"[55177, 98671, 68020, 25908, 10256, 22350, 89386, 55751, 104322, 32225]"
110190,"[4304, 67768, 105993, 50469, 81438, 21324, 37617, 77688, 67465, 53790]"
110191,"[24407, 62819, 18525, 92640, 4177, 2452, 73269, 5772, 738, 68671]"
110192,"[4161, 39396, 29147, 17247, 55658, 61514, 62619, 27932, 91708, 11852]"
110193,"[95945, 96499, 53451, 74674, 1093, 4418, 63390, 11675, 25105, 89556]"
110194,"[7938, 27182, 69810, 70721, 96559, 68188, 96424, 24902, 28995, 12519]"
110195,"[36686, 29311, 54769, 98286, 38392, 63482, 18708, 7729, 45812, 102276]"
110196,"[101803, 6138, 88598, 6576, 82074, 50069, 76468, 72739, 50174, 5853]"
110197,"[62601, 53316, 82905, 70549, 103810, 7534, 51736, 24276, 109439, 37661]"
110198,"[79074, 6040, 86486, 98962, 71914, 30125, 76317, 63125, 9488, 461]"
110199,"[81687, 81772, 71349, 45084, 102996, 68693, 29149, 97409, 100063, 33046]"
110200,"[26035, 94777, 17318, 32553, 8807, 76502, 24208, 24947, 52666, 35503]"
110201,"[69696, 39354, 107104, 99618, 69490, 96931, 32680, 78181, 13111, 40989]"
110202,"[43057, 11994, 35778, 78388, 70840, 6231, 15103, 91277, 35065, 33939]"
110203,"[57170, 9244, 69663, 35352, 48490, 12328, 99485, 73838, 7222, 38733]"
110204,"[103533, 106470, 68449, 65536, 23782, 88647, 101002, 28731, 27019, 10210]"
110205,"[100716, 39322, 107935, 308, 78372, 48311, 86164, 64034, 12865, 89516]"
110206,"[94761, 97549, 47486, 79368, 108683, 2674, 38998, 90023, 31528, 64777]"
110207,"[77187, 30206, 26064, 72502, 109334, 89232, 105781, 13159, 48049, 71620]"
110208,"[24060, 57039, 22609, 90155, 51371, 55115, 49750, 109260, 104861, 24557]"
110209,"[50150, 25769, 58972, 62180, 21898, 91448, 69605, 17384, 107645, 15534]"
110210,"[18098, 43964, 34027, 47963, 7682, 24548, 70458, 50249, 28061, 77567]"
110211,"[24582, 95441, 63801, 25372, 62637, 104910, 73380, 11633, 99090, 103601]"
110212,"[94019, 14164, 57316, 11574, 46227, 11190, 13713, 38281, 84508, 88682]"
110213,"[32845, 81679, 66801, 33353, 3304, 35768, 43294, 30322, 104129, 25826]"
110214,"[55734, 98156, 26429, 26899, 13030, 60252, 109679, 35275, 91989, 11050]"
110215,"[42855, 58689, 78532, 15473, 88879, 57610, 88705, 17605, 6497, 7932]"
110216,"[62730, 76735, 86161, 37896, 87695, 65939, 8385, 58243, 79992, 42515]"
110217,"[55276, 85174, 69583, 81447, 2557, 100332, 108695, 53373, 84104, 81658]"
110218,"[38760, 92912, 86717, 13854, 96892, 21604, 12683, 70713, 18763, 60398]"
110219,"[12640, 56844, 77138, 69347, 28624, 90508, 73106, 32265, 93812, 29986]"
110220,"[15949, 53827, 74699, 49916, 99979, 109226, 3376, 86725, 80000, 45143]"
110221,"[49744, 32726, 36975, 45252, 3462, 96317, 1147, 13351, 109194, 41622]"
110222,"[74564, 29165, 74806, 92558, 101900, 76304, 220, 28899, 48024, 37416]"
110223,"[12464, 65214, 80711, 79642, 15960, 49491, 83968, 21135, 106107, 16836]"
110224,"[46274, 14896, 30201, 71783, 70561, 32130, 89107, 78738, 83665, 2228]"
110225,"[98426, 13895, 41708, 109459, 41367, 77934, 42719, 4530, 39752, 63522]"
110226,"[45079, 20762, 2849, 49537, 2109, 92965, 4236, 67745, 53596, 34864]"
110227,"[75708, 22908, 1291, 104100, 87650, 26159, 79537, 59355, 35922, 41542]"
110228,"[61871, 55802, 108677, 69907, 39710, 32262, 18471, 17244, 98525, 55042]"
110229,"[70086, 88315, 4579, 60888, 18863, 27483, 76837, 3646, 7509, 11745]"
110230,"[35292, 9015, 105656, 30009, 86908, 6017, 109706, 89221, 55307, 69087]"
110231,"[57396, 97737, 26690, 97703, 70648, 15210, 108702, 6353, 94787, 33974]"
110232,"[12445, 87224, 6179, 3427, 89238, 83463, 99370, 41062, 22343, 25462]"
110233,"[53140, 81368, 102123, 45345, 34981, 58118, 14095, 5657, 71156, 81113]"
110234,"[4654, 58391, 102492, 57083, 52688, 39337, 68305, 43220, 103586, 105741]"
110235,"[9783, 37888, 56598, 91635, 26545, 42491, 8934, 53027, 47569, 12111]"
110236,"[40968, 37187, 56926, 4566, 21348, 5719, 8071, 77649, 105270, 36616]"
110237,"[63310, 35158, 80034, 98278, 71332, 30384, 66535, 78561, 76566, 16786]"
110238,"[58384, 78172, 34595, 25659, 100162, 29784, 71546, 74374, 84931, 1154]"
110239,"[92178, 37441, 3468, 88696, 65547, 33660, 21646, 84616, 102400, 16613]"
110240,"[107795, 107749, 43297, 86874, 32069, 75485, 4013, 20573, 65466, 15653]"
110241,"[91160, 39478, 3188, 14554, 33541, 13908, 84009, 87935, 105851, 99755]"
110242,"[85832, 101617, 91761, 11560, 41781, 57912, 99598, 8281, 54177, 87337]"
110243,"[89436, 13228, 12397, 97318, 21345, 57426, 65121, 67400, 57623, 86823]"
110244,"[81820, 107261, 106157, 82334, 80754, 3195, 101291, 81399, 36913, 32348]"
110245,"[109433, 68590, 50477, 23032, 47043, 42181, 44831, 54488, 70546, 82804]"
110246,"[73484, 96475, 90139, 100789, 67952, 90647, 20481, 57389, 88375, 26359]"
110247,"[62841, 40746, 58479, 108971, 54564, 8422, 67283, 93231, 19791, 32902]"
110248,"[53869, 32185, 95257, 17063, 36739, 98085, 4304, 92051, 47391, 60742]"
110249,"[24672, 40792, 100964, 90991, 7371, 32342, 19935, 80911, 81608, 101535]"
110250,"[79537, 65179, 26159, 17070, 2456, 30710, 22908, 1291, 64059, 104100]"
110251,"[57546, 102958, 100515, 37601, 71626, 34675, 9008, 79197, 92484, 32746]"
110252,"[92929, 49069, 100462, 28768, 7989, 76297, 48312, 83510, 23426, 27291]"
110253,"[85544, 23018, 46934, 80132, 85555, 41946, 26729, 65819, 12245, 57080]"
110254,"[10324, 95788, 33398, 61416, 25835, 40948, 100102, 27052, 34201, 61538]"
110255,"[83723, 3964, 41900, 86237, 22196, 160, 20046, 19755, 72506, 298]"
110256,"[95159, 88687, 17677, 59174, 36987, 46573, 90848, 93051, 61353, 712]"
110257,"[20640, 107420, 41938, 86032, 77749, 97009, 70665, 72226, 4626, 23559]"
110258,"[37145, 69454, 69694, 57510, 31523, 61592, 56030, 87062, 98816, 2755]"
110259,"[43488, 11074, 61559, 61146, 49028, 33289, 1480, 79515, 6934, 77182]"
110260,"[94048, 53080, 61490, 39065, 96106, 14061, 76992, 34735, 95436, 79422]"
110261,"[17462, 26943, 66881, 44161, 50911, 100353, 26120, 19909, 81337, 69306]"
110262,"[46245, 5892, 47708, 93758, 89247, 34231, 61211, 76371, 79097, 99435]"
110263,"[48569, 40705, 102724, 91179, 15663, 12688, 38380, 57811, 32447, 8329]"
110264,"[69898, 107311, 32854, 2527, 50899, 31638, 79204, 22511, 346, 79038]"
110265,"[43678, 71510, 44942, 75895, 50491, 67997, 82461, 14, 37162, 68353]"
110266,"[6977, 73115, 97107, 72383, 94157, 55577, 27431, 95727, 1212, 15210]"
110267,"[66575, 12012, 42486, 51637, 17584, 81488, 69505, 92990, 75139, 32975]"
110268,"[15275, 77290, 3287, 24464, 94948, 82037, 108592, 53051, 70996, 2708]"
110269,"[99757, 14084, 2658, 64025, 13722, 86022, 90396, 87848, 44321, 24798]"
110270,"[86948, 94017, 88296, 22772, 50313, 49586, 22095, 102753, 39253, 33822]"
110271,"[29236, 84468, 23797, 73675, 79188, 21145, 78284, 102869, 33798, 95249]"
110272,"[20810, 104017, 104196, 28608, 94325, 52794, 69881, 15938, 28732, 77718]"
110273,"[24897, 6774, 62225, 13567, 6452, 108759, 50083, 70029, 58799, 19811]"
110274,"[21172, 43215, 9236, 62021, 62373, 62439, 41069, 10029, 65596, 87891]"
110275,"[71158, 6461, 4729, 11094, 45288, 82971, 50882, 81827, 30735, 41922]"
110276,"[45954, 61444, 9696, 5870, 4860, 45683, 28213, 60848, 15667, 39857]"
110277,"[35233, 101757, 93454, 34080, 74366, 104743, 74498, 23499, 2833, 65600]"
110278,"[15062, 51932, 50708, 100244, 58889, 30060, 73842, 82399, 69880, 83948]"
110279,"[102094, 8858, 81942, 105986, 21402, 108685, 20569, 55541, 104135, 94528]"
110280,"[64432, 106613, 96358, 46132, 55158, 62323, 50486, 3333, 79858, 56648]"
110281,"[58558, 41471, 98316, 107476, 52873, 94913, 15266, 108163, 56356, 106857]"
110282,"[88042, 35950, 38151, 43857, 109729, 86735, 29527, 53688, 5471, 76929]"
110283,"[91997, 46414, 106071, 46253, 47225, 31583, 81501, 27677, 109065, 39833]"
110284,"[44347, 37878, 86449, 25248, 81691, 39674, 25502, 4646, 96018, 17187]"
110285,"[77918, 84319, 21516, 49709, 81694, 18339, 4003, 29226, 74418, 37637]"
110286,"[98602, 42010, 74868, 65224, 12723, 85772, 41157, 55600, 19596, 50881]"
110287,"[11907, 101276, 82923, 26390, 42092, 62229, 54921, 83210, 62707, 95586]"
110288,"[7014, 80993, 8630, 74977, 1473, 14399, 99933, 61824, 2929, 58436]"
110289,"[17632, 95551, 65056, 94965, 69445, 26873, 85519, 27415, 57571, 69671]"
110290,"[102437, 54931, 68419, 95361, 89990, 37494, 13025, 28504, 107290, 34596]"
110291,"[18003, 108629, 61518, 1339, 101193, 40849, 53499, 104375, 88107, 43981]"
110292,"[46120, 66658, 81106, 8776, 76772, 50177, 94704, 24348, 76693, 86235]"
110293,"[37689, 91585, 105402, 33068, 35408, 97137, 47582, 106309, 59036, 24026]"
110294,"[91552, 85843, 11595, 79792, 44417, 34240, 98131, 38470, 12318, 107743]"
110295,"[77747, 30579, 55411, 87729, 14031, 100463, 529, 32977, 104758, 63408]"
110296,"[66363, 83034, 97972, 1209, 25749, 49549, 73053, 20756, 5031, 73085]"
110297,"[83713, 34338, 54060, 77269, 8275, 32044, 46712, 20562, 11885, 81551]"
110298,"[85584, 5581, 304, 93421, 74840, 924, 70115, 8212, 81957, 22535]"
110299,"[14342, 36775, 103936, 47665, 48727, 15756, 13487, 43695, 34425, 55719]"
110300,"[74456, 61688, 105688, 65972, 97948, 65088, 80191, 46749, 61835, 90071]"
110301,"[90338, 51245, 91489, 57681, 64371, 45892, 88822, 38499, 82617, 100576]"
110302,"[54862, 21357, 47823, 102710, 26550, 69584, 99, 106736, 70994, 48441]"
110303,"[21606, 108300, 86642, 75599, 33381, 65681, 62393, 8446, 108856, 70150]"
110304,"[83666, 7987, 97562, 95207, 52438, 12490, 107644, 56010, 74367, 103137]"
110305,"[11456, 46549, 7111, 97490, 59267, 7981, 74185, 98816, 75992, 29879]"
110306,"[100563, 56132, 78178, 62145, 78739, 18807, 104914, 7143, 53931, 92648]"
110307,"[7500, 88835, 22021, 89125, 20872, 95488, 31083, 56151, 76045, 104067]"
110308,"[58253, 55062, 91986, 57260, 66157, 25219, 88960, 1204, 95118, 31582]"
110309,"[40104, 92726, 2146, 38324, 79625, 96119, 78037, 5100, 35883, 22135]"
110310,"[13252, 106668, 28600, 101400, 32656, 61, 14340, 29648, 32977, 75359]"
110311,"[54113, 49265, 36967, 40730, 58242, 87149, 7172, 75934, 65962, 67926]"
110312,"[33892, 65945, 103049, 49728, 65160, 105300, 80089, 13585, 92140, 86448]"
110313,"[18791, 8451, 65148, 39959, 98802, 66074, 64731, 98259, 64671, 9737]"
110314,"[91171, 10020, 17085, 57895, 80832, 15699, 81891, 20416, 70458, 24324]"
110315,"[43068, 64498, 43042, 45042, 106659, 43557, 107502, 102373, 37868, 35363]"
110316,"[80632, 85574, 84788, 92465, 51458, 63107, 29224, 53624, 90799, 54232]"
110317,"[81830, 42874, 62555, 80940, 65743, 107375, 45918, 66339, 14931, 64872]"
110318,"[51059, 106208, 5006, 53663, 3025, 21268, 84017, 53439, 84449, 23848]"
110319,"[109032, 22369, 95147, 62588, 16238, 74393, 21200, 91207, 30395, 67479]"
110320,"[9612, 10054, 26589, 82105, 23692, 41907, 12067, 61673, 75343, 44284]"
110321,"[59419, 15570, 23456, 11066, 94408, 80703, 74682, 14335, 2016, 105082]"
110322,"[75875, 70983, 29295, 103998, 15021, 95118, 102332, 24894, 37179, 69986]"
110323,"[8910, 11052, 79830, 97548, 72955, 100587, 71690, 20809, 52593, 3475]"
110324,"[77101, 106194, 869, 9222, 33355, 91180, 75779, 20007, 107590, 47465]"
110325,"[11173, 95149, 65357, 46707, 36142, 20455, 106832, 56437, 78923, 63797]"
110326,"[54771, 21401, 66415, 91057, 60015, 52769, 70328, 75793, 36084, 10449]"
110327,"[19348, 39208, 35568, 90346, 36317, 54088, 46813, 20412, 13077, 96631]"
110328,"[74371, 101485, 88115, 98632, 51733, 87950, 76258, 79179, 45304, 99281]"
110329,"[9563, 19567, 86705, 25970, 82139, 89083, 59522, 26075, 73589, 41590]"
110330,"[45598, 83233, 7222, 26370, 65753, 66818, 103799, 75154, 9695, 90918]"
110331,"[35730, 37407, 7577, 11503, 30665, 32848, 54339, 3942, 11243, 84426]"
110332,"[723, 30566, 66648, 54928, 22554, 73806, 6681, 100375, 50810, 85078]"
110333,"[20799, 49726, 28111, 65310, 107920, 91794, 88685, 77962, 24811, 15263]"
110334,"[72791, 7680, 52711, 7777, 99447, 4432, 21139, 75902, 18671, 63726]"
110335,"[14436, 108117, 72763, 31239, 15803, 13878, 93638, 90570, 70181, 90791]"
110336,"[71043, 84278, 87535, 65170, 73098, 92941, 44677, 83795, 98500, 101863]"
110337,"[28311, 75086, 30789, 57209, 8303, 76179, 63185, 42936, 24185, 25514]"
110338,"[75706, 109534, 103887, 57886, 105491, 39532, 83748, 104749, 61614, 109449]"
110339,"[67626, 105490, 97573, 83477, 94920, 16062, 87478, 71662, 14167, 40377]"
