Index,Index_list
110080,"[26200, 83020, 106412, 50432, 92802, 53789, 25356, 102406, 19677, 108974]"
110081,"[106632, 6339, 5527, 100627, 88744, 79934, 2951, 43531, 79874, 97760]"
110082,"[1991, 73699, 64987, 44296, 42472, 47975, 11988, 94799, 30258, 98282]"
110083,"[1084, 63312, 61642, 37643, 101185, 14002, 70481, 29436, 63331, 38594]"
110084,"[91414, 44701, 93011, 22548, 65034, 102989, 13361, 50453, 78995, 2642]"
110085,"[101535, 85002, 91372, 35621, 39888, 106653, 7371, 32342, 90991, 49389]"
110086,"[38980, 35979, 62124, 18350, 65365, 94660, 100130, 100368, 33121, 72201]"
110087,"[105674, 94471, 17879, 74874, 53099, 79130, 55667, 40879, 65784, 96213]"
110088,"[12397, 64161, 50889, 20693, 63193, 57426, 57623, 96417, 66673, 53199]"
110089,"[64565, 98609, 86631, 108505, 79012, 103441, 108753, 19173, 65456, 69390]"
110090,"[18035, 82395, 64617, 61603, 99770, 73672, 26191, 101096, 86976, 62458]"
110091,"[63886, 43176, 9932, 92280, 56206, 79786, 42036, 13480, 100400, 65228]"
110092,"[64818, 17758, 72216, 8804, 44916, 72410, 1058, 89008, 81712, 5549]"
110093,"[62612, 22310, 47242, 55429, 83679, 48221, 37282, 66270, 44926, 99745]"
110094,"[106100, 80396, 24791, 105080, 23045, 77096, 49340, 66908, 60821, 13063]"
110095,"[10180, 35352, 69663, 103799, 97461, 96733, 9695, 48490, 90918, 12328]"
110096,"[15191, 84817, 95867, 96489, 65003, 3504, 6561, 52208, 70735, 66772]"
110097,"[85049, 22871, 88386, 107737, 37354, 103923, 34121, 23139, 47847, 75579]"
110098,"[12979, 3478, 73109, 15331, 57286, 59662, 79193, 84551, 86697, 25998]"
110099,"[73539, 25327, 86661, 66558, 88004, 59916, 92551, 53464, 44787, 3796]"
110100,"[79490, 10268, 15956, 100912, 104510, 18373, 24048, 68574, 17026, 2158]"
110101,"[8461, 26661, 177, 93693, 93584, 99689, 45965, 69530, 59808, 26639]"
110102,"[59242, 87439, 86242, 1671, 67206, 59302, 102514, 34916, 56178, 53329]"
110103,"[35406, 85253, 70990, 18659, 19591, 58208, 66809, 49588, 78918, 30770]"
110104,"[57429, 102397, 375, 58557, 12835, 54626, 3112, 22305, 104973, 100111]"
110105,"[82643, 66578, 33719, 50425, 49889, 40956, 69229, 17935, 34393, 39712]"
110106,"[106780, 24913, 23371, 74705, 17725, 84520, 21685, 100275, 19265, 26601]"
110107,"[41193, 25687, 87996, 53282, 846, 30531, 45192, 50282, 89129, 51272]"
110108,"[2282, 35810, 106130, 103872, 107076, 41641, 109027, 104079, 85351, 72174]"
110109,"[43702, 44669, 82692, 86458, 55947, 72734, 28714, 35268, 96719, 107654]"
110110,"[54477, 41917, 41440, 44807, 25, 21143, 17210, 44334, 44944, 65269]"
110111,"[85559, 2160, 29663, 108800, 14181, 98220, 17625, 64261, 1397, 8934]"
110112,"[1385, 19355, 8426, 33308, 52098, 69813, 82263, 48225, 43611, 17971]"
110113,"[10864, 37545, 40360, 106236, 52991, 95317, 9001, 17652, 105381, 37281]"
110114,"[8449, 40495, 51941, 56141, 107131, 50319, 6689, 107235, 38013, 96510]"
110115,"[66961, 49405, 105766, 37757, 18039, 29915, 6705, 25515, 600, 74623]"
110116,"[4766, 27761, 38787, 7429, 37848, 11730, 1988, 86671, 100512, 97615]"
110117,"[49368, 16245, 17166, 6662, 26756, 36192, 97924, 47620, 62964, 34679]"
110118,"[11743, 8124, 48966, 43484, 103281, 2057, 95254, 85454, 61553, 68403]"
110119,"[24356, 100553, 36279, 36354, 3162, 47937, 76951, 102875, 19657, 45335]"
110120,"[52623, 4851, 53191, 36512, 83945, 13911, 2399, 56336, 54483, 15543]"
110121,"[73281, 34164, 78639, 36507, 34939, 22053, 2695, 83141, 105951, 35519]"
110122,"[76379, 76636, 36838, 44711, 35260, 87857, 55467, 63116, 43232, 1730]"
110123,"[46181, 86093, 90866, 59339, 14297, 88486, 103050, 23272, 88130, 39256]"
110124,"[91593, 38774, 62609, 13963, 109407, 18452, 34033, 24948, 107629, 96388]"
110125,"[89848, 9344, 94793, 19074, 26081, 2138, 56558, 70501, 90385, 46290]"
110126,"[51194, 102846, 88685, 65310, 106975, 81661, 56355, 8226, 57592, 108467]"
110127,"[103213, 18067, 96113, 89304, 67487, 98978, 20645, 66058, 72932, 97601]"
110128,"[67927, 60269, 18564, 85570, 22007, 32565, 49136, 29672, 99095, 95501]"
110129,"[47535, 66412, 42851, 103437, 29283, 35634, 3885, 97636, 50393, 75776]"
110130,"[36503, 7454, 17761, 101350, 72022, 54440, 38032, 94694, 3005, 52703]"
110131,"[47951, 41082, 28671, 88523, 106343, 68486, 55642, 32778, 30183, 24209]"
110132,"[16780, 15817, 18266, 36196, 79407, 77670, 84254, 63075, 85822, 41376]"
110133,"[34954, 31600, 28026, 104593, 47358, 23915, 14150, 100920, 9566, 13662]"
110134,"[2155, 33391, 20177, 97446, 12015, 11771, 5287, 46487, 7489, 57649]"
110135,"[63205, 46248, 60223, 61778, 6557, 105726, 45337, 27294, 99763, 90447]"
110136,"[67899, 26589, 37486, 89682, 11754, 62602, 107107, 41947, 42090, 49682]"
110137,"[13626, 17003, 31733, 2409, 67752, 59623, 16578, 7792, 17715, 5455]"
110138,"[54914, 4818, 54027, 8213, 89060, 59533, 54995, 85788, 49486, 43196]"
110139,"[61808, 36710, 17324, 697, 37803, 28184, 60827, 38053, 38986, 5560]"
110140,"[13790, 25803, 104565, 737, 41267, 99071, 45286, 48340, 81759, 42798]"
110141,"[5719, 30884, 8071, 107843, 40968, 49662, 76990, 105270, 77649, 36616]"
110142,"[84860, 102049, 47762, 20010, 102384, 58865, 46651, 63671, 99640, 6713]"
110143,"[5311, 103440, 87990, 34687, 65451, 105262, 93366, 34845, 61215, 97086]"
110144,"[25464, 74671, 13943, 87247, 65282, 77533, 35681, 28118, 38741, 7515]"
110145,"[16434, 28733, 5118, 107362, 3929, 80916, 46502, 76463, 80758, 63435]"
110146,"[83230, 51254, 66172, 53423, 99180, 106139, 12963, 9118, 26330, 99808]"
110147,"[89222, 62766, 73343, 88760, 104834, 30952, 34257, 41664, 33382, 90858]"
110148,"[44948, 38190, 81836, 28378, 86520, 42843, 61166, 52530, 95858, 12698]"
110149,"[76579, 28198, 31259, 26815, 76428, 32601, 85538, 12524, 28403, 63532]"
110150,"[64990, 25717, 3141, 96658, 18412, 82954, 51800, 82707, 62076, 32360]"
110151,"[87394, 107468, 57258, 35278, 11174, 78962, 105918, 25930, 9375, 63929]"
110152,"[61014, 86771, 101552, 59447, 8175, 68787, 26320, 103500, 38805, 94244]"
110153,"[29828, 89707, 42790, 59083, 83069, 69038, 56950, 77312, 95707, 5254]"
110154,"[39731, 52608, 42792, 53612, 6976, 106105, 27461, 24691, 50696, 63921]"
110155,"[85278, 103099, 69412, 62419, 89655, 81264, 108810, 47677, 106532, 16102]"
110156,"[56066, 31977, 107486, 61139, 95404, 68115, 92858, 66820, 37045, 13196]"
110157,"[26443, 46588, 30207, 77068, 85682, 58944, 81709, 50379, 46505, 10878]"
110158,"[30886, 104866, 26119, 85008, 88713, 22833, 82133, 20770, 5258, 48434]"
110159,"[107853, 105081, 57883, 59692, 88107, 524, 40849, 75497, 53499, 29812]"
110160,"[24858, 93229, 14638, 77193, 33159, 6399, 49617, 59580, 61080, 1025]"
110161,"[57505, 34699, 39477, 77752, 70785, 101312, 59811, 101277, 43409, 24198]"
110162,"[101166, 6408, 45312, 106697, 79315, 13621, 107260, 106984, 80509, 5209]"
110163,"[15914, 29309, 54384, 34275, 109647, 91969, 82334, 79957, 17114, 36913]"
110164,"[14384, 48530, 94048, 29574, 53080, 28044, 76992, 31255, 14061, 61490]"
110165,"[36235, 16546, 108597, 48037, 27705, 1126, 57551, 98943, 63472, 57356]"
110166,"[20202, 12100, 72159, 61838, 55089, 30297, 108362, 2968, 11318, 70204]"
110167,"[107583, 80352, 46137, 5435, 14471, 9468, 4433, 64539, 62581, 106801]"
110168,"[63450, 45814, 70434, 45107, 18074, 60233, 62405, 68378, 87475, 33842]"
110169,"[76621, 80967, 15369, 18645, 78023, 99246, 27916, 17586, 78130, 107856]"
110170,"[57835, 109559, 100725, 12540, 3349, 21649, 16859, 15084, 42386, 97266]"
110171,"[105912, 102517, 100411, 4407, 68656, 79708, 91897, 105012, 90813, 59543]"
110172,"[42236, 6933, 92952, 31940, 29382, 59040, 103970, 108073, 70491, 47140]"
110173,"[39309, 53897, 36928, 34004, 76313, 17252, 76961, 3798, 32048, 37491]"
110174,"[93914, 104693, 36383, 38090, 56083, 54031, 68155, 47980, 61755, 103265]"
110175,"[29371, 41220, 40590, 38160, 40350, 56940, 62769, 40357, 108580, 83060]"
110176,"[105038, 81261, 99978, 27285, 21921, 87945, 40919, 40567, 98052, 17544]"
110177,"[105615, 14809, 79189, 47339, 12115, 49184, 52699, 43813, 49198, 22770]"
110178,"[90095, 96479, 2393, 10673, 53446, 51003, 48406, 66856, 48043, 48286]"
110179,"[73742, 64481, 20915, 32182, 89973, 78392, 7701, 35770, 5513, 37141]"
110180,"[32941, 97407, 763, 56513, 52581, 11147, 9955, 72233, 83558, 46547]"
110181,"[102937, 80760, 12935, 27293, 10906, 51728, 14732, 44856, 90822, 77283]"
110182,"[46047, 12073, 89244, 31324, 25497, 90729, 64174, 34600, 58664, 42727]"
110183,"[100933, 17752, 10620, 56913, 103112, 41884, 25968, 61992, 16616, 23096]"
110184,"[60392, 75872, 51376, 66555, 16678, 50350, 65012, 80292, 11145, 105513]"
110185,"[31944, 70870, 34239, 18165, 17601, 2011, 63463, 19574, 4380, 12273]"
110186,"[73592, 54734, 78285, 44848, 92457, 87762, 47241, 37474, 313, 42118]"
110187,"[35537, 7918, 9211, 18540, 62014, 97162, 99436, 57939, 63714, 79310]"
110188,"[78922, 108983, 78066, 59595, 46745, 32797, 46182, 75322, 93431, 22128]"
110189,"[55177, 98671, 68020, 25908, 22350, 10256, 94845, 61141, 23628, 55751]"
110190,"[4304, 81438, 105993, 67465, 50469, 67768, 91147, 21324, 53790, 37617]"
110191,"[18525, 62819, 92640, 24407, 73269, 4177, 2452, 7884, 94708, 68671]"
110192,"[39396, 4161, 62619, 29147, 61514, 55658, 27932, 17247, 87703, 9934]"
110193,"[95945, 96499, 53451, 4418, 1093, 25105, 74674, 63390, 11675, 105721]"
110194,"[7938, 96559, 27182, 68188, 70721, 69810, 24902, 28995, 19501, 12519]"
110195,"[36686, 29311, 54769, 38392, 18708, 38481, 98286, 63482, 7729, 45812]"
110196,"[101803, 6138, 88598, 6576, 50174, 32409, 5853, 50069, 72739, 76468]"
110197,"[62601, 82905, 53316, 70549, 109439, 24276, 51736, 93414, 103810, 37661]"
110198,"[79074, 86486, 6040, 71914, 98962, 63125, 9488, 30125, 76317, 43411]"
110199,"[81687, 81772, 102996, 71349, 68693, 33046, 45084, 71294, 29149, 84712]"
110200,"[26035, 94777, 17318, 52666, 8807, 24947, 32553, 7002, 24208, 76502]"
110201,"[69696, 39354, 107104, 99618, 69490, 96931, 32680, 78181, 40989, 106363]"
110202,"[43057, 35778, 11994, 35065, 33939, 4533, 70840, 78388, 6231, 14866]"
110203,"[57170, 9244, 35352, 69663, 99485, 7222, 48490, 12328, 17120, 38733]"
110204,"[103533, 106470, 65536, 23782, 88647, 68449, 76491, 101002, 27019, 28731]"
110205,"[100716, 39322, 78372, 64034, 48311, 107935, 12865, 89516, 308, 86164]"
110206,"[94761, 97549, 108683, 2674, 47486, 79368, 90023, 31528, 38998, 31340]"
110207,"[77187, 26064, 109334, 30206, 89232, 72502, 105781, 13159, 71620, 48049]"
110208,"[24060, 57039, 22609, 51371, 90155, 55115, 49750, 109260, 38727, 24557]"
110209,"[50150, 25769, 58972, 62180, 73335, 7804, 22819, 21898, 32301, 17384]"
110210,"[18098, 43964, 34027, 24548, 70458, 7682, 44788, 6485, 47963, 68549]"
110211,"[24582, 62637, 104910, 95441, 99090, 73380, 25372, 63801, 11633, 103601]"
110212,"[14164, 94019, 57316, 11574, 46227, 13713, 11190, 88682, 42807, 38281]"
110213,"[32845, 81679, 33353, 66801, 3304, 43294, 35768, 104129, 30322, 74566]"
110214,"[55734, 98156, 26429, 13030, 60252, 26899, 109679, 11050, 35275, 70530]"
110215,"[42855, 58689, 78532, 57610, 88705, 17605, 7932, 15473, 6497, 88879]"
110216,"[62730, 76735, 29376, 37896, 86161, 58243, 87695, 89037, 65939, 8385]"
110217,"[55276, 81447, 85174, 100332, 2557, 69583, 83133, 84104, 21776, 81755]"
110218,"[38760, 92912, 86717, 13854, 96892, 12683, 70713, 18763, 77654, 21604]"
110219,"[56844, 12640, 77138, 3056, 90508, 69347, 73106, 28624, 29986, 32265]"
110220,"[15949, 53827, 74699, 49916, 3376, 80000, 109226, 45143, 86725, 99979]"
110221,"[49744, 45252, 32726, 96317, 36975, 41622, 107754, 3462, 1147, 73974]"
110222,"[74564, 29165, 48024, 28899, 220, 101900, 66959, 37416, 74806, 88095]"
110223,"[12464, 79642, 49491, 65214, 15960, 80711, 106107, 32547, 16614, 12330]"
110224,"[46274, 14896, 30201, 32130, 71783, 70561, 78738, 89107, 83665, 2228]"
110225,"[98426, 13895, 41708, 109459, 77934, 41367, 4530, 39752, 63522, 42719]"
110226,"[20762, 45079, 2849, 49537, 2109, 67745, 4236, 92965, 46080, 53596]"
110227,"[75708, 22908, 1291, 104100, 59355, 26159, 79537, 87650, 65179, 36308]"
110228,"[61871, 55802, 69907, 32262, 108677, 18471, 39710, 17244, 55042, 98780]"
110229,"[70086, 4579, 18863, 88315, 60888, 27483, 89277, 11745, 3646, 7509]"
110230,"[35292, 9015, 105656, 30009, 6017, 89221, 86908, 109706, 55307, 49436]"
110231,"[97737, 57396, 26690, 97703, 20824, 15210, 60998, 36270, 70648, 89855]"
110232,"[12445, 6179, 87224, 99370, 25462, 76424, 83463, 3427, 89238, 22343]"
110233,"[53140, 81368, 102123, 45345, 71156, 58118, 5657, 34981, 14095, 81113]"
110234,"[4654, 58391, 57083, 102492, 105741, 68305, 52688, 39337, 43220, 96614]"
110235,"[37888, 9783, 56598, 91635, 11380, 8934, 42491, 26545, 65560, 26151]"
110236,"[40968, 37187, 56926, 4566, 21348, 8071, 5719, 77649, 105270, 36616]"
110237,"[63310, 35158, 71332, 78561, 38527, 98278, 80034, 33758, 16786, 66535]"
110238,"[58384, 78172, 34595, 25659, 100162, 29784, 74374, 84931, 39400, 71546]"
110239,"[92178, 3468, 37441, 88696, 33660, 84616, 16423, 65547, 21646, 102400]"
110240,"[107795, 107749, 86874, 20573, 4013, 43297, 75485, 32069, 94878, 58294]"
110241,"[91160, 39478, 3188, 33541, 14554, 105851, 84009, 99755, 13908, 85218]"
110242,"[85832, 101617, 91761, 87337, 54177, 57912, 8281, 41781, 11560, 99598]"
110243,"[89436, 13228, 12397, 97318, 21345, 65121, 57426, 67400, 57623, 71830]"
110244,"[81820, 107261, 106157, 82334, 80754, 101291, 3195, 32348, 5913, 101563]"
110245,"[109433, 68590, 50477, 23032, 47043, 54488, 42181, 108300, 22773, 90521]"
110246,"[73484, 96475, 90139, 20481, 100789, 67952, 90647, 57389, 14429, 60989]"
110247,"[62841, 40746, 58479, 108971, 54564, 8422, 67283, 93231, 22957, 37398]"
110248,"[53869, 32185, 95257, 17063, 92051, 98085, 36739, 4304, 47391, 9757]"
110249,"[24672, 90991, 19935, 40792, 100964, 80911, 81608, 32342, 7371, 85002]"
110250,"[79537, 26159, 65179, 104100, 1291, 22908, 17070, 36308, 2456, 75708]"
110251,"[57546, 100515, 37601, 102958, 71626, 44778, 79197, 34675, 11908, 9008]"
110252,"[7989, 49069, 92929, 100462, 28768, 83510, 27291, 76297, 40298, 106457]"
110253,"[85544, 23018, 46934, 85555, 41946, 26729, 80132, 50930, 65819, 14017]"
110254,"[10324, 33398, 61416, 25835, 95788, 100102, 40948, 34201, 27052, 61538]"
110255,"[83723, 41900, 3964, 22196, 86237, 160, 19755, 20046, 61114, 298]"
110256,"[95159, 88687, 712, 90848, 43357, 17677, 94515, 93051, 36987, 59174]"
110257,"[20640, 107420, 41938, 86032, 97009, 72226, 77749, 70665, 4626, 23559]"
110258,"[37145, 69454, 69694, 57510, 83518, 31523, 56030, 2755, 61592, 59553]"
110259,"[43488, 61146, 61559, 11074, 49028, 77182, 100632, 1480, 79515, 6934]"
110260,"[94048, 95436, 53080, 76992, 28044, 4093, 31255, 14061, 61490, 96106]"
110261,"[26943, 17462, 66881, 44161, 50911, 19909, 15007, 69306, 100353, 26100]"
110262,"[46245, 5892, 47708, 89247, 93758, 97837, 56283, 99435, 6874, 42766]"
110263,"[48569, 102724, 40705, 91179, 105199, 15663, 32447, 12688, 38380, 63634]"
110264,"[69898, 32854, 107311, 2527, 50899, 79204, 31638, 22511, 346, 79038]"
110265,"[43678, 71510, 44942, 75895, 67997, 50491, 79028, 62127, 82461, 14]"
110266,"[6977, 73115, 72383, 97107, 15210, 10416, 51282, 55577, 95727, 94157]"
110267,"[12012, 66575, 42486, 51637, 81488, 17584, 21044, 46336, 75139, 32975]"
110268,"[15275, 3287, 24464, 94948, 108592, 77290, 70996, 53051, 5969, 93657]"
110269,"[99757, 14084, 2658, 90396, 64025, 86022, 13722, 87848, 19096, 85146]"
110270,"[86948, 50313, 94017, 88296, 49586, 39253, 22772, 102753, 76066, 54637]"
110271,"[29236, 84468, 23797, 73675, 95249, 79188, 96096, 94272, 21145, 43537]"
110272,"[20810, 104017, 104196, 28608, 69881, 52794, 94325, 15938, 28732, 43060]"
110273,"[6774, 24897, 62225, 13567, 108759, 6452, 50083, 19811, 70029, 58799]"
110274,"[21172, 43215, 9236, 62021, 41005, 100196, 80949, 83259, 2067, 41069]"
110275,"[6461, 71158, 4729, 11094, 23129, 29339, 42502, 30735, 45288, 50882]"
110276,"[45954, 61444, 9696, 5870, 4860, 39857, 86745, 16363, 21746, 31538]"
110277,"[35233, 101757, 34080, 93454, 74366, 2833, 104743, 23499, 74498, 65600]"
110278,"[15062, 51932, 50708, 100244, 58889, 30060, 82399, 73842, 46109, 15595]"
110279,"[102094, 8858, 81942, 108685, 20569, 55541, 105986, 48676, 21402, 49784]"
110280,"[64432, 96358, 46132, 106613, 62323, 55158, 50486, 3333, 56648, 79858]"
110281,"[58558, 41471, 98316, 107476, 52873, 94913, 108163, 15266, 6310, 18974]"
110282,"[35950, 88042, 38151, 43857, 86735, 109729, 85671, 76929, 29527, 17519]"
110283,"[91997, 46414, 31583, 102313, 87818, 106071, 20122, 107677, 47225, 76160]"
110284,"[44347, 37878, 86449, 81691, 25248, 39674, 25502, 4646, 24852, 17187]"
110285,"[77918, 84319, 49709, 21516, 18339, 37637, 29226, 74404, 85923, 74418]"
110286,"[98602, 42010, 65224, 74868, 12723, 85772, 57516, 50881, 19596, 55600]"
110287,"[101276, 82923, 11907, 62229, 54921, 26390, 42092, 95586, 83210, 85603]"
110288,"[80993, 7014, 8630, 14399, 1473, 99933, 74977, 61824, 36872, 58436]"
110289,"[17632, 95551, 69445, 65056, 94965, 97967, 26873, 25218, 69671, 106496]"
110290,"[54931, 102437, 34596, 89990, 68419, 37494, 95361, 13025, 107290, 68706]"
110291,"[108629, 18003, 101193, 61518, 1339, 40849, 53499, 104375, 88107, 32235]"
110292,"[66658, 46120, 50177, 8776, 76772, 81106, 94704, 76693, 3460, 24348]"
110293,"[37689, 105402, 33068, 91585, 35408, 97137, 47582, 106309, 59036, 53500]"
110294,"[91552, 85843, 44417, 11595, 34240, 12318, 79792, 16186, 35700, 106203]"
110295,"[77747, 87729, 55411, 30579, 14031, 100463, 37943, 6752, 529, 32977]"
110296,"[66363, 83034, 97972, 1209, 25749, 49549, 5031, 73053, 20756, 28556]"
110297,"[83713, 34338, 54060, 77269, 8275, 20562, 32044, 46712, 11885, 81551]"
110298,"[85584, 5581, 74840, 304, 924, 93421, 8212, 70115, 81957, 43247]"
110299,"[14342, 36775, 103936, 47665, 48727, 15756, 101018, 60502, 4965, 101134]"
110300,"[74456, 61688, 105688, 65088, 97948, 80191, 61835, 46749, 65972, 89167]"
110301,"[90338, 51245, 45892, 91489, 57681, 88822, 64371, 85974, 92410, 38499]"
110302,"[54862, 21357, 102710, 47823, 26550, 106736, 99, 69584, 48441, 20962]"
110303,"[21606, 86642, 65681, 108300, 8446, 70150, 33381, 75599, 62393, 28802]"
110304,"[83666, 7987, 52438, 95207, 97562, 74367, 107644, 56010, 12490, 64842]"
110305,"[46549, 11456, 7111, 97490, 59267, 98816, 7981, 75992, 37145, 74185]"
110306,"[100563, 56132, 62145, 18807, 78178, 78739, 23051, 51172, 60453, 104914]"
110307,"[7500, 88835, 95488, 20872, 22021, 11639, 56151, 76045, 89125, 104067]"
110308,"[58253, 66157, 57260, 91986, 55062, 25219, 31582, 1204, 88960, 95118]"
110309,"[40104, 92726, 2146, 38324, 22135, 65566, 79625, 40672, 6999, 96119]"
110310,"[13252, 106668, 28600, 32656, 32977, 29648, 101400, 61, 12499, 75359]"
110311,"[49265, 36967, 40730, 58242, 54113, 7172, 69062, 87149, 18461, 63464]"
110312,"[33892, 65945, 80089, 13585, 49728, 103049, 65160, 92140, 105300, 83363]"
110313,"[18791, 8451, 65148, 66074, 98802, 39959, 64731, 9297, 9737, 91313]"
110314,"[91171, 10020, 17085, 80832, 15699, 57895, 81891, 89122, 20416, 70458]"
110315,"[43068, 64498, 45042, 43042, 43557, 35363, 37868, 106659, 102373, 17103]"
110316,"[85574, 80632, 63107, 51458, 84788, 92465, 53624, 54232, 50087, 17170]"
110317,"[81830, 42874, 62555, 80940, 45918, 65743, 14931, 107375, 8188, 66339]"
110318,"[51059, 53663, 106208, 5006, 84017, 84449, 23848, 3025, 21268, 60422]"
110319,"[22369, 109032, 62588, 95147, 16238, 74393, 30395, 91207, 21200, 67479]"
110320,"[9612, 10054, 41907, 23692, 26589, 12067, 82105, 67032, 75343, 49682]"
110321,"[59419, 11066, 23456, 34268, 94408, 14335, 15570, 2016, 78492, 80703]"
110322,"[75875, 70983, 29295, 103998, 95118, 15021, 24894, 102332, 18696, 17681]"
110323,"[8910, 79830, 11052, 100587, 72955, 97548, 20809, 52593, 36185, 95425]"
110324,"[77101, 106194, 869, 9222, 33355, 91180, 75779, 20007, 75214, 107590]"
110325,"[11173, 95149, 65357, 46707, 56437, 106832, 36142, 78923, 20455, 63797]"
110326,"[54771, 21401, 70328, 91057, 60015, 66415, 52769, 75793, 81617, 36084]"
110327,"[19348, 35568, 39208, 90346, 36317, 54088, 20412, 63059, 13077, 46813]"
110328,"[74371, 101485, 88115, 98632, 51733, 87950, 99281, 76258, 80033, 486]"
110329,"[9563, 19567, 25970, 82139, 86705, 59522, 89083, 26075, 18381, 17218]"
110330,"[45598, 26370, 65753, 103799, 9695, 83233, 90918, 7222, 33666, 66818]"
110331,"[7577, 35730, 37407, 54339, 3942, 31029, 30074, 30665, 11956, 84426]"
110332,"[30566, 73806, 66648, 54928, 723, 22554, 52036, 85078, 6681, 50810]"
110333,"[20799, 49726, 28111, 91794, 107920, 88685, 65310, 77962, 24811, 15263]"
110334,"[72791, 7680, 52711, 99447, 7777, 4432, 18998, 64397, 75902, 21139]"
110335,"[14436, 72763, 13878, 15803, 93638, 90570, 108117, 31239, 50468, 90791]"
110336,"[71043, 84278, 65170, 73098, 87535, 109715, 62020, 98500, 44677, 37393]"
110337,"[28311, 75086, 30789, 57209, 8303, 99384, 51860, 39037, 85404, 76179]"
110338,"[109534, 103887, 75706, 57886, 61614, 105491, 105533, 39532, 109449, 29910]"
110339,"[67626, 105490, 97573, 83477, 94920, 16062, 36257, 14167, 87478, 40377]"
