Index,Index_list
110164,"[42, 17, 29, 73, 91, 3, 133, 130, 66, 223]"
110165,"[14, 42, 12, 142, 7, 23, 261, 48, 24, 146]"
110166,"[15, 3, 72, 18, 64, 6, 82, 26, 92, 71]"
110167,"[261, 103, 279, 45, 13, 238, 112, 119, 20, 48]"
110168,"[157, 223, 149, 55, 36, 4, 19, 238, 66, 7]"
110169,"[90, 17, 238, 189, 112, 4, 29, 223, 157, 36]"
110170,"[97, 0, 151, 18, 26, 41, 30, 92, 138, 49]"
110171,"[130, 91, 73, 3, 26, 71, 42, 17, 97, 29]"
110172,"[25, 6, 157, 41, 51, 124, 9, 27, 76, 20]"
110173,"[73, 91, 3, 130, 17, 26, 6, 92, 42, 18]"
110174,"[76, 279, 20, 119, 13, 41, 45, 112, 103, 90]"
110175,"[71, 30, 124, 9, 25, 20, 6, 51, 27, 2]"
110176,"[1, 71, 27, 64, 72, 26, 82, 15, 28, 238]"
110177,"[1, 54, 7, 138, 5, 30, 2, 4, 72, 84]"
110178,"[41, 82, 6, 76, 27, 124, 25, 51, 73, 32]"
110179,"[82, 72, 18, 105, 15, 64, 77, 189, 3, 223]"
110180,"[4, 7, 142, 23, 24, 30, 60, 187, 28, 138]"
110181,"[51, 9, 13, 103, 34, 5, 71, 124, 2, 27]"
110182,"[18, 82, 51, 72, 15, 90, 0, 64, 105, 77]"
110183,"[175, 238, 223, 55, 121, 7, 133, 142, 21, 122]"
110184,"[49, 105, 2, 138, 30, 60, 5, 1, 10, 15]"
110185,"[133, 38, 146, 12, 19, 58, 55, 23, 149, 26]"
110186,"[223, 238, 36, 157, 175, 189, 90, 119, 103, 112]"
110187,"[151, 72, 64, 18, 189, 124, 0, 77, 105, 49]"
110188,"[51, 9, 124, 0, 279, 97, 25, 27, 151, 130]"
110189,"[112, 45, 279, 261, 13, 119, 175, 103, 20, 36]"
110190,"[17, 103, 42, 29, 2, 34, 90, 112, 119, 189]"
110191,"[25, 130, 9, 27, 105, 51, 124, 71, 41, 72]"
110192,"[12, 187, 58, 142, 45, 14, 261, 23, 119, 121]"
110193,"[7, 44, 279, 133, 55, 4, 23, 157, 238, 189]"
110194,"[48, 45, 119, 13, 238, 147, 261, 175, 279, 36]"
110195,"[124, 112, 119, 27, 5, 51, 9, 71, 2, 279]"
110196,"[27, 124, 279, 51, 13, 112, 25, 9, 119, 103]"
110197,"[4, 24, 36, 7, 55, 238, 223, 142, 21, 157]"
110198,"[24, 72, 60, 28, 4, 147, 90, 29, 23, 17]"
110199,"[66, 21, 238, 187, 36, 7, 223, 189, 142, 4]"
110200,"[32, 2, 261, 103, 34, 279, 189, 21, 13, 20]"
110201,"[187, 10, 220, 43, 142, 121, 48, 23, 34, 45]"
110202,"[92, 26, 133, 64, 91, 72, 15, 6, 73, 18]"
110203,"[34, 48, 279, 58, 32, 12, 187, 13, 45, 119]"
110204,"[38, 122, 19, 55, 15, 146, 133, 18, 149, 66]"
110205,"[4, 24, 36, 7, 238, 55, 223, 21, 142, 157]"
110206,"[238, 223, 21, 189, 66, 175, 36, 157, 103, 122]"
110207,"[97, 18, 0, 105, 151, 77, 72, 30, 90, 147]"
110208,"[25, 105, 77, 71, 73, 6, 124, 2, 51, 27]"
110209,"[66, 19, 55, 149, 223, 189, 44, 122, 72, 17]"
110210,"[19, 66, 55, 149, 72, 122, 189, 64, 17, 223]"
110211,"[6, 25, 73, 10, 130, 91, 151, 26, 41, 43]"
110212,"[0, 97, 26, 18, 105, 151, 77, 1, 15, 82]"
110213,"[32, 279, 44, 19, 34, 58, 12, 72, 71, 149]"
110214,"[45, 261, 48, 220, 187, 58, 76, 43, 12, 121]"
110215,"[66, 149, 72, 19, 55, 17, 18, 122, 64, 15]"
110216,"[6, 44, 71, 82, 18, 25, 41, 72, 58, 12]"
110217,"[138, 151, 26, 189, 30, 97, 0, 73, 92, 49]"
110218,"[14, 21, 223, 189, 238, 187, 90, 36, 142, 122]"
110219,"[1, 26, 71, 27, 30, 64, 72, 25, 28, 149]"
110220,"[26, 92, 72, 91, 73, 6, 146, 151, 82, 18]"
110221,"[17, 3, 29, 91, 72, 73, 66, 42, 146, 19]"
110222,"[220, 43, 34, 187, 121, 84, 54, 7, 142, 30]"
110223,"[279, 119, 20, 12, 13, 112, 45, 44, 187, 28]"
110224,"[76, 45, 279, 112, 13, 119, 20, 36, 103, 189]"
110225,"[77, 151, 105, 36, 189, 25, 124, 238, 175, 0]"
110226,"[13, 48, 261, 112, 45, 279, 119, 103, 20, 51]"
110227,"[72, 64, 18, 26, 15, 146, 82, 92, 3, 66]"
110228,"[17, 3, 19, 103, 44, 32, 91, 55, 72, 149]"
110229,"[3, 91, 73, 130, 17, 29, 15, 72, 42, 64]"
110230,"[27, 124, 45, 71, 6, 149, 25, 2, 1, 51]"
110231,"[84, 58, 187, 48, 34, 7, 13, 55, 112, 42]"
110232,"[84, 187, 34, 7, 42, 4, 43, 220, 121, 142]"
110233,"[12, 119, 187, 58, 45, 261, 20, 279, 48, 220]"
110234,"[91, 3, 130, 73, 17, 29, 42, 18, 64, 97]"
110235,"[28, 7, 4, 121, 142, 24, 34, 2, 23, 1]"
110236,"[84, 34, 43, 60, 187, 220, 121, 138, 58, 42]"
110237,"[82, 72, 18, 15, 3, 26, 64, 92, 12, 91]"
110238,"[51, 25, 124, 45, 20, 13, 41, 10, 27, 119]"
110239,"[34, 43, 187, 84, 220, 121, 13, 23, 7, 142]"
110240,"[220, 42, 121, 187, 43, 142, 23, 34, 45, 48]"
110241,"[36, 223, 157, 90, 23, 238, 122, 189, 7, 149]"
110242,"[29, 17, 103, 3, 13, 119, 20, 66, 34, 72]"
110243,"[13, 34, 119, 20, 84, 44, 279, 112, 103, 261]"
110244,"[55, 60, 238, 122, 7, 4, 189, 223, 36, 32]"
110245,"[97, 18, 0, 72, 30, 15, 105, 151, 5, 49]"
110246,"[73, 91, 3, 6, 71, 72, 17, 18, 26, 130]"
110247,"[29, 17, 66, 42, 3, 91, 60, 24, 189, 223]"
110248,"[17, 103, 29, 2, 34, 90, 112, 189, 119, 13]"
110249,"[149, 45, 238, 66, 7, 36, 38, 4, 157, 189]"
110250,"[72, 151, 49, 138, 64, 18, 15, 77, 146, 26]"
110251,"[121, 34, 84, 43, 7, 187, 4, 220, 54, 24]"
110252,"[64, 92, 151, 72, 26, 124, 15, 18, 49, 82]"
110253,"[3, 91, 27, 130, 29, 72, 124, 73, 51, 15]"
110254,"[189, 223, 142, 19, 238, 36, 90, 7, 146, 23]"
110255,"[4, 23, 24, 7, 142, 49, 28, 121, 60, 34]"
110256,"[261, 45, 142, 27, 112, 20, 187, 21, 48, 12]"
110257,"[7, 44, 175, 14, 42, 189, 146, 36, 13, 223]"
110258,"[38, 133, 45, 142, 146, 14, 60, 187, 76, 23]"
110259,"[103, 279, 44, 2, 119, 17, 34, 32, 13, 84]"
110260,"[42, 17, 29, 73, 91, 3, 133, 130, 66, 32]"
110261,"[19, 189, 55, 72, 223, 149, 66, 17, 122, 146]"
110262,"[20, 58, 34, 45, 76, 220, 119, 12, 43, 187]"
110263,"[76, 12, 58, 45, 121, 187, 220, 147, 261, 48]"
110264,"[130, 91, 3, 73, 29, 17, 42, 82, 92, 26]"
110265,"[14, 261, 147, 48, 142, 45, 42, 223, 23, 12]"
110266,"[84, 34, 58, 13, 112, 119, 187, 20, 279, 124]"
110267,"[26, 92, 64, 72, 82, 91, 146, 15, 3, 18]"
110268,"[26, 92, 130, 64, 49, 138, 91, 97, 34, 72]"
110269,"[6, 25, 71, 10, 44, 2, 124, 51, 27, 5]"
110270,"[13, 51, 112, 119, 279, 103, 20, 48, 34, 84]"
110271,"[92, 64, 26, 30, 77, 72, 151, 124, 175, 138]"
110272,"[54, 5, 2, 1, 10, 34, 121, 220, 187, 84]"
110273,"[157, 44, 36, 189, 7, 223, 55, 238, 105, 19]"
110274,"[4, 7, 28, 142, 34, 23, 19, 30, 24, 1]"
110275,"[238, 223, 189, 21, 175, 36, 157, 103, 90, 20]"
110276,"[103, 238, 261, 48, 13, 223, 45, 112, 119, 279]"
110277,"[92, 64, 26, 72, 18, 49, 15, 73, 82, 51]"
110278,"[24, 60, 23, 142, 49, 4, 28, 147, 30, 72]"
110279,"[60, 55, 157, 25, 105, 142, 90, 36, 133, 14]"
110280,"[112, 34, 36, 13, 119, 279, 20, 103, 84, 2]"
110281,"[44, 7, 6, 157, 279, 25, 20, 17, 13, 119]"
110282,"[130, 3, 91, 73, 42, 17, 29, 26, 92, 82]"
110283,"[189, 223, 19, 119, 36, 7, 4, 238, 66, 157]"
110284,"[17, 73, 42, 29, 3, 91, 55, 130, 19, 60]"
110285,"[90, 238, 189, 112, 17, 223, 36, 157, 29, 175]"
110286,"[220, 23, 187, 30, 43, 121, 142, 42, 24, 34]"
110287,"[149, 223, 36, 7, 66, 4, 157, 133, 55, 19]"
110288,"[261, 48, 45, 13, 119, 20, 76, 14, 25, 279]"
110289,"[105, 77, 157, 223, 151, 124, 25, 51, 9, 97]"
110290,"[112, 36, 45, 13, 119, 279, 48, 20, 103, 34]"
110291,"[119, 189, 13, 34, 29, 20, 48, 58, 223, 279]"
110292,"[6, 48, 25, 41, 27, 45, 54, 124, 10, 51]"
110293,"[187, 43, 12, 45, 13, 32, 112, 279, 119, 34]"
110294,"[223, 189, 19, 157, 142, 7, 60, 4, 90, 146]"
110295,"[25, 6, 41, 26, 91, 10, 60, 151, 44, 130]"
110296,"[28, 147, 119, 24, 122, 19, 157, 223, 238, 189]"
110297,"[220, 43, 12, 119, 238, 27, 20, 45, 124, 44]"
110298,"[26, 91, 151, 146, 30, 147, 97, 92, 0, 23]"
110299,"[20, 34, 119, 13, 84, 189, 44, 261, 279, 112]"
110300,"[38, 133, 45, 149, 157, 19, 44, 4, 142, 7]"
110301,"[72, 64, 18, 15, 82, 3, 26, 66, 146, 19]"
110302,"[49, 24, 30, 138, 4, 7, 23, 72, 28, 1]"
110303,"[97, 18, 0, 5, 30, 72, 15, 105, 151, 64]"
110304,"[6, 25, 10, 261, 41, 43, 45, 187, 48, 71]"
110305,"[38, 133, 45, 142, 14, 146, 60, 76, 187, 48]"
110306,"[112, 279, 45, 13, 124, 103, 119, 20, 90, 48]"
110307,"[157, 223, 36, 238, 189, 175, 90, 105, 21, 103]"
110308,"[66, 21, 149, 19, 146, 238, 55, 133, 187, 38]"
110309,"[25, 6, 44, 41, 51, 10, 9, 124, 2, 157]"
110310,"[25, 6, 157, 41, 105, 51, 124, 9, 27, 77]"
110311,"[26, 92, 130, 49, 64, 138, 72, 91, 97, 30]"
110312,"[60, 55, 25, 105, 157, 142, 77, 90, 133, 14]"
110313,"[9, 92, 51, 279, 71, 44, 2, 124, 6, 25]"
110314,"[19, 66, 146, 55, 26, 149, 12, 133, 17, 58]"
110315,"[27, 124, 142, 261, 187, 220, 238, 112, 30, 66]"
110316,"[146, 36, 72, 238, 189, 19, 4, 223, 157, 21]"
110317,"[112, 34, 36, 84, 13, 119, 279, 20, 43, 2]"
110318,"[1, 151, 64, 138, 0, 6, 77, 72, 30, 92]"
110319,"[21, 14, 189, 223, 238, 20, 175, 36, 157, 90]"
110320,"[38, 30, 60, 14, 76, 42, 142, 121, 146, 147]"
110321,"[220, 48, 45, 42, 133, 58, 121, 261, 12, 223]"
110322,"[66, 21, 238, 187, 142, 36, 189, 14, 7, 223]"
110323,"[5, 2, 10, 34, 54, 187, 84, 138, 1, 7]"
110324,"[66, 149, 19, 146, 55, 133, 17, 72, 122, 38]"
110325,"[2, 49, 5, 130, 10, 138, 54, 30, 187, 1]"
110326,"[48, 45, 261, 43, 6, 58, 220, 187, 14, 121]"
110327,"[38, 149, 66, 55, 146, 12, 19, 122, 133, 17]"
110328,"[119, 48, 58, 189, 13, 29, 20, 279, 223, 261]"
110329,"[23, 279, 4, 24, 7, 72, 189, 133, 157, 112]"
110330,"[34, 187, 84, 121, 220, 10, 43, 7, 5, 142]"
110331,"[15, 18, 64, 82, 72, 3, 26, 122, 55, 92]"
110332,"[122, 55, 28, 147, 44, 19, 146, 15, 149, 38]"
110333,"[7, 4, 34, 28, 142, 84, 187, 1, 23, 24]"
110334,"[30, 49, 130, 10, 38, 142, 23, 1, 138, 60]"
110335,"[71, 279, 27, 124, 77, 51, 2, 5, 30, 103]"
110336,"[44, 13, 34, 48, 261, 119, 7, 20, 279, 29]"
110337,"[77, 138, 151, 71, 105, 72, 15, 64, 30, 26]"
110338,"[51, 9, 13, 73, 103, 151, 3, 72, 92, 34]"
110339,"[21, 14, 189, 223, 238, 20, 175, 36, 157, 90]"
110340,"[10, 6, 54, 13, 2, 71, 124, 48, 121, 51]"
110341,"[14, 21, 157, 238, 20, 189, 90, 223, 261, 175]"
110342,"[34, 112, 187, 279, 13, 45, 58, 84, 119, 48]"
110343,"[42, 3, 17, 29, 130, 91, 73, 76, 189, 187]"
110344,"[151, 77, 64, 105, 26, 72, 138, 18, 82, 15]"
110345,"[103, 13, 238, 279, 119, 112, 20, 261, 48, 223]"
110346,"[45, 42, 279, 149, 220, 261, 119, 34, 112, 48]"
110347,"[82, 138, 72, 26, 1, 151, 64, 105, 15, 124]"
110348,"[51, 9, 34, 13, 5, 103, 71, 124, 2, 27]"
110349,"[26, 64, 92, 72, 82, 34, 138, 130, 49, 1]"
110350,"[146, 36, 72, 238, 19, 189, 4, 223, 142, 7]"
110351,"[84, 13, 34, 279, 119, 112, 103, 36, 20, 44]"
110352,"[60, 157, 36, 55, 105, 189, 19, 223, 90, 4]"
110353,"[12, 58, 121, 187, 45, 220, 76, 43, 261, 48]"
110354,"[17, 103, 19, 73, 3, 58, 91, 42, 44, 12]"
110355,"[48, 45, 13, 119, 44, 261, 54, 34, 20, 103]"
110356,"[1, 138, 30, 2, 64, 4, 7, 49, 10, 23]"
110357,"[19, 66, 55, 149, 72, 122, 64, 18, 189, 26]"
110358,"[92, 26, 64, 72, 15, 91, 18, 133, 82, 44]"
110359,"[18, 72, 64, 82, 15, 3, 26, 71, 55, 122]"
110360,"[220, 43, 187, 121, 30, 142, 10, 12, 49, 42]"
110361,"[119, 13, 20, 34, 58, 48, 279, 189, 84, 44]"
110362,"[13, 48, 84, 34, 44, 112, 261, 121, 119, 43]"
110363,"[20, 54, 279, 119, 220, 71, 261, 103, 45, 12]"
110364,"[58, 12, 44, 19, 32, 223, 66, 119, 34, 13]"
110365,"[157, 223, 149, 55, 36, 4, 19, 15, 238, 66]"
110366,"[90, 189, 223, 48, 36, 238, 64, 26, 19, 142]"
110367,"[45, 261, 149, 103, 20, 112, 48, 279, 187, 43]"
110368,"[105, 77, 157, 72, 223, 55, 151, 18, 64, 82]"
110369,"[147, 142, 38, 146, 24, 187, 23, 133, 14, 92]"
110370,"[34, 187, 84, 10, 121, 220, 43, 5, 142, 7]"
110371,"[3, 91, 73, 17, 15, 72, 26, 6, 64, 92]"
110372,"[55, 19, 66, 38, 149, 146, 133, 58, 12, 17]"
110373,"[72, 64, 18, 238, 151, 15, 138, 26, 30, 77]"
110374,"[26, 92, 91, 146, 72, 73, 133, 64, 6, 151]"
110375,"[103, 279, 119, 13, 20, 112, 44, 261, 2, 17]"
110376,"[149, 133, 55, 146, 19, 66, 124, 38, 142, 23]"
110377,"[27, 124, 51, 279, 9, 25, 13, 112, 119, 41]"
110378,"[58, 12, 32, 44, 133, 71, 17, 38, 122, 6]"
110379,"[72, 26, 82, 15, 64, 18, 73, 92, 3, 133]"
110380,"[147, 223, 238, 36, 189, 157, 175, 13, 48, 21]"
110381,"[71, 6, 72, 64, 82, 12, 18, 15, 44, 26]"
110382,"[103, 45, 261, 48, 279, 112, 13, 119, 20, 76]"
110383,"[72, 82, 15, 64, 18, 26, 3, 92, 71, 17]"
110384,"[7, 4, 44, 34, 28, 23, 142, 279, 84, 24]"
110385,"[36, 189, 4, 149, 238, 157, 66, 55, 13, 223]"
110386,"[12, 58, 76, 119, 45, 90, 103, 43, 13, 220]"
110387,"[1, 71, 27, 64, 72, 26, 15, 28, 82, 149]"
110388,"[220, 43, 34, 7, 30, 121, 187, 42, 54, 84]"
110389,"[24, 72, 60, 28, 4, 147, 90, 29, 17, 23]"
110390,"[55, 175, 147, 238, 36, 189, 7, 157, 4, 19]"
110391,"[20, 54, 279, 119, 261, 103, 220, 45, 13, 21]"
110392,"[6, 48, 25, 26, 92, 91, 41, 71, 45, 58]"
110393,"[119, 28, 20, 34, 13, 279, 112, 24, 103, 4]"
110394,"[48, 45, 261, 13, 6, 43, 58, 119, 220, 187]"
110395,"[105, 77, 151, 25, 157, 97, 138, 223, 60, 124]"
110396,"[157, 223, 36, 238, 189, 175, 147, 90, 21, 103]"
110397,"[41, 0, 25, 18, 77, 105, 9, 5, 97, 121]"
110398,"[32, 55, 44, 149, 133, 17, 19, 91, 66, 73]"
110399,"[187, 34, 220, 43, 121, 23, 84, 28, 142, 42]"
110400,"[220, 43, 119, 12, 27, 238, 38, 45, 124, 44]"
110401,"[121, 45, 43, 12, 13, 48, 187, 112, 119, 220]"
110402,"[25, 71, 6, 124, 105, 13, 2, 51, 27, 77]"
110403,"[92, 151, 7, 138, 30, 130, 26, 64, 0, 91]"
110404,"[105, 77, 60, 157, 151, 25, 138, 223, 97, 72]"
110405,"[32, 103, 279, 55, 29, 28, 44, 223, 34, 112]"
110406,"[41, 25, 27, 6, 10, 124, 151, 2, 45, 51]"
110407,"[14, 7, 189, 223, 238, 36, 157, 119, 90, 13]"
110408,"[64, 92, 151, 72, 26, 15, 124, 18, 138, 82]"
110409,"[187, 34, 7, 84, 142, 10, 220, 43, 121, 5]"
110410,"[121, 48, 220, 45, 10, 187, 76, 261, 12, 43]"
110411,"[122, 55, 28, 147, 44, 19, 146, 38, 133, 15]"
110412,"[44, 6, 12, 32, 25, 133, 58, 55, 157, 17]"
110413,"[97, 0, 151, 18, 30, 25, 147, 105, 49, 26]"
110414,"[151, 105, 138, 157, 72, 77, 0, 223, 51, 175]"
110415,"[147, 36, 238, 223, 189, 157, 175, 90, 21, 13]"
110416,"[64, 92, 151, 72, 26, 124, 15, 146, 18, 138]"
110417,"[261, 103, 279, 45, 13, 238, 112, 119, 20, 48]"
110418,"[4, 7, 28, 34, 142, 19, 23, 24, 84, 60]"
110419,"[45, 42, 220, 261, 48, 187, 146, 43, 58, 121]"
110420,"[23, 279, 4, 7, 24, 142, 28, 34, 187, 220]"
110421,"[3, 91, 29, 73, 17, 130, 82, 90, 72, 42]"
110422,"[73, 91, 3, 130, 5, 6, 29, 71, 138, 17]"
110423,"[18, 72, 64, 82, 15, 3, 26, 55, 71, 19]"
110424,"[30, 38, 71, 151, 26, 92, 97, 49, 130, 0]"
110425,"[60, 142, 133, 24, 146, 147, 23, 97, 38, 14]"
110426,"[7, 44, 175, 14, 189, 36, 146, 42, 238, 223]"
110427,"[175, 36, 238, 189, 223, 157, 77, 90, 147, 14]"
110428,"[17, 3, 19, 66, 29, 73, 91, 42, 55, 149]"
110429,"[189, 223, 19, 119, 36, 66, 4, 7, 238, 84]"
110430,"[44, 92, 133, 32, 12, 122, 279, 7, 55, 17]"
110431,"[130, 91, 42, 30, 73, 10, 3, 138, 34, 1]"
110432,"[119, 20, 36, 13, 34, 103, 279, 112, 28, 58]"
110433,"[119, 36, 20, 13, 45, 58, 103, 279, 112, 48]"
110434,"[151, 138, 105, 72, 157, 77, 64, 82, 1, 30]"
110435,"[103, 29, 112, 13, 3, 279, 34, 223, 32, 45]"
110436,"[58, 12, 84, 146, 133, 73, 55, 17, 48, 26]"
110437,"[133, 175, 24, 146, 36, 223, 4, 7, 38, 147]"
110438,"[36, 189, 149, 4, 238, 223, 175, 55, 157, 90]"
110439,"[13, 119, 34, 261, 48, 20, 279, 45, 112, 103]"
110440,"[175, 112, 7, 13, 19, 189, 36, 238, 223, 157]"
110441,"[44, 32, 12, 133, 279, 58, 122, 92, 38, 6]"
110442,"[149, 223, 7, 36, 157, 66, 4, 55, 19, 238]"
110443,"[279, 119, 20, 112, 13, 103, 45, 44, 51, 34]"
110444,"[29, 36, 90, 223, 119, 112, 189, 17, 238, 175]"
110445,"[279, 45, 103, 112, 13, 261, 119, 23, 223, 20]"
110446,"[15, 30, 49, 3, 138, 6, 142, 72, 124, 151]"
110447,"[279, 103, 112, 13, 119, 20, 36, 27, 45, 223]"
110448,"[26, 92, 91, 72, 64, 73, 82, 6, 3, 133]"
110449,"[32, 55, 44, 133, 58, 12, 149, 220, 71, 146]"
110450,"[14, 21, 187, 142, 147, 48, 38, 238, 189, 223]"
110451,"[142, 23, 133, 60, 261, 146, 24, 147, 223, 27]"
110452,"[27, 124, 2, 279, 51, 71, 5, 112, 13, 187]"
110453,"[60, 142, 133, 24, 146, 147, 23, 97, 38, 14]"
110454,"[261, 45, 142, 112, 20, 187, 21, 48, 12, 27]"
110455,"[122, 133, 38, 36, 189, 146, 90, 14, 24, 29]"
110456,"[36, 189, 149, 4, 238, 223, 175, 55, 157, 122]"
110457,"[25, 6, 41, 10, 187, 48, 45, 27, 130, 51]"
110458,"[133, 175, 24, 146, 36, 77, 4, 7, 38, 147]"
110459,"[122, 55, 28, 147, 44, 19, 146, 92, 133, 15]"
110460,"[14, 21, 157, 20, 23, 238, 261, 189, 223, 90]"
110461,"[71, 15, 18, 72, 64, 38, 3, 82, 6, 32]"
110462,"[91, 130, 73, 3, 97, 26, 151, 29, 41, 0]"
110463,"[121, 10, 220, 187, 142, 43, 42, 23, 60, 24]"
110464,"[19, 189, 223, 119, 28, 66, 23, 34, 147, 142]"
110465,"[142, 19, 7, 103, 223, 238, 279, 90, 187, 34]"
110466,"[138, 30, 24, 49, 130, 23, 142, 1, 7, 10]"
110467,"[54, 5, 119, 71, 124, 9, 103, 279, 20, 2]"
110468,"[42, 45, 43, 58, 14, 12, 17, 130, 7, 261]"
110469,"[12, 119, 187, 58, 45, 261, 279, 20, 48, 220]"
110470,"[112, 45, 43, 175, 279, 133, 42, 261, 121, 13]"
110471,"[21, 14, 66, 187, 189, 19, 20, 223, 7, 146]"
110472,"[25, 27, 124, 9, 41, 51, 36, 13, 119, 48]"
110473,"[223, 238, 36, 157, 133, 149, 175, 23, 142, 147]"
110474,"[38, 149, 66, 55, 146, 12, 19, 133, 122, 71]"
110475,"[138, 30, 49, 1, 23, 24, 130, 142, 7, 10]"
110476,"[149, 66, 133, 55, 19, 38, 146, 122, 17, 32]"
110477,"[147, 28, 223, 238, 189, 97, 157, 36, 119, 122]"
110478,"[138, 1, 30, 7, 49, 142, 5, 130, 2, 4]"
110479,"[147, 28, 223, 238, 189, 36, 157, 97, 175, 90]"
110480,"[25, 6, 41, 10, 51, 44, 27, 124, 76, 9]"
110481,"[2, 32, 261, 44, 6, 27, 51, 124, 71, 25]"
110482,"[32, 261, 2, 103, 34, 58, 279, 21, 187, 45]"
110483,"[7, 44, 175, 189, 36, 238, 223, 13, 157, 19]"
110484,"[157, 23, 146, 19, 103, 7, 55, 142, 238, 189]"
110485,"[30, 138, 23, 1, 49, 220, 7, 54, 130, 5]"
110486,"[223, 238, 36, 157, 149, 175, 122, 55, 189, 4]"
110487,"[51, 10, 25, 124, 121, 41, 27, 18, 20, 119]"
110488,"[44, 34, 13, 48, 261, 119, 279, 20, 43, 84]"
110489,"[133, 7, 19, 36, 4, 189, 23, 238, 55, 90]"
110490,"[238, 21, 223, 189, 175, 103, 36, 20, 157, 147]"
110491,"[32, 2, 261, 34, 103, 279, 21, 13, 189, 119]"
110492,"[51, 124, 20, 13, 119, 27, 25, 36, 103, 112]"
110493,"[44, 6, 32, 25, 12, 133, 58, 7, 157, 17]"
110494,"[138, 18, 72, 82, 15, 26, 77, 1, 151, 189]"
110495,"[175, 7, 112, 13, 19, 189, 36, 238, 223, 4]"
110496,"[3, 91, 72, 73, 82, 17, 146, 90, 18, 15]"
110497,"[14, 7, 44, 189, 223, 119, 19, 42, 12, 34]"
110498,"[23, 4, 7, 28, 142, 138, 24, 34, 30, 60]"
110499,"[2, 49, 5, 130, 10, 138, 54, 30, 34, 1]"
110500,"[27, 124, 142, 66, 238, 112, 2, 51, 71, 261]"
110501,"[25, 130, 9, 105, 27, 71, 124, 6, 51, 72]"
110502,"[7, 4, 19, 187, 55, 223, 142, 149, 133, 90]"
110503,"[119, 36, 20, 13, 279, 103, 112, 90, 124, 45]"
110504,"[14, 7, 42, 12, 142, 189, 48, 223, 23, 261]"
110505,"[55, 7, 157, 36, 223, 4, 189, 84, 19, 238]"
110506,"[55, 175, 238, 36, 4, 7, 157, 189, 223, 13]"
110507,"[12, 58, 121, 187, 45, 76, 220, 43, 261, 48]"
110508,"[28, 121, 142, 24, 4, 23, 7, 60, 187, 34]"
110509,"[142, 23, 60, 24, 4, 187, 7, 30, 138, 43]"
110510,"[29, 42, 90, 58, 36, 119, 17, 112, 223, 12]"
110511,"[26, 92, 72, 146, 91, 151, 15, 18, 133, 64]"
110512,"[0, 97, 151, 41, 105, 51, 77, 90, 238, 13]"
110513,"[14, 23, 133, 146, 261, 142, 21, 187, 38, 43]"
110514,"[130, 91, 42, 30, 73, 10, 138, 3, 23, 49]"
110515,"[149, 45, 66, 38, 19, 55, 122, 238, 146, 17]"
110516,"[187, 43, 220, 121, 34, 142, 23, 10, 84, 2]"
110517,"[189, 223, 238, 19, 7, 4, 36, 90, 55, 157]"
110518,"[54, 10, 2, 34, 5, 121, 220, 84, 7, 43]"
110519,"[92, 64, 72, 44, 15, 18, 26, 82, 133, 122]"
110520,"[26, 91, 105, 72, 138, 1, 64, 30, 92, 97]"
110521,"[151, 64, 26, 138, 77, 82, 15, 18, 72, 105]"
110522,"[9, 51, 103, 124, 71, 27, 54, 2, 43, 5]"
110523,"[55, 157, 7, 36, 223, 4, 189, 238, 19, 84]"
110524,"[92, 26, 30, 151, 133, 97, 10, 49, 0, 91]"
110525,"[138, 1, 30, 7, 49, 130, 5, 2, 142, 10]"
110526,"[112, 279, 34, 187, 45, 84, 13, 124, 103, 5]"
110527,"[17, 73, 3, 91, 55, 19, 42, 66, 146, 29]"
110528,"[14, 21, 23, 20, 157, 133, 261, 7, 238, 146]"
110529,"[18, 72, 64, 82, 15, 3, 26, 55, 71, 149]"
110530,"[64, 18, 82, 72, 15, 1, 7, 2, 4, 77]"
110531,"[41, 6, 76, 220, 82, 73, 43, 25, 10, 45]"
110532,"[189, 223, 19, 238, 7, 36, 90, 4, 34, 55]"
110533,"[55, 19, 12, 122, 146, 149, 133, 38, 66, 44]"
110534,"[1, 71, 27, 64, 72, 26, 28, 82, 149, 15]"
110535,"[1, 138, 54, 7, 30, 5, 49, 4, 2, 72]"
110536,"[14, 21, 157, 23, 20, 238, 189, 261, 223, 90]"
110537,"[36, 189, 149, 4, 238, 223, 175, 55, 157, 122]"
110538,"[72, 138, 26, 151, 82, 1, 105, 30, 15, 77]"
110539,"[36, 223, 157, 189, 90, 238, 7, 4, 55, 122]"
110540,"[38, 133, 149, 45, 157, 19, 7, 44, 142, 4]"
110541,"[77, 72, 64, 15, 18, 82, 105, 1, 124, 92]"
110542,"[9, 51, 103, 105, 124, 151, 77, 25, 175, 27]"
110543,"[45, 261, 149, 103, 34, 48, 20, 187, 112, 279]"
110544,"[151, 72, 64, 189, 18, 49, 4, 124, 92, 138]"
110545,"[20, 279, 54, 119, 220, 103, 261, 12, 45, 71]"
110546,"[23, 142, 24, 187, 60, 30, 220, 43, 42, 4]"
110547,"[20, 45, 119, 76, 103, 48, 13, 112, 279, 58]"
110548,"[112, 36, 29, 13, 45, 119, 279, 48, 189, 103]"
110549,"[13, 146, 279, 45, 112, 119, 34, 261, 84, 17]"
110550,"[19, 189, 55, 223, 66, 149, 17, 122, 146, 72]"
110551,"[130, 91, 73, 10, 3, 151, 41, 25, 51, 6]"
