Index,Index_list
110080,"[51683, 38414, 5505, 84230, 89392, 77663, 16616, 89923, 59511, 107891]"
110081,"[62934, 86642, 62217, 75531, 70348, 7696, 65681, 56484, 79874, 98256]"
110082,"[1991, 73699, 108125, 37306, 64987, 29931, 98983, 4307, 94799, 84719]"
110083,"[92179, 40620, 21973, 89836, 48997, 7683, 20983, 22557, 3224, 28126]"
110084,"[44701, 36315, 36332, 11504, 5607, 83850, 8339, 74956, 80368, 18511]"
110085,"[32451, 36138, 72088, 49389, 2464, 25052, 1597, 95914, 67587, 8308]"
110086,"[104201, 13918, 27983, 48780, 69247, 31865, 84915, 3821, 21879, 5253]"
110087,"[107403, 96983, 54186, 98033, 55848, 31429, 77285, 17879, 75911, 83175]"
110088,"[20693, 86823, 96417, 30625, 99818, 106880, 66673, 86229, 18392, 96469]"
110089,"[101943, 5184, 84546, 87037, 79474, 109337, 84860, 86421, 100737, 72103]"
110090,"[18035, 99770, 62458, 73672, 101096, 61603, 46321, 64602, 86976, 58786]"
110091,"[63886, 43176, 9932, 50787, 7443, 21659, 14486, 56831, 53983, 101183]"
110092,"[5549, 95968, 106908, 103630, 97715, 28019, 24063, 64888, 91333, 10691]"
110093,"[89518, 66270, 48221, 104998, 98795, 11298, 94571, 42649, 46538, 81064]"
110094,"[49340, 105080, 106100, 66908, 24791, 77096, 27083, 23045, 35541, 103690]"
110095,"[10180, 38267, 103799, 51204, 96446, 97461, 23586, 86698, 20089, 78289]"
110096,"[70735, 72414, 95867, 15191, 52683, 22933, 109254, 9996, 105576, 93733]"
110097,"[65481, 61812, 11176, 83256, 104501, 98096, 42441, 41453, 40241, 13146]"
110098,"[15331, 46494, 41612, 39485, 57286, 91141, 18688, 104733, 59060, 56642]"
110099,"[73539, 72597, 53464, 44787, 19050, 58805, 106862, 66769, 92347, 71712]"
110100,"[15956, 42945, 17026, 38056, 83339, 44896, 18373, 104510, 70330, 81588]"
110101,"[52355, 93358, 10093, 47183, 28134, 74012, 26639, 60918, 13836, 63720]"
110102,"[8112, 59302, 59226, 3898, 70666, 22636, 39313, 92330, 100650, 88026]"
110103,"[85253, 78918, 49588, 35406, 18659, 58208, 108110, 55750, 71116, 30770]"
110104,"[80270, 93748, 53501, 58557, 89926, 91723, 88624, 81928, 15221, 19015]"
110105,"[37425, 79316, 24101, 87193, 424, 32043, 29385, 22652, 36657, 103438]"
110106,"[2366, 17725, 23371, 51973, 9490, 106780, 76404, 24913, 10845, 26601]"
110107,"[41193, 25687, 50282, 45192, 846, 89129, 31702, 101466, 87996, 49854]"
110108,"[103872, 15230, 106130, 109307, 62318, 48771, 9040, 58509, 51406, 107076]"
110109,"[96719, 27412, 29089, 72214, 96018, 55699, 70605, 55263, 39674, 48815]"
110110,"[54477, 41440, 44807, 94849, 22022, 42729, 17210, 46244, 34960, 77457]"
110111,"[14181, 85559, 2160, 64261, 86013, 108800, 24539, 57057, 11380, 51004]"
110112,"[5147, 653, 31544, 1385, 8426, 19355, 16003, 36327, 70291, 51684]"
110113,"[97005, 6793, 16507, 63970, 10864, 74012, 42982, 92108, 77016, 99239]"
110114,"[40495, 83425, 16451, 50319, 107940, 56141, 51941, 6689, 28326, 38013]"
110115,"[83149, 53942, 102014, 97450, 600, 74623, 29915, 101064, 31952, 23256]"
110116,"[92415, 57967, 45642, 87760, 100712, 51009, 41389, 106192, 48347, 103460]"
110117,"[36192, 49368, 59774, 26756, 97924, 34679, 104013, 36243, 107386, 16245]"
110118,"[11743, 30929, 22216, 68454, 24573, 68403, 48966, 95254, 19341, 105388]"
110119,"[91704, 21115, 35390, 10419, 22327, 70195, 69855, 108863, 37316, 25938]"
110120,"[52623, 36512, 4851, 54483, 53678, 92624, 83945, 57467, 59970, 15543]"
110121,"[91611, 28054, 69317, 22053, 46897, 73415, 35519, 105857, 39806, 67226]"
110122,"[76379, 36838, 44711, 49854, 19952, 48113, 32225, 54705, 59051, 63539]"
110123,"[90866, 86093, 45851, 79852, 107531, 50298, 88130, 19407, 46181, 52842]"
110124,"[77695, 46991, 99977, 12561, 49133, 67775, 53207, 69345, 100475, 19227]"
110125,"[89806, 2138, 79707, 106550, 19074, 90385, 78546, 20175, 86454, 24058]"
110126,"[65310, 106975, 51194, 88685, 102846, 56355, 43428, 99068, 23570, 79966]"
110127,"[98978, 97601, 35558, 103213, 72876, 24561, 20645, 67487, 89157, 6307]"
110128,"[42627, 48384, 83119, 26150, 81118, 73846, 28464, 82542, 61022, 54042]"
110129,"[18778, 66412, 45515, 88040, 9927, 17165, 53056, 6333, 78815, 27453]"
110130,"[36503, 73323, 7454, 17761, 59455, 39225, 104554, 72022, 101350, 34430]"
110131,"[66983, 7827, 63017, 61728, 19685, 31711, 25699, 102605, 48909, 18456]"
110132,"[15076, 62580, 44928, 77670, 79407, 18606, 21049, 90787, 95415, 108666]"
110133,"[34954, 1940, 6678, 55893, 36409, 28026, 47213, 67571, 45422, 53641]"
110134,"[75548, 45536, 93112, 62183, 44816, 80015, 97199, 9985, 33786, 53114]"
110135,"[60223, 79707, 89806, 78546, 106550, 30803, 57527, 79644, 70673, 24058]"
110136,"[12143, 90088, 43183, 65925, 43494, 47019, 86736, 74920, 31275, 89236]"
110137,"[5464, 16118, 13467, 31084, 76456, 32068, 44673, 62068, 53722, 109520]"
110138,"[54914, 43196, 85788, 8213, 107189, 54995, 36034, 79908, 6586, 78438]"
110139,"[61808, 92093, 2699, 72256, 41384, 107325, 75105, 83159, 58859, 58273]"
110140,"[13790, 48340, 81759, 48858, 42798, 737, 41267, 99071, 53578, 103840]"
110141,"[37187, 23435, 1206, 8071, 86569, 2121, 89930, 42278, 27465, 28365]"
110142,"[58865, 27601, 70838, 71633, 99401, 47762, 92714, 1888, 27853, 56852]"
110143,"[93366, 61215, 34687, 96873, 35247, 83956, 65451, 88404, 94854, 34845]"
110144,"[38552, 58693, 10278, 97982, 91668, 79772, 27319, 63378, 3230, 60493]"
110145,"[16434, 28733, 3929, 5118, 96382, 71307, 7403, 80916, 93220, 92332]"
110146,"[83230, 66172, 51254, 99180, 53423, 106139, 26330, 9118, 12963, 82624]"
110147,"[8882, 3418, 75332, 94360, 50987, 21367, 40560, 91145, 36146, 79401]"
110148,"[98293, 86849, 90457, 75103, 73739, 29511, 92882, 100974, 3472, 44948]"
110149,"[58631, 44637, 79430, 63532, 104831, 43863, 86447, 45559, 73154, 107848]"
110150,"[96658, 64990, 3141, 71437, 99854, 55447, 64857, 32360, 56148, 41315]"
110151,"[25458, 43893, 67600, 25044, 107468, 40876, 57258, 6307, 97641, 85100]"
110152,"[8175, 36217, 10123, 56332, 26013, 92094, 84969, 94244, 42147, 57243]"
110153,"[77, 109269, 20510, 97905, 4029, 96909, 2465, 108990, 92737, 14950]"
110154,"[59813, 98335, 48675, 33292, 55262, 39140, 99567, 51549, 87869, 669]"
110155,"[94204, 20320, 103822, 94788, 97345, 107752, 18437, 89096, 16027, 49145]"
110156,"[65831, 83881, 80160, 73849, 2204, 2807, 23041, 57319, 31420, 82746]"
110157,"[26443, 63292, 46588, 42321, 30207, 100894, 80797, 89061, 60391, 58912]"
110158,"[88713, 22833, 30886, 5258, 104866, 48434, 52037, 75485, 50137, 93213]"
110159,"[107853, 105081, 4186, 82609, 96065, 47783, 57883, 43581, 44405, 107202]"
110160,"[35701, 93229, 103226, 32494, 45851, 59754, 7985, 79852, 70879, 106805]"
110161,"[57505, 101277, 98303, 30761, 52236, 81952, 43409, 2385, 34410, 39477]"
110162,"[68745, 442, 14558, 88135, 92893, 70145, 45854, 73331, 28886, 43284]"
110163,"[15914, 54384, 82334, 93220, 22207, 16289, 33197, 34275, 109560, 88765]"
110164,"[94048, 55758, 48530, 79422, 64175, 39065, 96106, 10016, 14061, 14559]"
110165,"[75218, 22325, 93845, 88249, 1126, 25669, 67997, 64540, 108557, 13119]"
110166,"[103537, 69999, 31947, 100935, 30434, 61896, 53897, 71375, 6664, 10327]"
110167,"[85411, 39237, 19878, 51084, 2022, 46137, 14799, 97122, 105784, 106933]"
110168,"[57444, 72340, 79061, 7346, 94517, 91685, 25532, 40427, 51407, 98020]"
110169,"[59549, 49709, 47131, 74418, 40671, 107887, 81694, 50374, 45046, 105097]"
110170,"[55403, 2981, 77817, 43271, 29068, 67163, 73219, 61581, 62097, 8563]"
110171,"[90813, 59543, 102517, 73906, 105912, 75623, 36675, 20684, 26607, 100405]"
110172,"[6933, 31940, 108185, 59040, 103970, 22090, 15051, 29382, 46619, 70491]"
110173,"[50884, 73599, 53897, 15302, 6664, 58205, 36519, 91616, 17956, 91837]"
110174,"[47454, 103265, 54031, 1390, 73347, 93914, 38090, 29354, 101901, 83942]"
110175,"[29371, 53629, 14558, 9987, 40472, 108580, 88135, 109493, 73249, 92893]"
110176,"[17544, 105038, 99978, 81261, 40567, 5564, 27285, 21921, 107237, 28173]"
110177,"[79189, 47339, 43720, 85673, 17113, 30468, 14362, 12125, 28599, 103388]"
110178,"[102822, 78831, 90095, 51003, 103916, 101754, 5296, 2704, 327, 92477]"
110179,"[21460, 46961, 92749, 67982, 21287, 77361, 74049, 38604, 100587, 15672]"
110180,"[97407, 14029, 54770, 83558, 66213, 103218, 58719, 3776, 50299, 62054]"
110181,"[77283, 68209, 22456, 84844, 71360, 5660, 25408, 10252, 75984, 96824]"
110182,"[97348, 25497, 34600, 57219, 12073, 31324, 95612, 53762, 78874, 2159]"
110183,"[23096, 61992, 103112, 61892, 72369, 25968, 101850, 77526, 4588, 88817]"
110184,"[75872, 86952, 20211, 60392, 21753, 66555, 16089, 77947, 34532, 98782]"
110185,"[34639, 10419, 35906, 30278, 46680, 107646, 96996, 62163, 10351, 37277]"
110186,"[42118, 96967, 92457, 54734, 12565, 48098, 94305, 7608, 108044, 37474]"
110187,"[67208, 88322, 107424, 18167, 24067, 92983, 101725, 35537, 7918, 77120]"
110188,"[78066, 20887, 44515, 30359, 101652, 10943, 25782, 35757, 75608, 103334]"
110189,"[15865, 89228, 32225, 28620, 68020, 98671, 109225, 89386, 19952, 108819]"
110190,"[21324, 66947, 2714, 50611, 13347, 37617, 65029, 56327, 22915, 68627]"
110191,"[5240, 13989, 92640, 105086, 75796, 62819, 18525, 47102, 59775, 14995]"
110192,"[30808, 62521, 76979, 99150, 44234, 71526, 11460, 6618, 105117, 80144]"
110193,"[39676, 70478, 92360, 74674, 35120, 18440, 30771, 46275, 35603, 11675]"
110194,"[28995, 52827, 19501, 68188, 21593, 70721, 69810, 96559, 7938, 27182]"
110195,"[89868, 22122, 57620, 96335, 10363, 11744, 95065, 82771, 21152, 24179]"
110196,"[6138, 88598, 6576, 50174, 50069, 98380, 82074, 5853, 42480, 32409]"
110197,"[53316, 103810, 7534, 52627, 81127, 77071, 1590, 81468, 104948, 102923]"
110198,"[54574, 86486, 9488, 43411, 461, 71914, 28718, 69000, 30970, 53806]"
110199,"[84712, 26506, 8396, 37179, 100063, 81687, 28971, 75875, 103998, 12626]"
110200,"[26035, 35503, 76765, 17318, 80895, 16595, 74528, 66057, 79845, 54875]"
110201,"[107104, 106363, 69696, 40871, 44052, 32680, 41185, 38303, 96931, 28592]"
110202,"[84705, 15493, 8929, 44538, 14370, 20914, 42153, 87880, 76584, 66071]"
110203,"[7222, 30907, 57170, 12328, 5708, 25303, 86698, 34315, 101469, 8811]"
110204,"[30975, 69030, 38214, 59781, 17488, 81929, 98548, 83749, 27125, 94596]"
110205,"[63590, 26074, 15186, 57145, 72371, 28579, 13855, 92545, 11062, 9106]"
110206,"[97549, 94761, 38998, 31528, 2674, 108683, 3879, 31340, 98561, 71278]"
110207,"[77187, 30206, 2207, 23279, 53689, 74400, 89232, 92333, 64714, 63767]"
110208,"[50271, 59790, 27644, 57067, 20350, 36554, 90519, 74485, 51578, 7313]"
110209,"[25769, 50150, 87804, 1722, 23514, 72592, 26752, 77926, 40396, 79767]"
110210,"[28061, 18098, 43964, 98293, 7682, 19610, 50249, 24548, 52914, 87105]"
110211,"[17171, 73380, 89249, 48492, 84360, 40558, 5166, 61884, 95822, 3783]"
110212,"[14164, 84508, 73319, 20288, 948, 50077, 57316, 12726, 101297, 13713]"
110213,"[106977, 30322, 47198, 100413, 79247, 11572, 38706, 77435, 36463, 97123]"
110214,"[8499, 16644, 19683, 90673, 50869, 60252, 21113, 26429, 98530, 66282]"
110215,"[89484, 42254, 52297, 94830, 17221, 57610, 43967, 9023, 96960, 58689]"
110216,"[65939, 8385, 62730, 76735, 2595, 95439, 29376, 74280, 5964, 5086]"
110217,"[81447, 60264, 53373, 72204, 85174, 90331, 100849, 30984, 35085, 82486]"
110218,"[21604, 94426, 25688, 60784, 78375, 81520, 80701, 92149, 8956, 60398]"
110219,"[3056, 56844, 77138, 90508, 12640, 69347, 36733, 86775, 85984, 73106]"
110220,"[53769, 103837, 78102, 31106, 4011, 53827, 83360, 77043, 15949, 43958]"
110221,"[107754, 45252, 82802, 20863, 31235, 41622, 43970, 96317, 88820, 36975]"
110222,"[42040, 92558, 108824, 24819, 76304, 11534, 81655, 22974, 100214, 71163]"
110223,"[21135, 39101, 74692, 76541, 80711, 11669, 34639, 79642, 89775, 19949]"
110224,"[46274, 30543, 89107, 16995, 94550, 100788, 2228, 86578, 108370, 35160]"
110225,"[41367, 9428, 26302, 39786, 86201, 80550, 12014, 85042, 77934, 28826]"
110226,"[45079, 104448, 58965, 54637, 14647, 2849, 67106, 59914, 49537, 53148]"
110227,"[18775, 56536, 57681, 107344, 109678, 36711, 4552, 19662, 13744, 59355]"
110228,"[22915, 50611, 65029, 55042, 98780, 68627, 66947, 106207, 97077, 2714]"
110229,"[4579, 47126, 33933, 64098, 70086, 41054, 8284, 60888, 78051, 19270]"
110230,"[9015, 35292, 95214, 75996, 15036, 102432, 1308, 63784, 43781, 75073]"
110231,"[16503, 26690, 76109, 82003, 103327, 57619, 6353, 101319, 55995, 47934]"
110232,"[99370, 12445, 6179, 76109, 76424, 57619, 16503, 3156, 66066, 109740]"
110233,"[102123, 45345, 62855, 8038, 17636, 13603, 53140, 78538, 79319, 109556]"
110234,"[34128, 9663, 39596, 46451, 55918, 43220, 84295, 99656, 23207, 104644]"
110235,"[37888, 26545, 9783, 11380, 102848, 64065, 24773, 38976, 46620, 31607]"
110236,"[4566, 33484, 37187, 21348, 43660, 77649, 105270, 21515, 56926, 4973]"
110237,"[63762, 78746, 51570, 78392, 22263, 47099, 66535, 7718, 94001, 63310]"
110238,"[25659, 39881, 57041, 1154, 30643, 68578, 99991, 108675, 71546, 12176]"
110239,"[27834, 37441, 87704, 83096, 54140, 108544, 104540, 52243, 71016, 45635]"
110240,"[94878, 4013, 43297, 20573, 86874, 66327, 45665, 34658, 94410, 16677]"
110241,"[32825, 90767, 76752, 33460, 10494, 42466, 2820, 78503, 61246, 44931]"
110242,"[44460, 37650, 7184, 83801, 11101, 11560, 41781, 80634, 102800, 69477]"
110243,"[67400, 86823, 21598, 37468, 1995, 60582, 72207, 22010, 22396, 9770]"
110244,"[15914, 81820, 88765, 109560, 61470, 67031, 32115, 95187, 93790, 105529]"
110245,"[5038, 23032, 109433, 75281, 82804, 71200, 97977, 18469, 92333, 72502]"
110246,"[57389, 96475, 73484, 67952, 98128, 90139, 20481, 90413, 97545, 67590]"
110247,"[62841, 41781, 11560, 80634, 102800, 8422, 19791, 11101, 69477, 23831]"
110248,"[29651, 65029, 36739, 11649, 53503, 103721, 37617, 66947, 102825, 22915]"
110249,"[8308, 109040, 76802, 96413, 78253, 36138, 99737, 97236, 44851, 30686]"
110250,"[79727, 91419, 88822, 3269, 63548, 25140, 106537, 77800, 64059, 67297]"
110251,"[100515, 76908, 37601, 24300, 9686, 103508, 43351, 32150, 48012, 96102]"
110252,"[104119, 92929, 7989, 38060, 108158, 83510, 8691, 93398, 48586, 78249]"
110253,"[82398, 9436, 25051, 65819, 108142, 71089, 12833, 83979, 52596, 83268]"
110254,"[80547, 17001, 33216, 3751, 66931, 15418, 48518, 86182, 38578, 25112]"
110255,"[29707, 83723, 25171, 20046, 60614, 7708, 37635, 78182, 97290, 24257]"
110256,"[95852, 51307, 48279, 59174, 46573, 88689, 96675, 86839, 53557, 8670]"
110257,"[94759, 86032, 107420, 92165, 89673, 77749, 41938, 61976, 69332, 4626]"
110258,"[103178, 38174, 59511, 93385, 9355, 7754, 36146, 76116, 57069, 78569]"
110259,"[27065, 32743, 12861, 104036, 38202, 96265, 79351, 37219, 29860, 73354]"
110260,"[95436, 94042, 94048, 13819, 37418, 10016, 21701, 72722, 92423, 55758]"
110261,"[17462, 15007, 44161, 78593, 66881, 19909, 81297, 54043, 26943, 47526]"
110262,"[79097, 76451, 59172, 93758, 17013, 48970, 87188, 76371, 46245, 6249]"
110263,"[102724, 9275, 105199, 67126, 57811, 38828, 78733, 14278, 25201, 57049]"
110264,"[25818, 50899, 51697, 56727, 100378, 40865, 6304, 50066, 48455, 87681]"
110265,"[87448, 98943, 57551, 62127, 75895, 43678, 44942, 52946, 105249, 105892]"
110266,"[3156, 16503, 76109, 94157, 85365, 55995, 101319, 61632, 50287, 51787]"
110267,"[45351, 38333, 89205, 66575, 36967, 108789, 1753, 43224, 3663, 49265]"
110268,"[37524, 18320, 82201, 93901, 2708, 12537, 77290, 68591, 96422, 2671]"
110269,"[86022, 99757, 14084, 2658, 98947, 17171, 24194, 102396, 106293, 5081]"
110270,"[86948, 54637, 57065, 19046, 58965, 88531, 94017, 88296, 11687, 31998]"
110271,"[78284, 102869, 70107, 29712, 21145, 91926, 74346, 3080, 99588, 96096]"
110272,"[94325, 20810, 104017, 104196, 43095, 15938, 69881, 77718, 91212, 43060]"
110273,"[96736, 95702, 69710, 4664, 91012, 7918, 107173, 15619, 39353, 98868]"
110274,"[21172, 62021, 64704, 62976, 31300, 56348, 31438, 9236, 68545, 27276]"
110275,"[30735, 11461, 71158, 20026, 16327, 81827, 50882, 48672, 11094, 82971]"
110276,"[4860, 16363, 6766, 79220, 37113, 23963, 31901, 49934, 55073, 45954]"
110277,"[35233, 83848, 74366, 34080, 108232, 84859, 101757, 107002, 93454, 74498]"
110278,"[45748, 58889, 30060, 945, 3257, 33871, 38934, 86924, 43661, 4468]"
110279,"[79847, 104135, 43545, 97957, 97192, 105986, 33833, 37284, 71541, 55506]"
110280,"[98932, 28123, 97821, 62323, 108419, 6722, 34596, 28087, 66990, 97479]"
110281,"[107476, 58558, 98316, 75432, 1564, 105869, 52635, 73967, 31911, 86848]"
110282,"[86735, 80585, 56345, 38151, 43857, 43624, 25671, 35950, 88042, 95087]"
110283,"[91997, 46414, 60412, 98829, 102313, 87818, 65920, 74048, 68141, 81501]"
110284,"[96018, 55699, 39674, 70605, 72214, 55263, 96719, 32247, 4646, 27412]"
110285,"[81694, 77918, 59549, 49709, 21516, 84319, 77154, 107887, 101603, 39454]"
110286,"[57516, 74868, 42010, 98602, 94120, 27607, 51507, 58879, 99741, 65224]"
110287,"[101276, 82923, 11907, 108561, 62229, 54921, 27010, 39854, 102863, 81973]"
110288,"[14399, 8630, 2929, 59360, 74977, 20842, 7014, 102552, 10223, 12045]"
110289,"[94965, 79326, 74447, 73018, 96396, 63385, 73169, 84006, 86842, 29643]"
110290,"[29435, 60191, 68706, 98932, 107290, 35404, 105332, 95361, 78619, 34596]"
110291,"[27751, 33299, 61518, 96722, 82648, 77505, 62090, 44011, 51820, 82609]"
110292,"[20749, 97820, 25400, 48015, 23090, 99063, 46120, 731, 81106, 63455]"
110293,"[60085, 43404, 91585, 43454, 40484, 282, 96507, 10061, 59036, 62947]"
110294,"[85843, 106203, 4352, 35700, 106011, 45889, 91552, 106021, 44259, 56614]"
110295,"[104758, 55411, 529, 30579, 87729, 83493, 98607, 76449, 32977, 68736]"
110296,"[31630, 71411, 34762, 17553, 9878, 80362, 26317, 23934, 101599, 68162]"
110297,"[81260, 9272, 56725, 34619, 83713, 46712, 64317, 71163, 51190, 1770]"
110298,"[85584, 5581, 93421, 82654, 924, 74840, 79486, 81957, 26247, 70596]"
110299,"[91430, 48745, 101064, 60205, 47665, 52940, 90487, 7910, 28641, 49403]"
110300,"[34152, 3686, 12083, 57526, 61476, 94722, 61802, 36162, 50675, 109004]"
110301,"[88822, 45892, 82663, 57681, 91489, 64371, 23196, 92410, 79727, 89552]"
110302,"[54862, 88302, 85200, 100078, 108771, 26550, 315, 21357, 102016, 47823]"
110303,"[21606, 62934, 54196, 86642, 102762, 75599, 30360, 33381, 62393, 44981]"
110304,"[83666, 52438, 97562, 95207, 59043, 61842, 107644, 56010, 45240, 31047]"
110305,"[18117, 5282, 12083, 98887, 42855, 6208, 98735, 79794, 74421, 79998]"
110306,"[100563, 56132, 104914, 7143, 86472, 107077, 62145, 72501, 92510, 25346]"
110307,"[41383, 15119, 75114, 76253, 56151, 76045, 43374, 40539, 57971, 96717]"
110308,"[57260, 91986, 50594, 82958, 55062, 102332, 108991, 109683, 20789, 42781]"
110309,"[92726, 40104, 5100, 2146, 38324, 79625, 57171, 98172, 22090, 93683]"
110310,"[104758, 14340, 32977, 106668, 13252, 98607, 82985, 32656, 83493, 75359]"
110311,"[49265, 12537, 36967, 75934, 58242, 40730, 65962, 58308, 28455, 2708]"
110312,"[109455, 34688, 65945, 33892, 624, 92140, 86448, 104900, 77698, 82598]"
110313,"[39959, 15492, 94654, 81408, 50291, 43867, 50269, 16165, 98802, 66074]"
110314,"[91171, 3138, 17085, 10020, 83708, 81891, 52885, 98293, 99536, 27168]"
110315,"[43042, 45042, 102373, 64498, 23844, 3303, 65023, 86637, 43068, 106299]"
110316,"[90799, 71083, 80632, 3109, 107726, 74931, 47539, 63107, 103677, 74399]"
110317,"[98932, 105898, 34596, 28123, 35404, 23498, 13172, 28087, 67713, 14931]"
110318,"[51059, 100670, 84017, 74081, 5006, 108524, 54338, 106208, 81463, 41815]"
110319,"[22369, 109032, 95147, 74393, 16238, 62588, 30395, 38317, 44352, 34962]"
110320,"[83700, 53025, 30458, 104233, 17327, 62602, 42179, 61074, 107144, 84841]"
110321,"[74215, 86122, 80703, 45919, 13216, 105082, 74420, 86194, 83231, 82404]"
110322,"[37179, 29295, 26506, 84712, 69986, 70983, 75875, 82007, 8396, 103998]"
110323,"[72955, 20809, 97548, 16936, 22534, 63337, 104652, 82274, 89591, 105588]"
110324,"[77101, 106194, 91180, 869, 9222, 75779, 52574, 75214, 2854, 20007]"
110325,"[11173, 95149, 78923, 65357, 56437, 106832, 53666, 46707, 59919, 85628]"
110326,"[60015, 10219, 70386, 6601, 70328, 31178, 36084, 108825, 3900, 74442]"
110327,"[19348, 35568, 63059, 36317, 54088, 102988, 90346, 101416, 2660, 45032]"
110328,"[87950, 52424, 79179, 88115, 80699, 45304, 68788, 98632, 51733, 99281]"
110329,"[106674, 22953, 101330, 6888, 39252, 39129, 27479, 86409, 38070, 103604]"
110330,"[33666, 103799, 69663, 35352, 45598, 90918, 10180, 88785, 25303, 18624]"
110331,"[74926, 48989, 35730, 37407, 54339, 67702, 7577, 11243, 38215, 69121]"
110332,"[85019, 35555, 52036, 100375, 81070, 17961, 54928, 78548, 78535, 22554]"
110333,"[45411, 71835, 69685, 52253, 106975, 77962, 77910, 81273, 83245, 37519]"
110334,"[72791, 7680, 34040, 52005, 33760, 19701, 18998, 45035, 37186, 5190]"
110335,"[70181, 31913, 72763, 1972, 90570, 108691, 14436, 86162, 89246, 85504]"
110336,"[71043, 84278, 92941, 26587, 22964, 43883, 27893, 25576, 73098, 1443]"
110337,"[57209, 75086, 109477, 8303, 24185, 42936, 30789, 53692, 20335, 28311]"
110338,"[18604, 2337, 46317, 86057, 68209, 96824, 77283, 18189, 73123, 64794]"
