Index,Index_list
110164,"[42, 36, 23, 157, 1, 138, 133, 92, 149, 44]"
110165,"[14, 261, 23, 32, 279, 54, 20, 1, 43, 5]"
110166,"[73, 19, 5, 72, 130, 189, 91, 138, 3, 146]"
110167,"[261, 32, 279, 103, 5, 19, 64, 73, 17, 76]"
110168,"[157, 51, 19, 76, 36, 10, 138, 151, 189, 92]"
110169,"[90, 18, 60, 0, 19, 20, 279, 91, 72, 5]"
110170,"[5, 72, 261, 19, 55, 157, 73, 76, 20, 91]"
110171,"[130, 26, 34, 5, 28, 10, 122, 60, 19, 73]"
110172,"[25, 6, 49, 55, 36, 92, 41, 77, 138, 60]"
110173,"[73, 17, 19, 5, 72, 10, 130, 261, 51, 279]"
110174,"[76, 19, 5, 12, 261, 21, 36, 223, 55, 54]"
110175,"[30, 7, 71, 92, 20, 175, 48, 5, 27, 238]"
110176,"[1, 23, 5, 32, 261, 19, 20, 55, 3, 54]"
110177,"[1, 23, 54, 32, 20, 5, 261, 73, 279, 72]"
110178,"[41, 19, 220, 5, 36, 82, 6, 73, 91, 261]"
110179,"[2, 54, 19, 138, 21, 82, 5, 60, 55, 51]"
110180,"[4, 19, 5, 24, 29, 12, 238, 7, 51, 17]"
110181,"[51, 19, 73, 10, 5, 55, 60, 92, 9, 6]"
110182,"[18, 60, 90, 82, 0, 15, 84, 105, 91, 19]"
110183,"[238, 279, 92, 23, 142, 261, 42, 5, 7, 27]"
110184,"[49, 105, 60, 5, 77, 19, 82, 25, 6, 55]"
110185,"[5, 279, 261, 32, 23, 130, 19, 44, 42, 73]"
110186,"[223, 5, 17, 19, 175, 49, 138, 261, 7, 130]"
110187,"[19, 5, 151, 60, 55, 77, 17, 130, 157, 146]"
110188,"[51, 10, 34, 28, 36, 5, 24, 122, 91, 149]"
110189,"[112, 157, 92, 6, 10, 105, 77, 151, 279, 5]"
110190,"[17, 73, 19, 142, 7, 261, 279, 3, 5, 130]"
110191,"[25, 151, 157, 77, 36, 60, 49, 105, 3, 130]"
110192,"[12, 5, 19, 130, 73, 17, 71, 223, 261, 7]"
110193,"[7, 2, 261, 48, 92, 175, 14, 5, 55, 66]"
110194,"[48, 175, 7, 19, 6, 261, 9, 279, 5, 2]"
110195,"[71, 261, 19, 66, 30, 6, 2, 55, 9, 175]"
110196,"[142, 30, 27, 66, 21, 175, 6, 124, 261, 41]"
110197,"[4, 36, 19, 24, 29, 17, 5, 28, 3, 51]"
110198,"[24, 19, 5, 10, 17, 51, 7, 9, 2, 261]"
110199,"[66, 2, 261, 20, 175, 30, 21, 5, 92, 54]"
110200,"[32, 261, 2, 103, 279, 54, 23, 19, 20, 124]"
110201,"[187, 21, 5, 19, 103, 43, 261, 279, 14, 32]"
110202,"[92, 133, 175, 151, 130, 19, 49, 6, 77, 5]"
110203,"[34, 10, 26, 130, 19, 5, 51, 77, 92, 9]"
110204,"[71, 7, 261, 279, 48, 19, 34, 38, 66, 32]"
110205,"[4, 24, 36, 19, 29, 17, 28, 5, 12, 3]"
110206,"[238, 5, 19, 20, 92, 66, 54, 72, 220, 32]"
110207,"[97, 121, 18, 0, 138, 60, 90, 105, 5, 72]"
110208,"[60, 130, 151, 105, 17, 5, 220, 73, 19, 77]"
110209,"[66, 175, 92, 73, 30, 20, 149, 238, 19, 27]"
110210,"[19, 5, 36, 51, 10, 92, 9, 130, 73, 223]"
110211,"[6, 25, 77, 157, 44, 7, 151, 19, 38, 17]"
110212,"[0, 71, 97, 121, 5, 76, 19, 13, 55, 60]"
110213,"[32, 261, 2, 54, 279, 42, 5, 55, 41, 23]"
110214,"[45, 261, 5, 279, 66, 19, 32, 54, 71, 2]"
110215,"[66, 149, 45, 124, 261, 2, 3, 138, 7, 238]"
110216,"[6, 7, 92, 48, 44, 66, 157, 49, 175, 30]"
110217,"[138, 189, 42, 6, 23, 41, 3, 175, 7, 149]"
110218,"[21, 19, 187, 92, 5, 36, 14, 77, 30, 238]"
110219,"[1, 28, 23, 32, 279, 10, 261, 9, 5, 14]"
110220,"[26, 60, 97, 5, 130, 121, 122, 19, 49, 34]"
110221,"[17, 19, 73, 5, 42, 130, 12, 7, 223, 3]"
110222,"[220, 261, 43, 54, 2, 19, 1, 66, 238, 103]"
110223,"[279, 261, 23, 9, 1, 5, 19, 76, 32, 175]"
110224,"[76, 55, 2, 138, 71, 41, 261, 54, 36, 6]"
110225,"[77, 7, 6, 175, 92, 49, 10, 48, 19, 151]"
110226,"[13, 19, 5, 146, 10, 121, 55, 71, 6, 7]"
110227,"[72, 7, 261, 5, 17, 279, 23, 14, 238, 32]"
110228,"[17, 73, 19, 7, 3, 261, 5, 142, 130, 12]"
110229,"[3, 19, 73, 5, 175, 91, 17, 42, 7, 103]"
110230,"[27, 66, 45, 149, 92, 124, 20, 5, 30, 238]"
110231,"[5, 19, 20, 261, 220, 138, 7, 23, 84, 3]"
110232,"[5, 19, 20, 220, 7, 34, 9, 73, 84, 17]"
110233,"[12, 19, 5, 261, 71, 130, 223, 51, 58, 60]"
110234,"[91, 19, 55, 92, 261, 10, 71, 238, 90, 77]"
110235,"[28, 5, 32, 24, 9, 73, 261, 20, 279, 103]"
110236,"[84, 82, 60, 19, 90, 105, 223, 55, 0, 13]"
110237,"[138, 82, 189, 66, 21, 6, 2, 19, 49, 175]"
110238,"[51, 41, 10, 24, 60, 28, 19, 55, 49, 71]"
110239,"[34, 5, 261, 279, 72, 55, 238, 19, 26, 9]"
110240,"[220, 261, 32, 279, 5, 43, 19, 103, 17, 9]"
110241,"[36, 151, 5, 19, 77, 60, 238, 29, 223, 92]"
110242,"[29, 36, 24, 3, 19, 5, 92, 4, 9, 17]"
110243,"[13, 121, 5, 97, 0, 146, 55, 261, 279, 23]"
110244,"[55, 25, 5, 60, 138, 36, 77, 49, 189, 19]"
110245,"[97, 18, 60, 0, 121, 55, 5, 90, 13, 19]"
110246,"[73, 17, 19, 5, 3, 146, 82, 223, 36, 91]"
110247,"[29, 36, 24, 19, 5, 3, 92, 9, 133, 28]"
110248,"[17, 73, 19, 7, 5, 3, 2, 130, 223, 142]"
110249,"[66, 45, 27, 38, 261, 149, 238, 71, 77, 19]"
110250,"[72, 7, 14, 261, 238, 279, 19, 5, 2, 23]"
110251,"[97, 60, 18, 0, 121, 19, 5, 71, 92, 105]"
110252,"[64, 146, 20, 279, 23, 1, 3, 261, 17, 72]"
110253,"[3, 36, 29, 19, 138, 17, 42, 82, 223, 149]"
110254,"[189, 5, 17, 130, 223, 60, 147, 26, 19, 175]"
110255,"[5, 4, 9, 261, 71, 279, 2, 19, 43, 60]"
110256,"[261, 32, 103, 5, 54, 14, 20, 19, 220, 55]"
110257,"[7, 44, 48, 6, 175, 30, 19, 14, 38, 72]"
110258,"[175, 66, 7, 6, 30, 92, 149, 17, 19, 5]"
110259,"[103, 279, 261, 43, 32, 55, 54, 34, 2, 58]"
110260,"[42, 1, 23, 157, 36, 133, 279, 92, 54, 76]"
110261,"[19, 73, 5, 223, 17, 58, 130, 34, 6, 54]"
110262,"[20, 5, 261, 36, 103, 34, 238, 32, 220, 149]"
110263,"[76, 36, 3, 5, 149, 19, 138, 42, 55, 12]"
110264,"[130, 92, 19, 223, 238, 142, 279, 175, 60, 91]"
110265,"[14, 261, 23, 32, 54, 20, 1, 279, 43, 7]"
110266,"[5, 19, 261, 84, 20, 7, 238, 220, 91, 138]"
110267,"[26, 49, 10, 34, 122, 147, 77, 28, 71, 6]"
110268,"[26, 34, 122, 147, 49, 28, 10, 5, 77, 157]"
110269,"[6, 25, 77, 157, 19, 92, 7, 44, 151, 60]"
110270,"[13, 5, 146, 19, 7, 55, 6, 261, 73, 121]"
110271,"[92, 133, 19, 5, 175, 6, 238, 130, 77, 49]"
110272,"[54, 1, 23, 32, 261, 14, 103, 2, 279, 220]"
110273,"[157, 151, 25, 77, 60, 6, 130, 19, 5, 49]"
110274,"[19, 4, 5, 51, 7, 223, 138, 2, 24, 54]"
110275,"[238, 19, 5, 20, 92, 72, 66, 1, 14, 91]"
110276,"[103, 261, 19, 2, 175, 7, 220, 32, 5, 73]"
110277,"[92, 6, 133, 77, 7, 175, 66, 30, 49, 149]"
110278,"[5, 24, 19, 73, 17, 223, 51, 7, 10, 34]"
110279,"[60, 130, 151, 105, 5, 25, 77, 19, 97, 157]"
110280,"[5, 19, 112, 92, 36, 130, 223, 60, 9, 54]"
110281,"[44, 6, 7, 25, 48, 2, 92, 49, 32, 23]"
110282,"[130, 92, 44, 112, 279, 19, 223, 7, 175, 151]"
110283,"[189, 223, 5, 19, 43, 175, 238, 20, 55, 138]"
110284,"[17, 73, 19, 5, 60, 146, 55, 7, 130, 261]"
110285,"[90, 18, 0, 19, 20, 72, 5, 238, 60, 1]"
110286,"[220, 19, 261, 103, 279, 9, 43, 36, 32, 5]"
110287,"[149, 124, 45, 20, 3, 66, 1, 138, 36, 64]"
110288,"[261, 32, 2, 54, 279, 20, 103, 14, 45, 23]"
110289,"[105, 60, 130, 5, 19, 223, 82, 97, 157, 17]"
110290,"[112, 5, 92, 19, 10, 77, 36, 130, 60, 76]"
110291,"[119, 5, 147, 28, 24, 1, 26, 130, 122, 138]"
110292,"[175, 19, 6, 7, 30, 48, 92, 5, 91, 261]"
110293,"[187, 5, 21, 261, 19, 72, 2, 138, 238, 7]"
110294,"[223, 189, 92, 130, 238, 19, 5, 36, 151, 26]"
110295,"[25, 6, 42, 55, 36, 49, 3, 77, 157, 261]"
110296,"[28, 147, 119, 24, 122, 105, 10, 51, 1, 5]"
110297,"[220, 261, 43, 32, 103, 1, 54, 20, 238, 2]"
110298,"[26, 34, 5, 122, 49, 10, 28, 130, 71, 19]"
110299,"[20, 238, 64, 261, 66, 2, 7, 103, 5, 138]"
110300,"[175, 66, 19, 261, 6, 9, 5, 30, 71, 92]"
110301,"[72, 7, 261, 14, 32, 279, 43, 2, 238, 5]"
110302,"[49, 92, 77, 6, 105, 48, 7, 71, 25, 2]"
110303,"[97, 60, 0, 121, 5, 19, 18, 23, 72, 1]"
110304,"[6, 25, 77, 60, 175, 71, 157, 48, 7, 2]"
110305,"[66, 175, 149, 30, 6, 124, 19, 157, 9, 21]"
110306,"[112, 71, 92, 2, 6, 10, 261, 279, 5, 49]"
110307,"[157, 175, 19, 76, 10, 51, 5, 73, 151, 55]"
110308,"[20, 66, 261, 5, 238, 19, 92, 30, 21, 2]"
110309,"[25, 55, 6, 36, 49, 42, 60, 92, 138, 77]"
110310,"[25, 6, 36, 55, 157, 3, 42, 49, 77, 5]"
110311,"[26, 34, 122, 49, 147, 10, 71, 28, 5, 261]"
110312,"[60, 130, 151, 105, 5, 77, 19, 157, 223, 17]"
110313,"[28, 19, 24, 147, 32, 9, 5, 51, 55, 10]"
110314,"[19, 5, 73, 3, 130, 17, 10, 51, 36, 9]"
110315,"[27, 142, 21, 66, 30, 19, 261, 32, 2, 60]"
110316,"[146, 55, 13, 19, 60, 82, 5, 84, 223, 58]"
110317,"[5, 19, 112, 92, 36, 130, 60, 9, 279, 77]"
110318,"[1, 64, 23, 54, 220, 261, 20, 72, 279, 5]"
110319,"[21, 187, 5, 60, 19, 14, 82, 261, 7, 66]"
110320,"[71, 7, 175, 38, 49, 48, 30, 2, 41, 19]"
110321,"[220, 261, 32, 43, 19, 23, 2, 58, 5, 279]"
110322,"[66, 261, 20, 30, 2, 175, 5, 19, 24, 23]"
110323,"[5, 19, 51, 223, 34, 55, 77, 261, 26, 238]"
110324,"[66, 45, 149, 124, 261, 92, 14, 238, 20, 3]"
110325,"[2, 261, 32, 92, 71, 73, 9, 220, 3, 238]"
110326,"[175, 7, 23, 48, 6, 19, 3, 30, 261, 220]"
110327,"[38, 71, 19, 30, 175, 77, 5, 7, 66, 146]"
110328,"[119, 5, 24, 147, 26, 28, 55, 122, 97, 138]"
110329,"[279, 23, 32, 261, 19, 5, 9, 103, 1, 2]"
110330,"[34, 10, 19, 26, 5, 130, 92, 36, 9, 28]"
110331,"[15, 18, 0, 105, 82, 19, 90, 60, 84, 91]"
110332,"[122, 147, 28, 26, 34, 51, 5, 24, 32, 19]"
110333,"[7, 48, 261, 14, 175, 20, 19, 2, 72, 30]"
110334,"[71, 30, 66, 38, 19, 7, 261, 77, 175, 5]"
110335,"[71, 5, 2, 238, 261, 19, 66, 55, 64, 92]"
110336,"[7, 48, 44, 6, 175, 138, 42, 3, 25, 261]"
110337,"[77, 151, 157, 49, 25, 6, 130, 19, 60, 105]"
110338,"[51, 73, 19, 261, 9, 5, 10, 6, 32, 55]"
110339,"[21, 187, 5, 82, 19, 14, 175, 72, 66, 24]"
110340,"[10, 19, 73, 5, 6, 55, 71, 7, 261, 157]"
110341,"[14, 43, 261, 54, 103, 5, 20, 19, 23, 66]"
110342,"[5, 10, 2, 71, 279, 238, 261, 51, 34, 19]"
110343,"[42, 3, 138, 36, 23, 17, 189, 19, 25, 29]"
110344,"[151, 7, 77, 9, 25, 36, 38, 175, 43, 138]"
110345,"[103, 261, 2, 54, 279, 32, 220, 58, 138, 48]"
110346,"[45, 261, 66, 27, 32, 5, 146, 279, 19, 71]"
110347,"[82, 19, 105, 60, 90, 5, 84, 21, 0, 49]"
110348,"[51, 9, 279, 55, 261, 10, 60, 21, 34, 71]"
110349,"[26, 34, 77, 10, 28, 49, 147, 122, 92, 157]"
110350,"[146, 55, 82, 19, 13, 60, 223, 5, 3, 84]"
110351,"[84, 5, 60, 105, 77, 25, 157, 19, 238, 1]"
110352,"[105, 60, 18, 0, 90, 82, 5, 19, 49, 157]"
110353,"[76, 54, 19, 55, 121, 279, 261, 12, 5, 7]"
110354,"[17, 73, 19, 7, 3, 72, 5, 261, 279, 23]"
110355,"[175, 5, 48, 261, 6, 19, 7, 9, 223, 54]"
110356,"[1, 64, 23, 54, 261, 5, 20, 279, 19, 32]"
110357,"[19, 5, 9, 73, 223, 10, 51, 34, 60, 17]"
110358,"[92, 49, 19, 133, 238, 77, 5, 2, 261, 44]"
110359,"[71, 60, 19, 18, 23, 5, 279, 122, 9, 2]"
110360,"[220, 261, 19, 43, 5, 54, 2, 32, 238, 103]"
110361,"[119, 5, 147, 28, 24, 1, 130, 10, 19, 138]"
110362,"[13, 5, 146, 19, 55, 7, 121, 261, 0, 91]"
110363,"[20, 54, 1, 279, 5, 14, 261, 238, 19, 23]"
110364,"[58, 19, 5, 12, 36, 20, 238, 223, 261, 29]"
110365,"[157, 19, 5, 76, 36, 51, 7, 223, 189, 261]"
110366,"[90, 19, 43, 20, 64, 60, 14, 142, 279, 189]"
110367,"[45, 66, 149, 5, 19, 27, 261, 238, 36, 21]"
110368,"[60, 105, 5, 19, 223, 130, 17, 55, 82, 97]"
110369,"[147, 2, 19, 32, 261, 51, 71, 76, 142, 60]"
110370,"[34, 10, 19, 26, 5, 77, 92, 55, 9, 36]"
110371,"[3, 21, 175, 30, 6, 73, 92, 19, 66, 17]"
110372,"[55, 60, 19, 146, 10, 5, 13, 71, 18, 261]"
110373,"[72, 23, 5, 1, 19, 10, 77, 76, 157, 36]"
110374,"[26, 34, 5, 122, 71, 58, 60, 223, 19, 261]"
110375,"[261, 279, 32, 43, 103, 54, 23, 2, 220, 9]"
110376,"[149, 66, 175, 5, 19, 30, 92, 3, 238, 124]"
110377,"[142, 27, 261, 66, 279, 21, 7, 55, 13, 6]"
110378,"[279, 261, 43, 2, 138, 60, 54, 7, 189, 55]"
110379,"[72, 10, 19, 26, 36, 34, 17, 189, 73, 5]"
110380,"[147, 28, 5, 19, 130, 36, 51, 261, 1, 23]"
110381,"[71, 19, 7, 73, 66, 5, 6, 238, 77, 30]"
110382,"[103, 238, 19, 5, 36, 20, 220, 279, 261, 138]"
110383,"[72, 10, 19, 34, 5, 43, 26, 60, 189, 261]"
110384,"[7, 23, 2, 261, 5, 54, 279, 32, 19, 175]"
110385,"[36, 138, 3, 42, 19, 189, 149, 51, 5, 55]"
110386,"[19, 58, 5, 36, 76, 54, 73, 12, 223, 261]"
110387,"[1, 28, 23, 55, 261, 32, 10, 279, 9, 20]"
110388,"[220, 43, 261, 238, 19, 1, 103, 54, 9, 5]"
110389,"[24, 19, 5, 10, 51, 73, 17, 21, 36, 147]"
110390,"[55, 138, 189, 10, 121, 1, 5, 36, 6, 157]"
110391,"[20, 1, 54, 14, 279, 5, 23, 64, 19, 238]"
110392,"[175, 6, 7, 48, 19, 66, 261, 30, 21, 58]"
110393,"[119, 28, 5, 24, 147, 138, 122, 97, 55, 60]"
110394,"[19, 175, 5, 7, 3, 6, 48, 220, 23, 17]"
110395,"[60, 105, 130, 5, 19, 223, 17, 97, 82, 157]"
110396,"[157, 76, 23, 261, 10, 60, 175, 19, 138, 73]"
110397,"[41, 91, 19, 5, 58, 97, 0, 261, 138, 146]"
110398,"[32, 261, 44, 279, 14, 23, 103, 175, 7, 92]"
110399,"[187, 5, 142, 19, 2, 21, 3, 175, 73, 103]"
110400,"[220, 43, 66, 261, 238, 1, 58, 9, 103, 54]"
110401,"[97, 19, 0, 60, 5, 121, 105, 13, 279, 175]"
110402,"[60, 105, 130, 151, 19, 17, 5, 77, 55, 92]"
110403,"[92, 133, 44, 49, 112, 77, 7, 10, 130, 2]"
110404,"[60, 105, 130, 5, 19, 97, 223, 17, 82, 55]"
110405,"[32, 261, 103, 44, 7, 279, 9, 14, 20, 6]"
110406,"[41, 97, 10, 0, 121, 60, 55, 51, 19, 24]"
110407,"[14, 261, 23, 20, 32, 1, 54, 279, 5, 72]"
110408,"[64, 20, 19, 146, 1, 5, 279, 261, 92, 23]"
110409,"[187, 261, 279, 5, 21, 32, 43, 103, 9, 220]"
110410,"[121, 97, 13, 5, 0, 55, 223, 26, 76, 60]"
110411,"[122, 147, 28, 26, 34, 32, 51, 5, 24, 60]"
110412,"[44, 6, 7, 92, 48, 77, 19, 175, 279, 25]"
110413,"[97, 60, 5, 0, 19, 121, 23, 138, 18, 1]"
110414,"[5, 19, 261, 36, 66, 9, 51, 6, 279, 157]"
110415,"[147, 28, 5, 279, 19, 32, 76, 261, 238, 51]"
110416,"[64, 146, 23, 1, 138, 3, 175, 189, 21, 2]"
110417,"[261, 32, 279, 54, 2, 66, 55, 14, 103, 23]"
110418,"[4, 19, 5, 7, 24, 142, 60, 261, 66, 223]"
110419,"[45, 261, 5, 32, 54, 71, 66, 19, 146, 279]"
110420,"[279, 261, 32, 23, 9, 5, 73, 142, 43, 4]"
110421,"[3, 19, 5, 82, 72, 238, 20, 7, 14, 36]"
110422,"[73, 5, 17, 19, 223, 72, 130, 146, 3, 82]"
110423,"[18, 71, 19, 60, 175, 10, 279, 5, 2, 90]"
110424,"[71, 38, 30, 6, 19, 7, 175, 66, 261, 49]"
110425,"[60, 18, 105, 5, 0, 19, 55, 97, 90, 82]"
110426,"[7, 48, 44, 6, 175, 14, 30, 261, 38, 71]"
110427,"[175, 6, 10, 66, 41, 92, 49, 19, 2, 48]"
110428,"[73, 17, 19, 5, 261, 142, 279, 2, 130, 54]"
110429,"[189, 5, 223, 19, 23, 146, 20, 175, 138, 55]"
110430,"[44, 7, 175, 48, 6, 261, 92, 32, 19, 30]"
110431,"[130, 5, 26, 34, 19, 122, 28, 73, 151, 10]"
110432,"[119, 5, 24, 147, 28, 122, 19, 261, 32, 55]"
110433,"[119, 5, 147, 28, 24, 10, 1, 122, 71, 51]"
110434,"[5, 19, 261, 73, 9, 279, 23, 157, 146, 32]"
110435,"[103, 3, 238, 138, 19, 42, 189, 6, 149, 5]"
110436,"[19, 20, 64, 157, 138, 5, 220, 1, 3, 90]"
110437,"[133, 175, 92, 9, 49, 130, 24, 28, 6, 44]"
110438,"[36, 149, 55, 138, 3, 19, 29, 92, 42, 124]"
110439,"[13, 121, 97, 55, 0, 146, 5, 261, 71, 60]"
110440,"[9, 175, 34, 5, 6, 19, 10, 279, 20, 7]"
110441,"[44, 261, 7, 279, 48, 175, 32, 71, 2, 92]"
110442,"[149, 124, 3, 45, 20, 1, 66, 138, 36, 42]"
110443,"[279, 261, 54, 55, 9, 32, 23, 43, 5, 34]"
110444,"[5, 19, 36, 29, 92, 3, 73, 42, 49, 6]"
110445,"[279, 23, 261, 32, 220, 1, 175, 43, 103, 54]"
110446,"[189, 73, 19, 151, 138, 15, 175, 5, 26, 146]"
110447,"[279, 103, 261, 41, 54, 32, 10, 23, 1, 2]"
110448,"[26, 34, 122, 28, 5, 49, 147, 157, 130, 10]"
110449,"[32, 261, 103, 44, 279, 14, 7, 92, 19, 23]"
110450,"[21, 187, 19, 92, 5, 14, 30, 82, 36, 77]"
110451,"[142, 30, 175, 27, 19, 66, 149, 38, 7, 6]"
110452,"[142, 27, 66, 30, 6, 21, 124, 261, 32, 2]"
110453,"[60, 105, 97, 5, 0, 157, 49, 18, 19, 90]"
110454,"[261, 32, 54, 14, 2, 60, 103, 55, 19, 220]"
110455,"[122, 34, 26, 5, 72, 146, 19, 130, 91, 30]"
110456,"[36, 3, 55, 138, 19, 29, 42, 149, 92, 5]"
110457,"[25, 151, 77, 36, 157, 49, 105, 60, 19, 55]"
110458,"[133, 92, 175, 9, 24, 6, 49, 147, 5, 77]"
110459,"[122, 147, 28, 26, 34, 24, 32, 5, 51, 71]"
110460,"[14, 261, 5, 1, 20, 238, 19, 23, 72, 54]"
110461,"[71, 5, 261, 2, 19, 32, 238, 55, 51, 223]"
110462,"[91, 19, 60, 18, 130, 90, 15, 82, 84, 5]"
110463,"[121, 97, 71, 261, 5, 223, 0, 220, 4, 2]"
110464,"[19, 5, 34, 130, 36, 10, 9, 17, 3, 1]"
110465,"[142, 23, 279, 261, 19, 175, 14, 24, 32, 5]"
110466,"[5, 19, 36, 3, 51, 223, 73, 49, 138, 17]"
110467,"[54, 261, 23, 32, 279, 1, 43, 2, 55, 5]"
110468,"[3, 138, 19, 7, 6, 175, 189, 12, 17, 223]"
110469,"[12, 19, 5, 261, 71, 60, 32, 51, 55, 17]"
110470,"[112, 5, 19, 157, 92, 7, 17, 6, 279, 146]"
110471,"[21, 223, 82, 187, 24, 72, 157, 3, 5, 142]"
110472,"[25, 151, 77, 36, 60, 55, 157, 49, 6, 105]"
110473,"[223, 5, 92, 17, 29, 49, 19, 64, 9, 175]"
110474,"[38, 71, 175, 30, 77, 19, 60, 66, 7, 9]"
110475,"[5, 19, 36, 223, 73, 51, 3, 92, 21, 138]"
110476,"[149, 3, 124, 45, 36, 1, 66, 20, 138, 19]"
110477,"[147, 122, 28, 26, 5, 24, 130, 71, 119, 97]"
110478,"[138, 19, 5, 36, 92, 7, 279, 20, 43, 14]"
110479,"[147, 28, 41, 122, 71, 26, 10, 119, 105, 24]"
110480,"[25, 6, 55, 42, 49, 36, 77, 157, 60, 149]"
110481,"[261, 2, 5, 32, 19, 73, 238, 92, 103, 220]"
110482,"[32, 261, 279, 5, 103, 19, 43, 60, 91, 17]"
110483,"[7, 48, 44, 6, 175, 261, 30, 14, 19, 38]"
110484,"[157, 5, 23, 42, 19, 279, 7, 73, 133, 26]"
110485,"[30, 7, 175, 19, 48, 6, 66, 92, 3, 138]"
110486,"[223, 5, 19, 261, 142, 17, 238, 92, 7, 73]"
110487,"[51, 24, 28, 19, 10, 5, 60, 147, 9, 49]"
110488,"[7, 48, 6, 44, 43, 175, 261, 279, 55, 34]"
110489,"[5, 279, 261, 44, 19, 32, 13, 130, 54, 76]"
110490,"[238, 5, 92, 19, 20, 72, 91, 66, 220, 54]"
110491,"[32, 261, 5, 279, 2, 19, 54, 103, 20, 34]"
110492,"[51, 28, 24, 10, 41, 147, 60, 19, 103, 49]"
110493,"[44, 6, 92, 7, 48, 77, 279, 157, 25, 175]"
110494,"[138, 92, 19, 36, 6, 189, 21, 7, 49, 82]"
110495,"[175, 9, 19, 5, 6, 7, 146, 92, 10, 71]"
110496,"[3, 19, 82, 36, 17, 138, 146, 7, 5, 6]"
110497,"[14, 261, 23, 32, 20, 1, 54, 279, 72, 43]"
110498,"[23, 1, 54, 19, 5, 55, 43, 36, 20, 138]"
110499,"[73, 5, 2, 261, 3, 19, 92, 32, 238, 36]"
110500,"[27, 142, 66, 21, 30, 5, 19, 238, 261, 36]"
110501,"[25, 151, 77, 49, 36, 60, 157, 55, 6, 105]"
110502,"[7, 48, 261, 175, 30, 6, 44, 157, 19, 72]"
110503,"[119, 5, 147, 24, 19, 36, 122, 51, 28, 138]"
110504,"[14, 23, 261, 32, 1, 20, 279, 54, 72, 5]"
110505,"[55, 19, 60, 10, 5, 146, 261, 17, 9, 7]"
110506,"[55, 138, 5, 121, 261, 23, 54, 42, 1, 189]"
110507,"[76, 5, 19, 12, 279, 121, 54, 238, 261, 7]"
110508,"[28, 5, 238, 20, 19, 24, 32, 92, 103, 142]"
110509,"[142, 30, 27, 19, 66, 149, 175, 6, 7, 5]"
110510,"[29, 36, 19, 3, 5, 24, 17, 92, 138, 4]"
110511,"[26, 60, 97, 121, 49, 77, 105, 5, 220, 238]"
110512,"[0, 18, 60, 90, 82, 97, 15, 105, 41, 84]"
110513,"[14, 5, 261, 32, 72, 19, 23, 20, 54, 103]"
110514,"[130, 26, 5, 10, 151, 19, 77, 34, 122, 28]"
110515,"[45, 66, 38, 149, 71, 27, 30, 124, 77, 49]"
110516,"[187, 2, 21, 261, 142, 5, 43, 55, 19, 238]"
110517,"[189, 5, 19, 130, 26, 151, 7, 175, 60, 14]"
110518,"[54, 1, 279, 10, 261, 121, 43, 32, 23, 41]"
110519,"[92, 49, 133, 2, 10, 112, 71, 44, 6, 77]"
110520,"[26, 34, 122, 5, 10, 28, 71, 72, 130, 220]"
110521,"[151, 7, 77, 9, 38, 48, 25, 157, 175, 43]"
110522,"[9, 19, 175, 51, 5, 92, 279, 66, 77, 261]"
110523,"[55, 60, 19, 91, 5, 13, 7, 17, 82, 71]"
110524,"[92, 133, 19, 5, 175, 6, 49, 130, 146, 44]"
110525,"[138, 19, 36, 5, 92, 3, 7, 189, 23, 1]"
110526,"[112, 5, 29, 92, 48, 30, 133, 49, 6, 19]"
110527,"[17, 73, 19, 5, 7, 60, 55, 130, 146, 223]"
110528,"[14, 23, 1, 261, 20, 279, 72, 5, 54, 32]"
110529,"[18, 60, 19, 71, 55, 51, 0, 58, 91, 10]"
110530,"[64, 261, 20, 1, 32, 5, 279, 23, 54, 220]"
110531,"[41, 55, 60, 6, 10, 220, 0, 19, 138, 261]"
110532,"[189, 60, 223, 26, 5, 17, 138, 23, 66, 7]"
110533,"[55, 189, 5, 138, 121, 97, 3, 42, 6, 1]"
110534,"[1, 28, 23, 42, 55, 10, 149, 138, 5, 32]"
110535,"[1, 23, 20, 54, 64, 72, 14, 28, 9, 5]"
110536,"[14, 5, 19, 261, 20, 238, 1, 23, 279, 54]"
110537,"[36, 3, 29, 55, 138, 19, 5, 149, 42, 92]"
110538,"[72, 5, 19, 36, 34, 21, 189, 10, 238, 43]"
110539,"[36, 151, 19, 77, 60, 5, 55, 223, 25, 121]"
110540,"[66, 30, 149, 175, 92, 77, 38, 6, 19, 48]"
110541,"[7, 77, 92, 175, 49, 133, 5, 6, 151, 48]"
110542,"[9, 175, 6, 19, 51, 10, 49, 151, 92, 71]"
110543,"[45, 66, 149, 36, 27, 19, 77, 238, 261, 3]"
110544,"[151, 19, 130, 157, 5, 146, 77, 17, 49, 60]"
110545,"[20, 1, 54, 279, 14, 23, 64, 19, 32, 5]"
110546,"[23, 1, 54, 20, 279, 36, 5, 261, 32, 14]"
110547,"[20, 261, 2, 5, 32, 103, 54, 71, 72, 220]"
110548,"[5, 112, 19, 92, 157, 36, 26, 130, 9, 76]"
110549,"[146, 19, 5, 13, 82, 0, 17, 55, 6, 7]"
110550,"[19, 5, 73, 17, 238, 223, 60, 72, 261, 54]"
110551,"[130, 19, 12, 151, 72, 5, 60, 17, 147, 91]"
