Index,Index_list
110080,"[26200, 83020, 106412, 50432, 92802, 53789, 108974, 102406, 19677, 98673]"
110081,"[106632, 5527, 6339, 88744, 100627, 73697, 2951, 28220, 95540, 43531]"
110082,"[1991, 73699, 64987, 44296, 42472, 47975, 11988, 94799, 30258, 43169]"
110083,"[1084, 63312, 61642, 37643, 101185, 14002, 29436, 54543, 63331, 38594]"
110084,"[44701, 50453, 49766, 31618, 91414, 16166, 22548, 83850, 80368, 93011]"
110085,"[85002, 101535, 91372, 35621, 7371, 32342, 106653, 39888, 90991, 24672]"
110086,"[38980, 35979, 100368, 62124, 18350, 65365, 77978, 94866, 74661, 32426]"
110087,"[105674, 94471, 53099, 55667, 65784, 40879, 79130, 97262, 96684, 96213]"
110088,"[20693, 50889, 53199, 63193, 1203, 12397, 34576, 99818, 64161, 51488]"
110089,"[64565, 98609, 79012, 108505, 69390, 108753, 19173, 86631, 65456, 84860]"
110090,"[18035, 82395, 64617, 61603, 99770, 73672, 26191, 101096, 25722, 46321]"
110091,"[63886, 43176, 9932, 56206, 92280, 79786, 42036, 100400, 56831, 48611]"
110092,"[64818, 17758, 72216, 72410, 8804, 44916, 1058, 81712, 57948, 85658]"
110093,"[22310, 62612, 47242, 83679, 55429, 37282, 2891, 6748, 76946, 48221]"
110094,"[106100, 80396, 24791, 105080, 23045, 49340, 77096, 66908, 107788, 27083]"
110095,"[10180, 69663, 35352, 103799, 9695, 90918, 97461, 26370, 65753, 7521]"
110096,"[96489, 3504, 6561, 65003, 52208, 15191, 84817, 95867, 66772, 61899]"
110097,"[85049, 22871, 88386, 107737, 34121, 103923, 37354, 23139, 78486, 92244]"
110098,"[3478, 12979, 73109, 15331, 57286, 79193, 45753, 78935, 59662, 86697]"
110099,"[73539, 66558, 88004, 59916, 72597, 44787, 53464, 92551, 46734, 44464]"
110100,"[79490, 15956, 18373, 104510, 44896, 17026, 33118, 58060, 83339, 38056]"
110101,"[177, 8461, 26661, 93693, 99689, 45965, 94030, 69530, 105701, 90702]"
110102,"[59242, 87439, 102514, 86242, 70308, 53329, 1671, 67206, 56178, 59302]"
110103,"[35406, 85253, 30770, 19591, 66809, 18659, 58208, 48124, 78918, 49588]"
110104,"[102397, 375, 104973, 12835, 54626, 100111, 22305, 3112, 62682, 73376]"
110105,"[82643, 66578, 33719, 50425, 17935, 34393, 39712, 4096, 69229, 101294]"
110106,"[106780, 84520, 17725, 21685, 26601, 83415, 91073, 65141, 2366, 24913]"
110107,"[41193, 25687, 87996, 101466, 53282, 846, 45192, 50282, 89129, 28510]"
110108,"[2282, 35810, 106130, 103872, 41641, 109027, 72174, 4770, 86331, 60570]"
110109,"[43702, 86458, 28714, 44669, 72734, 82692, 38400, 55947, 85467, 107654]"
110110,"[54477, 44807, 25, 94647, 41440, 41917, 19251, 6151, 80659, 98261]"
110111,"[85559, 2160, 29663, 108800, 14181, 98220, 17625, 64261, 45587, 7332]"
110112,"[1385, 8426, 19355, 33308, 52098, 43611, 82263, 69813, 48225, 52533]"
110113,"[10864, 37545, 40360, 106236, 52991, 37281, 105381, 17652, 59999, 75183]"
110114,"[40495, 8449, 56141, 51941, 50319, 6689, 38013, 12830, 96510, 89166]"
110115,"[66961, 37757, 49405, 105766, 18039, 6705, 25515, 29994, 35901, 20381]"
110116,"[4766, 38787, 7429, 37848, 86671, 63604, 26120, 97615, 51536, 98901]"
110117,"[49368, 16245, 6662, 36192, 26756, 97924, 34679, 59774, 42533, 17166]"
110118,"[11743, 48966, 103281, 459, 32908, 24573, 54562, 58747, 49977, 72657]"
110119,"[100553, 24356, 3162, 36279, 102875, 47937, 36354, 76951, 33716, 85652]"
110120,"[52623, 4851, 36512, 83945, 54483, 13911, 57467, 56336, 2399, 92624]"
110121,"[22053, 35519, 105951, 39806, 105857, 105880, 34164, 73281, 69317, 38925]"
110122,"[76379, 36838, 44711, 35260, 87857, 55467, 43232, 14141, 76636, 1730]"
110123,"[86093, 90866, 46181, 88130, 33168, 50746, 105987, 79852, 84561, 52842]"
110124,"[38774, 91593, 62609, 96388, 75622, 40603, 94007, 73159, 34033, 107629]"
110125,"[94793, 89848, 9344, 19074, 56558, 26081, 2138, 70501, 46290, 90385]"
110126,"[51194, 102846, 65310, 56355, 88685, 106975, 81661, 23570, 99068, 54724]"
110127,"[103213, 18067, 96113, 89304, 67487, 20645, 98978, 72932, 97601, 59586]"
110128,"[67927, 22007, 18564, 85570, 29672, 32565, 49136, 99095, 350, 7395]"
110129,"[47535, 103437, 35634, 42851, 29283, 66412, 97636, 3885, 50393, 22273]"
110130,"[36503, 7454, 17761, 54440, 72022, 101350, 59455, 38032, 52703, 29954]"
110131,"[47951, 41082, 88523, 28671, 55642, 68486, 30183, 32778, 88363, 89373]"
110132,"[16780, 18266, 36196, 15817, 84254, 79407, 77670, 15076, 44928, 72734]"
110133,"[34954, 31600, 104593, 47358, 100920, 1940, 14150, 23915, 28026, 62464]"
110134,"[2155, 97446, 33391, 20177, 7489, 5287, 11771, 77453, 93944, 51308]"
110135,"[61778, 60223, 63205, 46248, 6557, 105726, 45337, 102967, 106550, 89479]"
110136,"[67899, 37486, 89682, 107107, 26589, 61673, 19488, 66291, 11754, 83700]"
110137,"[13626, 17003, 31733, 67752, 2409, 59623, 16578, 7792, 17715, 5455]"
110138,"[54914, 54995, 85788, 43196, 4818, 45353, 107189, 25525, 54027, 319]"
110139,"[36710, 17324, 697, 37803, 38986, 60827, 107325, 38053, 41384, 5560]"
110140,"[13790, 25803, 737, 42798, 104565, 60051, 41267, 99071, 81759, 48340]"
110141,"[30884, 5719, 107843, 76990, 49662, 33163, 19999, 74230, 11302, 60343]"
110142,"[102049, 84860, 47762, 20010, 58865, 63671, 99640, 46651, 101943, 6713]"
110143,"[87990, 103440, 34687, 65451, 93366, 34845, 5311, 97086, 61215, 105262]"
110144,"[25464, 74671, 77533, 87247, 13943, 65282, 38741, 35681, 28118, 38552]"
110145,"[16434, 28733, 5118, 80916, 46502, 80758, 94282, 92267, 107362, 78046]"
110146,"[83230, 51254, 99180, 66172, 53423, 12963, 26330, 9118, 106139, 79160]"
110147,"[89222, 62766, 88760, 30952, 34257, 41664, 76365, 104431, 90858, 105718]"
110148,"[44948, 38190, 81836, 28378, 42843, 86520, 43158, 61251, 61166, 91358]"
110149,"[28198, 31259, 85538, 12524, 28403, 76579, 97675, 34001, 63532, 26815]"
110150,"[64990, 18412, 25717, 96658, 3141, 62076, 60501, 40067, 47949, 97830]"
110151,"[87394, 107468, 57258, 11174, 35278, 78962, 25930, 105918, 9375, 76459]"
110152,"[61014, 86771, 101552, 59447, 8175, 68787, 26320, 103500, 48164, 76492]"
110153,"[29828, 89707, 59083, 61095, 97286, 28493, 72482, 27650, 71091, 83069]"
110154,"[52608, 42792, 53612, 6976, 106105, 39731, 24691, 27461, 26046, 79108]"
110155,"[85278, 103099, 62419, 89655, 106532, 16102, 16620, 96173, 69412, 81264]"
110156,"[56066, 107486, 95404, 61139, 68115, 66820, 92858, 57986, 4571, 24397]"
110157,"[26443, 30207, 46588, 77068, 85682, 81709, 58944, 42321, 10470, 101628]"
110158,"[30886, 104866, 88713, 22833, 20770, 82133, 5258, 48434, 50137, 75485]"
110159,"[107853, 105081, 57883, 59692, 524, 33884, 32315, 74272, 87826, 41073]"
110160,"[24858, 14638, 33159, 49617, 59580, 6399, 77193, 93229, 73592, 57271]"
110161,"[57505, 39477, 34699, 101277, 43409, 34410, 109667, 89521, 101115, 52236]"
110162,"[101166, 6408, 45312, 106697, 46644, 79315, 13621, 80509, 107260, 32101]"
110163,"[15914, 109647, 91969, 29309, 94565, 53483, 9497, 33197, 42777, 92500]"
110164,"[14384, 48530, 29574, 94048, 109365, 104098, 86174, 73867, 7977, 94053]"
110165,"[98943, 57551, 16546, 48037, 57356, 63472, 61218, 37931, 984, 33227]"
110166,"[20202, 12100, 72159, 61838, 55089, 108362, 2968, 79774, 95815, 11318]"
110167,"[80352, 107583, 46137, 5435, 14471, 64539, 4433, 51566, 46824, 39237]"
110168,"[63450, 45814, 70434, 45107, 18074, 68378, 62405, 87475, 96084, 3804]"
110169,"[76621, 80967, 15369, 78023, 18645, 27916, 78130, 7695, 49907, 39297]"
110170,"[57835, 100725, 109559, 12540, 77295, 27085, 489, 38465, 74118, 107619]"
110171,"[105912, 102517, 68656, 4407, 105012, 91897, 90813, 59543, 53646, 100405]"
110172,"[42236, 81699, 84828, 84617, 43839, 108073, 99093, 31940, 1231, 6933]"
110173,"[39309, 34004, 36928, 76961, 53897, 76313, 17252, 53336, 73599, 50884]"
110174,"[93914, 36383, 104693, 56083, 38090, 1449, 61755, 22829, 49022, 103085]"
110175,"[29371, 41220, 36883, 83060, 40357, 62769, 3698, 108580, 48600, 69333]"
110176,"[105038, 99978, 81261, 27285, 21921, 87945, 98052, 40919, 17544, 40567]"
110177,"[105615, 14809, 12115, 49184, 35715, 47339, 79189, 57669, 38413, 103568]"
110178,"[90095, 96479, 2393, 10673, 53446, 51003, 48406, 68001, 66856, 48286]"
110179,"[73742, 32182, 20915, 64481, 78392, 89973, 35770, 7701, 78255, 51362]"
110180,"[32941, 97407, 763, 11147, 9955, 52581, 72233, 46547, 107039, 1346]"
110181,"[80760, 102937, 12935, 10906, 14732, 44856, 51728, 185, 61614, 90822]"
110182,"[46047, 89244, 12073, 25497, 31324, 101876, 42727, 90729, 34600, 58664]"
110183,"[100933, 17752, 10620, 56913, 108686, 66531, 51807, 80245, 108251, 104456]"
110184,"[60392, 75872, 66555, 65012, 80292, 16678, 50350, 60485, 33815, 78880]"
110185,"[31944, 70870, 34239, 18165, 63463, 19574, 43385, 12273, 50376, 64226]"
110186,"[54734, 44848, 73592, 64771, 45300, 78802, 104405, 102736, 23512, 78285]"
110187,"[35537, 7918, 18540, 62014, 99436, 84913, 57939, 9211, 6733, 79310]"
110188,"[78922, 108983, 46182, 59595, 46745, 32797, 75322, 9503, 30885, 78066]"
110189,"[98671, 68020, 55177, 10256, 22350, 61141, 85179, 94845, 23628, 2383]"
110190,"[4304, 105993, 50469, 81438, 67465, 91147, 13347, 79438, 18261, 84198]"
110191,"[18525, 62819, 92640, 4177, 73269, 68671, 14800, 87908, 99528, 24407]"
110192,"[39396, 61514, 62619, 27932, 4161, 9934, 87703, 44717, 29147, 11033]"
110193,"[95945, 96499, 4418, 1093, 11675, 25105, 105721, 77946, 82380, 34754]"
110194,"[7938, 27182, 69810, 96559, 70721, 68188, 24902, 19501, 28995, 15351]"
110195,"[36686, 29311, 54769, 38392, 98286, 18708, 63482, 38481, 82224, 15309]"
110196,"[88598, 6138, 101803, 6576, 50069, 50174, 5853, 32409, 54563, 25753]"
110197,"[62601, 82905, 70549, 51736, 24276, 109439, 37661, 93414, 53316, 70078]"
110198,"[79074, 6040, 86486, 98962, 71914, 63125, 9488, 461, 43411, 41847]"
110199,"[81687, 81772, 102996, 68693, 33046, 59344, 38961, 46145, 71294, 8346]"
110200,"[26035, 17318, 52666, 24947, 7002, 94777, 41716, 34167, 79845, 76765]"
110201,"[69696, 107104, 69490, 96931, 39354, 32680, 78181, 40989, 66330, 106363]"
110202,"[43057, 35778, 11994, 78388, 35065, 15103, 33939, 4533, 43629, 92183]"
110203,"[57170, 99485, 7222, 28566, 31042, 86698, 101250, 26610, 106861, 91442]"
110204,"[106470, 101002, 103533, 76491, 66994, 61074, 75242, 65536, 68449, 23782]"
110205,"[100716, 39322, 107935, 308, 86164, 48311, 78372, 64034, 12865, 89516]"
110206,"[94761, 97549, 108683, 2674, 38998, 90023, 31528, 31340, 75300, 95665]"
110207,"[77187, 30206, 26064, 109334, 72502, 48049, 13159, 105781, 71620, 38494]"
110208,"[24060, 57039, 22609, 55115, 109260, 90155, 51371, 49750, 94562, 107213]"
110209,"[50150, 25769, 62180, 73335, 7804, 22819, 88256, 32301, 72592, 26752]"
110210,"[18098, 43964, 70458, 44788, 28061, 98293, 68549, 6485, 92882, 85473]"
110211,"[62637, 95441, 108426, 24582, 104760, 48492, 84360, 57000, 58630, 19363]"
110212,"[94019, 57316, 14164, 11574, 11190, 46227, 38281, 13713, 42807, 88682]"
110213,"[32845, 81679, 66801, 33353, 3304, 43294, 104129, 25826, 2950, 74566]"
110214,"[55734, 98156, 109679, 11050, 70530, 58357, 106589, 99023, 21940, 22244]"
110215,"[42855, 58689, 78532, 108635, 11789, 40629, 103868, 46006, 16968, 6206]"
110216,"[62730, 37896, 58243, 87695, 29376, 89037, 4740, 37923, 50546, 1131]"
110217,"[55276, 85174, 69583, 100332, 2557, 81447, 53373, 87603, 49235, 101522]"
110218,"[38760, 13854, 96892, 70713, 12683, 86717, 92912, 18763, 77654, 74416]"
110219,"[12640, 56844, 77138, 69347, 90508, 3056, 11824, 82214, 95152, 69569]"
110220,"[15949, 49916, 99979, 109226, 71587, 78102, 17056, 59998, 53827, 74699]"
110221,"[49744, 45252, 36975, 96317, 107754, 41622, 13351, 82802, 73974, 32726]"
110222,"[29165, 220, 28899, 48024, 101900, 66959, 37416, 88095, 6277, 2269]"
110223,"[12464, 79642, 15960, 49491, 106107, 32547, 25297, 63882, 94728, 12330]"
110224,"[46274, 32130, 14896, 30201, 30543, 71783, 44664, 83665, 90347, 70561]"
110225,"[98426, 13895, 41708, 77934, 42719, 4530, 39752, 63522, 51176, 14676]"
110226,"[45079, 20762, 2849, 49537, 2109, 4236, 92965, 67745, 46080, 12401]"
110227,"[75708, 22908, 1291, 104100, 26159, 59355, 79537, 65179, 36308, 102541]"
110228,"[69907, 32262, 18471, 7421, 91147, 47147, 82032, 98082, 104484, 4188]"
110229,"[70086, 18863, 27483, 11745, 89277, 7509, 3646, 78043, 55710, 4579]"
110230,"[9015, 35292, 105656, 30009, 6017, 109706, 89221, 86908, 49436, 14249]"
110231,"[57396, 97737, 15210, 20824, 36270, 60998, 26690, 89855, 97703, 70648]"
110232,"[12445, 6179, 99370, 25462, 76424, 2454, 16237, 51327, 109740, 66066]"
110233,"[53140, 81368, 34981, 58118, 5657, 71156, 81113, 28470, 8779, 61671]"
110234,"[4654, 58391, 57083, 102492, 68305, 105741, 96614, 95021, 76228, 39337]"
110235,"[9783, 37888, 26545, 11380, 24773, 64065, 56598, 91635, 31607, 102848]"
110236,"[37187, 56926, 40968, 21348, 29855, 43660, 33484, 70377, 2532, 5719]"
110237,"[63310, 35158, 98278, 71332, 78561, 76566, 16786, 38527, 33758, 12754]"
110238,"[58384, 78172, 34595, 100162, 29784, 25659, 74374, 84931, 39400, 2620]"
110239,"[92178, 16423, 84616, 16613, 17790, 37441, 27834, 3468, 108692, 88696]"
110240,"[43297, 86874, 4013, 20573, 107795, 107749, 34658, 94878, 83231, 32069]"
110241,"[91160, 39478, 3188, 105851, 99755, 85218, 23228, 58311, 98810, 107746]"
110242,"[91761, 11560, 41781, 54177, 87337, 37650, 69477, 5677, 9035, 41490]"
110243,"[89436, 12397, 13228, 71830, 97318, 106486, 100202, 57426, 21345, 76501]"
110244,"[81820, 107261, 106157, 82334, 80754, 3195, 101291, 32348, 5913, 101563]"
110245,"[109433, 50477, 68590, 23032, 47043, 54488, 42181, 22773, 108300, 90521]"
110246,"[73484, 96475, 90139, 67952, 20481, 57389, 88375, 14429, 72283, 104779]"
110247,"[62841, 8422, 67283, 93231, 86051, 40746, 58479, 108971, 102800, 80634]"
110248,"[53869, 32185, 95257, 17063, 92051, 98085, 66450, 108872, 30961, 47391]"
110249,"[24672, 90991, 7371, 32342, 81608, 80911, 19935, 101535, 85002, 91372]"
110250,"[79537, 65179, 26159, 17070, 22908, 1291, 104100, 36308, 75708, 59355]"
110251,"[57546, 100515, 37601, 71626, 79197, 44778, 11908, 43351, 76908, 58825]"
110252,"[92929, 49069, 7989, 100462, 28768, 83510, 27291, 40298, 8957, 34588]"
110253,"[85544, 23018, 85555, 80132, 41946, 26729, 57080, 12245, 50930, 56258]"
110254,"[10324, 33398, 95788, 25835, 34201, 61538, 32493, 79476, 95604, 4938]"
110255,"[41900, 24459, 83723, 80242, 86237, 3964, 22196, 60411, 160, 85361]"
110256,"[95159, 88687, 712, 90848, 43357, 94515, 95917, 32280, 3483, 53235]"
110257,"[107420, 20640, 41938, 86032, 70665, 97009, 72226, 4626, 17590, 23559]"
110258,"[69454, 57510, 69694, 83518, 2755, 35360, 43434, 45914, 107704, 37145]"
110259,"[43488, 11074, 61559, 61146, 49028, 100632, 77182, 39715, 60996, 12206]"
110260,"[95436, 94048, 4093, 72722, 92423, 53080, 19040, 34735, 76992, 94042]"
110261,"[66881, 44161, 15007, 6655, 17462, 26943, 31665, 12365, 107246, 22804]"
110262,"[47708, 93758, 89247, 56283, 97837, 46245, 6874, 5892, 36388, 4379]"
110263,"[102724, 91179, 32447, 48569, 105199, 40705, 63634, 17727, 71812, 67126]"
110264,"[69898, 31638, 79204, 22511, 346, 79038, 54476, 73486, 86053, 2527]"
110265,"[43678, 44942, 67997, 14, 82461, 62127, 37162, 66794, 22325, 71510]"
110266,"[6977, 73115, 72383, 95727, 15210, 20699, 10416, 51282, 72344, 97107]"
110267,"[12012, 42486, 51637, 17584, 81488, 46336, 75139, 21044, 32975, 100569]"
110268,"[15275, 3287, 24464, 94948, 53051, 70996, 82037, 108592, 5969, 93657]"
110269,"[99757, 90396, 14084, 2658, 85146, 19096, 44321, 102396, 108252, 77624]"
110270,"[86948, 88296, 94017, 39253, 102753, 76066, 91934, 32197, 54637, 19046]"
110271,"[29236, 84468, 95249, 56101, 23267, 46725, 96096, 73508, 49487, 102421]"
110272,"[20810, 104017, 104196, 94325, 28608, 69881, 77718, 43060, 91212, 32601]"
110273,"[6774, 24897, 13567, 50083, 108759, 6452, 58799, 19811, 102269, 77111]"
110274,"[21172, 43215, 41005, 100196, 83259, 2067, 80949, 56697, 68545, 16184]"
110275,"[71158, 6461, 4729, 11094, 23129, 42502, 29339, 42138, 38468, 60041]"
110276,"[45954, 61444, 9696, 21746, 100178, 86745, 84382, 36952, 97683, 97727]"
110277,"[35233, 93454, 101757, 34080, 104743, 74366, 2833, 65600, 86438, 86462]"
110278,"[15062, 51932, 50708, 82399, 69880, 15595, 46109, 100244, 58889, 30060]"
110279,"[102094, 8858, 81942, 108685, 20569, 55541, 48676, 49784, 105986, 21402]"
110280,"[96358, 46132, 50486, 64432, 3333, 56525, 36794, 8188, 61032, 47744]"
110281,"[58558, 52873, 108163, 81905, 1564, 71112, 41471, 91392, 98316, 107476]"
110282,"[43857, 38151, 86735, 53688, 70860, 85671, 71902, 23381, 56727, 36615]"
110283,"[91997, 46414, 31583, 106071, 87818, 102313, 20122, 107677, 100284, 1700]"
110284,"[81691, 25248, 25502, 4646, 86449, 37878, 44347, 39674, 15076, 56086]"
110285,"[77918, 84319, 21516, 49709, 18339, 37637, 74404, 98687, 23281, 85923]"
110286,"[98602, 42010, 74868, 65224, 50881, 57516, 30257, 106765, 73627, 37716]"
110287,"[101276, 11907, 82923, 62229, 54921, 83210, 95586, 85603, 6860, 63582]"
110288,"[14399, 2929, 8630, 7014, 80993, 103628, 20842, 29449, 74977, 1473]"
110289,"[17632, 95551, 65056, 69445, 85519, 97967, 94965, 55221, 106496, 25218]"
110290,"[54931, 102437, 89990, 37494, 34596, 82478, 86749, 68419, 40391, 95361]"
110291,"[108629, 101193, 40849, 53499, 104375, 78437, 104602, 18003, 32235, 76431]"
110292,"[66658, 46120, 8776, 50177, 76772, 94704, 76693, 3460, 86235, 24348]"
110293,"[37689, 105402, 33068, 35408, 97137, 91585, 24026, 60467, 41346, 53500]"
110294,"[91552, 85843, 44417, 34240, 12318, 35700, 106203, 16186, 83858, 44259]"
110295,"[77747, 100463, 14031, 55411, 87729, 30579, 6752, 37943, 529, 63114]"
110296,"[66363, 83034, 97972, 1209, 49549, 25749, 73053, 20756, 5031, 73085]"
110297,"[83713, 54060, 34338, 77269, 32044, 8275, 20562, 11885, 81551, 52242]"
110298,"[85584, 5581, 304, 93421, 924, 74840, 70115, 8212, 81957, 28965]"
110299,"[36775, 103936, 48727, 14342, 101018, 4965, 101134, 60502, 81786, 35479]"
110300,"[74456, 61688, 105688, 97948, 65088, 80191, 46749, 61835, 89167, 76823]"
110301,"[51245, 64371, 57681, 45892, 88822, 38499, 85974, 92410, 65628, 23196]"
110302,"[21357, 54862, 47823, 102710, 26550, 69584, 99, 106736, 20962, 48441]"
110303,"[21606, 86642, 65681, 8446, 70150, 28802, 68754, 108300, 86503, 30939]"
110304,"[83666, 97562, 95207, 52438, 107644, 56010, 103137, 12286, 73380, 7987]"
110305,"[46549, 7111, 97490, 7981, 59267, 98816, 75992, 74185, 37145, 41768]"
110306,"[100563, 56132, 62145, 18807, 107077, 23051, 51172, 26528, 105563, 40774]"
110307,"[20872, 22021, 95488, 7500, 11639, 57971, 41383, 75114, 15119, 88835]"
110308,"[58253, 66157, 25219, 1204, 55062, 31582, 91986, 57260, 61920, 8943]"
110309,"[40104, 92726, 2146, 38324, 22135, 65566, 40672, 85170, 84703, 18893]"
110310,"[106668, 13252, 28600, 32656, 29648, 32977, 81379, 103970, 73216, 96649]"
110311,"[36967, 49265, 58242, 40730, 7172, 69062, 82198, 67926, 28455, 85066]"
110312,"[33892, 65945, 13585, 80089, 92140, 86448, 30420, 83363, 49728, 103049]"
110313,"[65148, 8451, 18791, 64731, 39959, 9737, 9297, 66074, 98802, 100372]"
110314,"[10020, 17085, 91171, 57895, 80832, 15699, 81891, 89122, 27168, 73339]"
110315,"[43557, 106659, 37868, 35363, 17103, 43068, 30810, 62898, 84584, 46124]"
110316,"[80632, 92465, 84788, 85574, 51458, 63107, 53624, 50087, 54232, 17170]"
110317,"[62555, 42874, 80940, 81830, 89289, 34155, 8652, 90515, 67713, 45918]"
110318,"[51059, 106208, 53663, 5006, 84017, 23848, 84449, 60422, 8655, 103718]"
110319,"[109032, 22369, 95147, 62588, 16238, 30395, 91207, 101541, 97375, 74393]"
110320,"[9612, 10054, 26589, 23692, 41907, 82105, 12067, 75343, 67032, 14840]"
110321,"[23456, 94408, 14335, 34268, 78492, 83403, 67897, 6965, 23513, 5000]"
110322,"[75875, 70983, 29295, 103998, 95118, 102332, 24894, 18696, 15021, 104597]"
110323,"[8910, 11052, 79830, 36185, 99712, 95425, 92974, 93640, 7633, 74210]"
110324,"[77101, 106194, 869, 9222, 91180, 75779, 20007, 43967, 75214, 93967]"
110325,"[11173, 65357, 95149, 46707, 56437, 106832, 78923, 20455, 63797, 68755]"
110326,"[21401, 70328, 81617, 54771, 788, 15410, 108825, 109095, 66415, 91057]"
110327,"[19348, 35568, 54088, 20412, 13077, 63059, 39208, 90346, 36317, 51436]"
110328,"[98632, 51733, 87950, 76258, 99281, 41895, 76360, 24728, 74371, 101485]"
110329,"[9563, 25970, 82139, 89083, 59522, 26075, 18381, 17218, 27900, 39852]"
110330,"[45598, 26370, 65753, 103799, 9695, 33666, 90918, 35352, 69663, 5014]"
110331,"[7577, 54339, 32096, 30665, 32848, 11956, 84426, 3942, 31029, 30074]"
110332,"[30566, 66648, 54928, 73806, 50810, 66640, 96838, 52036, 28905, 41270]"
110333,"[20799, 28111, 49726, 107920, 24811, 15263, 22469, 58588, 65310, 93969]"
110334,"[52711, 75902, 21139, 18671, 70184, 104611, 46338, 33891, 59052, 6990]"
110335,"[14436, 72763, 15803, 13878, 93638, 90570, 70181, 50408, 72496, 50468]"
110336,"[71043, 84278, 65170, 73098, 87535, 81211, 62020, 10610, 11879, 11412]"
110337,"[28311, 75086, 30789, 57209, 8303, 99384, 39037, 85404, 51860, 29420]"
110338,"[103887, 57886, 109534, 75706, 16652, 52573, 71995, 77841, 8093, 79295]"
110339,"[67626, 105490, 97573, 14167, 40377, 36257, 37109, 9501, 83477, 94920]"
