Index,Index_list
110164,"[42, 17, 29, 91, 73, 130, 3, 34, 157, 112]"
110165,"[14, 142, 38, 23, 24, 147, 146, 133, 60, 261]"
110166,"[15, 64, 92, 72, 82, 18, 26, 146, 6, 3]"
110167,"[261, 103, 45, 112, 119, 279, 13, 20, 76, 48]"
110168,"[157, 223, 149, 55, 21, 90, 4, 122, 238, 19]"
110169,"[90, 223, 21, 55, 157, 4, 238, 28, 189, 122]"
110170,"[97, 0, 151, 41, 147, 92, 14, 25, 49, 26]"
110171,"[130, 91, 73, 3, 42, 17, 29, 97, 5, 105]"
110172,"[25, 41, 51, 9, 124, 27, 6, 112, 119, 103]"
110173,"[73, 91, 3, 130, 6, 17, 92, 42, 26, 38]"
110174,"[76, 112, 103, 261, 119, 45, 279, 13, 20, 48]"
110175,"[71, 41, 2, 124, 6, 9, 51, 27, 5, 25]"
110176,"[1, 77, 64, 82, 105, 72, 18, 15, 55, 28]"
110177,"[1, 28, 5, 4, 7, 54, 2, 30, 84, 138]"
110178,"[41, 51, 27, 9, 124, 25, 6, 112, 119, 261]"
110179,"[82, 105, 64, 77, 18, 72, 15, 1, 3, 138]"
110180,"[4, 142, 7, 28, 24, 23, 60, 187, 43, 49]"
110181,"[51, 5, 9, 2, 124, 71, 27, 103, 112, 13]"
110182,"[18, 82, 64, 77, 1, 15, 72, 105, 2, 138]"
110183,"[175, 142, 157, 21, 90, 55, 4, 38, 238, 28]"
110184,"[49, 138, 1, 30, 2, 142, 4, 105, 24, 60]"
110185,"[133, 38, 146, 12, 58, 19, 92, 26, 142, 55]"
110186,"[223, 157, 90, 21, 36, 238, 189, 175, 105, 103]"
110187,"[151, 97, 0, 77, 105, 189, 51, 157, 1, 138]"
110188,"[51, 41, 9, 27, 124, 25, 279, 112, 119, 45]"
110189,"[112, 103, 119, 13, 261, 279, 45, 20, 76, 48]"
110190,"[17, 42, 29, 103, 220, 119, 112, 84, 261, 91]"
110191,"[25, 5, 9, 41, 51, 2, 124, 71, 6, 27]"
110192,"[12, 220, 261, 45, 43, 58, 187, 121, 76, 48]"
110193,"[7, 55, 147, 133, 142, 4, 21, 38, 157, 90]"
110194,"[48, 261, 45, 76, 220, 41, 112, 103, 147, 119]"
110195,"[124, 27, 9, 51, 112, 119, 77, 2, 41, 103]"
110196,"[27, 51, 124, 9, 112, 279, 41, 103, 119, 13]"
110197,"[4, 24, 157, 238, 36, 142, 7, 55, 21, 90]"
110198,"[24, 28, 4, 90, 147, 21, 142, 55, 38, 122]"
110199,"[66, 21, 238, 28, 90, 55, 157, 36, 4, 122]"
110200,"[32, 34, 112, 103, 84, 119, 279, 13, 20, 44]"
110201,"[187, 220, 43, 121, 10, 142, 84, 24, 45, 34]"
110202,"[92, 26, 133, 38, 146, 91, 6, 73, 64, 12]"
110203,"[34, 119, 112, 103, 220, 261, 84, 279, 32, 48]"
110204,"[38, 55, 133, 122, 19, 146, 149, 66, 157, 18]"
110205,"[4, 24, 157, 238, 36, 7, 55, 90, 21, 142]"
110206,"[238, 157, 21, 149, 55, 90, 4, 28, 122, 189]"
110207,"[97, 77, 0, 105, 151, 147, 21, 90, 157, 189]"
110208,"[25, 41, 2, 51, 5, 9, 6, 124, 71, 27]"
110209,"[66, 55, 19, 122, 149, 64, 44, 32, 72, 18]"
110210,"[19, 55, 122, 66, 149, 64, 72, 44, 32, 82]"
110211,"[6, 41, 25, 10, 220, 71, 43, 261, 73, 45]"
110212,"[0, 77, 97, 151, 105, 90, 157, 238, 21, 64]"
110213,"[32, 44, 55, 12, 19, 58, 112, 103, 122, 279]"
110214,"[45, 261, 76, 48, 41, 147, 220, 12, 58, 14]"
110215,"[66, 55, 149, 19, 122, 72, 64, 38, 32, 17]"
110216,"[6, 71, 44, 41, 12, 32, 58, 51, 124, 27]"
110217,"[138, 151, 97, 0, 1, 15, 64, 77, 92, 49]"
110218,"[14, 21, 90, 157, 238, 189, 147, 223, 36, 175]"
110219,"[1, 64, 26, 77, 151, 92, 97, 82, 105, 138]"
110220,"[26, 92, 38, 146, 91, 6, 133, 73, 97, 64]"
110221,"[17, 91, 73, 3, 29, 42, 55, 38, 133, 12]"
110222,"[220, 43, 187, 84, 121, 34, 142, 7, 28, 4]"
110223,"[279, 112, 121, 20, 12, 48, 84, 220, 45, 119]"
110224,"[76, 112, 45, 261, 119, 103, 13, 279, 20, 48]"
110225,"[77, 151, 97, 105, 0, 157, 147, 90, 41, 21]"
110226,"[13, 112, 119, 261, 103, 45, 279, 48, 20, 76]"
110227,"[72, 64, 92, 18, 82, 26, 15, 146, 55, 66]"
110228,"[17, 3, 29, 32, 55, 44, 122, 19, 149, 66]"
110229,"[3, 17, 29, 91, 130, 73, 15, 64, 2, 9]"
110230,"[27, 124, 41, 2, 9, 6, 71, 51, 5, 25]"
110231,"[84, 220, 112, 187, 103, 43, 45, 279, 48, 121]"
110232,"[84, 220, 187, 34, 43, 121, 42, 2, 142, 4]"
110233,"[12, 220, 261, 45, 43, 58, 187, 48, 121, 76]"
110234,"[91, 130, 3, 73, 42, 29, 17, 64, 97, 41]"
110235,"[28, 4, 7, 24, 1, 84, 34, 142, 2, 23]"
110236,"[84, 34, 43, 220, 187, 121, 142, 28, 2, 4]"
110237,"[82, 3, 64, 92, 15, 72, 18, 26, 133, 91]"
110238,"[51, 41, 9, 124, 27, 25, 45, 20, 112, 261]"
110239,"[34, 84, 43, 220, 187, 121, 28, 142, 2, 7]"
110240,"[220, 187, 43, 121, 42, 142, 84, 24, 34, 48]"
110241,"[36, 189, 146, 157, 147, 142, 21, 55, 4, 38]"
110242,"[29, 17, 119, 103, 84, 112, 3, 13, 34, 20]"
110243,"[13, 119, 84, 112, 103, 20, 34, 32, 279, 44]"
110244,"[55, 122, 238, 157, 60, 142, 21, 90, 38, 4]"
110245,"[97, 18, 0, 64, 77, 49, 105, 1, 151, 92]"
110246,"[73, 91, 3, 17, 71, 6, 26, 130, 18, 64]"
110247,"[29, 17, 42, 91, 3, 73, 130, 119, 43, 103]"
110248,"[17, 29, 42, 103, 112, 84, 119, 3, 279, 13]"
110249,"[149, 157, 4, 238, 21, 55, 90, 66, 19, 122]"
110250,"[72, 151, 49, 77, 64, 92, 97, 18, 105, 1]"
110251,"[121, 220, 84, 43, 34, 187, 142, 4, 2, 28]"
110252,"[64, 92, 151, 1, 49, 77, 26, 97, 105, 138]"
110253,"[3, 17, 29, 91, 73, 130, 5, 2, 124, 9]"
110254,"[189, 146, 133, 36, 142, 90, 223, 21, 157, 55]"
110255,"[4, 142, 28, 24, 23, 7, 60, 121, 49, 42]"
110256,"[261, 220, 45, 43, 12, 187, 48, 121, 58, 76]"
110257,"[7, 157, 238, 4, 19, 142, 90, 146, 55, 38]"
110258,"[38, 133, 142, 24, 147, 146, 14, 23, 60, 43]"
110259,"[103, 84, 279, 119, 112, 32, 44, 34, 13, 20]"
110260,"[42, 17, 29, 91, 73, 130, 3, 34, 157, 112]"
110261,"[19, 55, 122, 149, 66, 64, 17, 32, 38, 72]"
110262,"[20, 103, 119, 220, 58, 43, 112, 84, 261, 279]"
110263,"[76, 12, 220, 45, 261, 58, 43, 187, 121, 48]"
110264,"[130, 91, 73, 3, 42, 17, 29, 138, 2, 15]"
110265,"[14, 147, 261, 45, 142, 48, 38, 76, 189, 23]"
110266,"[84, 112, 119, 103, 13, 279, 34, 32, 20, 44]"
110267,"[26, 92, 73, 38, 133, 146, 91, 64, 6, 82]"
110268,"[26, 92, 97, 49, 151, 0, 30, 73, 147, 142]"
110269,"[6, 71, 41, 2, 51, 124, 9, 25, 27, 5]"
110270,"[13, 112, 119, 103, 279, 20, 157, 238, 261, 21]"
110271,"[92, 64, 77, 26, 97, 151, 30, 1, 72, 18]"
110272,"[54, 220, 2, 5, 84, 43, 187, 121, 34, 10]"
110273,"[157, 28, 4, 238, 55, 7, 21, 90, 189, 122]"
110274,"[4, 7, 28, 84, 142, 34, 1, 24, 23, 60]"
110275,"[238, 157, 21, 90, 189, 223, 36, 175, 13, 29]"
110276,"[103, 112, 261, 119, 13, 279, 45, 20, 76, 48]"
110277,"[92, 26, 64, 77, 49, 97, 151, 105, 138, 0]"
110278,"[24, 142, 23, 60, 28, 49, 220, 30, 42, 43]"
110279,"[60, 157, 55, 146, 142, 122, 21, 90, 38, 4]"
110280,"[112, 279, 119, 103, 13, 20, 189, 124, 51, 21]"
110281,"[44, 112, 279, 84, 32, 103, 119, 13, 20, 34]"
110282,"[130, 91, 3, 73, 42, 17, 29, 138, 2, 18]"
110283,"[189, 223, 19, 21, 55, 157, 90, 4, 238, 28]"
110284,"[17, 42, 29, 73, 91, 130, 3, 55, 13, 48]"
110285,"[90, 223, 21, 157, 238, 189, 36, 175, 112, 103]"
110286,"[220, 43, 187, 121, 42, 142, 24, 84, 23, 34]"
110287,"[149, 157, 223, 23, 238, 24, 142, 21, 55, 4]"
110288,"[261, 45, 48, 76, 41, 14, 119, 147, 58, 20]"
110289,"[105, 77, 157, 223, 90, 21, 238, 36, 189, 151]"
110290,"[112, 279, 119, 48, 45, 103, 13, 261, 20, 76]"
110291,"[119, 84, 34, 20, 112, 13, 103, 44, 279, 32]"
110292,"[6, 41, 25, 10, 220, 43, 45, 71, 121, 261]"
110293,"[187, 43, 32, 220, 112, 84, 45, 261, 279, 103]"
110294,"[223, 90, 189, 157, 142, 21, 19, 4, 133, 55]"
110295,"[25, 6, 41, 10, 91, 121, 26, 73, 261, 76]"
110296,"[28, 122, 21, 55, 157, 90, 19, 4, 189, 238]"
110297,"[220, 12, 43, 187, 112, 84, 119, 261, 121, 45]"
110298,"[26, 92, 151, 97, 0, 49, 30, 146, 142, 73]"
110299,"[20, 84, 119, 34, 112, 103, 13, 279, 44, 32]"
110300,"[38, 133, 4, 19, 7, 157, 142, 28, 21, 55]"
110301,"[72, 64, 82, 18, 15, 55, 122, 66, 19, 149]"
110302,"[49, 1, 138, 30, 4, 24, 142, 28, 7, 23]"
110303,"[97, 18, 0, 64, 49, 1, 105, 77, 92, 151]"
110304,"[6, 41, 25, 10, 71, 220, 43, 261, 12, 45]"
110305,"[38, 133, 142, 24, 147, 146, 14, 23, 60, 43]"
110306,"[112, 261, 45, 119, 103, 279, 13, 20, 76, 48]"
110307,"[157, 223, 90, 21, 238, 189, 36, 175, 105, 149]"
110308,"[66, 55, 38, 122, 133, 146, 19, 149, 21, 64]"
110309,"[25, 6, 41, 2, 51, 27, 124, 9, 71, 5]"
110310,"[25, 41, 124, 51, 9, 27, 6, 112, 261, 45]"
110311,"[26, 92, 97, 49, 151, 0, 30, 73, 147, 38]"
110312,"[60, 157, 55, 142, 146, 122, 90, 21, 38, 238]"
110313,"[9, 51, 2, 41, 124, 6, 27, 71, 5, 25]"
110314,"[19, 55, 38, 122, 146, 133, 66, 149, 12, 17]"
110315,"[27, 124, 41, 2, 51, 9, 6, 5, 71, 25]"
110316,"[146, 21, 238, 4, 157, 90, 142, 55, 38, 19]"
110317,"[112, 279, 84, 34, 119, 103, 13, 32, 44, 20]"
110318,"[1, 151, 97, 138, 0, 64, 92, 77, 49, 105]"
110319,"[21, 90, 157, 238, 189, 223, 36, 175, 112, 103]"
110320,"[38, 142, 60, 24, 147, 133, 146, 23, 14, 30]"
110321,"[220, 48, 261, 45, 12, 43, 187, 58, 121, 76]"
110322,"[66, 21, 238, 36, 28, 55, 157, 38, 142, 90]"
110323,"[5, 2, 34, 84, 54, 1, 10, 4, 28, 51]"
110324,"[66, 149, 55, 38, 19, 146, 133, 122, 72, 32]"
110325,"[2, 5, 10, 49, 220, 84, 130, 43, 34, 187]"
110326,"[48, 45, 121, 220, 261, 43, 12, 58, 187, 76]"
110327,"[38, 55, 122, 149, 146, 19, 133, 66, 17, 28]"
110328,"[119, 261, 20, 112, 13, 103, 45, 279, 48, 76]"
110329,"[23, 279, 4, 24, 133, 55, 21, 28, 38, 142]"
110330,"[34, 220, 84, 187, 43, 121, 10, 5, 2, 42]"
110331,"[15, 64, 18, 82, 72, 55, 122, 19, 149, 71]"
110332,"[122, 55, 38, 146, 19, 133, 149, 66, 17, 238]"
110333,"[7, 4, 28, 142, 84, 1, 24, 34, 23, 60]"
110334,"[30, 49, 142, 24, 60, 23, 130, 1, 10, 220]"
110335,"[71, 2, 124, 5, 51, 9, 27, 103, 279, 20]"
110336,"[44, 279, 13, 84, 119, 112, 220, 48, 103, 261]"
110337,"[77, 138, 151, 64, 97, 92, 105, 0, 72, 1]"
110338,"[51, 5, 9, 2, 71, 27, 124, 103, 13, 112]"
110339,"[21, 157, 90, 189, 238, 223, 36, 175, 112, 103]"
110340,"[10, 6, 2, 41, 71, 27, 51, 124, 5, 9]"
110341,"[14, 21, 157, 90, 238, 189, 147, 223, 36, 175]"
110342,"[34, 32, 58, 112, 220, 84, 119, 261, 187, 43]"
110343,"[42, 91, 73, 17, 130, 220, 29, 261, 45, 12]"
110344,"[151, 77, 97, 105, 0, 157, 64, 21, 41, 238]"
110345,"[103, 112, 119, 13, 279, 20, 157, 238, 261, 32]"
110346,"[45, 220, 112, 119, 84, 103, 261, 13, 58, 12]"
110347,"[82, 105, 1, 64, 77, 138, 92, 26, 151, 97]"
110348,"[51, 5, 9, 2, 124, 27, 71, 103, 13, 112]"
110349,"[26, 92, 64, 97, 1, 77, 49, 138, 82, 151]"
110350,"[146, 21, 4, 238, 55, 142, 38, 157, 19, 90]"
110351,"[84, 119, 112, 103, 13, 279, 32, 34, 20, 44]"
110352,"[60, 157, 38, 28, 55, 142, 21, 90, 238, 4]"
110353,"[12, 220, 43, 187, 261, 121, 58, 45, 48, 76]"
110354,"[17, 42, 91, 12, 32, 73, 3, 29, 44, 58]"
110355,"[48, 45, 103, 112, 279, 84, 121, 119, 261, 220]"
110356,"[1, 28, 4, 2, 138, 5, 7, 49, 30, 84]"
110357,"[19, 55, 122, 66, 149, 64, 72, 38, 18, 133]"
110358,"[92, 26, 6, 0, 38, 133, 91, 146, 64, 73]"
110359,"[18, 64, 72, 82, 15, 55, 122, 19, 105, 71]"
110360,"[220, 43, 187, 121, 142, 24, 42, 23, 10, 60]"
110361,"[119, 84, 34, 20, 112, 103, 13, 279, 44, 32]"
110362,"[13, 220, 43, 112, 84, 119, 44, 261, 48, 121]"
110363,"[20, 261, 279, 12, 220, 112, 119, 84, 103, 45]"
110364,"[58, 12, 44, 32, 119, 19, 261, 55, 38, 20]"
110365,"[157, 223, 149, 55, 21, 90, 122, 238, 4, 19]"
110366,"[90, 21, 189, 157, 238, 48, 223, 147, 36, 14]"
110367,"[45, 103, 12, 48, 261, 112, 220, 119, 84, 279]"
110368,"[105, 18, 77, 64, 157, 72, 1, 82, 15, 223]"
110369,"[147, 142, 38, 24, 133, 146, 23, 60, 14, 121]"
110370,"[34, 220, 84, 43, 187, 121, 10, 42, 142, 5]"
110371,"[3, 91, 73, 17, 130, 6, 64, 15, 92, 71]"
110372,"[55, 38, 66, 122, 146, 133, 19, 149, 12, 17]"
110373,"[72, 77, 64, 92, 151, 105, 49, 97, 1, 138]"
110374,"[26, 92, 38, 146, 133, 73, 91, 6, 64, 72]"
110375,"[103, 279, 112, 119, 13, 20, 84, 157, 261, 21]"
110376,"[149, 55, 38, 133, 122, 19, 146, 66, 64, 12]"
110377,"[27, 51, 124, 9, 279, 112, 119, 103, 13, 20]"
110378,"[58, 32, 12, 44, 133, 34, 6, 71, 38, 55]"
110379,"[72, 64, 92, 26, 82, 18, 15, 73, 38, 133]"
110380,"[147, 21, 238, 157, 90, 189, 223, 36, 175, 14]"
110381,"[71, 6, 32, 44, 64, 51, 9, 124, 27, 82]"
110382,"[103, 45, 48, 119, 112, 261, 13, 279, 20, 76]"
110383,"[72, 64, 18, 82, 15, 55, 122, 19, 92, 149]"
110384,"[7, 4, 28, 84, 142, 34, 1, 24, 23, 60]"
110385,"[36, 66, 4, 55, 189, 157, 21, 238, 90, 28]"
110386,"[12, 45, 58, 220, 103, 119, 112, 261, 84, 76]"
110387,"[1, 64, 77, 72, 105, 82, 18, 15, 55, 28]"
110388,"[220, 43, 187, 84, 121, 34, 42, 2, 7, 142]"
110389,"[24, 28, 90, 4, 55, 147, 142, 133, 157, 38]"
110390,"[55, 142, 28, 4, 189, 147, 122, 157, 38, 21]"
110391,"[20, 261, 279, 112, 119, 103, 45, 13, 76, 48]"
110392,"[6, 92, 12, 58, 71, 26, 41, 91, 73, 38]"
110393,"[119, 112, 103, 13, 32, 84, 20, 279, 34, 44]"
110394,"[48, 45, 220, 261, 121, 43, 12, 58, 187, 76]"
110395,"[105, 151, 77, 97, 157, 0, 223, 9, 90, 238]"
110396,"[157, 223, 21, 90, 238, 36, 189, 147, 14, 175]"
110397,"[41, 9, 25, 124, 51, 27, 0, 77, 5, 6]"
110398,"[32, 44, 17, 55, 12, 58, 19, 71, 122, 103]"
110399,"[187, 220, 43, 84, 34, 121, 42, 2, 28, 142]"
110400,"[220, 12, 43, 187, 119, 112, 261, 84, 103, 279]"
110401,"[121, 220, 48, 43, 261, 45, 12, 187, 58, 76]"
110402,"[25, 41, 2, 124, 51, 9, 27, 6, 5, 71]"
110403,"[92, 0, 151, 97, 49, 26, 30, 24, 142, 38]"
110404,"[105, 151, 18, 77, 138, 97, 157, 64, 92, 72]"
110405,"[32, 103, 112, 279, 84, 119, 44, 34, 13, 20]"
110406,"[41, 6, 25, 10, 220, 261, 45, 9, 12, 43]"
110407,"[14, 189, 223, 21, 157, 90, 238, 147, 36, 175]"
110408,"[64, 92, 151, 1, 77, 49, 26, 97, 105, 138]"
110409,"[187, 84, 220, 34, 43, 121, 42, 2, 142, 5]"
110410,"[121, 220, 261, 45, 43, 12, 187, 58, 48, 76]"
110411,"[122, 55, 38, 133, 146, 19, 149, 66, 238, 44]"
110412,"[44, 32, 12, 58, 6, 71, 55, 133, 261, 279]"
110413,"[97, 0, 151, 41, 147, 25, 49, 14, 77, 92]"
110414,"[151, 105, 77, 97, 0, 157, 238, 21, 223, 90]"
110415,"[147, 157, 21, 238, 90, 189, 223, 36, 175, 14]"
110416,"[64, 92, 151, 1, 77, 49, 105, 26, 97, 90]"
110417,"[261, 103, 45, 112, 119, 13, 279, 20, 48, 76]"
110418,"[4, 7, 28, 84, 34, 142, 1, 24, 23, 60]"
110419,"[45, 220, 261, 58, 12, 43, 187, 121, 48, 76]"
110420,"[23, 4, 142, 28, 24, 7, 60, 220, 42, 84]"
110421,"[3, 29, 17, 82, 91, 73, 130, 5, 2, 42]"
110422,"[73, 91, 3, 130, 17, 29, 42, 5, 71, 6]"
110423,"[18, 64, 72, 82, 15, 55, 122, 19, 92, 71]"
110424,"[30, 97, 92, 151, 0, 49, 38, 26, 147, 60]"
110425,"[60, 38, 142, 147, 133, 24, 146, 14, 23, 97]"
110426,"[7, 157, 4, 238, 19, 146, 142, 189, 55, 21]"
110427,"[175, 90, 157, 21, 238, 189, 223, 147, 36, 14]"
110428,"[17, 3, 29, 55, 42, 122, 19, 32, 44, 91]"
110429,"[189, 223, 19, 21, 55, 90, 157, 4, 238, 28]"
110430,"[44, 32, 12, 58, 17, 71, 6, 133, 38, 122]"
110431,"[130, 42, 5, 91, 1, 30, 2, 73, 138, 3]"
110432,"[119, 112, 103, 84, 13, 279, 32, 34, 20, 44]"
110433,"[119, 112, 103, 261, 13, 45, 279, 76, 20, 48]"
110434,"[151, 105, 18, 64, 77, 138, 92, 97, 72, 0]"
110435,"[103, 112, 84, 119, 13, 279, 32, 20, 34, 44]"
110436,"[58, 12, 38, 133, 6, 32, 146, 45, 220, 44]"
110437,"[133, 24, 147, 4, 38, 19, 7, 90, 175, 142]"
110438,"[36, 55, 90, 189, 122, 21, 157, 4, 223, 149]"
110439,"[13, 119, 261, 112, 103, 45, 279, 20, 48, 76]"
110440,"[175, 55, 21, 90, 4, 28, 189, 157, 122, 238]"
110441,"[44, 32, 12, 58, 38, 133, 122, 55, 71, 6]"
110442,"[149, 157, 223, 238, 21, 90, 55, 4, 28, 122]"
110443,"[279, 112, 20, 119, 103, 13, 189, 48, 261, 21]"
110444,"[29, 17, 119, 90, 112, 223, 36, 21, 157, 103]"
110445,"[279, 103, 112, 261, 119, 45, 13, 20, 48, 76]"
110446,"[15, 138, 49, 64, 77, 30, 151, 82, 97, 0]"
110447,"[279, 103, 112, 119, 13, 20, 27, 44, 261, 36]"
110448,"[26, 92, 73, 91, 38, 6, 133, 146, 64, 97]"
110449,"[32, 44, 12, 58, 6, 71, 55, 103, 261, 133]"
110450,"[14, 147, 21, 261, 45, 151, 48, 97, 76, 0]"
110451,"[142, 38, 133, 24, 146, 23, 147, 60, 14, 27]"
110452,"[27, 2, 51, 124, 9, 5, 71, 142, 112, 279]"
110453,"[60, 38, 142, 147, 24, 133, 146, 23, 14, 97]"
110454,"[261, 220, 45, 43, 12, 187, 48, 121, 58, 76]"
110455,"[122, 142, 4, 55, 133, 189, 28, 90, 21, 157]"
110456,"[36, 55, 90, 189, 122, 21, 223, 157, 149, 28]"
110457,"[25, 41, 6, 10, 220, 261, 45, 5, 12, 76]"
110458,"[133, 24, 147, 38, 4, 19, 7, 90, 175, 157]"
110459,"[122, 55, 38, 133, 19, 146, 149, 66, 238, 12]"
110460,"[14, 21, 157, 90, 238, 189, 223, 147, 36, 175]"
110461,"[71, 6, 64, 32, 18, 72, 44, 82, 15, 51]"
110462,"[91, 130, 73, 42, 41, 3, 6, 97, 25, 0]"
110463,"[121, 220, 43, 187, 42, 142, 24, 10, 84, 23]"
110464,"[19, 119, 28, 189, 142, 90, 4, 21, 55, 157]"
110465,"[142, 28, 55, 4, 122, 189, 19, 90, 38, 24]"
110466,"[138, 1, 49, 30, 142, 24, 4, 23, 28, 2]"
110467,"[54, 2, 119, 103, 32, 5, 112, 84, 279, 124]"
110468,"[42, 43, 91, 73, 130, 17, 58, 220, 12, 29]"
110469,"[12, 220, 261, 45, 43, 58, 187, 48, 121, 76]"
110470,"[112, 103, 43, 119, 32, 13, 220, 84, 121, 279]"
110471,"[21, 142, 189, 38, 133, 90, 157, 55, 146, 4]"
110472,"[25, 41, 9, 124, 51, 27, 13, 119, 112, 5]"
110473,"[223, 157, 149, 23, 90, 55, 36, 133, 122, 142]"
110474,"[38, 55, 149, 122, 133, 19, 146, 66, 17, 28]"
110475,"[138, 1, 49, 30, 24, 142, 2, 28, 4, 5]"
110476,"[149, 55, 133, 38, 122, 66, 19, 146, 157, 82]"
110477,"[147, 157, 21, 90, 238, 189, 36, 223, 14, 175]"
110478,"[138, 1, 49, 30, 2, 142, 28, 4, 7, 24]"
110479,"[147, 157, 90, 21, 238, 189, 223, 36, 175, 14]"
110480,"[25, 41, 6, 261, 45, 76, 151, 48, 97, 0]"
110481,"[2, 5, 41, 51, 9, 124, 6, 27, 71, 25]"
110482,"[32, 58, 34, 261, 112, 220, 119, 103, 84, 187]"
110483,"[7, 157, 4, 238, 19, 55, 21, 189, 90, 28]"
110484,"[157, 238, 24, 149, 142, 28, 55, 90, 38, 19]"
110485,"[30, 1, 138, 49, 2, 142, 4, 28, 24, 5]"
110486,"[223, 157, 149, 90, 55, 36, 122, 21, 238, 4]"
110487,"[51, 41, 124, 9, 27, 25, 20, 112, 119, 103]"
110488,"[44, 279, 13, 119, 84, 220, 261, 112, 103, 48]"
110489,"[133, 38, 4, 7, 19, 21, 142, 55, 157, 90]"
110490,"[238, 157, 21, 90, 189, 147, 223, 36, 14, 175]"
110491,"[32, 34, 112, 103, 119, 84, 279, 13, 20, 44]"
110492,"[51, 9, 124, 27, 112, 20, 119, 41, 103, 13]"
110493,"[44, 32, 12, 58, 6, 71, 55, 133, 38, 261]"
110494,"[138, 18, 77, 82, 64, 1, 26, 151, 92, 0]"
110495,"[175, 55, 28, 4, 90, 21, 157, 189, 122, 238]"
110496,"[3, 82, 91, 73, 17, 71, 64, 18, 72, 15]"
110497,"[14, 189, 223, 142, 21, 23, 4, 90, 7, 157]"
110498,"[23, 28, 142, 4, 24, 7, 60, 220, 84, 43]"
110499,"[2, 5, 10, 220, 49, 84, 34, 43, 187, 54]"
110500,"[27, 124, 2, 51, 71, 9, 5, 279, 112, 103]"
110501,"[25, 5, 41, 9, 2, 51, 71, 124, 6, 27]"
110502,"[7, 4, 38, 19, 133, 142, 90, 21, 157, 55]"
110503,"[119, 112, 103, 13, 279, 20, 261, 45, 76, 124]"
110504,"[14, 142, 38, 23, 24, 133, 146, 147, 60, 261]"
110505,"[55, 66, 157, 36, 21, 90, 28, 4, 238, 223]"
110506,"[55, 4, 28, 122, 189, 157, 21, 90, 238, 19]"
110507,"[12, 220, 43, 187, 261, 121, 58, 45, 76, 48]"
110508,"[28, 24, 142, 4, 23, 7, 60, 1, 49, 187]"
110509,"[142, 24, 23, 60, 220, 49, 43, 30, 42, 187]"
110510,"[29, 42, 17, 119, 112, 58, 90, 12, 220, 84]"
110511,"[26, 92, 38, 146, 133, 6, 91, 73, 97, 64]"
110512,"[0, 97, 151, 77, 105, 51, 41, 90, 189, 18]"
110513,"[14, 23, 142, 38, 146, 133, 24, 147, 60, 261]"
110514,"[130, 42, 91, 30, 73, 49, 10, 142, 60, 24]"
110515,"[149, 55, 122, 19, 66, 38, 32, 17, 44, 64]"
110516,"[187, 220, 43, 121, 142, 24, 23, 84, 34, 10]"
110517,"[189, 36, 21, 90, 223, 157, 55, 4, 238, 28]"
110518,"[54, 2, 84, 5, 34, 28, 4, 1, 7, 220]"
110519,"[92, 64, 72, 82, 18, 26, 15, 0, 71, 6]"
110520,"[26, 92, 1, 105, 64, 77, 72, 97, 151, 18]"
110521,"[151, 64, 77, 15, 18, 82, 97, 92, 26, 138]"
110522,"[9, 51, 124, 2, 71, 5, 27, 103, 112, 119]"
110523,"[55, 66, 157, 36, 21, 90, 28, 238, 4, 223]"
110524,"[92, 97, 151, 26, 30, 49, 0, 133, 142, 38]"
110525,"[138, 1, 49, 30, 2, 142, 130, 28, 24, 5]"
110526,"[112, 220, 84, 32, 43, 45, 261, 119, 103, 34]"
110527,"[17, 73, 91, 3, 29, 42, 55, 122, 38, 19]"
110528,"[14, 23, 21, 157, 28, 142, 90, 4, 55, 146]"
110529,"[18, 64, 72, 82, 15, 55, 122, 19, 105, 149]"
110530,"[64, 1, 77, 18, 15, 105, 82, 72, 28, 4]"
110531,"[41, 6, 25, 10, 220, 43, 261, 76, 45, 12]"
110532,"[189, 36, 90, 21, 223, 55, 157, 4, 238, 28]"
110533,"[55, 122, 38, 133, 19, 146, 149, 66, 12, 64]"
110534,"[1, 64, 77, 105, 82, 72, 18, 15, 28, 55]"
110535,"[1, 30, 138, 49, 28, 142, 60, 5, 4, 24]"
110536,"[14, 21, 157, 90, 238, 189, 147, 223, 36, 175]"
110537,"[36, 55, 90, 189, 122, 223, 149, 21, 157, 28]"
110538,"[72, 77, 92, 64, 97, 151, 105, 49, 1, 0]"
110539,"[36, 189, 157, 21, 55, 90, 4, 223, 238, 28]"
110540,"[38, 133, 4, 19, 157, 7, 142, 21, 28, 55]"
110541,"[77, 64, 105, 72, 1, 82, 15, 18, 55, 19]"
110542,"[9, 51, 41, 124, 27, 25, 103, 112, 261, 45]"
110543,"[45, 103, 12, 48, 261, 220, 119, 112, 84, 279]"
110544,"[151, 97, 138, 1, 0, 72, 49, 77, 64, 92]"
110545,"[20, 261, 279, 112, 220, 12, 119, 103, 84, 45]"
110546,"[23, 142, 24, 60, 220, 43, 187, 42, 49, 4]"
110547,"[20, 103, 119, 112, 261, 279, 45, 13, 48, 76]"
110548,"[112, 279, 48, 45, 119, 103, 13, 261, 20, 76]"
110549,"[13, 112, 103, 119, 32, 43, 220, 84, 279, 45]"
110550,"[19, 55, 122, 149, 66, 32, 64, 17, 44, 38]"
110551,"[130, 91, 73, 10, 41, 42, 3, 6, 25, 151]"
