Index,Index_list
110080,"[26200, 58468, 96957, 57744, 19469, 29639, 71615, 68680, 932, 13794]"
110081,"[106632, 104482, 67241, 36598, 13556, 64229, 37457, 34399, 6403, 77508]"
110082,"[1991, 76088, 4730, 104148, 29403, 94487, 73563, 81555, 40614, 95867]"
110083,"[1084, 107670, 1536, 60889, 97322, 7088, 29809, 3291, 25539, 74526]"
110084,"[91414, 70285, 1732, 69234, 53903, 30771, 47361, 73849, 50596, 47070]"
110085,"[85002, 81855, 63268, 66511, 44848, 20767, 17154, 18106, 38789, 5339]"
110086,"[38980, 49457, 13578, 47596, 107804, 46718, 49552, 72607, 60187, 60135]"
110087,"[105674, 89427, 102971, 15608, 81923, 76106, 23737, 10568, 19662, 78130]"
110088,"[12397, 79241, 29306, 82705, 35023, 101909, 13304, 108245, 56855, 64116]"
110089,"[64565, 18081, 103893, 78322, 80135, 24171, 16265, 19728, 80865, 56757]"
110090,"[18035, 91639, 14844, 67733, 38505, 7239, 86885, 29760, 58074, 924]"
110091,"[63886, 10722, 29824, 109728, 105569, 20175, 39740, 20051, 792, 43007]"
110092,"[64818, 4753, 25716, 8816, 23110, 21048, 107284, 106998, 52951, 27671]"
110093,"[22310, 85016, 29756, 62108, 41735, 11945, 12877, 101165, 52606, 69191]"
110094,"[106100, 10511, 52919, 16089, 70589, 96931, 55284, 30088, 71046, 58562]"
110095,"[10180, 23148, 32619, 52055, 7462, 12501, 94007, 507, 50338, 96220]"
110096,"[84817, 58582, 93150, 63960, 29558, 65748, 14520, 5596, 87116, 60487]"
110097,"[85049, 108898, 60112, 83222, 89285, 26339, 89609, 44860, 25935, 55469]"
110098,"[3478, 75522, 70527, 13104, 55195, 59947, 101955, 102656, 53278, 90143]"
110099,"[73539, 72144, 14951, 56076, 10084, 92008, 19105, 67822, 55515, 90952]"
110100,"[79490, 99278, 77892, 22756, 52675, 34851, 105786, 40446, 62084, 25750]"
110101,"[177, 40856, 19682, 93599, 106842, 76544, 19411, 107215, 104129, 31039]"
110102,"[59242, 98597, 32805, 8837, 80273, 85028, 77316, 2806, 92697, 107596]"
110103,"[35406, 5541, 40479, 17105, 24155, 76778, 79829, 61890, 105203, 71206]"
110104,"[57429, 6898, 55049, 17237, 47269, 98152, 25122, 57309, 21868, 16211]"
110105,"[82643, 45820, 10852, 52925, 16233, 45970, 61854, 21044, 102328, 66928]"
110106,"[106780, 102417, 87545, 36447, 62025, 26025, 56871, 7671, 7932, 33370]"
110107,"[41193, 32394, 109624, 62792, 85805, 14266, 14226, 75180, 106384, 88472]"
110108,"[35810, 18547, 52724, 12778, 74535, 80967, 84308, 57705, 83442, 8261]"
110109,"[43702, 28503, 82842, 3928, 51977, 28016, 51156, 96238, 62699, 5307]"
110110,"[54477, 71472, 58468, 16428, 52752, 23050, 391, 106986, 44650, 95345]"
110111,"[2160, 89434, 10593, 90179, 46253, 104649, 58766, 72178, 97304, 9523]"
110112,"[1385, 54364, 8487, 32031, 48906, 67442, 14159, 77719, 96964, 35487]"
110113,"[10864, 33124, 27760, 109095, 91370, 8479, 50621, 3255, 1449, 35717]"
110114,"[40495, 11669, 79697, 68415, 109743, 60533, 97479, 27552, 70203, 96316]"
110115,"[66961, 80033, 21501, 28505, 92403, 12678, 12319, 38929, 69669, 3246]"
110116,"[4766, 102121, 11912, 65604, 106575, 57283, 6794, 23594, 75870, 67896]"
110117,"[49368, 82856, 12475, 69335, 27570, 83241, 18043, 91902, 20564, 95720]"
110118,"[11743, 7950, 45630, 85659, 24614, 46974, 11368, 97320, 84015, 67166]"
110119,"[100553, 26989, 94144, 102235, 74279, 5380, 11383, 4256, 67760, 68191]"
110120,"[52623, 49683, 85069, 101920, 41841, 5708, 101435, 9285, 61914, 14495]"
110121,"[34164, 41409, 34022, 105395, 4438, 62734, 73038, 75635, 25533, 91715]"
110122,"[76379, 105561, 96325, 43973, 11276, 20358, 43165, 62007, 62747, 2117]"
110123,"[46181, 52247, 55556, 12988, 95833, 42831, 96527, 48008, 64762, 75388]"
110124,"[38774, 24957, 26853, 69597, 80403, 4499, 88085, 80071, 66120, 108241]"
110125,"[94793, 12476, 1044, 108845, 21212, 18393, 12069, 95327, 86488, 9995]"
110126,"[51194, 15431, 59323, 60006, 74460, 91082, 47113, 90122, 46612, 88630]"
110127,"[103213, 93274, 55838, 52202, 35011, 735, 47505, 58365, 95412, 105119]"
110128,"[67927, 82450, 38789, 15728, 30026, 10620, 29018, 77853, 33180, 1336]"
110129,"[66412, 88304, 26122, 10293, 94090, 21198, 45127, 89347, 57172, 3482]"
110130,"[36503, 56718, 17430, 75603, 53049, 47113, 80465, 2694, 19824, 30571]"
110131,"[47951, 88437, 20247, 103238, 54396, 62677, 69571, 48227, 15470, 33703]"
110132,"[15817, 31765, 19208, 66164, 97011, 2285, 15981, 80569, 60789, 22844]"
110133,"[34954, 107502, 9613, 71850, 61691, 102638, 16268, 69183, 47417, 47564]"
110134,"[2155, 49858, 88803, 16794, 107292, 14044, 81028, 4152, 96963, 97271]"
110135,"[61778, 75006, 58254, 56000, 105648, 13010, 54434, 25229, 98404, 46853]"
110136,"[67899, 54630, 39932, 50440, 4844, 11294, 52651, 59056, 29693, 2561]"
110137,"[13626, 36330, 9284, 51660, 85555, 16473, 13179, 48911, 58792, 105326]"
110138,"[54914, 21414, 17124, 95382, 8892, 91416, 20261, 38272, 25079, 42876]"
110139,"[61808, 1700, 56583, 90610, 26288, 9836, 91365, 56674, 107174, 14419]"
110140,"[13790, 60374, 75597, 37175, 48462, 37954, 40326, 46531, 53074, 5730]"
110141,"[5719, 7233, 75573, 17455, 26571, 66981, 89265, 87919, 3416, 25417]"
110142,"[102049, 87559, 7448, 29154, 11283, 79286, 70043, 54820, 93877, 42566]"
110143,"[5311, 104686, 3019, 25287, 47039, 80915, 103312, 10248, 109452, 84243]"
110144,"[25464, 55522, 7096, 29272, 33359, 69940, 30447, 65638, 73895, 79472]"
110145,"[16434, 23679, 5668, 89556, 18018, 96782, 99961, 61581, 25989, 40919]"
110146,"[83230, 16744, 66891, 84916, 66773, 103884, 2780, 18331, 65050, 10814]"
110147,"[89222, 98214, 37916, 93224, 79853, 36440, 78642, 65658, 9954, 95242]"
110148,"[44948, 62108, 52691, 23275, 54337, 89106, 103666, 104249, 40064, 66764]"
110149,"[76579, 84242, 88195, 103070, 37918, 22002, 66032, 8713, 100494, 92862]"
110150,"[64990, 11273, 94879, 55254, 46223, 4971, 34379, 37958, 100647, 2597]"
110151,"[87394, 17731, 61063, 5003, 37008, 98663, 39497, 45022, 1456, 60798]"
110152,"[61014, 5576, 91741, 9002, 32300, 67988, 35749, 42861, 97251, 92214]"
110153,"[29828, 24693, 57944, 67908, 11157, 87836, 58180, 88187, 64131, 104915]"
110154,"[39731, 90621, 84784, 89490, 33613, 77551, 1166, 108412, 79289, 69936]"
110155,"[69412, 69489, 78868, 40722, 76008, 101867, 35702, 71819, 55625, 60886]"
110156,"[31977, 59780, 48650, 82004, 10101, 61958, 83170, 20823, 83030, 33769]"
110157,"[26443, 17229, 53004, 96506, 8347, 37084, 97881, 33550, 99195, 75183]"
110158,"[30886, 92633, 58567, 107162, 105118, 61522, 45639, 71452, 50584, 37044]"
110159,"[107853, 43180, 89402, 75336, 57015, 60881, 19343, 78926, 70951, 91405]"
110160,"[93229, 80528, 73367, 78866, 102974, 80926, 3276, 17752, 18712, 6884]"
110161,"[57505, 37448, 58210, 7369, 1364, 37172, 22888, 101389, 63393, 49337]"
110162,"[101166, 84485, 60704, 66310, 58166, 45396, 64594, 59286, 42045, 100644]"
110163,"[29309, 29096, 25263, 31066, 82007, 109673, 32897, 77186, 93097, 3812]"
110164,"[14384, 55832, 1706, 95808, 19031, 50899, 98230, 96529, 64742, 52059]"
110165,"[36235, 45730, 46531, 42314, 2673, 56711, 97554, 63045, 9439, 49964]"
110166,"[12100, 61705, 55127, 12092, 60988, 56472, 90397, 105604, 2588, 40860]"
110167,"[107583, 55652, 21743, 27486, 86489, 73977, 60224, 53494, 58966, 60445]"
110168,"[63450, 19598, 73190, 55011, 29155, 63742, 85203, 26039, 86709, 26616]"
110169,"[76621, 18547, 94058, 12778, 42925, 101024, 88630, 90122, 102279, 52724]"
110170,"[57835, 82907, 24888, 101070, 33744, 39664, 2088, 84942, 51757, 48702]"
110171,"[105912, 6729, 44464, 62577, 18406, 54564, 51727, 19056, 86518, 73221]"
110172,"[42236, 47048, 23844, 36298, 48604, 24518, 10812, 42792, 32357, 108972]"
110173,"[53897, 68565, 3928, 18925, 36455, 61490, 28714, 86329, 105306, 88641]"
110174,"[93914, 60230, 63974, 13851, 1434, 97665, 106819, 56861, 26672, 60277]"
110175,"[29371, 99593, 91902, 7794, 109181, 89000, 101070, 19741, 39562, 60025]"
110176,"[81261, 66948, 70917, 82167, 108694, 102744, 92540, 75978, 92267, 57255]"
110177,"[14809, 94824, 23811, 81192, 56739, 46616, 4432, 69154, 67079, 83463]"
110178,"[90095, 10479, 67890, 22429, 53787, 65148, 25744, 25526, 7348, 52121]"
110179,"[73742, 70250, 11518, 74987, 76695, 54075, 101038, 79341, 95248, 23115]"
110180,"[32941, 37627, 77024, 45578, 62118, 5828, 23826, 22573, 67848, 79877]"
110181,"[27293, 94249, 80871, 14637, 70864, 15986, 85648, 77231, 45338, 53559]"
110182,"[46047, 107360, 47913, 44092, 67707, 77776, 84998, 16045, 60542, 80925]"
110183,"[100933, 104381, 4741, 24461, 95501, 8253, 15509, 62582, 108716, 108461]"
110184,"[60392, 82328, 106782, 29765, 102240, 99260, 6804, 108672, 91021, 100979]"
110185,"[31944, 2673, 38955, 78566, 12151, 13899, 48160, 158, 73087, 70582]"
110186,"[73592, 93336, 65564, 101438, 93905, 668, 36938, 1374, 27415, 90202]"
110187,"[35537, 58202, 39714, 108283, 12410, 98439, 100651, 14784, 61333, 101710]"
110188,"[78066, 101427, 80664, 11127, 64450, 25034, 55533, 30045, 33223, 16783]"
110189,"[55177, 6470, 78963, 70329, 2901, 87939, 50653, 86084, 11712, 58891]"
110190,"[4304, 54202, 70899, 83487, 78070, 2837, 99164, 73295, 17944, 26945]"
110191,"[24407, 21353, 82039, 42619, 8824, 78905, 90294, 28460, 67586, 9775]"
110192,"[4161, 99675, 49444, 58029, 86305, 82887, 108204, 106425, 53286, 69868]"
110193,"[95945, 108241, 85769, 43679, 17218, 42810, 72717, 26674, 100179, 8180]"
110194,"[7938, 27930, 72145, 60945, 95538, 32508, 15601, 31857, 9267, 89669]"
110195,"[36686, 24744, 25627, 109492, 22886, 7532, 62924, 15462, 10894, 18844]"
110196,"[6138, 73162, 85733, 14150, 38579, 24664, 78619, 29774, 64010, 80603]"
110197,"[62601, 105523, 83716, 31757, 79108, 71070, 7351, 101285, 28751, 8878]"
110198,"[79074, 44622, 94641, 68541, 27476, 89622, 103691, 9556, 99795, 22854]"
110199,"[81687, 61098, 84535, 11439, 76939, 90863, 67617, 99246, 3804, 71216]"
110200,"[26035, 52692, 13619, 71955, 105981, 14720, 3986, 96388, 82491, 57654]"
110201,"[69696, 19419, 78373, 73740, 100540, 11946, 41563, 74677, 23064, 8094]"
110202,"[43057, 98301, 49008, 87133, 94485, 40685, 60841, 77003, 73161, 21160]"
110203,"[57170, 88067, 68133, 20602, 1959, 7248, 29329, 30040, 36177, 55872]"
110204,"[103533, 64048, 90755, 9039, 77041, 41432, 52674, 6760, 22528, 23843]"
110205,"[100716, 33726, 67957, 48838, 377, 66019, 56705, 75575, 25506, 72417]"
110206,"[94761, 9882, 109040, 84093, 33887, 42474, 39132, 47544, 50971, 93679]"
110207,"[77187, 58063, 27053, 92998, 30298, 81926, 5800, 98593, 78434, 18848]"
110208,"[24060, 2157, 50531, 107773, 17825, 47915, 75213, 62504, 23507, 22727]"
110209,"[50150, 2490, 34717, 108483, 34027, 86407, 34988, 6131, 72598, 39652]"
110210,"[18098, 34717, 108483, 71355, 13898, 11188, 86407, 40207, 36681, 35149]"
110211,"[24582, 25159, 89870, 74178, 68225, 71897, 8961, 93696, 39173, 74938]"
110212,"[94019, 79404, 89927, 37146, 95339, 29430, 91151, 52842, 77140, 52247]"
110213,"[32845, 99745, 21568, 88087, 28780, 51011, 12698, 43499, 75644, 101233]"
110214,"[55734, 103546, 14235, 25609, 78705, 101550, 86107, 86607, 11015, 38971]"
110215,"[42855, 104978, 67107, 93043, 22626, 58711, 29476, 30358, 11552, 88295]"
110216,"[62730, 71049, 93123, 99381, 50092, 25497, 62838, 8389, 43806, 5808]"
110217,"[55276, 54065, 100791, 10194, 52020, 17185, 37925, 63759, 103724, 55384]"
110218,"[38760, 87875, 12025, 107505, 34436, 61497, 76931, 36, 9174, 77543]"
110219,"[12640, 33985, 50293, 81276, 63164, 70823, 559, 57251, 6258, 14270]"
110220,"[15949, 80524, 22401, 28917, 2435, 6664, 23117, 29391, 85101, 77295]"
110221,"[49744, 29803, 35540, 71740, 93519, 52571, 38841, 54470, 102636, 85967]"
110222,"[74564, 107255, 29135, 92778, 36747, 58260, 101113, 78945, 19207, 46064]"
110223,"[12464, 16303, 108637, 89148, 11116, 69187, 46349, 75350, 90719, 94462]"
110224,"[46274, 16660, 72501, 58438, 92124, 66795, 71144, 96300, 109470, 70849]"
110225,"[98426, 34568, 25642, 12716, 88940, 107040, 5466, 31940, 2848, 34744]"
110226,"[45079, 35690, 2604, 19367, 33026, 102475, 63844, 107939, 63238, 16835]"
110227,"[75708, 96779, 13979, 79774, 30124, 50450, 4533, 75438, 59700, 95193]"
110228,"[61871, 64732, 44268, 68936, 24645, 62759, 17620, 86701, 61059, 41705]"
110229,"[70086, 55183, 5065, 5220, 86824, 25182, 19330, 83677, 58304, 1901]"
110230,"[35292, 44611, 11449, 16254, 11815, 60306, 69075, 52552, 37972, 27440]"
110231,"[57396, 70866, 107200, 88370, 37990, 75715, 53674, 77422, 48743, 43840]"
110232,"[12445, 73139, 94214, 57546, 48693, 11206, 29353, 82414, 77802, 83106]"
110233,"[53140, 5117, 62002, 44357, 14717, 104105, 11520, 32130, 56490, 107059]"
110234,"[4654, 55584, 41051, 18530, 2797, 53047, 41803, 3549, 81390, 2103]"
110235,"[9783, 9393, 23614, 86237, 86754, 84739, 78999, 94714, 21121, 45128]"
110236,"[40968, 18404, 44752, 70659, 45027, 69291, 11968, 12869, 55065, 30771]"
110237,"[63310, 1660, 30665, 32986, 17185, 98495, 35671, 95264, 24087, 69996]"
110238,"[58384, 76329, 98457, 57620, 99574, 73981, 27000, 31609, 91410, 76569]"
110239,"[92178, 28180, 9572, 2054, 84536, 95370, 58175, 42631, 14110, 72766]"
110240,"[107795, 66715, 63284, 73075, 72722, 12212, 17064, 76072, 90404, 73952]"
110241,"[91160, 17985, 57700, 3657, 30998, 26307, 1087, 29186, 25491, 86204]"
110242,"[85832, 6609, 62090, 43241, 11584, 97220, 39196, 88642, 65920, 92973]"
110243,"[89436, 77226, 60083, 71834, 4689, 69587, 52275, 15409, 29863, 75920]"
110244,"[81820, 60, 4242, 35447, 12208, 28128, 81980, 47742, 16800, 98618]"
110245,"[109433, 102686, 48622, 38226, 68151, 63606, 103512, 21920, 59551, 13455]"
110246,"[73484, 102293, 14864, 96968, 99567, 8535, 92644, 16081, 91895, 4862]"
110247,"[62841, 24590, 27508, 43828, 36323, 32745, 48610, 33884, 93008, 78821]"
110248,"[53869, 39012, 75596, 415, 92709, 7695, 108629, 56173, 60861, 28273]"
110249,"[24672, 87377, 52893, 94761, 46228, 29593, 108627, 81694, 80549, 76828]"
110250,"[79537, 9171, 32183, 69787, 103201, 108596, 64637, 3946, 8555, 42971]"
110251,"[57546, 2974, 65233, 8802, 73425, 37824, 54704, 10442, 71115, 5416]"
110252,"[92929, 32696, 21600, 66574, 49326, 28568, 38322, 82871, 62221, 9360]"
110253,"[85544, 89842, 21669, 38385, 44603, 56672, 77125, 64807, 102977, 108226]"
110254,"[10324, 44377, 29472, 57163, 53170, 85592, 105478, 103066, 102483, 47194]"
110255,"[83723, 43425, 54160, 45541, 49076, 38507, 27383, 78188, 58219, 14096]"
110256,"[95159, 78531, 16236, 80040, 62744, 11122, 54543, 50764, 2226, 41714]"
110257,"[20640, 55106, 38476, 107382, 62607, 78274, 51871, 59776, 30910, 35150]"
110258,"[37145, 44433, 106329, 105666, 106153, 66868, 89379, 73659, 94977, 5149]"
110259,"[43488, 106705, 27065, 46638, 52141, 20403, 85567, 53419, 51358, 1622]"
110260,"[94048, 32226, 83967, 26279, 42675, 40865, 78459, 33957, 102758, 11833]"
110261,"[17462, 104978, 21360, 103266, 7932, 7406, 8862, 20123, 40433, 82808]"
110262,"[46245, 67361, 75094, 106688, 60966, 90512, 65400, 48674, 29799, 89507]"
110263,"[48569, 16864, 54717, 13152, 10759, 34434, 105422, 65805, 44052, 47710]"
110264,"[69898, 9768, 96971, 79989, 34185, 77264, 71249, 12100, 62719, 82366]"
110265,"[43678, 75108, 98332, 62177, 6592, 108995, 43022, 43446, 56936, 86357]"
110266,"[6977, 72277, 101574, 7007, 94664, 69, 107247, 84525, 12040, 83889]"
110267,"[66575, 40451, 57764, 4105, 38634, 37818, 76274, 55230, 102841, 99210]"
110268,"[15275, 88356, 4679, 81665, 96711, 108187, 17256, 30727, 1381, 66258]"
110269,"[99757, 26437, 7794, 64470, 69087, 24545, 83534, 49015, 17853, 24409]"
110270,"[86948, 70129, 64327, 35876, 58519, 8235, 60965, 10917, 21170, 5498]"
110271,"[29236, 72925, 74297, 79026, 62610, 68073, 98363, 50047, 34937, 41689]"
110272,"[20810, 98425, 101360, 18788, 24070, 4047, 91872, 39275, 81813, 93317]"
110273,"[6774, 44060, 5831, 37456, 82780, 22783, 8632, 36859, 65532, 20949]"
110274,"[21172, 99046, 41929, 81013, 15137, 50777, 75490, 79816, 57468, 86172]"
110275,"[71158, 106005, 67479, 78285, 57861, 47420, 59625, 34810, 28516, 64144]"
110276,"[45954, 82838, 60424, 93260, 23174, 20869, 75077, 6705, 67712, 28361]"
110277,"[35233, 67818, 71697, 30193, 58362, 41143, 97103, 41425, 75086, 42793]"
110278,"[15062, 395, 89869, 74722, 19684, 28894, 73103, 39369, 90329, 91772]"
110279,"[102094, 79957, 97764, 76562, 61832, 28137, 104306, 57271, 99570, 9623]"
110280,"[64432, 9193, 46608, 29395, 91183, 77182, 55556, 73308, 72960, 53823]"
110281,"[58558, 11217, 15378, 24947, 98461, 10150, 17922, 84015, 85534, 69508]"
110282,"[35950, 44378, 55365, 11020, 19040, 72522, 662, 98167, 42586, 74286]"
110283,"[91997, 17696, 51502, 92911, 49590, 54179, 238, 66304, 84603, 59614]"
110284,"[37878, 55395, 71938, 4830, 36433, 32267, 7749, 101557, 1459, 10512]"
110285,"[77918, 33916, 81832, 16458, 18515, 99949, 45005, 72369, 52785, 935]"
110286,"[98602, 89764, 77262, 71233, 94966, 37255, 108, 85836, 38905, 74064]"
110287,"[11907, 49294, 24960, 15154, 95453, 82965, 28308, 11583, 12266, 7312]"
110288,"[7014, 19139, 106520, 103265, 70783, 38624, 53755, 2601, 17530, 68840]"
110289,"[17632, 62896, 75330, 47241, 73416, 107640, 22201, 37647, 89628, 52525]"
110290,"[54931, 52350, 12032, 72623, 78963, 2291, 59835, 102271, 86949, 45531]"
110291,"[18003, 31533, 90514, 102014, 4458, 54144, 97705, 54927, 32579, 43243]"
110292,"[46120, 99069, 17853, 47620, 31170, 12555, 69087, 6092, 80447, 55996]"
110293,"[37689, 26767, 33230, 87174, 7007, 17021, 7768, 52469, 4020, 87381]"
110294,"[91552, 27336, 97525, 26707, 34114, 661, 41324, 42504, 45431, 109460]"
110295,"[77747, 18751, 49872, 27015, 83011, 58389, 34872, 26920, 105330, 72355]"
110296,"[66363, 97736, 84258, 92015, 58699, 47527, 39751, 6394, 28750, 40813]"
110297,"[83713, 74198, 81613, 75497, 38927, 99951, 52055, 38436, 34922, 69858]"
110298,"[85584, 104276, 37638, 66938, 55588, 8579, 6904, 71983, 75936, 2847]"
110299,"[14342, 41492, 98722, 62035, 44809, 55210, 96934, 43052, 51627, 22245]"
110300,"[74456, 57449, 39269, 43768, 92224, 37848, 66457, 91104, 91060, 62541]"
110301,"[90338, 56144, 33537, 33188, 98840, 22758, 34069, 11698, 27434, 107016]"
110302,"[54862, 11500, 21997, 52197, 93327, 26695, 53124, 98643, 6559, 49718]"
110303,"[21606, 13890, 47624, 29054, 96286, 9966, 86628, 54314, 76520, 73424]"
110304,"[83666, 76311, 103978, 11036, 91922, 53840, 8960, 94183, 37224, 68056]"
110305,"[11456, 6057, 7636, 106075, 40974, 42869, 57371, 9939, 81622, 9308]"
110306,"[100563, 27760, 15134, 18687, 2386, 77366, 106698, 52874, 41370, 35717]"
110307,"[7500, 7852, 87574, 103992, 63818, 5819, 93359, 18545, 97043, 25492]"
110308,"[58253, 93626, 90344, 76802, 2471, 72450, 108670, 92191, 62409, 51271]"
110309,"[40104, 83666, 30144, 46701, 32438, 45410, 30643, 44958, 100043, 86665]"
110310,"[13252, 66856, 75662, 5986, 35948, 45975, 14579, 77079, 39796, 45871]"
110311,"[54113, 9630, 18823, 84435, 59758, 101662, 97922, 82610, 41681, 91907]"
110312,"[33892, 21804, 35066, 62292, 44197, 104881, 88856, 50179, 40154, 64863]"
110313,"[18791, 103953, 33676, 101510, 82051, 4728, 100136, 64798, 1318, 78831]"
110314,"[91171, 41581, 3173, 60575, 91499, 65476, 63648, 47308, 18935, 93034]"
110315,"[43068, 56840, 96204, 73821, 69183, 25943, 54800, 91557, 96346, 9842]"
110316,"[80632, 54726, 65561, 68338, 18683, 14395, 59631, 54840, 99487, 3024]"
110317,"[81830, 90625, 59158, 58104, 94874, 104240, 14342, 46907, 4297, 19091]"
110318,"[51059, 44205, 18101, 66697, 13479, 43944, 27053, 27605, 15308, 40386]"
110319,"[109032, 24858, 38825, 95649, 44941, 45288, 17888, 103547, 42837, 27484]"
110320,"[9612, 80432, 104611, 103342, 58414, 92275, 96973, 947, 45583, 26393]"
110321,"[59419, 66062, 99192, 81622, 20216, 69282, 101905, 19499, 23643, 96898]"
110322,"[75875, 65550, 43954, 89738, 77158, 104111, 52869, 59402, 22023, 35673]"
110323,"[8910, 5877, 86583, 71725, 33527, 32256, 26327, 99569, 65963, 29626]"
110324,"[77101, 83006, 88798, 73898, 45514, 106626, 16208, 58676, 63548, 93074]"
110325,"[11173, 11089, 16529, 86952, 67114, 17838, 29421, 98028, 46436, 58219]"
110326,"[54771, 79155, 27123, 82202, 28569, 62712, 75473, 46760, 47487, 41258]"
110327,"[19348, 77436, 106553, 7385, 13331, 90914, 4380, 52885, 105724, 23492]"
110328,"[74371, 48870, 89248, 9453, 82862, 60492, 37592, 22439, 100249, 41061]"
110329,"[9563, 29380, 44457, 3998, 42114, 98962, 21081, 12097, 57046, 50353]"
110330,"[45598, 91821, 348, 10579, 48141, 68575, 69247, 5250, 37857, 15238]"
110331,"[35730, 24718, 47978, 1116, 12719, 99783, 24690, 58594, 30388, 108227]"
110332,"[723, 4498, 90864, 103666, 39208, 90914, 42843, 4380, 45539, 24877]"
110333,"[20799, 49234, 31899, 89945, 12709, 6988, 16944, 81197, 26078, 104847]"
110334,"[72791, 13253, 104889, 47957, 87553, 63578, 92172, 47782, 82484, 5455]"
110335,"[14436, 77588, 51889, 47748, 942, 80783, 43844, 13164, 52535, 24508]"
110336,"[71043, 36483, 95117, 20595, 89586, 66289, 62241, 66929, 107928, 47903]"
110337,"[28311, 53203, 30193, 31389, 97103, 107216, 599, 41425, 72405, 18686]"
110338,"[75706, 57463, 61553, 83780, 46930, 68589, 93325, 76047, 78796, 35626]"
110339,"[67626, 87270, 106661, 79263, 2908, 72147, 17387, 6302, 67029, 12895]"
