Index,Index_list
110080,"[26200, 91016, 83020, 24986, 19677, 53789, 102406, 92802, 50432, 106412]"
110081,"[106632, 5527, 100627, 6339, 88744, 79874, 2951, 44249, 97760, 65681]"
110082,"[1991, 73699, 64987, 44296, 42472, 11988, 43169, 25647, 60036, 38246]"
110083,"[63312, 1084, 101185, 61642, 37643, 70481, 14002, 54543, 92179, 38594]"
110084,"[91414, 44701, 22548, 65034, 93011, 78995, 50453, 56410, 86505, 31342]"
110085,"[85002, 101535, 35621, 91372, 49389, 32342, 7371, 39888, 106653, 90991]"
110086,"[38980, 35979, 100368, 62124, 72201, 94866, 78898, 65365, 18350, 26664]"
110087,"[105674, 94471, 17879, 74874, 53099, 79130, 55667, 40879, 69315, 97262]"
110088,"[12397, 64161, 50889, 96417, 20693, 66673, 33542, 79187, 48805, 86823]"
110089,"[64565, 98609, 103441, 86631, 69390, 79012, 108505, 108753, 72103, 84860]"
110090,"[18035, 64617, 82395, 61603, 99770, 73672, 86976, 26191, 101096, 62458]"
110091,"[63886, 43176, 9932, 13480, 65228, 73500, 56206, 87170, 56233, 92280]"
110092,"[64818, 17758, 72216, 5549, 103630, 89008, 72410, 8804, 44916, 1058]"
110093,"[62612, 22310, 47242, 48221, 83679, 55429, 37282, 66270, 6748, 31039]"
110094,"[106100, 80396, 105080, 24791, 23045, 60821, 49340, 51674, 13063, 6749]"
110095,"[97461, 10180, 103799, 35352, 69663, 12328, 96733, 48490, 38733, 9695]"
110096,"[84817, 15191, 95867, 70735, 3504, 6561, 65003, 96489, 52208, 238]"
110097,"[85049, 22871, 88386, 107737, 103923, 37354, 34121, 75579, 47847, 94720]"
110098,"[12979, 3478, 57286, 15331, 73109, 59662, 86697, 84551, 79193, 9816]"
110099,"[73539, 25327, 86661, 66558, 88004, 76330, 17642, 104399, 106817, 28699]"
110100,"[79490, 10268, 100912, 68574, 2158, 10175, 24048, 70883, 38275, 98584]"
110101,"[8461, 26661, 177, 93693, 45965, 99689, 47183, 26639, 93584, 90702]"
110102,"[59242, 87439, 1671, 86242, 59302, 67206, 56178, 3898, 34916, 70308]"
110103,"[70990, 35406, 85253, 30770, 9658, 59764, 48211, 87836, 49588, 58208]"
110104,"[102397, 57429, 58557, 375, 104973, 100111, 22305, 12835, 54626, 62682]"
110105,"[82643, 66578, 33719, 50425, 17935, 102837, 49889, 4067, 40956, 4096]"
110106,"[106780, 23371, 24913, 74705, 84520, 21685, 17725, 65141, 63631, 78929]"
110107,"[41193, 87996, 25687, 846, 53282, 101466, 88982, 51272, 30531, 45192]"
110108,"[104079, 107076, 85351, 35810, 2282, 71993, 103872, 8003, 106130, 6364]"
110109,"[43702, 44669, 86458, 82692, 28714, 85467, 72734, 96719, 38400, 55947]"
110110,"[54477, 41917, 41440, 44807, 65269, 42729, 11830, 25, 44334, 61049]"
110111,"[2160, 85559, 29663, 14181, 108800, 98220, 64261, 40407, 17625, 23715]"
110112,"[1385, 19355, 8426, 33308, 52098, 12074, 17971, 48225, 23825, 43611]"
110113,"[10864, 37545, 40360, 37281, 106236, 52991, 6793, 16507, 63970, 73119]"
110114,"[8449, 40495, 107131, 51941, 56141, 56344, 105285, 50319, 6689, 12830]"
110115,"[66961, 29915, 18039, 105766, 49405, 37757, 83149, 105966, 6705, 74623]"
110116,"[4766, 27761, 38787, 100512, 7429, 37848, 86671, 11730, 57967, 87760]"
110117,"[49368, 17166, 36192, 16245, 6662, 26756, 97924, 59774, 47620, 34679]"
110118,"[11743, 48966, 85454, 68403, 2057, 103281, 61553, 43484, 95254, 8124]"
110119,"[100553, 24356, 47937, 98626, 102875, 3162, 36279, 36354, 33716, 76951]"
110120,"[52623, 4851, 53191, 36512, 83945, 56336, 15543, 13911, 108756, 92624]"
110121,"[73281, 34164, 29803, 39806, 105857, 49583, 22053, 78639, 36507, 2695]"
110122,"[76379, 76636, 35260, 36838, 44711, 63116, 55467, 87857, 43232, 33247]"
110123,"[46181, 86093, 90866, 52132, 88486, 103050, 59339, 109545, 14297, 39256]"
110124,"[62609, 38774, 91593, 24948, 34033, 18452, 109407, 107629, 13963, 1527]"
110125,"[94793, 89848, 9344, 19074, 7693, 4669, 49853, 26081, 2138, 46290]"
110126,"[51194, 102846, 81661, 65310, 88685, 106975, 56355, 49870, 69447, 68588]"
110127,"[103213, 18067, 96113, 89304, 98978, 67487, 20645, 66058, 97601, 89157]"
110128,"[67927, 60269, 85570, 22007, 82542, 18564, 28740, 73846, 29672, 56]"
110129,"[66412, 47535, 42851, 29283, 103437, 35634, 50393, 66298, 90151, 75776]"
110130,"[36503, 72022, 101350, 7454, 17761, 59455, 54440, 94208, 42200, 56852]"
110131,"[47951, 28671, 88523, 41082, 106343, 68486, 55642, 32778, 89373, 88363]"
110132,"[15817, 16780, 18266, 15076, 36196, 77670, 79407, 63075, 85822, 41376]"
110133,"[34954, 47358, 31600, 104593, 23915, 28026, 1940, 6678, 100920, 26994]"
110134,"[2155, 97446, 12015, 46487, 5287, 11771, 33391, 20177, 7489, 93112]"
110135,"[27294, 61778, 90447, 16195, 60223, 46248, 63205, 17208, 94185, 69911]"
110136,"[67899, 26589, 107107, 89682, 37486, 41947, 62602, 11754, 44284, 42090]"
110137,"[13626, 31733, 17715, 17003, 7792, 67752, 16578, 2409, 59623, 5455]"
110138,"[54914, 4818, 54027, 8213, 59533, 49486, 89060, 94879, 56208, 84118]"
110139,"[61808, 107325, 41384, 94081, 3809, 36710, 2699, 38960, 697, 28184]"
110140,"[13790, 25803, 104565, 737, 42798, 41267, 99071, 81759, 48340, 60051]"
110141,"[30884, 8071, 5719, 107843, 76990, 11302, 49662, 37187, 33163, 105270]"
110142,"[102049, 84860, 20010, 47762, 102384, 63671, 99640, 58865, 46651, 6713]"
110143,"[5311, 105262, 34687, 103440, 87990, 34845, 85965, 65451, 93366, 98599]"
110144,"[25464, 74671, 83973, 38552, 7515, 3230, 77858, 87247, 77533, 65282]"
110145,"[16434, 28733, 5118, 107362, 3929, 80916, 81594, 19493, 46502, 92267]"
110146,"[83230, 82624, 99808, 33567, 66172, 53423, 51254, 99180, 12963, 9118]"
110147,"[89222, 62766, 88760, 76365, 73343, 30952, 34257, 104834, 104431, 90858]"
110148,"[44948, 38190, 81836, 28378, 52530, 42843, 86520, 12698, 84830, 98293]"
110149,"[28198, 76579, 31259, 63532, 44637, 28403, 12524, 85538, 32601, 76428]"
110150,"[3141, 96658, 64990, 25717, 40067, 32360, 47949, 73429, 51800, 64857]"
110151,"[87394, 57258, 107468, 11174, 35278, 75056, 18850, 63929, 78962, 105918]"
110152,"[61014, 86771, 59447, 101552, 68787, 8175, 26320, 103500, 56332, 38805]"
110153,"[29828, 56950, 83069, 77312, 89707, 100291, 8525, 69038, 5254, 89929]"
110154,"[39731, 52608, 42792, 53612, 63921, 106105, 27461, 24691, 50696, 6976]"
110155,"[69412, 47677, 108810, 81264, 16620, 85278, 103099, 89655, 106532, 62419]"
110156,"[31977, 56066, 61139, 107486, 80160, 95404, 37045, 68115, 13196, 15154]"
110157,"[26443, 46588, 30207, 42465, 36006, 56709, 50379, 85682, 77068, 63292]"
110158,"[104866, 30886, 22833, 88713, 20770, 85008, 26119, 108133, 32889, 8936]"
110159,"[107853, 105081, 57883, 59692, 524, 40849, 104602, 53499, 96722, 82730]"
110160,"[93229, 24858, 14638, 33159, 6399, 77193, 49617, 59580, 49924, 1025]"
110161,"[57505, 39477, 34699, 24198, 101312, 77752, 101277, 59811, 101115, 89521]"
110162,"[101166, 6408, 106697, 45312, 68745, 3343, 68908, 96078, 23995, 10499]"
110163,"[15914, 29309, 82334, 54384, 34275, 109647, 79957, 101983, 93220, 9497]"
110164,"[48530, 14384, 94048, 29574, 39065, 96106, 79422, 109365, 28201, 15998]"
110165,"[36235, 27705, 87064, 1126, 38176, 48037, 16546, 75218, 108597, 57551]"
110166,"[20202, 12100, 72159, 30297, 61838, 108362, 55089, 95815, 79774, 12502]"
110167,"[80352, 107583, 46137, 62581, 39237, 51566, 2022, 9468, 64539, 106801]"
110168,"[63450, 45814, 60233, 70434, 45107, 18074, 96084, 103254, 68378, 40534]"
110169,"[76621, 80967, 15369, 27916, 99246, 17586, 78023, 18645, 91082, 7695]"
110170,"[57835, 109559, 100725, 12540, 43076, 42386, 97266, 3349, 16859, 21649]"
110171,"[105912, 100411, 102517, 79708, 105012, 68656, 4407, 91897, 59543, 90813]"
110172,"[42236, 108073, 31940, 6933, 59040, 29382, 92952, 103970, 53506, 47140]"
110173,"[53897, 39309, 34004, 36928, 76961, 73599, 50884, 3798, 37491, 17252]"
110174,"[93914, 104693, 103265, 1390, 36383, 56083, 38090, 54031, 1449, 79426]"
110175,"[29371, 56940, 38160, 40350, 40590, 41220, 62769, 108580, 40357, 69333]"
110176,"[105038, 81261, 99978, 98052, 40919, 21921, 27285, 17544, 5564, 87945]"
110177,"[105615, 14809, 79189, 47339, 12115, 49184, 52699, 35715, 22770, 49198]"
110178,"[90095, 96479, 2393, 24391, 40602, 32173, 92529, 10673, 24835, 51003]"
110179,"[32182, 20915, 73742, 78392, 64481, 89973, 35770, 7701, 43317, 92855]"
110180,"[97407, 32941, 763, 72233, 71514, 64033, 9955, 52581, 11147, 91248]"
110181,"[27293, 102937, 80760, 12935, 51728, 44856, 14732, 10906, 77283, 9788]"
110182,"[46047, 12073, 89244, 64174, 42727, 25497, 34600, 101876, 31324, 90729]"
110183,"[100933, 17752, 103112, 61992, 41884, 25968, 10620, 56913, 23096, 108686]"
110184,"[60392, 51376, 66555, 75872, 62510, 80292, 65012, 50350, 16678, 20211]"
110185,"[31944, 70870, 34239, 63463, 18165, 17601, 2011, 19574, 4380, 65943]"
110186,"[73592, 44848, 54734, 42118, 37474, 87762, 92457, 78285, 64771, 47241]"
110187,"[35537, 9211, 7918, 18540, 62014, 99436, 84913, 97162, 57939, 63714]"
110188,"[78066, 108983, 78922, 46745, 59595, 46182, 60470, 32797, 75608, 35757]"
110189,"[98671, 68020, 55177, 25908, 10256, 22350, 85179, 61141, 89386, 55751]"
110190,"[105993, 50469, 4304, 37617, 67768, 77688, 21324, 53790, 67465, 81438]"
110191,"[24407, 4177, 18525, 62819, 92640, 68671, 73269, 14800, 738, 5772]"
110192,"[4161, 39396, 17247, 55658, 16733, 27932, 62619, 61514, 78505, 29147]"
110193,"[11675, 96499, 95945, 53451, 63390, 74674, 1093, 4418, 75454, 89556]"
110194,"[70721, 7938, 69810, 27182, 96559, 68188, 96424, 24902, 28995, 15351]"
110195,"[36686, 29311, 54769, 38392, 18708, 7729, 45812, 99661, 38481, 102276]"
110196,"[6138, 88598, 101803, 6576, 5853, 50174, 76468, 72739, 50069, 32409]"
110197,"[53316, 62601, 82905, 70549, 24276, 32713, 7534, 37661, 109439, 51736]"
110198,"[79074, 86486, 6040, 30125, 71914, 98962, 76317, 461, 9488, 63125]"
110199,"[81772, 81687, 71349, 102996, 68693, 45084, 97409, 29149, 105145, 1204]"
110200,"[26035, 94777, 17318, 13438, 7002, 24947, 76502, 32553, 52666, 24208]"
110201,"[69696, 39354, 107104, 69490, 96931, 99618, 32680, 66330, 40989, 13111]"
110202,"[43057, 35778, 11994, 35065, 78388, 33939, 15103, 4533, 58184, 6231]"
110203,"[57170, 35352, 69663, 9244, 99485, 12328, 48490, 7222, 73838, 104209]"
110204,"[106470, 103533, 68449, 23782, 88647, 65536, 75242, 28731, 10210, 27019]"
110205,"[100716, 107935, 86164, 308, 39322, 78372, 48311, 64034, 4843, 89516]"
110206,"[94761, 97549, 47486, 108683, 2674, 38998, 31528, 90023, 79368, 64777]"
110207,"[77187, 30206, 72502, 26064, 89232, 48049, 109334, 23279, 13159, 71620]"
110208,"[24060, 57039, 90155, 51371, 22609, 49750, 55115, 104861, 7658, 109260]"
110209,"[50150, 25769, 58972, 69605, 86446, 1722, 15534, 107645, 23514, 17384]"
110210,"[18098, 34027, 47963, 43964, 7682, 28061, 50249, 24548, 98293, 77567]"
110211,"[24582, 25372, 99090, 95441, 62637, 59972, 108426, 63801, 73380, 104910]"
110212,"[94019, 14164, 57316, 11574, 11190, 46227, 38281, 88682, 69416, 70855]"
110213,"[32845, 81679, 66801, 33353, 3304, 25826, 35768, 43294, 30322, 104129]"
110214,"[98156, 55734, 26429, 26899, 60252, 19683, 70530, 16644, 13030, 35275]"
110215,"[42855, 58689, 78532, 15473, 57610, 17605, 88705, 7932, 88879, 6497]"
110216,"[62730, 76735, 58243, 37896, 86161, 29376, 8385, 65939, 89037, 30406]"
110217,"[81447, 69583, 2557, 100332, 55276, 85174, 82486, 84878, 87233, 6346]"
110218,"[38760, 92912, 86717, 13854, 21604, 70713, 12683, 96892, 90668, 18763]"
110219,"[12640, 77138, 56844, 90508, 69347, 3056, 28624, 73106, 93812, 32265]"
110220,"[15949, 53827, 74699, 109226, 49916, 99979, 78102, 17056, 63048, 66713]"
110221,"[49744, 36975, 45252, 82802, 3462, 1147, 32726, 13351, 107754, 96317]"
110222,"[74564, 29165, 92558, 220, 28899, 48024, 37416, 66959, 101900, 74806]"
110223,"[12464, 79642, 80711, 65214, 15960, 49491, 106107, 21135, 32547, 83968]"
110224,"[46274, 30201, 14896, 32130, 89107, 71783, 70561, 78738, 30543, 2228]"
110225,"[98426, 13895, 77934, 41708, 41367, 109459, 63522, 39752, 4530, 42719]"
110226,"[45079, 2849, 20762, 49537, 2109, 4236, 92965, 72461, 32374, 67745]"
110227,"[1291, 75708, 22908, 87650, 41542, 104100, 59355, 38714, 63218, 18340]"
110228,"[108677, 61871, 55802, 69907, 18471, 39710, 32262, 55042, 98525, 98780]"
110229,"[70086, 27483, 18863, 89277, 11745, 55710, 60888, 88315, 4579, 1909]"
110230,"[9015, 35292, 30009, 105656, 86908, 109706, 6017, 89221, 100995, 55307]"
110231,"[57396, 26690, 97737, 97703, 108702, 15210, 6353, 60998, 36270, 20824]"
110232,"[12445, 6179, 2454, 25462, 99370, 87224, 76424, 89238, 3427, 41062]"
110233,"[53140, 45345, 81368, 102123, 34981, 40600, 71156, 5657, 58118, 14095]"
110234,"[4654, 102492, 57083, 103586, 58391, 52688, 39337, 43220, 68305, 76503]"
110235,"[9783, 37888, 56598, 26545, 91635, 81126, 24773, 64065, 11380, 102848]"
110236,"[40968, 37187, 56926, 4566, 5719, 21348, 43660, 36616, 8071, 105270]"
110237,"[63310, 71332, 78561, 35158, 66535, 30384, 98278, 80034, 63762, 85063]"
110238,"[25659, 58384, 34595, 78172, 100162, 1154, 71546, 20698, 99991, 17923]"
110239,"[92178, 37441, 3468, 88696, 65547, 16423, 31723, 21646, 16613, 39166]"
110240,"[107749, 107795, 4013, 86874, 34658, 43297, 32069, 20573, 75485, 65466]"
110241,"[13908, 33541, 14554, 84009, 3188, 91160, 39478, 87935, 72589, 32825]"
110242,"[85832, 101617, 91761, 83801, 37650, 41781, 11560, 99598, 41490, 5677]"
110243,"[89436, 13228, 12397, 105471, 67400, 65121, 100202, 21345, 106486, 97318]"
110244,"[81820, 107261, 82334, 106157, 3195, 80754, 101291, 101563, 5913, 32348]"
110245,"[50477, 68590, 109433, 23032, 47043, 42181, 43531, 22773, 108300, 75281]"
110246,"[90139, 73484, 96475, 100789, 90647, 57389, 20481, 67952, 37445, 26359]"
110247,"[62841, 108971, 40746, 58479, 54564, 67283, 8422, 93231, 19791, 47925]"
110248,"[53869, 32185, 60742, 9757, 47391, 98085, 17063, 92051, 105993, 36739]"
110249,"[24672, 40792, 32342, 7371, 81608, 100964, 80911, 19935, 90991, 16800]"
110250,"[30710, 2456, 64059, 79537, 3269, 17070, 65179, 45972, 36709, 22908]"
110251,"[57546, 102958, 37601, 100515, 71626, 44778, 34675, 79197, 9008, 32746]"
110252,"[49069, 100462, 28768, 92929, 7989, 83510, 23426, 76297, 48312, 40298]"
110253,"[85544, 23018, 46934, 85555, 26729, 80132, 41946, 9436, 65819, 27100]"
110254,"[10324, 95788, 33398, 25835, 40948, 34201, 100102, 61416, 79476, 95604]"
110255,"[83723, 41900, 86237, 3964, 22196, 160, 20046, 19614, 72506, 19755]"
110256,"[95159, 88687, 17677, 59174, 36987, 46573, 93051, 712, 90848, 43357]"
110257,"[77749, 41938, 86032, 20640, 107420, 94759, 109533, 1878, 70665, 97009]"
110258,"[37145, 69454, 35360, 69694, 57510, 2755, 43434, 61592, 1784, 31523]"
110259,"[11074, 43488, 61146, 61559, 49028, 33289, 6934, 1480, 79515, 100632]"
110260,"[94048, 95436, 39065, 96106, 53080, 61490, 79422, 76992, 14061, 34735]"
110261,"[17462, 26943, 66881, 44161, 100353, 26120, 81337, 50911, 26100, 69306]"
110262,"[5892, 46245, 79097, 60145, 34231, 89247, 76371, 93758, 47708, 6249]"
110263,"[102724, 48569, 40705, 91179, 32447, 63634, 105199, 12688, 15663, 28481]"
110264,"[2527, 32854, 107311, 50899, 31638, 69898, 79204, 22511, 54476, 346]"
110265,"[43678, 44942, 71510, 50491, 75895, 67997, 82461, 14, 62127, 61218]"
110266,"[6977, 73115, 72383, 94157, 95727, 55577, 20699, 50287, 97107, 3156]"
110267,"[66575, 42486, 12012, 75139, 32975, 51637, 46336, 21044, 17584, 81488]"
110268,"[15275, 77290, 3287, 24464, 94948, 108592, 2708, 82037, 70996, 53051]"
110269,"[90396, 99757, 14084, 87848, 13722, 86022, 64025, 2658, 85146, 19096]"
110270,"[86948, 22095, 88296, 94017, 50313, 58965, 49586, 22772, 19046, 6071]"
110271,"[29236, 84468, 23797, 73675, 95249, 29712, 33798, 102869, 78284, 79188]"
110272,"[20810, 104017, 104196, 28732, 94325, 28608, 52794, 15938, 69881, 77718]"
110273,"[24897, 6774, 13567, 50083, 62225, 108759, 6452, 102269, 58799, 19811]"
110274,"[21172, 9236, 43215, 62021, 41005, 80949, 72375, 56123, 98975, 62373]"
110275,"[71158, 6461, 4729, 11094, 23129, 38468, 60041, 74924, 11461, 45288]"
110276,"[45954, 4860, 61444, 15667, 28213, 45683, 60848, 5870, 6766, 39857]"
110277,"[35233, 93454, 34080, 101757, 74366, 23499, 74498, 104743, 2833, 86462]"
110278,"[51932, 15062, 50708, 30060, 58889, 69880, 46109, 100244, 73842, 83948]"
110279,"[102094, 8858, 81942, 105986, 21402, 108685, 55541, 20569, 48676, 49784]"
110280,"[64432, 96358, 46132, 106613, 55158, 62323, 3333, 56648, 98932, 50486]"
110281,"[58558, 107476, 52873, 41471, 98316, 108163, 15266, 6310, 94913, 91392]"
110282,"[88042, 35950, 43857, 38151, 86735, 109729, 29527, 17519, 76929, 5471]"
110283,"[91997, 46414, 106071, 31583, 87818, 102313, 47225, 46253, 100284, 20122]"
110284,"[81691, 25248, 39674, 37878, 44347, 86449, 25502, 4646, 24852, 17187]"
110285,"[77918, 84319, 21516, 49709, 4003, 29226, 37637, 18339, 81694, 74404]"
110286,"[98602, 42010, 65224, 85772, 74868, 12723, 41157, 57516, 30257, 55600]"
110287,"[101276, 82923, 11907, 54921, 62229, 26390, 42092, 83210, 95586, 6860]"
110288,"[80993, 8630, 14399, 7014, 74977, 1473, 58436, 60277, 101258, 2929]"
110289,"[17632, 95551, 65056, 69445, 94965, 70389, 2764, 97967, 85519, 91819]"
110290,"[54931, 102437, 89990, 13025, 65743, 37494, 95361, 34596, 10864, 68419]"
110291,"[61518, 101193, 18003, 108629, 1339, 104375, 78437, 53499, 40849, 96722]"
110292,"[66658, 46120, 81106, 8776, 50177, 76772, 94704, 85848, 24348, 3460]"
110293,"[91585, 105402, 37689, 35408, 33068, 97137, 62947, 59036, 24026, 1404]"
110294,"[85843, 91552, 11595, 79792, 106203, 35700, 34240, 44417, 98131, 38470]"
110295,"[77747, 30579, 55411, 87729, 14031, 100463, 529, 6752, 63408, 104758]"
110296,"[66363, 83034, 73053, 1209, 97972, 25749, 49549, 5031, 28556, 58873]"
110297,"[83713, 34338, 54060, 32044, 8275, 77269, 46712, 20562, 11885, 81551]"
110298,"[85584, 5581, 93421, 924, 74840, 304, 70115, 8212, 81957, 39601]"
110299,"[14342, 36775, 103936, 47665, 15756, 48727, 81786, 101018, 101134, 55719]"
110300,"[61688, 65972, 74456, 65088, 105688, 97948, 80191, 46749, 61835, 82195]"
110301,"[91489, 90338, 82617, 100576, 94348, 64371, 62253, 56358, 51245, 106537]"
110302,"[54862, 21357, 47823, 102710, 26550, 99, 69584, 106736, 20962, 48441]"
110303,"[21606, 75599, 86642, 65681, 108300, 33381, 62393, 8446, 70150, 108856]"
110304,"[83666, 7987, 97562, 95207, 52438, 64842, 12490, 74367, 56010, 107644]"
110305,"[11456, 46549, 7111, 97490, 59267, 7981, 98816, 37145, 75992, 8527]"
110306,"[100563, 56132, 78178, 62145, 78739, 18807, 25346, 107077, 92648, 53931]"
110307,"[7500, 89125, 31083, 88835, 20872, 95488, 56151, 76045, 22021, 75114]"
110308,"[55062, 58253, 91986, 66157, 57260, 95118, 25219, 88960, 31582, 61920]"
110309,"[40104, 92726, 78037, 93683, 79625, 35883, 96119, 5100, 2146, 38324]"
110310,"[13252, 106668, 28600, 101400, 14340, 29648, 61, 32656, 32977, 81379]"
110311,"[49265, 58242, 40730, 54113, 36967, 7172, 69062, 75934, 28455, 87149]"
110312,"[33892, 86448, 65160, 105300, 65945, 103049, 49728, 92140, 13585, 80089]"
110313,"[18791, 8451, 66074, 98802, 39959, 65148, 64731, 64671, 98259, 22340]"
110314,"[91171, 10020, 17085, 57895, 80832, 15699, 20416, 5073, 24324, 106944]"
110315,"[64498, 43068, 43042, 45042, 106659, 37868, 43557, 35363, 107502, 17103]"
110316,"[80632, 51458, 63107, 85574, 92465, 84788, 90799, 50087, 53624, 29224]"
110317,"[62555, 42874, 81830, 80940, 65743, 14931, 89289, 64872, 8188, 107375]"
110318,"[51059, 106208, 53439, 5006, 53663, 3025, 21268, 84017, 23848, 84449]"
110319,"[74393, 21200, 95147, 109032, 22369, 62588, 16238, 67479, 38317, 44352]"
110320,"[9612, 41907, 10054, 23692, 12067, 26589, 82105, 67032, 97203, 44284]"
110321,"[59419, 23456, 94408, 34268, 15570, 14335, 80703, 74682, 78492, 11066]"
110322,"[70983, 75875, 29295, 103998, 15021, 95118, 102332, 24894, 37179, 32215]"
110323,"[8910, 11052, 79830, 97548, 72955, 100587, 71690, 20809, 52593, 36185]"
110324,"[77101, 106194, 20007, 33355, 9222, 869, 75779, 91180, 47465, 107590]"
110325,"[11173, 95149, 65357, 46707, 36142, 20455, 56437, 106832, 78923, 49340]"
110326,"[54771, 21401, 75793, 70328, 60015, 52769, 66415, 36084, 81617, 91057]"
110327,"[19348, 35568, 90346, 39208, 36317, 54088, 20412, 101416, 46813, 63059]"
110328,"[88115, 74371, 101485, 51733, 98632, 76258, 87950, 99281, 45304, 79179]"
110329,"[19567, 86705, 9563, 25970, 82139, 41590, 73589, 71364, 104202, 50130]"
110330,"[45598, 26370, 65753, 83233, 7222, 33666, 103799, 35352, 69663, 9695]"
110331,"[37407, 35730, 7577, 11503, 32096, 54339, 11956, 11243, 32848, 30665]"
110332,"[723, 22554, 54928, 6681, 108294, 83291, 96238, 100375, 85078, 81070]"
110333,"[49726, 20799, 28111, 107920, 24811, 88685, 65310, 77962, 91794, 9115]"
110334,"[72791, 7680, 52711, 75902, 7777, 4432, 21139, 18998, 99447, 63726]"
110335,"[14436, 15803, 108117, 72763, 31239, 13878, 90570, 93638, 70181, 50408]"
110336,"[71043, 84278, 65170, 73098, 87535, 92941, 44677, 101863, 46370, 55867]"
110337,"[75086, 28311, 63185, 25514, 24185, 42936, 76179, 30789, 8303, 57209]"
110338,"[75706, 109534, 103887, 109449, 38993, 57886, 16652, 66279, 88071, 29910]"
110339,"[67626, 105490, 83477, 94920, 71662, 87478, 16062, 97573, 12989, 14167]"
